id,price_doc
30619,5668418.809035464
30620,3543720.909998
30621,6664722.86006884
30622,9209537.90587747
30623,5487926.063526535
30624,5999465.1326651955
30625,6827138.962147289
30626,5728022.711521108
30627,7800082.095679487
30628,5390549.177012457
30629,4522349.472212192
30630,6068590.371009643
30631,4935642.94727377
30632,3027356.909463717
30633,5080810.595450424
30634,9099858.964882568
30635,7732868.267640293
30636,3847193.54054777
30637,7218313.088559726
30638,5151393.06172656
30639,5919987.930416589
30640,4979053.415957408
30641,8255529.9752328
30642,4842950.562084655
30643,7081802.084531209
30644,7637342.29679548
30645,5287397.821765853
30646,4705651.728891913
30647,3796001.004344241
30648,16417825.17440122
30649,3828182.948526531
30650,4300619.61066601
30651,3697468.086664593
30652,4423163.571741642
30653,6038514.174119049
30654,4411191.945953675
30655,8173412.544901349
30656,4181928.2061993163
30657,5293544.954692352
30658,7131289.730806413
30659,3586723.54793898
30660,6906700.353168697
30661,4896551.200021848
30662,7519311.125551203
30663,13672561.656156577
30664,7284727.684255789
30665,6934652.955467479
30666,3741826.043027162
30667,3761726.92188901
30668,6956015.864457891
30669,4435180.810932049
30670,2476257.767944699
30671,6223221.843049203
30672,9239091.124507891
30673,8197199.702643425
30674,8819050.139306214
30675,2780896.553888776
30676,7337131.5367062595
30677,3968095.473538908
30678,11398722.986801373
30679,5381985.856875228
30680,7242384.9494786225
30681,2486974.4708918603
30682,6482531.184527392
30683,8183226.77691717
30684,4976694.728247826
30685,6227556.317270551
30686,6936231.698392112
30687,3540833.6906412616
30688,3464004.7321043494
30689,7365221.236254451
30690,16870375.261889465
30691,4231368.983489496
30692,5557029.827689852
30693,7780789.319432536
30694,4311493.104466576
30695,6504016.102454246
30696,5295118.732016835
30697,9903667.170461025
30698,6668680.206316528
30699,5548097.252580849
30700,3509949.7704916093
30701,7600677.06897924
30702,5459990.071180139
30703,3709359.9940884872
30704,7768674.453967736
30705,6782369.511786913
30706,14496754.334221454
30707,4969519.61900483
30708,9673357.738790689
30709,4861067.279377276
30710,5821106.670430981
30711,4534202.675992496
30712,4234261.156965342
30713,4027675.4636192266
30714,5800080.84056907
30715,4296775.749555873
30716,8186117.62737388
30717,5090708.185879505
30718,9358159.746339992
30719,11419996.673855338
30720,6480430.309794053
30721,2627626.085844533
30722,7009679.153974261
30723,5833045.087212655
30724,9168079.911299158
30725,5942991.879707978
30726,9011827.501305293
30727,7774342.2616579095
30728,8000417.14074245
30729,4369296.487024654
30730,5731058.27091414
30731,6790305.682442649
30732,4294024.130627347
30733,8757834.075498631
30734,5509242.976780008
30735,4727732.124814951
30736,9030452.973565383
30737,5512939.109222005
30738,4760421.228583194
30739,4453054.210314453
30740,5170153.564134189
30741,8069529.543308512
30742,4781261.6964773
30743,3633684.715388499
30744,8449086.92837062
30745,7581560.403404806
30746,4829662.1078545265
30747,9805982.15709343
30748,10056381.322632
30749,4407682.8743481785
30750,5163197.013180639
30751,3986906.6369496654
30752,7280173.248976385
30753,7474467.754466815
30754,5068122.344824422
30755,4938256.778597417
30756,10595421.026792714
30757,4835650.002799223
30758,7347370.119287895
30759,5469343.269976432
30760,4641666.248753572
30761,8275277.488214031
30762,6284292.215518963
30763,9063690.666400922
30764,5962562.936997098
30765,4332172.120664867
30766,3832468.0234736255
30767,8263401.825859059
30768,4207986.533171465
30769,5399637.8112417525
30770,7475669.03027556
30771,2959734.4943839824
30772,7487680.390811174
30773,8645767.27788737
30774,5727398.459025668
30775,9252056.188609704
30776,5217208.547250539
30777,6104899.461410313
30778,8271905.198022808
30779,5753097.532339716
30780,5949558.201245396
30781,5352018.44864851
30782,4997968.698151002
30783,5699044.544805795
30784,3406576.066845888
30785,4673551.875090613
30786,4519531.77851959
30787,6973486.585773609
30788,5265344.844147115
30789,5869833.718178054
30790,5530985.096086235
30791,8312264.093127302
30792,5581145.878948852
30793,10400949.815085802
30794,8722128.972104121
30795,8356347.572640135
30796,9818854.02344017
30797,10793325.002676295
30798,2819486.5446300516
30799,7921726.742056861
30800,11272266.227999497
30801,6655654.527933723
30802,16863918.40104254
30803,2613589.8784330464
30804,3222468.7956449776
30805,12640499.316911716
30806,5598089.552225287
30807,5874395.354110639
30808,8067516.0564841535
30809,4561531.8805545075
30810,8504621.41269998
30811,4353671.235302789
30812,5537375.757647495
30813,4480619.397657966
30814,3632403.513099407
30815,3589125.336885817
30816,8419478.580510754
30817,2557591.111419246
30818,7147228.674852706
30819,7320235.29003384
30820,4971489.137592531
30821,13037564.180359945
30822,6642313.602673412
30823,6273646.994087566
30824,3771956.7144819275
30825,6808134.025652589
30826,8122509.945448691
30827,6721964.294176239
30828,5222372.868835323
30829,5458370.643087397
30830,8391105.130267942
30831,4585182.760695681
30832,4448149.189227064
30833,4902361.486978207
30834,4049047.145858299
30835,6411075.492871941
30836,6521893.531457835
30837,4982854.445895267
30838,4429402.434887415
30839,5719832.438963169
30840,9459508.084950686
30841,8312805.714429319
30842,5903319.84220417
30843,4813591.798399716
30844,10659301.361870972
30845,7422072.244295631
30846,4757180.977311687
30847,5624636.770849637
30848,6881846.028716324
30849,3407350.0789361866
30850,4105010.2652615746
30851,4287993.934109881
30852,5933975.765420386
30853,3497162.657445633
30854,5212210.334330494
30855,5647286.794175758
30856,7208776.944089699
30857,2310971.1888882844
30858,5038549.066648798
30859,6064756.165942389
30860,4943882.893912951
30861,7397077.561467261
30862,5874765.007157288
30863,6978310.790642766
30864,5400951.74270769
30865,7843331.702465164
30866,8948715.605596391
30867,5075366.021354517
30868,7447594.655738101
30869,4500057.362884879
30870,5749947.694222455
30871,5756770.344297867
30872,4101205.2997301533
30873,3071276.42247664
30874,4938517.903523889
30875,5753701.583522709
30876,3538512.760004871
30877,7217075.289709236
30878,5214364.580750405
30879,10379868.179135613
30880,6728326.476855403
30881,2557599.3813538663
30882,7586833.330147492
30883,2698246.9960901565
30884,5441631.970064761
30885,4894326.467819514
30886,7379305.988696532
30887,5492081.713020217
30888,5796615.77265452
30889,5563595.606635214
30890,6421229.108070899
30891,3725164.3384667058
30892,3671383.3011489375
30893,5096868.070642468
30894,5474671.035927082
30895,4190005.93783462
30896,5043673.409881311
30897,7617133.288914508
30898,6365604.363096394
30899,5126090.498014729
30900,2927734.362345773
30901,5306817.455619867
30902,2698443.151680005
30903,5675646.054076219
30904,5753392.311491665
30905,5317886.798252775
30906,5780232.100070894
30907,10294272.985455198
30908,3067319.639921915
30909,9705034.352534827
30910,6055369.759317079
30911,4628348.187528889
30912,5062810.410306121
30913,8580108.459346684
30914,5084937.605898991
30915,6702796.139282321
30916,4856175.127722941
30917,5838781.355952208
30918,5436476.68989918
30919,5164367.912245017
30920,4155776.8640426416
30921,5663900.413995938
30922,5428839.966814812
30923,3190528.29923384
30924,7717727.763725175
30925,10806381.184037365
30926,5513520.766196975
30927,6948540.493277732
30928,4036408.2842096873
30929,7123605.5884981295
30930,8315156.075772379
30931,8022553.540143665
30932,4024931.878360194
30933,3669983.4155818447
30934,8663596.453531241
30935,5973762.625862756
30936,5335757.665285956
30937,6919256.286025136
30938,216413.5223272824
30939,11456453.893952813
30940,5282903.068827911
30941,5646030.332462451
30942,3013374.759057976
30943,5525497.116487428
30944,5335818.78742232
30945,3407718.0831005513
30946,10434464.204659311
30947,5152965.757946683
30948,6040348.034466576
30949,4533920.075533129
30950,5827644.573050669
30951,12077774.60459542
30952,9126410.692821626
30953,7957390.552334967
30954,4849175.56919104
30955,5322505.590086399
30956,5835561.631263241
30957,4802376.754377429
30958,15692154.621738233
30959,7459996.6840952
30960,6269324.1030857675
30961,5947876.29221988
30962,9341047.357612342
30963,2992776.3448365084
30964,3427983.727600171
30965,4940900.752131985
30966,9413863.344251843
30967,9702181.054646911
30968,4506352.687105035
30969,2653137.668309078
30970,8829284.346219456
30971,9376114.933720011
30972,2735999.168682179
30973,5830315.506545581
30974,3672357.391827572
30975,7389186.262768637
30976,5420259.10139877
30977,4906264.138386842
30978,6359398.4612895
30979,2904353.748210566
30980,8262646.641949997
30981,6458128.388448223
30982,4957588.82489202
30983,3139334.7279604296
30984,5549666.189699597
30985,3545154.911198242
30986,8053579.425021368
30987,8164798.044088716
30988,5504981.340064598
30989,7198988.310667807
30990,10182386.935484434
30991,6932594.548482536
30992,3517440.3238659753
30993,6329228.167581129
30994,4296717.431267417
30995,6465284.32612624
30996,5040162.290863337
30997,6829183.0737717245
30998,6500473.203762634
30999,6782400.086794599
31000,7350540.56567587
31001,7467394.394745107
31002,6444085.333042502
31003,7065407.521182585
31004,2930651.0338791274
31005,2771286.9672120805
31006,6318771.826511246
31007,5138752.127988872
31008,7198473.288278077
31009,5685016.105289586
31010,5496791.967522735
31011,3950915.7390154777
31012,5610417.896807924
31013,5513258.714969452
31014,8007000.21917884
31015,7435124.484271812
31016,3940974.92365915
31017,7256775.913973723
31018,4976173.095299354
31019,4260308.039430221
31020,5551019.667778252
31021,9453110.359225892
31022,11323172.270129789
31023,7781708.397449339
31024,3968743.426054739
31025,6023983.57729723
31026,5299883.99754758
31027,4733829.5894130515
31028,5031034.438604214
31029,8361892.73644834
31030,4971617.013847316
31031,6748088.391189033
31032,7301887.544601144
31033,11225095.51162164
31034,6176996.153293911
31035,7732621.055578288
31036,5255680.75020587
31037,14947543.765090639
31038,4094589.0778299435
31039,7358578.507688086
31040,7472528.929713894
31041,3971781.87753166
31042,5812154.549788599
31043,5386201.569895348
31044,5981030.992543242
31045,6134881.293176872
31046,9320497.648697155
31047,7872346.805888082
31048,5354195.8003930235
31049,6597992.53705598
31050,7401666.89508331
31051,4794271.910803535
31052,2959350.5639093257
31053,11641484.421458863
31054,6860943.994842796
31055,4300941.324202481
31056,9901302.052413965
31057,6784463.888280487
31058,6355431.520235906
31059,2821187.3755362197
31060,5635095.811373249
31061,7069981.865352664
31062,5773915.675206023
31063,2668322.6272665984
31064,3758323.419344767
31065,8719011.745203031
31066,4891781.631220336
31067,7665264.146302588
31068,4044293.883813236
31069,4837973.566207236
31070,3740106.2641030927
31071,2725097.1211887896
31072,6612863.264439095
31073,2557599.3813538663
31074,6541717.46245094
31075,6152747.7710481575
31076,6382591.991202868
31077,4821431.0223513665
31078,4407209.307465661
31079,4590151.118078258
31080,5674978.2036088025
31081,3603113.9662173777
31082,8735841.396771599
31083,4489136.381591708
31084,7214101.201464049
31085,8672075.237082535
31086,3365973.599807065
31087,4296553.92557203
31088,4937772.0843654545
31089,5299378.810321977
31090,14843606.182672309
31091,4596662.052969505
31092,5116780.832549156
31093,6934652.955467479
31094,5985636.694452415
31095,4093785.5440266747
31096,13905626.668009304
31097,8820019.003637899
31098,7308167.462897016
31099,8746488.91244454
31100,3943718.880305551
31101,3807990.617102881
31102,5440597.279322422
31103,9071945.690451495
31104,5171106.6465148935
31105,6049145.363573854
31106,4550878.812679328
31107,11463567.389515186
31108,5799030.222965963
31109,4183595.599180162
31110,7089392.860712554
31111,7489269.601931632
31112,4268452.422462429
31113,3695063.760893356
31114,4253743.964746907
31115,4272184.417796859
31116,5600321.811169382
31117,6534121.594887684
31118,3232364.67722582
31119,2756047.339403394
31120,4541301.252359764
31121,8125797.297275519
31122,5025258.322416627
31123,4214476.814771454
31124,5085040.879828036
31125,7359478.772069441
31126,14038123.137848843
31127,5909852.74720949
31128,5806610.112797673
31129,4269477.831593363
31130,8506167.326295955
31131,7902600.76342572
31132,6593314.576581141
31133,8171371.116115275
31134,6093802.816653679
31135,8187304.342312742
31136,8262443.986595805
31137,4788646.969237593
31138,5531407.983748862
31139,3138918.705377881
31140,6604295.5807298105
31141,5887701.9199755285
31142,7430968.1634645425
31143,4105002.0541427876
31144,2967504.4615356214
31145,4671538.774888871
31146,4654733.451194192
31147,9402355.341433315
31148,6005476.056957832
31149,2585023.2971280674
31150,6917299.522226212
31151,4733778.737199508
31152,8158375.183095297
31153,4500465.469378628
31154,8666031.453419974
31155,5693808.991168193
31156,8402285.592725107
31157,6089742.290703904
31158,7680709.776375214
31159,6959713.117601181
31160,5030477.251302776
31161,3075162.211500055
31162,4682970.833704664
31163,5793651.82947767
31164,5941717.71459556
31165,8699435.572440892
31166,4726605.034913781
31167,6074938.877561057
31168,7624468.343526355
31169,6361681.418329525
31170,4754349.146080155
31171,9189293.711866764
31172,4182627.4256458706
31173,7783182.011196997
31174,6933236.979933846
31175,12452203.031483172
31176,4141793.540173481
31177,7231810.519036615
31178,4257074.536854465
31179,3892359.2690612697
31180,4084500.2113173595
31181,6474206.695035899
31182,5546505.328392367
31183,5996294.730463641
31184,4362110.55680223
31185,3000279.7901742104
31186,7509393.6889555855
31187,3707820.667793459
31188,4299848.09999754
31189,3758242.827679377
31190,6134951.227401415
31191,10096801.689234652
31192,4304845.974325744
31193,5679720.918398357
31194,7464841.320405279
31195,6414098.1640170645
31196,4446667.770828013
31197,10612566.886459082
31198,5123878.671753227
31199,5567734.190221865
31200,9257390.25847677
31201,3808201.3592030257
31202,3577421.6622603554
31203,7134815.453821199
31204,3344351.6867925553
31205,7987914.126803411
31206,4768484.412527625
31207,3991851.585635128
31208,5397891.773192023
31209,4933941.605098928
31210,5701410.780987228
31211,6221259.225708949
31212,5875562.891685471
31213,8174499.140965355
31214,5702366.591335829
31215,4057696.558885357
31216,5529388.194905735
31217,5542560.303931919
31218,7324842.711772701
31219,3947382.423444022
31220,6148193.436868571
31221,2987007.9881271115
31222,5369351.353212203
31223,7484426.385179699
31224,5885807.297513221
31225,8374976.488665029
31226,6563302.088228697
31227,7193436.455371093
31228,9515574.90637642
31229,5680356.969739012
31230,7016556.7753347745
31231,3133568.450721969
31232,5754632.198188296
31233,5167342.557202326
31234,5512960.792853587
31235,4330669.477337643
31236,5459209.223876349
31237,9369888.534309255
31238,5617989.992346473
31239,9407525.65316814
31240,5607408.067106924
31241,5213835.905078192
31242,5319763.102818124
31243,3579516.997622163
31244,5691227.889067051
31245,6251452.040451921
31246,8185422.269923994
31247,4454299.096242069
31248,6297134.011910564
31249,7722766.677296363
31250,6003974.353289906
31251,5503826.3447565
31252,6716227.751250398
31253,7683350.804501963
31254,5342547.093127989
31255,8778198.087316332
31256,5095763.15094301
31257,4042393.9447567076
31258,6712314.925789464
31259,8778293.743550573
31260,7147117.135935891
31261,15453017.229296539
31262,5317886.798252775
31263,5279780.626897101
31264,3049656.0995272463
31265,7141629.827430142
31266,7453814.25776687
31267,3311060.9589508325
31268,3818313.9789778837
31269,6992636.474894668
31270,3146290.5389231234
31271,4011947.050291298
31272,8376401.325675824
31273,6770529.6983191455
31274,4634755.170056686
31275,5128752.9416369535
31276,5782404.233883779
31277,4306374.393379577
31278,10099319.43030954
31279,9852157.066384764
31280,7066512.857873514
31281,5762704.776907575
31282,9509139.6625798
31283,7453966.693803874
31284,4439011.69057396
31285,3989674.2130579497
31286,6951297.045615574
31287,7880678.102360154
31288,4470301.052324376
31289,7794840.4220408145
31290,5840529.157194002
31291,5208528.341798613
31292,3841450.0597346774
31293,5924836.21852938
31294,3177701.8281314746
31295,12141726.335274823
31296,6736515.583723457
31297,6067959.874170941
31298,3824240.799162162
31299,7554975.71161289
31300,6408771.4435777
31301,6288891.899652777
31302,4698926.450363218
31303,6635710.291937018
31304,4835193.92155761
31305,9606575.940357246
31306,3006204.2060981467
31307,5942037.455390567
31308,6524163.32314669
31309,7373257.810615286
31310,18056391.61847778
31311,5125995.91010838
31312,5252717.891182071
31313,9173121.17028567
31314,5388826.887758324
31315,7886170.810243288
31316,9377642.589717938
31317,11118207.263282875
31318,6663869.553416508
31319,5567739.588634417
31320,5861864.812670364
31321,6243811.358001651
31322,11002398.6003724
31323,6658118.725435284
31324,6052816.8721169485
31325,5270541.720540692
31326,5298714.720671392
31327,6813436.664286176
31328,11014835.064697376
31329,4454249.186068155
31330,7207370.678744564
31331,6261190.806584204
31332,4825613.561082465
31333,4098600.2398035475
31334,3825435.6350409086
31335,6385238.687962182
31336,6414646.257821039
31337,6554606.789554096
31338,3933672.4386056177
31339,4527454.587124463
31340,5372240.526978139
31341,7571654.439065628
31342,4703200.083871647
31343,2637037.8320979457
31344,3346723.043981333
31345,4874410.76574058
31346,3143932.8524303576
31347,7639333.996251447
31348,9543842.537013385
31349,8728557.17561341
31350,3490867.7419301854
31351,4392443.622685298
31352,7737786.500753021
31353,4279224.438438385
31354,5782014.684841424
31355,9244129.199224005
31356,4525615.7526674885
31357,3981431.8211859507
31358,3485270.5946871387
31359,5419480.292728282
31360,9651378.971751476
31361,3843297.6496821144
31362,8030109.658494041
31363,4180987.0488288947
31364,3980786.2262137835
31365,2874648.3253660966
31366,6799627.225599865
31367,7518837.65221977
31368,5472593.47576951
31369,3738315.8985533197
31370,7387355.912860156
31371,8625709.357164534
31372,5194168.129156857
31373,4643529.594572817
31374,5522521.805442163
31375,4407140.380055315
31376,5569174.881068607
31377,8151356.195500345
31378,5278346.300804155
31379,15718738.683609607
31380,4300126.533937131
31381,5042551.220613814
31382,5299844.9477250455
31383,7031113.974711334
31384,15419302.71348025
31385,9930634.518255714
31386,7318486.715444559
31387,9564993.676150553
31388,5171626.644937357
31389,3859069.663435779
31390,6611268.675041525
31391,4413225.692797972
31392,7544351.353271795
31393,7979474.220223171
31394,4831449.424134954
31395,3958131.323536967
31396,8156627.972842991
31397,5210460.994424275
31398,4379037.711637977
31399,9126743.839149594
31400,6121700.572919881
31401,9140428.120810706
31402,8733696.833374096
31403,3860631.5046233516
31404,4516269.883021918
31405,6077527.375730038
31406,8160226.095921386
31407,2629542.802823428
31408,6936397.901996366
31409,3658892.1192157995
31410,8862239.28912178
31411,6413602.381772545
31412,7955118.436352762
31413,6502451.822046572
31414,4822793.241091178
31415,10188876.976114096
31416,6044329.035844322
31417,4537575.144421661
31418,7271877.977625266
31419,7429706.789120123
31420,6755438.94155278
31421,5320942.404884861
31422,5619100.6840342665
31423,5480691.289421846
31424,13789637.616140524
31425,4494575.200372803
31426,4555362.27859083
31427,5000270.768330144
31428,7271700.837643712
31429,9279205.179223645
31430,4140239.8311992567
31431,4602184.959276329
31432,5279883.261107542
31433,5187397.113051944
31434,2979413.111009919
31435,9488556.98097116
31436,6669822.540494893
31437,9941934.271814557
31438,6872603.795905993
31439,14306643.182271399
31440,5496390.881228693
31441,5280017.1863891035
31442,7731457.962669462
31443,9633434.458725078
31444,6374115.851547719
31445,7645222.097664483
31446,8201089.106867911
31447,4942179.968154546
31448,8213291.173232738
31449,7369751.834747197
31450,5494433.577574555
31451,7156500.158687009
31452,8319895.733192455
31453,4808420.500334815
31454,4895768.019141285
31455,6024931.483769657
31456,3758323.419344767
31457,5103075.047148866
31458,12191787.436407277
31459,7052196.870960558
31460,3922891.217924734
31461,4283182.203456155
31462,3346513.0269650095
31463,4668026.796638251
31464,5943525.806419775
31465,4560409.8724683495
31466,16141308.394429889
31467,2768252.924527863
31468,12418466.348955244
31469,4080231.509941978
31470,4241219.126788262
31471,10857696.39211497
31472,3513434.0093264305
31473,6496679.156844801
31474,4529323.555335453
31475,6069057.8813658245
31476,14211223.401176987
31477,6404170.274184959
31478,4082739.5838694028
31479,5894960.886195801
31480,6504141.929147901
31481,7289178.574365084
31482,8438624.691914896
31483,8149291.958417161
31484,8406158.0310465
31485,3221858.3423398808
31486,2910306.0091485577
31487,4237604.976125983
31488,10444605.89295077
31489,6973177.87793442
31490,5419666.169050005
31491,5645677.006221836
31492,6960120.125715106
31493,8666798.849320719
31494,5441150.998975569
31495,4508763.712958807
31496,7443108.146527915
31497,3357756.783433275
31498,7953082.242377991
31499,9065628.266718581
31500,7892319.928904871
31501,7029891.286821488
31502,8505363.494589576
31503,4509441.88759083
31504,7612315.977373435
31505,10057743.844992584
31506,6607284.352226088
31507,5570893.594577189
31508,7077183.549431596
31509,4163575.3141396972
31510,5003253.932255863
31511,4104006.760022268
31512,6620568.495154322
31513,13376382.512178788
31514,11843944.768705584
31515,2912676.3177486714
31516,9693497.779870464
31517,5064943.165123784
31518,6898091.404925198
31519,5178267.856626995
31520,5090554.025592581
31521,4145740.452191233
31522,4498164.321750285
31523,6200113.079651749
31524,7360639.001393558
31525,8783240.937235225
31526,4812882.815849826
31527,6570383.244764321
31528,3706531.7243454875
31529,4709125.666095114
31530,6256152.084587506
31531,7313052.285025897
31532,4893917.002128223
31533,12772980.646198193
31534,7216523.986378162
31535,7416471.3197910525
31536,7523879.021379587
31537,4411577.724623071
31538,4155456.9339459473
31539,4011263.474112765
31540,7217329.476158077
31541,3661171.934605386
31542,4208280.556368348
31543,2771802.325427121
31544,3718452.233263449
31545,7086768.33388268
31546,10240199.278165275
31547,6663046.396700054
31548,5585199.877291743
31549,5962539.303609938
31550,4247833.425139658
31551,4842546.574356563
31552,6337802.214362641
31553,6064161.315724809
31554,5398869.413426456
31555,4065948.6608914356
31556,5266330.277353258
31557,5115465.573351504
31558,7920017.952368022
31559,3859707.468828395
31560,5408639.500495234
31561,7342006.120048425
31562,15845888.960312946
31563,2549910.815443906
31564,8480476.504648602
31565,6599478.736694564
31566,5064063.638736098
31567,9865725.408199387
31568,6337269.964644409
31569,5939321.339758794
31570,6951436.052641035
31571,4847507.627244253
31572,2635320.046859693
31573,4240883.287210315
31574,8058700.818453396
31575,5159046.5899077905
31576,7005342.093308353
31577,4846427.943695806
31578,6157700.014597148
31579,4493647.117905328
31580,5959881.729289792
31581,4635437.693484488
31582,6252030.339465867
31583,6909661.0295931855
31584,3376419.5298167695
31585,5674889.252421791
31586,9949715.397685196
31587,11309545.394769277
31588,7975156.311812113
31589,3618331.5262750513
31590,4691764.691615429
31591,6759270.910328678
31592,6198608.25694989
31593,7549046.725395108
31594,7833796.008300718
31595,5163194.989971025
31596,3795887.0318633276
31597,4761609.478598267
31598,3967753.574237938
31599,6191349.083332263
31600,5908846.808872465
31601,12487503.78306275
31602,5672582.217351046
31603,8699703.978157818
31604,3314016.7954743546
31605,3922891.217924734
31606,5231929.998527589
31607,5781727.173541443
31608,5694709.815592436
31609,4699536.40375549
31610,6648816.976551189
31611,7380270.0349536305
31612,4987590.2936884165
31613,3924164.784870453
31614,10992893.58189263
31615,7424854.3023963915
31616,7029161.863640552
31617,4775784.363530222
31618,5037675.147133283
31619,8011033.497084749
31620,5051876.860986936
31621,6611082.904621273
31622,11190014.082300425
31623,7057087.758449368
31624,4202168.731973608
31625,7935681.547770911
31626,4783079.21182051
31627,7567726.220854212
31628,7855139.1401422415
31629,8423608.209963394
31630,3550344.240281313
31631,5383922.182607661
31632,10671945.302199442
31633,4935655.346393019
31634,7026355.877983958
31635,9578493.209068142
31636,4757707.881530325
31637,4176828.0608526766
31638,5222521.390153685
31639,2884274.8791572796
31640,8889852.526391834
31641,3257623.1661824123
31642,3680262.124589234
31643,5455055.610164537
31644,8264435.469960102
31645,7565700.845085885
31646,6882286.696393184
31647,4676849.649395651
31648,8022949.383187059
31649,4667236.1967627695
31650,5461859.376492231
31651,10962114.667094236
31652,5363694.999732515
31653,4557435.542997739
31654,5261845.857813938
31655,4266913.521784008
31656,11826506.536631443
31657,5867602.121065312
31658,5082989.410884991
31659,6091461.489209517
31660,3997747.9159281584
31661,5499931.655055856
31662,5699268.591212391
31663,3042703.8969634008
31664,3883817.6295871986
31665,3010046.242856583
31666,5318188.978070298
31667,5997074.7336812485
31668,7911187.843530296
31669,8561513.950647814
31670,5577414.527036483
31671,6227447.985734046
31672,6304900.431853322
31673,7285081.847074951
31674,6449813.746174749
31675,6531924.778756502
31676,6069221.354180818
31677,3983609.00669561
31678,5222716.045067287
31679,7100882.534163043
31680,6212345.283377221
31681,6656924.530348147
31682,3940129.2815378415
31683,5597510.102938035
31684,4589082.954286756
31685,2824168.446356698
31686,10495223.463502456
31687,9363988.839636788
31688,8187371.320758301
31689,3155516.117194747
31690,5181325.244596298
31691,3127026.9832734475
31692,7584823.388105019
31693,5002960.934102899
31694,11389237.495078173
31695,5947670.457569758
31696,2702158.515357645
31697,4723751.784141872
31698,2593273.1959338086
31699,4273313.667985648
31700,4780944.0595230935
31701,6627899.604164347
31702,6135974.991447372
31703,7044854.086731449
31704,4420626.573474793
31705,8728087.495062478
31706,5216462.297652326
31707,8395393.118930034
31708,5902161.28196319
31709,4793525.061643224
31710,8188943.255688817
31711,5949031.097009496
31712,6864010.654215669
31713,6410350.853829184
31714,4109779.174266268
31715,4324777.322898837
31716,4848429.346964494
31717,7121046.776190125
31718,3479355.6451592185
31719,5473137.488494718
31720,5999592.9410155015
31721,3600569.5313199833
31722,4993554.684345518
31723,5335348.888414563
31724,5518242.453942846
31725,3851212.7326511475
31726,8844195.642859818
31727,5239325.761116917
31728,3577705.197963282
31729,4881344.191671125
