id,price_doc
31206,5223645.5
31207,4407228.5
31208,4923328.5
31209,4389452.0
31210,5865076.5
31211,6677838.5
31212,4937481.5
31213,10381072.0
31214,6863282.5
31215,4723151.0
31216,5545581.5
31217,7197962.5
31218,7783350.5
31219,3610403.0
31220,6800980.5
31221,4019422.75
31222,6039942.0
31223,9127114.0
31224,6755878.5
31225,12734011.0
31226,6035278.0
31227,9118309.0
31228,8550499.0
31229,4015373.0
31230,5290101.5
31231,4293757.0
31232,6971988.5
31233,6311835.5
31234,7240192.5
31235,5444833.0
31236,6100744.5
31237,9252297.0
31238,6453449.0
31239,9335719.0
31240,5865423.0
31241,6345059.5
31242,7038454.0
31243,3781552.25
31244,7253573.0
31245,7964539.0
31246,10122468.0
31247,5612363.5
31248,6614898.0
31249,9268865.0
31250,5450984.5
31251,7157944.0
31252,6127304.0
31253,7867764.0
31254,5475644.5
31255,11056686.0
31256,5748351.0
31257,4977773.0
31258,8910007.0
31259,10411252.0
31260,6905531.0
31261,21031628.0
31262,5506257.0
31263,5929516.5
31264,3999848.25
31265,10922683.0
31266,6988124.0
31267,4017778.5
31268,4328052.5
31269,7330625.5
31270,4190625.75
31271,5500054.0
31272,14637229.0
31273,7380141.5
31274,5777165.0
31275,4886212.0
31276,5274872.5
31277,4089975.5
31278,14265333.0
31279,15830543.0
31280,5585308.5
31281,6977436.0
31282,12202764.0
31283,6110824.0
31284,3000000.0
31285,4233284.0
31286,7273606.0
31287,9638536.0
31288,4343546.0
31289,7782593.5
31290,5741579.0
31291,5403981.0
31292,3751726.75
31293,7093833.0
31294,4000195.25
31295,21204668.0
31296,9029146.0
31297,7478246.5
31298,3773554.5
31299,9247075.0
31300,6530803.0
31301,6301478.5
31302,4694567.5
31303,6931772.0
31304,6520522.0
31305,6500857.5
31306,3000000.0
31307,6273093.0
31308,7304804.5
31309,7160559.0
31310,53135956.0
31311,4780859.0
31312,4764809.5
31313,10806369.0
31314,6362565.0
31315,9534969.0
31316,12160755.0
31317,19234990.0
31318,7222483.0
31319,6712080.0
31320,5522554.5
31321,7047622.5
31322,7270568.5
31323,7420807.5
31324,4693403.5
31325,5877748.0
31326,5183573.5
31327,7434408.0
31328,13158119.0
31329,5538662.5
31330,10247924.0
31331,8451350.0
31332,5207381.0
31333,4717627.0
31334,4081002.5
31335,7649516.5
31336,7467948.5
31337,7324476.0
31338,4362950.5
31339,4554889.0
31340,5420539.0
31341,9247075.0
31342,4360001.5
31343,3481334.75
31344,3791045.25
31345,4726417.5
31346,4023687.5
31347,7692891.5
31348,10038083.0
31349,10085236.0
31350,3572975.0
31351,5267849.5
31352,8973776.0
31353,4723475.0
31354,6992137.0
31355,9054083.0
31356,4450534.0
31357,5331328.0
31358,2621819.0
31359,6274308.0
31360,7280566.5
31361,4609860.0
31362,9653107.0
31363,5452388.0
31364,3653888.0
31365,3710791.25
31366,6607212.5
31367,9099546.0
31368,5872890.0
31369,4568575.5
31370,8607171.0
31371,8373498.0
31372,6638736.5
31373,3929347.0
31374,6026179.5
31375,5380654.5
31376,6453449.0
31377,8957548.0
31378,5040211.5
31379,24345702.0
31380,4060582.25
31381,6544725.5
31382,4966795.0
31383,7375301.0
31384,17493326.0
31385,12054824.0
31386,9203279.0
31387,10064175.0
31388,4914678.0
31389,4389728.0
31390,6582131.5
31391,5451494.0
31392,6954331.0
31393,7785191.5
31394,4677741.5
31395,3359138.0
31396,7893941.5
31397,6736429.5
31398,2601946.75
31399,10122295.0
31400,4064615.5
31401,11974184.0
31402,9312422.0
31403,5314393.5
31404,4096647.0
31405,4067159.25
31406,5817525.0
31407,3383870.25
31408,6134928.5
31409,3943383.25
31410,10082543.0
31411,6975659.5
31412,9311036.0
31413,7139121.5
31414,4082077.0
31415,15701777.0
31416,5648765.0
31417,4370000.5
31418,6736860.0
31419,8855097.0
31420,9442811.0
31421,4979643.5
31422,5859390.5
31423,7373627.0
31424,17524318.0
31425,5274203.5
31426,4478925.5
31427,5709636.0
31428,6669106.5
31429,13146002.0
31430,4680847.5
31431,5465377.0
31432,4726697.0
31433,5883328.0
31434,4077252.5
31435,9760097.0
31436,8761778.0
31437,12618248.0
31438,8160670.5
31439,9153264.0
31440,6528486.5
31441,6127146.0
31442,7909902.5
31443,8473188.0
31444,5475414.5
31445,9176934.0
31446,10549821.0
31447,5762973.5
31448,7303376.5
31449,7438961.5
31450,5816476.5
31451,6890762.0
31452,12209795.0
31453,3000000.0
31454,5568592.5
31455,7674096.5
31456,5150287.5
31457,4814772.5
31458,17557038.0
31459,5328339.5
31460,5332523.0
31461,4216016.0
31462,3627985.0
31463,5532766.0
31464,7222311.0
31465,4370684.0
31466,51293992.0
31467,3481922.25
31468,9274312.0
31469,5106174.0
31470,5525526.0
31471,13002292.0
31472,2687841.0
31473,7773655.0
31474,4061465.25
31475,6691832.0
31476,23516104.0
31477,5922701.0
31478,4754732.5
31479,5434758.0
31480,8170677.0
31481,7868131.5
31482,9377426.0
31483,8747827.0
31484,6113056.5
31485,3522227.0
31486,3000000.0
31487,4531557.5
31488,14305550.0
31489,6609342.5
31490,4328510.5
31491,5968760.5
31492,7118019.5
31493,8146930.0
31494,4991259.0
31495,4845053.5
31496,5538831.5
31497,4583986.0
31498,5892604.0
31499,10362990.0
31500,8449617.0
31501,7787285.5
31502,8082058.0
31503,4945686.0
31504,9895170.0
31505,18069876.0
31506,6611271.5
31507,6629012.5
31508,7216796.0
31509,5562881.0
31510,5465763.0
31511,5212414.0
31512,6208920.5
31513,19154300.0
31514,20913900.0
31515,2335802.5
31516,11451962.0
31517,5785871.5
31518,6713885.5
31519,5625814.0
31520,6076664.5
31521,4440054.0
31522,4347031.0
31523,6434361.0
31524,9152252.0
31525,10757836.0
31526,5384776.5
31527,6751601.5
31528,4337721.5
31529,5721360.5
31530,6355664.0
31531,8596786.0
31532,5513656.0
31533,13345180.0
31534,6851328.0
31535,9789294.0
31536,6958723.0
31537,4439448.5
31538,5095958.0
31539,3817257.0
31540,9063862.0
31541,3000000.0
31542,5323057.0
31543,3755138.25
31544,5091843.5
31545,7042899.0
31546,12517903.0
31547,4974987.0
31548,4733287.5
31549,5429484.5
31550,4845714.5
31551,4848756.0
31552,6229846.0
31553,5726857.5
31554,6850544.0
31555,4292692.5
31556,6883425.5
31557,4921272.5
31558,9638536.0
31559,3000000.0
31560,7089674.0
31561,7385549.0
31562,25875858.0
31563,3919526.25
31564,7020996.5
31565,9066076.0
31566,5388074.5
31567,21957456.0
31568,5655799.5
31569,6442361.5
31570,6491410.0
31571,5153201.0
31572,3466191.75
31573,5437334.5
31574,9777631.0
31575,5458001.5
31576,6827917.5
31577,5042894.5
31578,8272874.0
31579,5570701.0
31580,6920120.5
31581,5167192.0
31582,5956671.0
31583,8013864.5
31584,4260903.5
31585,6733218.0
31586,12947106.0
31587,14713027.0
31588,8687345.0
31589,3625519.0
31590,5069487.5
31591,6226953.5
31592,8128692.0
31593,7452922.0
31594,6774136.5
31595,4901819.5
31596,3818272.75
31597,5357219.5
31598,3693118.0
31599,6576446.5
31600,6582483.0
31601,14371652.0
31602,5265529.0
31603,11471091.0
31604,3990315.5
31605,5332523.0
31606,6302386.0
31607,6772760.5
31608,5280595.5
31609,5201985.5
31610,6485030.5
31611,5427056.5
31612,5575197.5
31613,4733233.5
31614,12141542.0
31615,9298400.0
31616,10014045.0
31617,4624562.5
31618,6887254.0
31619,9421852.0
31620,4342941.5
31621,5247898.0
31622,25800800.0
31623,8557637.0
31624,4698235.5
31625,9032419.0
31626,5293508.0
31627,7158210.5
31628,11054472.0
31629,8088527.0
31630,3752485.5
31631,5976438.5
31632,14456466.0
31633,4713606.5
31634,7370266.5
31635,13894271.0
31636,5637866.5
31637,5576739.5
31638,7778371.5
31639,3813840.25
31640,9673141.0
31641,4036759.25
31642,3000000.0
31643,5498333.5
31644,12389729.0
31645,5675564.5
31646,8750789.0
31647,5343738.0
31648,12626891.0
31649,5132342.5
31650,5981901.0
31651,12930670.0
31652,5266915.5
31653,5324682.0
31654,4837191.0
31655,4424917.0
31656,21993126.0
31657,6423025.0
31658,4298452.0
31659,7671989.0
31660,4700534.5
31661,4758760.5
31662,6960953.0
31663,3995159.0
31664,3683768.25
31665,4356261.0
31666,4881498.5
31667,7909314.0
31668,8640842.0
31669,9003522.0
31670,6909167.5
31671,5353940.5
31672,8965992.0
31673,4989279.0
31674,7535979.5
31675,8122005.0
31676,6964817.5
31677,4918288.0
31678,4926888.5
31679,7938112.0
31680,7406455.5
31681,6087917.5
31682,3218842.5
31683,6712080.0
31684,5019034.5
31685,3702562.0
31686,8764737.0
31687,9444721.0
31688,9944154.0
31689,3919918.75
31690,6763175.5
31691,3852549.25
31692,4229124.0
31693,5905110.0
31694,7835850.0
31695,7031087.5
31696,3610654.25
31697,4890389.0
31698,3521434.5
31699,4980199.0
31700,4628052.5
31701,8455147.0
31702,5595091.5
31703,7945656.0
31704,5627139.5
31705,7230029.0
31706,5156219.5
31707,10755722.0
31708,8313328.0
31709,4961800.5
31710,10163851.0
31711,6670684.0
31712,7977675.0
31713,5360904.0
31714,5399962.5
31715,4996321.5
31716,5727049.0
31717,10751067.0
31718,4987576.0
31719,7254320.0
31720,3548843.5
31721,4257252.0
31722,5577287.5
31723,4965734.5
31724,5191003.5
31725,5196511.5
31726,11607548.0
31727,4627152.0
31728,4676176.0
31729,6133232.0
31730,3665674.5
31731,7561233.0
31732,7327068.0
31733,3343837.75
31734,4452079.0
31735,3000000.0
31736,5832618.5
31737,5364965.0
31738,5259868.0
31739,5196303.5
31740,6137052.5
31741,10047527.0
31742,13563974.0
31743,7755416.5
31744,4770197.5
31745,3838979.0
31746,8935637.0
31747,5230964.0
31748,16815340.0
31749,5571190.0
31750,8443560.0
31751,7321913.0
31752,4229120.0
31753,3791490.0
31754,6291732.5
31755,7433174.5
31756,2314932.25
31757,5554335.5
31758,5113991.0
31759,6205428.0
31760,6154583.0
31761,14848574.0
31762,2737170.75
31763,10853901.0
31764,6048207.5
31765,3814815.0
31766,7631576.5
31767,3666429.75
31768,7000163.5
31769,8443527.0
31770,3793341.75
31771,4137614.75
31772,6816675.0
31773,5021208.0
31774,5846920.5
31775,8961170.0
31776,2117238.75
31777,3881284.25
31778,9380163.0
31779,8655671.0
31780,6977436.0
31781,6602425.5
31782,6029657.5
31783,3680000.5
31784,5913653.5
31785,5121111.5
31786,5029691.0
31787,6615598.5
31788,4982869.0
31789,6278390.0
31790,4103454.5
31791,8433572.0
31792,7307124.5
31793,7696891.0
31794,6394666.0
31795,5277358.0
31796,5013528.0
31797,12535058.0
31798,8291333.0
31799,4415432.0
31800,5801895.0
31801,3462712.5
31802,5268658.5
31803,6975140.5
31804,5168749.5
31805,3600733.75
31806,6347583.5
31807,5742406.0
31808,7389522.5
31809,6356991.5
31810,3767549.5
31811,6044407.5
31812,5693416.0
31813,6225083.0
31814,5916959.5
31815,5888565.0
31816,4502729.0
31817,3528722.75
31818,5815633.5
31819,5852181.0
31820,9453967.0
31821,10506025.0
31822,4844998.0
31823,4852359.5
31824,3266306.25
31825,4977070.5
31826,5510791.0
31827,6731966.0
31828,5157542.5
31829,6993104.0
31830,5975019.5
31831,3783687.75
31832,10365323.0
31833,12233992.0
31834,7270686.0
31835,4675979.5
31836,6335234.0
31837,3693843.5
31838,7448637.0
31839,4792545.0
31840,9496654.0
31841,5049805.0
31842,6480795.5
31843,3619231.75
31844,5937110.5
31845,7830800.0
31846,5021864.0
31847,4366547.0
31848,5620328.5
31849,7997587.0
31850,6362565.0
31851,12171011.0
31852,7798121.0
31853,9063862.0
31854,6345059.5
31855,4357432.5
31856,4740465.5
31857,8549838.0
31858,10424008.0
31859,39976232.0
31860,6811833.5
31861,15435451.0
31862,7038454.0
31863,10008622.0
31864,3441392.75
31865,4501299.5
31866,3000000.0
31867,6945648.0
31868,4919039.0
31869,7887876.0
31870,3511705.5
31871,4957189.0
31872,9964888.0
31873,6252040.5
31874,4968178.5
31875,5348627.5
31876,5030477.5
31877,22571778.0
31878,3501893.25
31879,8283982.5
31880,8245204.5
31881,4631470.0
31882,11840415.0
31883,4948989.0
31884,5201410.0
31885,5501785.0
31886,6596641.5
31887,8770406.0
31888,4291931.0
31889,12827962.0
31890,4846056.5
31891,3420977.5
31892,4021665.75
31893,14953277.0
31894,6964964.0
31895,3399541.75
31896,3666157.0
31897,3639892.75
31898,4260903.5
31899,4148243.0
31900,5736423.5
31901,6959758.0
31902,6885520.0
31903,5250991.5
31904,4325420.0
31905,6684242.0
31906,4269376.0
31907,3949066.0
31908,3825726.75
31909,6351586.0
31910,4359261.5
31911,4098604.75
31912,6178530.0
31913,6312521.5
31914,5434250.0
31915,7708622.5
31916,4490040.5
31917,5408461.5
31918,4654246.5
31919,5995654.0
31920,3944233.25
31921,5274289.0
31922,5696284.0
31923,5018460.0
31924,10254768.0
31925,6247326.0
31926,8499677.0
31927,8414091.0
31928,7146798.5
31929,15010142.0
31930,7691234.0
31931,5623518.5
31932,8219241.5
31933,6470939.0
31934,5343580.0
31935,4643840.5
31936,3457644.0
31937,6292878.5
31938,5428190.0
31939,4734276.0
31940,7722846.0
31941,27673356.0
31942,5339530.5
31943,6566181.5
31944,3886962.75
31945,5512757.0
31946,9215487.0
31947,8361480.5
31948,6119414.5
31949,9277443.0
31950,9498085.0
31951,5241705.5
31952,5474553.0
31953,3886677.25
31954,10300404.0
31955,4505388.0
31956,7009523.0
31957,3874010.25
31958,4320901.0
31959,10868589.0
31960,6528368.0
31961,6852811.0
31962,4752021.5
31963,5849558.5
31964,5016737.5
31965,5668273.0
31966,12479998.0
31967,10046070.0
31968,6316418.0
31969,25188324.0
31970,5230609.5
31971,3951175.5
31972,4740036.0
31973,4761911.0
31974,7454912.5
31975,4064266.75
31976,4379446.0
31977,9679029.0
31978,5155167.5
31979,5049574.0
31980,4993639.5
31981,5415553.0
31982,8809276.0
31983,9191105.0
31984,6873756.5
31985,5076250.5
31986,4081002.5
31987,5846552.5
31988,7258486.0
31989,12109833.0
31990,3479910.5
31991,9240657.0
31992,4733648.5
31993,6275307.0
31994,7118474.0
31995,7296289.5
31996,11240833.0
31997,5536117.5
31998,4068396.75
31999,5238452.0
32000,6060413.5
32001,50705100.0
32002,15864608.0
32003,8596728.0
32004,7121937.5
32005,4983463.0
32006,12605211.0
32007,9262997.0
32008,6198874.5
32009,4079135.0
32010,7100033.0
32011,5320900.0
32012,2000000.0
32013,5465377.0
32014,4480117.5
32015,7193001.0
32016,6203369.0
32017,9118083.0
32018,6599020.0
32019,5745161.0
32020,5384196.5
32021,7429482.0
32022,4519193.0
32023,4125974.75
32024,5852181.0
32025,5584872.0
32026,4788730.5
32027,7043322.0
