id,price_doc
30961,6892356.30997711
30962,8303011.102905643
30963,3272366.62357608
30964,3556429.303284025
30965,5344521.644505817
30966,10517886.56237429
30967,9520207.943596154
30968,4414324.746402434
30969,2880268.102028547
30970,9958999.901300203
30971,8352025.438543437
30972,2995605.6143723237
30973,5839062.187040039
30974,3727596.368290247
30975,7044627.189096172
30976,5391429.4554087855
30977,4495040.616622235
30978,6548260.920582816
30979,3248649.7998136845
30980,9890512.980559496
30981,6190655.463365474
30982,5152941.25254239
30983,3464463.4543934935
30984,5906649.1433495395
30985,3443342.954703096
30986,6488933.133396482
30987,8489217.946663717
30988,5406677.86780153
30989,6976836.312173022
30990,8808725.178150404
30991,7191932.6665917365
30992,4137442.484421878
30993,6003037.316714069
30994,4619905.349061811
30995,5875611.016248891
30996,5342593.936706131
30997,6646979.510549045
30998,6659348.779934147
30999,7124727.7542761685
31000,7186509.01605769
31001,6491895.317151525
31002,7990649.774499916
31003,7199858.7190995645
31004,3445075.5725912224
31005,3328141.3041268503
31006,5149804.449675962
31007,5163225.922616646
31008,6333465.735745577
31009,5480884.867323047
31010,5343175.280466661
31011,4089018.1450256766
31012,5811246.076942693
31013,5958948.4009705875
31014,9860831.522573205
31015,7184573.494843195
31016,4080511.173394347
31017,5834142.153164246
31018,5054400.157156405
31019,4036906.4220515923
31020,5041919.796056773
31021,7576068.108794891
31022,11130516.518085778
31023,6298640.195703238
31024,4069184.4391179797
31025,5931474.579279471
31026,5603841.394736557
31027,4520420.922361185
31028,4949297.786735233
31029,8224109.6003153
31030,4031879.962110906
31031,6184891.300491232
31032,7296031.964783489
31033,12724121.027199311
31034,5538836.38438797
31035,6301553.395987535
31036,6012161.65563224
31037,13732418.822510704
31038,3973763.6821965547
31039,5396505.006779646
31040,8385136.020773144
31041,3832973.395678025
31042,6342766.123419409
31043,5062623.601885435
31044,7593029.806361078
31045,5047105.212410118
31046,8162630.85225505
31047,7718100.390531878
31048,5163529.391004415
31049,5958186.922891737
31050,7338002.660599123
31051,4903954.756694108
31052,3202775.9860803178
31053,11002414.962870471
31054,6034808.329730931
31055,5316327.405392223
31056,7953969.007160097
31057,5673028.524041936
31058,6041334.456726807
31059,3352965.237800091
31060,5839711.760519082
31061,6193726.079959442
31062,5325630.507696909
31063,2920067.320876779
31064,3806249.188715786
31065,8006391.3794530975
31066,4305014.569095059
31067,7755894.998149092
31068,3970017.339574323
31069,4567633.145053232
31070,4081619.521912145
31071,2973241.2978826463
31072,6533807.256295225
31073,3063966.658617372
31074,5226060.385993465
31075,5885986.252846543
31076,5763005.741762227
31077,5007708.375650406
31078,4162772.846339941
31079,4925425.183245157
31080,4654529.433802477
31081,4364461.455446152
31082,8867613.8237427
31083,4507065.864982789
31084,5786122.204740936
31085,7941169.335368616
31086,3347604.6866964493
31087,4393433.770835281
31088,5990746.797700701
31089,5038607.568280533
31090,13482391.465781154
31091,5033098.4170619575
31092,5170689.594128449
31093,6912919.022885881
31094,5647915.504885831
31095,4037212.8064366784
31096,11800954.699775904
31097,8945935.658497438
31098,8637904.864361698
31099,8385419.459659789
31100,4306237.330976121
31101,4781579.39120311
31102,5042115.214952702
31103,8282023.7557353135
31104,4500937.5666749915
31105,5775924.032053434
31106,4402389.027012337
31107,11895806.648993872
31108,5719213.974822838
31109,4587243.021983507
31110,5641075.107803773
31111,8500825.086059218
31112,4305585.7464650385
31113,3818920.1092866873
31114,4130845.5901722107
31115,4700612.456990123
31116,5602304.298003581
31117,5997300.468970287
31118,3465323.0171248466
31119,2969825.954047083
31120,4379136.784424289
31121,9160424.523576507
31122,6220905.227125219
31123,4602669.853007561
31124,5069751.224892198
31125,7356282.438018973
31126,14349454.442962565
31127,5141094.704193199
31128,5020394.251528373
31129,4673352.96904338
31130,7295474.991038802
31131,7254647.719317654
31132,6805099.740288366
31133,7532675.707516639
31134,5628988.986341346
31135,7741722.295167312
31136,8171753.298571971
31137,4414155.583886055
31138,5138777.150521426
31139,3501506.201516211
31140,6601690.8410514835
31141,6770201.015559613
31142,6030899.268331353
31143,4021957.571925567
31144,3229628.4463492907
31145,4363827.102960082
31146,4441548.118019905
31147,9096116.98038279
31148,5964435.380137067
31149,3110861.7302075615
31150,7187809.556906795
31151,4443647.191879498
31152,6999952.821824721
31153,4918421.364741429
31154,9888133.049371453
31155,5534580.882482757
31156,8978173.553569715
31157,5261427.488725407
31158,7665585.40281886
31159,5936646.988140822
31160,4819170.685775474
31161,3322801.360647114
31162,4438662.463246583
31163,4968366.535119231
31164,5746291.722547942
31165,9746170.804598972
31166,4936232.816021171
31167,5130382.262216714
31168,7679609.3721434595
31169,7669237.203000727
31170,4659883.611552466
31171,9806685.399707718
31172,4560099.302708977
31173,7749544.068352846
31174,7477121.512215885
31175,10913850.53325125
31176,4563166.867028417
31177,7411429.089492098
31178,4022294.7189373192
31179,3901678.2988963956
31180,3985053.6360712457
31181,5236147.833415707
31182,4881079.244805834
31183,6374228.756377177
31184,4720060.271991806
31185,3550931.6230346556
31186,7251532.823910944
31187,3819949.91974482
31188,4764715.813759051
31189,3944700.122337116
31190,5724319.356711174
31191,10544914.11107075
31192,4905709.610096665
31193,5026891.712478286
31194,7256567.686202006
31195,6542142.273192794
31196,4290150.5923313135
31197,9861067.37226908
31198,5660742.663935134
31199,4533334.802265671
31200,7515721.791809969
31201,3556071.316883929
31202,3338554.836055337
31203,6295537.706718175
31204,3410434.89233342
31205,6955324.113242271
31206,4710205.082842755
31207,3930898.237669852
31208,5566094.3657318
31209,4648374.272510099
31210,5092550.739275929
31211,6352761.653477852
31212,5061193.532342553
31213,7812331.109733249
31214,4606608.343698834
31215,4456624.270917471
31216,5885074.633218846
31217,5660867.0339593375
31218,6769988.091949995
31219,4769716.893811913
31220,4930374.392972308
31221,3270166.540117385
31222,5476864.902659879
31223,5992742.629732034
31224,5508180.600103919
31225,6843807.328238189
31226,5656625.300538069
31227,5717737.430779516
31228,9894432.494587015
31229,6401567.892248458
31230,5895763.8026275085
31231,3607067.0827860134
31232,4329250.250216586
31233,4131662.905662599
31234,4369781.88742009
31235,4730665.576934986
31236,5459500.813785142
31237,8582672.485187687
31238,4605116.749171241
31239,10279269.77395188
31240,6056408.20855196
31241,4140606.2441480192
31242,5819051.564707487
31243,3889765.183807315
31244,5871135.1794029875
31245,6676477.566271888
31246,7780999.696303662
31247,4815892.388275404
31248,6664348.717785513
31249,6228246.539735045
31250,5258610.541646954
31251,5652228.574091687
31252,5793659.69020791
31253,6921825.015455866
31254,6516051.4257436795
31255,8893678.755376829
31256,5392979.888352536
31257,4389068.3192834975
31258,8300305.263211012
31259,6981321.779148861
31260,6655631.381671337
31261,12597179.567921238
31262,5558459.961515039
31263,5558323.050608547
31264,3327923.85176203
31265,7698993.7182563245
31266,6719664.91033947
31267,3645165.8647953873
31268,4038419.9412927423
31269,7226883.910034096
31270,3713414.1840430577
31271,4468297.034375573
31272,9677819.943239784
31273,6419233.784840535
31274,4435071.8562465785
31275,4657154.164108474
31276,5098684.908483435
31277,4629888.827526925
31278,8318958.875818055
31279,8708272.353373738
31280,7752572.832023853
31281,5838735.902249878
31282,7639047.702270218
31283,6494913.373913629
31284,4460179.925129141
31285,4641869.65216633
31286,6687859.659147148
31287,6291997.16354237
31288,4370734.593071449
31289,7621867.951886088
31290,5225911.380444889
31291,5246481.6997260675
31292,3872722.8695616242
31293,6008449.591528122
31294,3524666.7726891837
31295,10204620.377149036
31296,5535536.289495484
31297,5975105.061425147
31298,3813293.599806466
31299,6062283.648401783
31300,6055668.761783169
31301,6591762.139072075
31302,5835382.938579472
31303,6452474.263965132
31304,5189080.788000837
31305,9855767.069027863
31306,3073144.3488851218
31307,5862248.758407693
31308,6462516.09590968
31309,7066421.016617603
31310,17071233.689722635
31311,4902056.072432374
31312,4906335.770607104
31313,9569652.754850825
31314,4318455.149092054
31315,6324954.715402243
31316,7625051.796811975
31317,11602870.575708587
31318,7239549.125770119
31319,4449364.027105125
31320,5321242.557689484
31321,6957693.601558254
31322,12082682.034487016
31323,6630866.764523216
31324,5985999.720676842
31325,5002364.698214206
31326,4969831.991496351
31327,6038436.689815782
31328,9095956.337407919
31329,4917144.846427105
31330,6806759.33227658
31331,6707903.700096566
31332,4614048.356964977
31333,4095658.5427781297
31334,4047553.519775981
31335,4811902.638800636
31336,6466237.266509375
31337,5814535.427541117
31338,3714541.024554648
31339,4046488.819205488
31340,5904328.247285558
31341,6061721.315789832
31342,4746406.4459983
31343,2951921.9183933116
31344,3354244.9293548428
31345,4831948.165633397
31346,3430189.530722166
31347,6189928.025859686
31348,8965386.592319582
31349,8117754.683879047
31350,3461018.529209705
31351,4419598.804482046
31352,7854132.374006767
31353,4178468.488510229
31354,5898907.051728933
31355,8883913.168067696
31356,3787301.0900400016
31357,3987393.4992451994
31358,4183613.5027544415
31359,5899397.803247344
31360,9985526.95575783
31361,3940006.209525257
31362,6543014.544600725
31363,4559960.711549144
31364,4495368.049600698
31365,3123216.638710135
31366,6443351.459653226
31367,6897057.866026269
31368,5625835.442335582
31369,3962925.1534899105
31370,6989142.07410435
31371,7004157.0326079475
31372,5734152.679157705
31373,4519404.929697673
31374,5026203.942965745
31375,4157179.0071744677
31376,4534216.896526729
31377,8320971.525214291
31378,5283569.923134483
31379,17507350.751385935
31380,4068609.1482489686
31381,4892748.785585136
31382,4749848.657201283
31383,7190990.629962479
31384,13040908.753075192
31385,10509226.51906024
31386,5959256.547482379
31387,10934973.02980737
31388,5300530.858478051
31389,3705837.432196173
31390,6524982.247236275
31391,4817468.844994701
31392,8763453.479634658
31393,7391781.489685106
31394,4864707.892104227
31395,4375772.691731999
31396,7972082.12318706
31397,4671228.547870342
31398,4778669.976336211
31399,9318918.47226434
31400,6819735.119216068
31401,7647421.132968016
31402,8208362.381078243
31403,3954278.0387673643
31404,4498050.522432211
31405,6753471.517097918
31406,9121622.0569755
31407,2900236.092487261
31408,6073363.586620206
31409,4579346.006214355
31410,9387293.03967674
31411,6488100.47290805
31412,7614512.143932402
31413,6362428.6395169
31414,5267808.189785488
31415,8740151.142945357
31416,5455207.603001571
31417,4126833.517590826
31418,6635570.56228781
31419,8422767.53443428
31420,6202362.611275353
31421,6392309.152370575
31422,5428025.361604754
31423,5673636.296676911
31424,13936351.45854121
31425,4709886.459056076
31426,4001801.6544897514
31427,4857121.108537606
31428,6835707.057023748
31429,10109502.218717659
31430,4449371.430417198
31431,5065866.714569636
31432,5258604.37235856
31433,4987027.316368122
31434,3267553.6433811695
31435,8897937.323051032
31436,5413676.360483574
31437,8002858.101170033
31438,6950198.239859678
31439,15777239.19207082
31440,5528814.09554884
31441,5397489.5970001295
31442,7599708.711156711
31443,10895716.13078425
31444,6238758.023403937
31445,8986395.10656048
31446,7406741.037048873
31447,4698812.7252958575
31448,8318756.866008752
31449,6836734.359210575
31450,5473400.702630349
31451,7015976.370373715
31452,7471618.286322728
31453,5263174.803207921
31454,4901499.414986503
31455,6148114.655997204
31456,3806249.188715786
31457,5633686.867850847
31458,10314641.69887782
31459,6679021.249943705
31460,4045406.915454784
31461,4164806.0465721022
31462,3429408.5043354924
31463,5169352.066350633
31464,6402986.532800343
31465,4646367.48383516
31466,15620103.938927619
31467,3034016.01039848
31468,11731151.809293574
31469,4163126.4432154982
31470,4665047.934376746
31471,9087832.981669439
31472,4220164.050703057
31473,6898922.704305595
31474,5473924.453799853
31475,5341925.432030051
31476,13780143.13633512
31477,6612992.005878018
31478,4163053.7855098736
31479,5549578.739865979
31480,6271070.310230537
31481,6984042.334938347
31482,8338685.193945255
31483,7753860.911921674
31484,7409473.378128791
31485,3896128.8888480547
31486,3048640.4949217057
31487,3853018.4680691054
31488,8166301.46464179
31489,6550303.15764041
31490,5990869.330297662
31491,5406777.054791761
31492,6800000.558724473
31493,7644088.340548039
31494,5081528.689067618
31495,4370406.884068085
31496,6942241.037088587
31497,3714492.0110788704
31498,8841681.047926923
31499,9307509.033362601
31500,8004476.693279085
31501,6869469.114864843
31502,8188568.276291835
31503,4319660.503760678
31504,8106036.195387349
31505,8883024.40563623
31506,6240380.019233676
31507,5416537.591961043
31508,6766581.661001102
31509,4243542.323071194
31510,5534927.761974825
31511,4048118.9300057753
31512,6617166.39807455
31513,12287745.841937382
31514,11869795.467641097
31515,3487743.068512723
31516,11571956.02312121
31517,5207390.89030154
31518,7181876.225233295
31519,4944219.491860055
31520,5601932.232078434
31521,4056048.2480332064
31522,4404055.384510029
31523,5944523.0645574955
31524,6010672.012661146
31525,8080605.788843871
31526,5058882.29657137
31527,8045166.030563179
31528,3779097.407350055
31529,4469381.037135249
31530,5887534.375503355
31531,6947402.357908067
31532,5110332.339763054
31533,10407154.536031688
31534,6607767.708264159
31535,7118385.618478822
31536,7369620.175085833
31537,3761429.5912011303
31538,4491218.032507074
31539,4033657.9514769334
31540,5791642.929748085
31541,4399333.390398982
31542,4142264.529870193
31543,3089075.531843204
31544,3748871.412499735
31545,6595281.733058419
31546,8353549.5001482675
31547,5995423.777696279
31548,5292009.677208572
31549,5202352.4084604485
31550,4335616.961622507
31551,4895499.874353897
31552,6005847.820129919
31553,6028574.4835294075
31554,5735335.5487988815
31555,3938628.1838874817
31556,4742723.3197049
31557,4918578.036054902
31558,6337310.646547965
31559,4539938.5969662005
31560,4926285.205235858
31561,7150003.229929523
31562,14767846.791211454
31563,3024882.7699246136
31564,6817333.089163253
31565,5408648.387502397
31566,5161999.260925419
31567,9681160.79314977
31568,6647226.304681364
31569,4505856.276699832
31570,6712180.331515539
31571,4621138.36195859
31572,2837966.6333045675
31573,3964022.614450377
31574,7992750.158514858
31575,5331796.917208838
31576,8819800.46735662
31577,4801103.916055695
31578,4939155.076640536
31579,4975692.920761062
31580,5671993.226440727
31581,4908061.550909205
31582,5864057.40897766
31583,7110794.907744271
31584,3660698.264965267
31585,4568249.213513256
31586,8047884.877130018
31587,9929065.959883215
31588,7396207.055359908
31589,3708654.4166589254
31590,5648063.988211845
31591,5911649.076891695
31592,6912244.021590071
31593,7250087.177815538
31594,5905490.952589552
31595,5049310.481341851
31596,3754227.870335995
31597,4926020.290280968
31598,3817495.9293366596
31599,7626167.480438431
31600,5918439.43430563
31601,10384116.39443547
31602,5891768.722883439
31603,10631891.913816934
31604,3230437.58601802
31605,4045406.915454784
31606,5374836.226302803
31607,5962139.209764342
31608,5841261.099573208
31609,4713729.832175981
31610,6675819.951979726
31611,8277065.1202817485
31612,4891282.489738488
31613,4312723.592989895
31614,8926972.536553696
31615,6195939.025250698
31616,7240090.020613613
31617,4770055.491134404
31618,5249841.20685434
31619,7341455.343287303
31620,4375625.9388557635
31621,6430431.273776682
31622,12488730.662651729
31623,7403671.150212009
31624,4626453.611131606
31625,7224329.928926241
31626,4879834.141824343
31627,5969716.644746908
31628,6516352.135962387
31629,8400403.537297262
31630,3611749.094503685
31631,5648463.0077807475
31632,10068126.537451986
31633,4263129.5121599445
31634,6478044.834559215
31635,7916024.889682417
31636,4813718.111105881
31637,4559538.835370933
31638,4843564.577282775
31639,3147936.813674695
31640,8866340.762589095
31641,3573475.3212103625
31642,4427164.621174252
31643,6759757.629241824
31644,7679224.978044562
31645,8438161.560596323
31646,7300559.785254259
31647,4505767.337830567
31648,6585560.05466438
31649,4556992.982627309
31650,5320634.806196549
31651,9723085.920704572
31652,4873101.025424672
31653,4392430.429607919
31654,5130135.948673085
31655,4020452.095212658
31656,11414241.945948971
31657,6180643.065965934
31658,4395870.630877754
31659,5562580.167722986
31660,4508926.312168394
31661,5059323.726956478
31662,5740658.624413738
31663,3313176.267121753
31664,4543943.532216846
31665,3546392.3640287607
31666,4449281.704243753
31667,4822805.132917221
31668,5883927.5562042035
31669,8876047.867549632
31670,5921385.2498474
31671,5499626.126529625
31672,5953399.811996633
31673,8293780.117230328
31674,6842805.152518378
31675,7187124.165642665
31676,5845371.0997102065
31677,4326911.319175476
31678,6263352.22802683
31679,6665881.797436779
31680,5128706.7317936085
31681,5711199.951342319
31682,4701701.628645869
31683,4483284.258961919
31684,4672890.695899896
31685,3111954.752859949
31686,9596815.63111473
31687,10351612.78971859
31688,6862122.035962091
31689,3433086.2924397783
31690,4783859.849546685
31691,3472132.444917653
31692,8312744.687519738
31693,4991933.869999091
31694,12307400.796505123
31695,6100260.968132166
31696,3003435.512541394
31697,4836712.910750861
31698,2845823.1413412183
31699,4532143.520570908
31700,4551524.742075643
31701,7217763.076940927
31702,6011505.167243974
31703,6521645.991101667
31704,4329933.229534994
31705,8174977.137552484
31706,5105355.2185469195
31707,7567024.116604034
31708,6082307.212679056
31709,4830959.991164
31710,7857073.038872942
31711,5691918.051786974
31712,7102244.360029604
31713,5573248.811884732
31714,4906008.359712535
31715,4318161.758032323
31716,4584210.144415991
31717,6615383.502693997
31718,3744763.7875096137
31719,6477835.780511867
31720,6698688.411708082
31721,3837569.4806000893
31722,6167912.802795479
31723,5256054.223148836
31724,5390522.416668792
31725,3994501.204880395
31726,9623091.817537298
31727,5902910.518381627
31728,4230516.882178769
31729,5420453.458756495
