id,price_doc
30656,3839882.310352359
30657,5206150.18412584
30658,8132844.724693898
30659,4353386.026775988
30660,7205518.41653024
30661,6454465.129386219
30662,8308840.143748258
30663,13543308.050816467
30664,12581186.83176522
30665,6278211.467834628
30666,3100485.3621333106
30667,3835734.2378671537
30668,7552332.403481496
30669,4411784.672214636
30670,2196328.4953985065
30671,6503535.633622539
30672,12043631.214897262
30673,7412343.224789252
30674,9124854.833630925
30675,2295160.0920944526
30676,6832441.267787185
30677,3863675.07757608
30678,15336959.771472229
30679,5528740.375702523
30680,6913886.589533526
30681,2609587.1573313186
30682,6673637.025372046
30683,10260118.291051209
30684,5429498.907904494
30685,6510103.026875975
30686,8698966.102090994
30687,4375329.423894422
30688,3981614.764971614
30689,8211221.373710527
30690,19356573.81940937
30691,4513558.669851142
30692,6037367.221522155
30693,7693492.275098474
30694,4961244.2923014425
30695,7477285.231330038
30696,6765505.139118503
30697,11471509.14228842
30698,6872677.126051627
30699,5523381.692381104
30700,4380613.359692512
30701,9572083.41347808
30702,5360459.562462937
30703,3689392.4182630014
30704,8681929.414813086
30705,7501906.801938158
30706,17016391.32688627
30707,4138317.404094097
30708,10394397.54621813
30709,6198150.188574569
30710,6500881.000388085
30711,4573848.87065304
30712,3796954.6499681855
30713,4330672.019508241
30714,6052928.608920624
30715,4044984.0547048287
30716,10262071.89856666
30717,5202631.260661015
30718,9273390.833086874
30719,12755707.313868877
30720,6853336.377827733
30721,3452637.752556093
30722,7072274.338502906
30723,5804527.857450359
30724,12166948.803748224
30725,6290005.729869693
30726,9234337.333960298
30727,9811604.983944867
30728,8829293.35433166
30729,3720847.452987596
30730,5744388.360462086
30731,7542509.128682839
30732,4488401.4602176035
30733,8580365.537645593
30734,7251393.737764295
30735,4827028.222517253
30736,6618766.304049789
30737,6348919.307968096
30738,5561430.196307954
30739,3849936.7766932053
30740,6244273.185812636
30741,8854129.263637261
30742,5262124.672245781
30743,4475222.403201763
30744,9482466.635710163
30745,7008136.7469763085
30746,4926140.114606079
30747,17743819.137342393
30748,10473479.031600535
30749,4752356.668852723
30750,5471499.449111208
30751,3623907.974352444
30752,8028278.3974749185
30753,8410344.64698921
30754,4893869.991580037
30755,4226031.206056524
30756,7736152.800166269
30757,4431680.86656401
30758,9364393.651109073
30759,5646865.125618344
30760,3835481.0003259317
30761,9464033.56121038
30762,6150998.082754963
30763,10123939.305104036
30764,5418931.662139192
30765,4370180.39434434
30766,3547046.0488526034
30767,8936426.118672969
30768,4161934.5525601828
30769,6290745.918910788
30770,6683339.975613083
30771,2756541.320419847
30772,8222733.007211638
30773,9779296.117491562
30774,6459593.023664138
30775,9445855.014371583
30776,5490604.45675184
30777,5503004.506367302
30778,8189928.253922086
30779,5704311.132074437
30780,6900127.531108899
30781,6779019.575027755
30782,4217222.1496847365
30783,5142913.7969887415
30784,3443368.0433070776
30785,4537699.660303919
30786,5119273.754152287
30787,7849119.9818070205
30788,4898515.5560971
30789,6159281.249270672
30790,5734395.569369843
30791,10852631.477285605
30792,7338155.057820857
30793,10549787.236965226
30794,10703878.574742783
30795,8276784.337693668
30796,9122596.320095442
30797,12189037.64964672
30798,2925486.9909568154
30799,7393625.2853681035
30800,12359802.1976073
30801,7490604.634266294
30802,20644580.701616086
30803,2670347.847546152
30804,3416681.6215666193
30805,13407931.92168442
30806,7362777.541259648
30807,5639112.078754444
30808,8769216.648267744
30809,4590241.957982216
30810,9005823.79638095
30811,4406452.011518554
30812,5229008.348884094
30813,4556835.696692631
30814,3385103.284757886
30815,3304204.580719209
30816,8397341.88965331
30817,2158024.8583049336
30818,7334361.113908091
30819,7220961.975056854
30820,4748795.094573746
30821,13545297.502845371
30822,8621755.627237746
30823,7036836.8887745235
30824,3443999.7393590305
30825,6723302.064294449
30826,8182941.610655314
30827,6475871.895504819
30828,5515608.820754781
30829,5548600.678443786
30830,9440838.646035388
30831,5093793.187592865
30832,4966886.758391234
30833,4932241.1956784865
30834,3765085.6949766264
30835,6312707.290186304
30836,6471866.52018902
30837,5293947.214380116
30838,4495174.247554408
30839,5757154.530973702
30840,9762081.0789237
30841,8299354.594321684
30842,5647504.645200352
30843,4869615.8838902125
30844,7794614.427018805
30845,8288646.120248965
30846,5332632.006822725
30847,5613872.402236763
30848,8550529.703621479
30849,4094029.6064454922
30850,3701861.4821439143
30851,4446491.366716799
30852,5954820.4903152
30853,3549355.4750848855
30854,4997141.669004066
30855,6252706.410297026
30856,7306544.274036247
30857,2455778.9085414214
30858,5585480.504996176
30859,5434515.969729002
30860,5004741.734533263
30861,7946061.317869234
30862,6430898.890350952
30863,5332189.311925081
30864,5232789.524915262
30865,10302635.938642131
30866,8436093.211520793
30867,5734838.845722208
30868,7241186.372537531
30869,4301814.856571073
30870,5599414.801742519
30871,6217789.623138517
30872,4252476.064205849
30873,3272385.2125468673
30874,4570750.741744707
30875,5509204.599601393
30876,4308876.108681282
30877,8555239.284851355
30878,5206296.436196474
30879,12031922.563102163
30880,7568141.959712908
30881,2158029.734110951
30882,8485871.354482783
30883,2849593.7726251404
30884,5422289.946899511
30885,4891212.315647763
30886,6757447.127514342
30887,5479952.857339644
30888,4316103.453751039
30889,5372452.600950753
30890,6826567.745081038
30891,3440903.76956977
30892,3423378.7496360177
30893,5650110.590413071
30894,5931263.355834425
30895,4274429.00761359
30896,5521226.381798395
30897,7855046.903830483
30898,7141107.9685453605
30899,6650726.001809741
30900,3067789.599381698
30901,5266108.193192787
30902,2258825.914562202
30903,6287618.7445526365
30904,5923048.9970143605
30905,5304046.178023993
30906,5404233.804358843
30907,9995309.326120293
30908,3292100.1991861914
30909,10842425.987136815
30910,6824475.513563562
30911,3634278.7541622617
30912,5057853.8556918865
30913,10892004.375637257
30914,5274814.806431904
30915,5813492.278232955
30916,4982192.396359616
30917,7835074.083607245
30918,5402554.025232098
30919,4273712.360534774
30920,4364792.211116593
30921,5375234.043963732
30922,5269531.2201242475
30923,3330596.589492814
30924,7278959.78758654
30925,12493964.769945713
30926,6021916.512893235
30927,8472985.162182624
30928,4768006.2369790375
30929,6844785.52372019
30930,8601164.514219044
30931,8712628.06376206
30932,4200847.14612352
30933,4211665.68333432
30934,8781528.62529257
30935,6722807.657743469
30936,7033655.669157038
30937,8638306.81996653
30938,255841.90055336396
30939,10766904.22017165
30940,6674653.461393443
30941,5711037.977214528
30942,3157076.6696311934
30943,5035264.221790398
30944,5286946.172540359
30945,3145736.1543031465
30946,12432266.333657335
30947,5664138.69424641
30948,5958248.191851888
30949,5606135.908989992
30950,5898354.462893572
30951,12788165.723171456
30952,10152470.115411995
30953,8754324.45615862
30954,4858018.152649395
30955,5477141.182262519
30956,7166803.869524245
30957,4812582.838902988
30958,15411188.704142695
30959,7213977.400856278
30960,6712760.772645414
30961,6743594.747719267
30962,9773234.994238364
30963,3166050.368777061
30964,3892356.088832149
30965,6010353.153513588
30966,11342473.670116179
30967,10058108.35750913
30968,4007781.545360139
30969,2841503.8168258388
30970,6517023.056025727
30971,8793654.403671622
30972,2938991.538963633
30973,5247196.31420827
30974,4558856.167288793
30975,7607276.216491109
30976,4983965.393925221
30977,5435145.110666978
30978,6735413.904731794
30979,3030185.2417131825
30980,7030945.835518493
30981,5820712.717604741
30982,5885912.776379615
30983,3365740.97084521
30984,5524095.030209481
30985,3292995.3580919816
30986,10098561.175424749
30987,7667679.416404729
30988,5606181.027667207
30989,7164214.72777992
30990,9559331.684840929
30991,7556177.136993851
30992,2927336.3579214704
30993,6573400.1368880905
30994,4692811.377630682
30995,6697574.921909811
30996,5130510.785890052
30997,6300906.169343139
30998,7619856.098675765
30999,5510237.077371361
31000,7567605.552564884
31001,8226548.686395267
31002,6691974.749628354
31003,7243561.235381375
31004,3456593.5742220776
31005,2581269.4045924507
31006,6744757.106350401
31007,4992357.5155741805
31008,6985652.35640773
31009,6429831.895154911
31010,5965343.559162576
31011,3975694.8867998132
31012,5566844.307996343
31013,5811348.104398659
31014,7541890.965631568
31015,8310555.308123635
31016,3924711.5223504794
31017,9175811.581176281
31018,4647168.65181148
31019,4197123.678209252
31020,6130277.602085273
31021,11995979.10891897
31022,13799112.423711404
31023,9788425.375328118
31024,4258814.932717819
31025,5583584.417691036
31026,6113572.873190872
31027,4338837.801891044
31028,4830588.74596793
31029,8488519.777452633
31030,6459146.974006032
31031,7469455.870493376
31032,8170115.506701508
31033,8335931.233843656
31034,6557548.773854532
31035,10145556.308262698
31036,5738267.182922855
31037,15710270.637647683
31038,4124234.9317629132
31039,7686402.641221908
31040,5597813.307271804
31041,3958333.548748257
31042,4250870.2464974625
31043,5114878.944033367
31044,6113566.534232448
31045,7037508.156248108
31046,9358150.980559476
31047,8070718.967950845
31048,5386599.645159084
31049,7468099.160936952
31050,7642326.901564791
31051,6003791.875556395
31052,3162998.893496409
31053,12828499.74695976
31054,7733733.3136795135
31055,4349331.616252569
31056,12516302.648167718
31057,6642887.593632817
31058,6301461.039986317
31059,2947532.739014547
31060,6938846.650994821
31061,7960687.516940501
31062,7020429.169237492
31063,2829449.2943418096
31064,4655962.199550645
31065,8573001.722918388
31066,5517297.037007221
31067,7728253.876232768
31068,3741650.922725598
31069,4733223.24026026
31070,3974040.5197962583
31071,2852231.0048217503
31072,6509798.442996511
31073,2158029.734110951
31074,7477357.438945889
31075,6191668.66237829
31076,7087783.719026996
31077,4917567.988406673
31078,4324600.561985049
31079,4673471.967263432
31080,7150274.003000733
31081,3004051.4687569747
31082,9261983.258344274
31083,4520800.961649127
31084,9126524.3545325
31085,9766078.092133699
31086,3375301.9334105486
31087,4516627.768849511
31088,4618348.516475292
31089,5224347.666582099
31090,19594100.99876361
31091,3482179.6843718756
31092,6300321.52135651
31093,6278211.467834628
31094,5997677.649874757
31095,4196669.034687955
31096,13503399.216818081
31097,8890664.272064438
31098,9206444.152961042
31099,14255144.163473224
31100,4096631.7531523746
31101,3716930.0526228063
31102,5612739.507152483
31103,8672014.443650803
31104,5064038.680695569
31105,6223479.264028801
31106,4406792.359696284
31107,12610424.31338352
31108,6339856.947630965
31109,4357038.258702236
31110,8981973.919225534
31111,8934818.491550876
31112,4510061.2279226575
31113,3445492.3423491246
31114,4140265.9349996834
31115,4487514.795636637
31116,5786712.980495425
31117,6252482.601268026
31118,3447538.9060730264
31119,2836672.160387852
31120,4988092.650971346
31121,6043935.198125693
31122,4982089.482014132
31123,4518147.835575319
31124,5183735.661281724
31125,8779257.94675847
31126,16036790.95645575
31127,6735140.077666303
31128,5878036.967856291
31129,4536326.055904491
31130,10344448.898435086
31131,7231500.06337049
31132,6662951.031839074
31133,8174748.508728314
31134,6454973.071076652
31135,7877575.892352942
31136,8010348.763745708
31137,4802963.796078269
31138,5596738.659806665
31139,3296963.3317743503
31140,6526750.686888403
31141,6834869.428800033
31142,9390588.845659014
31143,4281793.553009388
31144,3138518.54162205
31145,4794520.739697398
31146,4194774.464319364
31147,9917043.047016822
31148,5455118.447669945
31149,2180072.2428006805
31150,8592920.957414662
31151,4428184.589328974
31152,9211844.00724956
31153,4524556.638667391
31154,9100252.602164745
31155,5882769.429183111
31156,8649875.727885203
31157,5795465.801775843
31158,7558689.064392824
31159,7714729.38102544
31160,4963855.41409451
31161,3164704.5573437293
31162,4545199.930054312
31163,5496246.5161449285
31164,5771743.657977752
31165,6425398.354932378
31166,4783989.155498971
31167,6913740.494247043
31168,7319139.800678999
31169,10361122.603800844
31170,4994439.192642633
31171,9439765.531039735
31172,4356317.3795751855
31173,7562682.09770245
31174,7878178.758138513
31175,11423981.867074156
31176,4344799.883334694
31177,8847294.134002542
31178,4196604.195535217
31179,4006011.7414321997
31180,3767620.215642572
31181,7243386.641258076
31182,6766880.746103259
31183,7530928.119781412
31184,4747524.838840921
31185,3533859.6767469114
31186,7515329.038252139
31187,3429121.5426781415
31188,4537037.239700893
31189,4324516.599326237
31190,6036770.474820814
31191,10156454.39154616
31192,4071588.370672535
31193,5769494.7406237535
31194,7661803.830633892
31195,7108809.682438697
31196,4371147.752303493
31197,10413091.856202684
31198,5895961.704688593
31199,7017190.717556914
31200,10199092.262768483
31201,3782783.6301312894
31202,3258808.0792565714
31203,8003193.293274304
31204,3389490.524049607
31205,7903034.044084805
31206,5027872.827193769
31207,3663733.7283273065
31208,5070860.859242795
31209,4433684.060323782
31210,5750002.093709988
31211,5849742.253793045
31212,5978360.835420958
31213,7892576.268527288
31214,7162343.067730724
31215,4209479.672270825
31216,5505578.1118759755
31217,6839471.7612431245
31218,7711527.448306644
31219,3603997.611148645
31220,7092415.335806606
31221,3124993.0484888586
31222,5832816.590184962
31223,9440413.920955284
31224,6004469.429746721
31225,9314506.558826065
31226,7412854.592334843
31227,9095003.408465082
31228,9879394.337654648
31229,4232843.655072676
31230,6719653.178914365
31231,3589502.2761634523
31232,7225630.477929358
31233,6543822.977271185
31234,6030045.728255259
31235,4613128.775097392
31236,5805676.47064261
31237,9120627.6825327
31238,7080218.496761471
31239,10091181.621985292
31240,6327894.3059307
31241,6594052.980909427
31242,6409453.643017288
31243,3677894.3559967694
31244,6999264.951348794
31245,6829499.119896769
31246,7999252.146131801
31247,4644969.014256509
31248,6408103.306742024
31249,9728534.822372865
31250,6837650.672650092
31251,6784998.288226279
31252,7557092.552324435
31253,7607166.801957425
31254,5195661.376026179
31255,9879740.2350284
31256,5574900.060578338
31257,4122308.5475311494
31258,7418240.749546698
31259,10105283.529445574
31260,7096689.30137263
31261,17955771.93913635
31262,5304046.178023993
31263,5208098.775910065
31264,3255870.9153625504
31265,10952891.706846012
31266,7075756.349846301
31267,3412710.4548010435
31268,3872504.04123136
31269,6626333.55737691
31270,3613333.8873153813
31271,4843012.0400367165
31272,11934844.918943156
31273,6789418.327364708
31274,4400429.224930634
31275,5015350.460517969
31276,5440802.863532275
31277,5040369.241456658
31278,11358572.520862125
31279,10388307.11842535
31280,7887925.103192302
31281,6991283.896904964
31282,12060837.734010387
31283,8214538.012134535
31284,3321818.032181692
31285,3703662.3587439214
31286,6960214.954585986
31287,9893399.338635774
31288,4337770.488597148
31289,8165042.962621325
31290,5945984.998611539
31291,5538552.300136451
31292,3807394.7457684707
31293,7158138.041131817
31294,3390822.49237375
31295,14848976.43046531
31296,8630948.383124126
31297,7359457.124847168
31298,3524536.8713438795
31299,9525848.328681055
31300,6652120.417151603
31301,6012482.2957692575
31302,4460515.736181276
31303,6366104.90456255
31304,5808743.037727587
31305,9694056.300943198
31306,2841780.572315716
31307,5458259.89594351
31308,7153411.471050091
31309,7621929.355876747
31310,30267939.84180845
31311,5423397.908802714
31312,5037775.542233628
31313,9061170.811476933
31314,6801935.493079045
31315,9903482.513018591
31316,10389729.283976777
31317,18251485.756953053
31318,7700299.664110777
31319,7003776.450858702
31320,5812102.590649224
31321,6318403.413483059
31322,8162397.075705552
31323,6799881.384168127
31324,6260278.514150637
31325,5986732.244979352
31326,6813367.755019817
31327,7055771.54096157
31328,11723422.00225266
31329,4748696.746695429
31330,8559131.73359045
31331,7860819.55049834
31332,4401600.001568814
31333,3996403.041971673
31334,3876275.4640749707
31335,6763862.326641492
31336,6272004.90844238
31337,6626607.139144687
31338,4008930.5213758247
31339,4339682.083640875
31340,5867829.153248283
31341,9543969.887971483
31342,5098847.83716092
31343,2804323.285202038
31344,3127883.2817409174
31345,4481106.674348668
31346,3164211.7150872573
31347,8167647.603368413
31348,9572032.29409648
31349,8914156.816340027
31350,3212255.3276028987
31351,4648746.905681013
31352,8775448.961133156
31353,4089100.6513098506
31354,6694465.352265011
31355,9466714.896996144
31356,5058090.43981445
31357,4806319.060508371
31358,2945200.990406344
31359,6037136.803243126
31360,9225515.931999017
31361,4057141.1823055623
31362,10083225.74028616
31363,4368375.51570866
31364,3250716.318655436
31365,3026168.172411939
31366,7290099.542563344
31367,7925820.503940747
31368,6249033.162320349
31369,3891092.0402065865
31370,7487702.578447768
31371,7605400.4778100215
31372,5313680.433500464
31373,4945229.568542428
31374,6793742.9010867905
31375,4496346.8573315935
31376,7019770.958615012
31377,8473160.520445505
31378,5315574.853491032
31379,19540395.913893662
31380,3969571.4838610785
31381,5082213.0783166485
31382,5309570.453169273
31383,7445359.496782918
31384,17186410.057348818
31385,10599926.223122189
31386,8018105.810472265
31387,10940643.812206568
31388,4769605.377708724
31389,3936538.0203414015
31390,7479229.51083263
31391,4429522.231830827
31392,9080036.845870974
31393,7927338.462220676
31394,4693114.08126438
31395,3335705.528811972
31396,7640199.368541364
31397,5805411.864370846
31398,3282559.682926693
31399,8410598.113486784
31400,4570361.679869638
31401,9818367.414188808
31402,9123754.991772365
31403,4776414.766325
31404,4429475.669768067
31405,4435293.383030666
31406,6057989.490992442
31407,2826725.701697338
31408,7809338.306257496
31409,2645358.656279434
31410,8715384.053263946
31411,6739800.879597876
31412,7815240.285891006
31413,6659718.626018688
31414,3949025.3065947425
31415,11523360.32553307
31416,5664930.147510992
31417,4816316.352445973
31418,7278956.0240357155
31419,8485060.260890825
31420,7586406.131266769
31421,5854397.6836180985
31422,5749209.833821322
31423,6648192.561378173
31424,13799329.51085079
31425,4365812.198573429
31426,4366790.230862429
31427,5084829.414109297
31428,7548693.621030255
31429,11176890.505872864
31430,4373327.38269537
31431,4725739.028526737
31432,5463739.7772063725
31433,5162954.912790092
31434,3128533.575534989
31435,9474361.603936596
31436,8535865.979363449
31437,12571674.013552958
31438,6714378.686807775
31439,10477605.444484016
31440,5790477.261920826
31441,5693826.804351974
31442,7548736.443321222
31443,8250230.59547121
31444,6396221.8268754305
31445,7871533.815875228
31446,9423453.098209817
31447,4915326.730069043
31448,8408443.449967062
31449,7621179.03374689
31450,5835132.8385680765
31451,7384893.629887942
31452,8853792.249932844
31453,3551832.8521602806
31454,4786303.329093591
31455,6722003.95512195
31456,4655962.199550645
31457,4289998.412044549
31458,14846431.261038339
31459,7801543.7342173075
31460,4849782.075146472
31461,4563458.510986942
31462,3377524.704114167
31463,4801231.8405986335
31464,6024421.7569966
31465,4948016.739864342
31466,26750468.22105772
31467,2894733.608958878
31468,15104685.679085571
31469,4961857.972533843
31470,4443852.814494815
31471,11734554.507353215
31472,2962870.1289327694
31473,6916646.78600642
31474,3847461.0096598202
31475,8550360.242436737
31476,16670823.513519688
31477,6688072.080529778
31478,4274388.748806031
31479,5836941.605473315
31480,8430925.35297151
31481,6789211.461948199
31482,8328239.364446351
31483,8218141.816735205
31484,7920379.6908869725
31485,2967555.714868163
31486,2779843.001153967
31487,4294040.273577134
31488,11208958.658174725
31489,7556246.641549297
31490,4073792.7138992553
31491,5201790.507584235
31492,7354232.538585121
31493,8890506.802686132
31494,4919448.692810593
31495,4653544.337689347
31496,8574427.32267164
31497,3983716.5571306557
31498,5843140.9379382115
31499,9483580.277184015
31500,8675681.286693398
31501,8024920.3748927135
31502,8365067.070632538
31503,4466834.155760344
31504,8121437.470754999
31505,13013425.596244145
31506,6777138.067775865
31507,5557198.203250324
31508,6489538.74739318
31509,4287966.01091355
31510,5834669.526889608
31511,5043765.560150222
31512,5906954.564217709
31513,14158036.968413586
31514,14572756.356066559
31515,2433197.2673088796
31516,15657050.259658964
31517,4985476.807356688
31518,6662921.86653495
31519,4996733.887616728
31520,6409776.275512349
31521,4208003.639577975
31522,4369800.072638084
31523,6236889.173586661
31524,9033336.454726228
31525,8838355.35107853
31526,4876469.191267155
31527,6718387.986188512
31528,3768792.913137371
31529,4847406.804665375
31530,6667047.864425619
31531,6833520.746678794
31532,4979054.529167754
31533,13588042.445124358
31534,6860592.609310476
31535,8729212.342799185
31536,7769836.799218359
31537,5005101.835014401
31538,4457634.065162791
31539,3713793.2422324764
31540,9133984.853192033
31541,3129426.930369542
31542,4124588.3839209923
31543,2930771.250364623
31544,4608886.1966422275
31545,6784414.526735012
31546,12923897.156593597
31547,5931146.796156594
31548,6224742.62768954
31549,6782179.3356669815
31550,4572645.050121046
31551,5341398.909750323
31552,6302279.566200596
31553,5497724.898848087
31554,5568860.31801741
31555,3656140.0981285726
31556,5864709.3983413745
31557,5140753.593792023
31558,9941904.445837142
31559,3211107.143002571
31560,6015617.438861744
31561,6764577.77906101
31562,18775579.851632662
31563,3044544.506794134
31564,8329884.619763938
31565,8449858.29769595
31566,5247769.59450261
31567,11714203.38209469
31568,6377861.443587192
31569,6687246.873892824
31570,6329139.8323764885
31571,4642091.436879487
31572,2833695.0147974472
31573,4367890.829043701
31574,8718020.917505434
31575,5153656.054752628
31576,6458008.8643613625
31577,4858770.631392291
31578,8003644.4083071165
31579,4777358.754837226
31580,5955011.357912506
31581,4997955.073286884
31582,5854897.601734679
31583,7203944.356498845
31584,3554453.910263748
31585,7135123.583863317
31586,13104511.077526158
31587,11372087.84536222
31588,7798690.527035317
31589,3343834.6082943818
31590,4743930.98615857
31591,6159044.335174086
31592,6461471.487560875
31593,7375372.984160939
31594,8101444.292506908
31595,5320851.021668658
31596,3469224.4973913226
31597,4660029.450427086
31598,3633817.670919874
31599,5888159.791303907
31600,6345082.972112332
31601,12376152.048307555
31602,5485313.391671595
31603,10322942.43098072
31604,4623308.64461215
31605,4849782.075146472
31606,6402714.881230449
31607,6393901.261998529
31608,5594957.750933751
31609,4792235.556012727
31610,7062581.980680838
31611,5483791.067864656
31612,4864136.779601635
31613,4224274.615676363
31614,11596419.011784589
31615,9543685.305698903
31616,7775623.303284223
31617,4203543.463479313
31618,5781143.683553599
31619,8043128.356752036
31620,5619518.578132471
31621,6033092.404966355
31622,13756931.156554157
31623,7873243.181781491
31624,4414604.868675464
31625,7582958.24473575
31626,4833386.144886342
31627,7991967.540115318
31628,8535667.708080199
31629,7740298.109991549
31630,3551239.5083994926
31631,5464761.474883205
31632,12418641.521196976
31633,4754615.087046654
31634,7258705.964170683
31635,12424331.09716585
31636,4884174.932735916
31637,4389430.54529082
31638,5805860.357490751
31639,3089862.7362191854
31640,9778318.908413213
31641,3376538.9611801845
31642,3096982.3527963953
31643,5302562.346097064
31644,8674132.203205282
31645,5650825.959436758
31646,7522258.585571271
31647,4524786.161953455
31648,8703092.749878747
31649,4734436.188945258
31650,5275497.333683333
31651,9624193.13648468
31652,5597135.189395453
31653,4492947.302942977
31654,5230422.129584608
31655,3876094.524299467
31656,13178131.617683176
31657,6925074.8731318135
31658,5636804.133242459
31659,6244424.124404728
31660,4592929.636104079
31661,5016647.978596555
31662,6903838.881357419
31663,3265864.7398701687
31664,3583597.7687941506
31665,3543064.466337725
31666,5229886.242762419
31667,7010328.383770239
31668,8436593.710213248
31669,8794597.388369994
31670,6805046.303447508
31671,5614831.524603405
31672,6276108.774007271
31673,8760654.67684659
31674,7853707.687863642
31675,6684332.4822900435
31676,6393999.555890375
31677,4160238.012233923
31678,5426804.426340423
31679,6669559.611506075
31680,6950204.433255962
31681,7507920.1307618115
31682,3263281.088079844
31683,7039454.500837163
31684,4596330.3266856475
31685,3040209.2197519867
31686,10906245.34908415
31687,11155741.959596846
31688,10316130.152542692
31689,3255541.8857161114
31690,5789896.422985678
31691,3234091.544766965
31692,5489042.763257385
31693,5114865.77907178
31694,8236410.269770604
31695,7190258.299764936
31696,2914074.7573344046
31697,4743620.366850052
31698,2783076.520689078
31699,4473217.648540479
31700,4466873.106858758
31701,8106605.727283015
31702,6436211.428883531
31703,6989068.021969567
31704,4769810.414188464
31705,9168541.588769536
31706,5058757.2582247825
31707,9467310.09061508
31708,6206010.862050241
31709,4801466.243539792
31710,8345117.217924267
31711,5888091.594376386
31712,7150468.1628262885
31713,7151814.180499828
31714,4761677.140747292
31715,4431389.080121159
31716,4970322.9210405685
31717,7932489.512764705
31718,4226748.8416595785
31719,6560237.062920031
31720,5666235.837504
31721,3734598.8666716833
31722,4952489.208865819
31723,5683285.385579694
31724,5455654.259388713
31725,4644323.068041621
31726,10412647.984927056
31727,5855230.217985311
31728,4072669.2072403575
