id,price_doc
30784,3387956.246170748
30785,4318342.041477183
30786,4565562.735312511
30787,7129995.102798538
30788,4892797.714166565
30789,6340077.6776317675
30790,5372610.66972121
30791,7834099.639590815
30792,5247036.147460943
30793,9238575.168978013
30794,8674702.084591154
30795,7735565.838976421
30796,9239434.04351893
30797,10031507.895383673
30798,2907022.734044123
30799,7586746.923280989
30800,11734817.103391955
30801,6728388.785858315
30802,14734591.762565665
30803,2522474.4354712027
30804,3161696.742885962
30805,11883530.494796135
30806,5277293.682414401
30807,5567993.848293235
30808,7158438.688539198
30809,4527267.952668154
30810,8763778.158118248
30811,4057353.043371697
30812,5143852.519296539
30813,4543458.998924445
30814,3544669.7564252843
30815,3940595.262786413
30816,7861079.789788803
30817,2850512.6248942195
30818,6565158.682221769
30819,7196452.307876644
30820,5137898.085083765
30821,12640641.111333279
30822,6618707.541714102
30823,5875248.937262227
30824,3523193.7608559183
30825,6613739.631701107
30826,7004508.467729485
30827,6382763.826965977
30828,5298328.167170477
30829,5150623.3972107135
30830,7699842.76570001
30831,4600747.262073473
30832,5130426.023451753
30833,4873994.527715775
30834,3745633.106144054
30835,6530075.590306678
30836,6064056.338438245
30837,4562869.204221034
30838,4547363.016705436
30839,5305906.568294117
30840,9344319.428470358
30841,7829168.583479446
30842,5447647.852143328
30843,4459509.999308745
30844,11892729.024346357
30845,7620345.457384861
30846,4802112.140900383
30847,5724369.843724316
30848,6225523.470643089
30849,3520671.1698715035
30850,3778294.949944815
30851,4150420.856913031
30852,6502046.133813296
30853,3209334.4527178686
30854,5138854.154866284
30855,5489768.152550191
30856,6454571.725880287
30857,2411421.8247362464
30858,5093576.631511498
30859,5596181.119111388
30860,4741670.3667298
30861,6646790.121381828
30862,6331718.744027627
30863,7860690.392491218
30864,5400743.136278427
30865,7320374.522805503
30866,8592814.651887828
30867,4819004.325748086
30868,6769141.942977429
30869,4434346.676089527
30870,5522178.261721561
30871,5845428.292176851
30872,3973321.735134986
30873,2973038.3038267824
30874,4933409.47504829
30875,5484340.623650485
30876,3364753.788925006
30877,7617009.108801732
30878,5519020.840405578
30879,11433205.799673619
30880,6813777.1799129965
30881,2850521.015814785
30882,7517548.432513366
30883,2747730.1617675796
30884,5800458.207481185
30885,5036624.475102448
30886,6847135.084192084
30887,5405603.102457488
30888,6505930.088272648
30889,5307871.593986326
30890,6843002.85646831
30891,4229241.823430903
30892,4167497.550149786
30893,5175763.549527097
30894,5794017.85217864
30895,4522352.337143449
30896,4498370.327633316
30897,7805501.802978104
30898,5811707.184255882
30899,4718028.564726336
30900,2842784.8508455665
30901,5103470.882785277
30902,3026098.249021296
30903,5345394.22087727
30904,6316209.561024905
30905,5643439.24295264
30906,5708000.590820037
30907,10054331.602126962
30908,3395115.258970786
30909,9580527.60791877
30910,6526003.045989077
30911,4818748.984096495
30912,4792507.664748698
30913,9014986.280824536
30914,5310232.510982386
30915,6263183.6730216155
30916,4688853.8247321695
30917,6136672.262685904
30918,5214874.491142099
30919,5778768.434207
30920,4228248.278463619
30921,5390207.9497338
30922,5258112.2496271115
30923,3104841.2662562532
30924,7421009.446355963
30925,11040779.940758511
30926,4948117.159760401
30927,6900623.666813053
30928,4217242.3768623
30929,6860923.134163609
30930,8697193.990888095
30931,7282925.142998528
30932,4115310.86665389
30933,4432929.583703617
30934,7541070.775593364
30935,5401297.417499694
30936,4990119.683373941
30937,6248521.549598278
30938,239051.4618132249
30939,10675615.602325844
30940,4937261.878399612
30941,5639150.61696567
30942,2920093.4201754727
30943,5468596.7625825135
30944,5356552.599147107
30945,3830959.2397113456
30946,10235360.97449471
30947,5143904.289349739
30948,6231998.141240742
30949,4270914.650238763
30950,5528288.800453684
30951,10579128.877205452
30952,9315473.266612692
30953,7417942.674610981
30954,4846644.763791712
30955,5158597.285639225
30956,5452195.705194911
30957,4772723.903380809
30958,14861742.620180514
30959,7841676.000222867
30960,6575252.064860862
30961,6620252.119570828
30962,8609928.41853172
30963,2894254.02850516
30964,3496068.9297622778
30965,4742685.255078552
30966,9330678.29511
30967,9026373.702180635
30968,4585550.575111364
30969,2555337.1698702793
30970,9964332.111778893
30971,8477819.714133227
30972,2646936.731752914
30973,6138109.117342408
30974,3287814.9292050838
30975,7422517.024422378
30976,5877949.133093168
30977,4862856.76598182
30978,6877441.796239594
30979,2832291.9117595498
30980,9271618.209583683
30981,6086664.299384061
30982,4659228.402536611
30983,3052178.860316224
30984,5931221.211478606
30985,3265743.9305042094
30986,7639475.784416254
30987,8092646.220443055
30988,5322505.185597446
30989,7568921.3143237345
30990,9273717.497495145
30991,7025473.524090265
30992,3910830.321670327
30993,6199729.0035604555
30994,4133099.28280445
30995,6159057.825535928
30996,5394627.858571653
30997,6308796.049395898
30998,6481515.50788466
30999,6694512.315798677
31000,7315837.690942335
31001,7581723.463059912
31002,7492702.227226073
31003,7176106.379751414
31004,3041596.6808966002
31005,3166154.3951671463
31006,5663561.934474555
31007,5079784.646876705
31008,6956450.082756204
31009,5268155.378012954
31010,5428196.851702613
31011,4224961.384191449
31012,5930602.774591064
31013,5289471.582854834
31014,9182293.462790394
31015,7212404.305288726
31016,4162175.863240568
31017,6880598.091933731
31018,5136087.711286676
31019,3887387.9648629464
31020,5532985.400696654
31021,8964949.177426895
31022,12188304.170699988
31023,7395900.352456882
31024,3986604.8304463685
31025,6508228.911522905
31026,5158676.868560792
31027,4391309.820615781
31028,5213118.009566288
31029,8217646.20612755
31030,4577482.635679666
31031,6695515.830823418
31032,7279562.243691391
31033,12709846.767950175
31034,5612186.539338504
31035,7171925.606515972
31036,5727659.836046244
31037,14136931.58873998
31038,3761065.5347793265
31039,6255380.916331176
31040,8434438.00899873
31041,3612384.5023690485
31042,6459877.471652047
31043,5577612.847908727
31044,6853137.544928315
31045,5720631.299205392
31046,8810013.529536642
31047,7719196.345664788
31048,5595935.636492922
31049,6024041.48394623
31050,6940441.203550611
31051,4328097.123732151
31052,2850301.8277344573
31053,11555020.469640635
31054,7021471.414896401
31055,4720619.101929741
31056,9394690.198207444
31057,6481987.802113011
31058,6299186.725987952
31059,2908848.5669180257
31060,5089262.541560641
31061,7215751.125590192
31062,6432593.1817476945
31063,2578207.7114304057
31064,3361374.8490888686
31065,8133594.063761562
31066,4993939.7792960275
31067,7604651.643649152
31068,3744623.5694103553
31069,4451322.681997526
31070,3621103.1845755484
31071,2631824.4551981054
31072,6698431.221868013
31073,2850521.015814785
31074,6135474.705462139
31075,5674373.573279662
31076,5850355.529344655
31077,5119562.583499133
31078,4032334.1561617097
31079,4504577.940763729
31080,5416144.767044305
31081,4004680.453517872
31082,9307738.289316945
31083,4443611.674209408
31084,6835292.497581596
31085,8511234.722629257
31086,3309608.3077514363
31087,4621607.646418031
31088,5683033.731410627
31089,5016146.3030389035
31090,15188204.49708524
31091,5129706.999586855
31092,4555318.488650018
31093,6480213.504316028
31094,6075767.553047986
31095,4182197.4308748315
31096,12536334.011894492
31097,8594273.525978247
31098,7634703.447598748
31099,8874353.843438271
31100,4277003.160506386
31101,4187329.742490688
31102,5290890.666375874
31103,8625269.550919829
31104,4600788.825058961
31105,6104575.740981637
31106,4158085.9856621525
31107,11467834.887748802
31108,5653830.420299424
31109,4050419.1485668016
31110,6699961.43111116
31111,8998845.13203187
31112,4280363.32253675
31113,4034585.7620852645
31114,4222287.132820974
31115,4153619.8290115707
31116,5338678.614512796
31117,6261202.822456758
31118,3143037.600259635
31119,2690520.075096684
31120,4626703.086007147
31121,9254386.401884282
31122,5496967.399188463
31123,4133517.073916645
31124,5445415.887980777
31125,7853223.982942688
31126,14432740.657754317
31127,6023090.3102239985
31128,5295134.783430135
31129,4136289.9605799783
31130,8322261.5431426745
31131,7167346.888116683
31132,6394413.838423246
31133,7806785.484264241
31134,5479069.110308621
31135,7889241.490681041
31136,7653929.977545521
31137,4802314.751867945
31138,4931921.665532071
31139,3062302.2628422515
31140,6983404.323617412
31141,6553136.80969485
31142,7075402.419855813
31143,3875329.2062900793
31144,2862355.161053873
31145,4669445.272540883
31146,4539173.866116524
31147,8963481.325496705
31148,5579483.265592927
31149,2886185.990150933
31150,6263241.045596422
31151,4527248.230266928
31152,8227515.1927898815
31153,4421575.440478352
31154,9306985.20261566
31155,5632224.001304569
31156,9035759.123024654
31157,5827136.148346841
31158,7732189.226929875
31159,7028045.861466851
31160,5318911.688233976
31161,2947539.0579095846
31162,4266210.809023615
31163,5088038.997815494
31164,5439730.645273511
31165,9791719.807410173
31166,4988235.624441977
31167,5884860.5149878375
31168,7382534.042985403
31169,7004635.91925726
31170,4777880.384683442
31171,9422605.66460562
31172,4051671.9640206373
31173,7259094.72369051
31174,7327857.182222428
31175,11470512.145009443
31176,4070748.2488498003
31177,6520412.818234859
31178,3896853.541173215
31179,3949722.402263599
31180,3750089.342763938
31181,5904527.541542981
31182,5120307.694609535
31183,5648361.880595316
31184,4183246.466549959
31185,3122014.975925323
31186,7611585.280448318
31187,4013408.593938485
31188,4183332.695731125
31189,3453091.590979054
31190,6010793.577239114
31191,9903907.485281378
31192,4164479.7893829956
31193,5045246.361255227
31194,6939166.307680653
31195,6187967.980823437
31196,4643547.773271685
31197,9654509.447002627
31198,5013404.076414896
31199,5295596.62972796
31200,8950241.714284874
31201,3797018.539542702
31202,3244406.7634019447
31203,7296058.305706363
31204,3344622.201873749
31205,7125332.468271044
31206,5004461.317301074
31207,3706064.4025422046
31208,5726607.339658841
31209,4595786.073771689
31210,5083041.971670244
31211,6535933.203004741
31212,5281680.7523719445
31213,8139724.002252222
31214,5402427.3456063345
31215,3924222.8835029607
31216,5909658.736818539
31217,4986572.60538823
31218,6734488.305173229
31219,4492593.547132749
31220,5712191.956735184
31221,2895661.245681971
31222,5374600.147842141
31223,7086354.048632872
31224,5904416.916630998
31225,7663706.255029246
31226,6663563.864077857
31227,6790628.530817719
31228,9815857.151934426
31229,6344539.399080791
31230,6674752.161376887
31231,3239623.963499209
31232,4924408.13047066
31233,4881433.795683571
31234,4880852.647897361
31235,4201724.1406091815
31236,5762153.347984255
31237,9321553.633671489
31238,5358347.044840323
31239,9664155.805145625
31240,5798835.331947471
31241,4911683.446559465
31242,5092858.686598015
31243,3446467.149467923
31244,5130255.064796635
31245,6572572.700766594
31246,7805919.467456931
31247,4345930.199320005
31248,6419312.170600811
31249,7336649.569841939
31250,6135379.275651973
31251,4953131.131990626
31252,6807788.488995229
31253,7072761.861611124
31254,5802473.165958632
31255,9514043.627673302
31256,5456303.883682404
31257,3894962.174819168
31258,7800610.673096926
31259,8257885.530334704
31260,6612796.940256386
31261,14756336.227049569
31262,5643439.24295264
31263,5635968.562166094
31264,2952887.956436423
31265,7203918.181198709
31266,7127166.73579675
31267,3206243.0436066706
31268,4074980.7905203076
31269,7500790.860173744
31270,3260729.1152736903
31271,3893718.972754548
31272,9028800.94025093
31273,6476953.754054288
31274,4212439.960817497
31275,4704982.602784306
31276,5449837.249226366
31277,4420108.418602265
31278,9313481.783704754
31279,9406774.115945527
31280,7429032.382119273
31281,5161613.518900523
31282,9024442.303254232
31283,7575059.817148785
31284,4790554.848032437
31285,3905443.6976932026
31286,7348264.175694996
31287,7449930.802845355
31288,4106228.5992634334
31289,7999390.566158163
31290,5214862.699751617
31291,5524476.70716283
31292,3827963.6621834217
31293,5298080.688309688
31294,3100249.6403506845
31295,11988598.174860302
31296,6328098.003101348
31297,6474161.174730856
31298,4143195.0165772443
31299,7160572.6474633245
31300,6453944.662374929
31301,6641653.333170249
31302,5165341.68127964
31303,6480175.618816742
31304,4559565.430704432
31305,9984397.20895683
31306,3269172.9923221413
31307,5502813.064761927
31308,6919097.269365975
31309,7097105.551496195
31310,18511921.211154282
31311,4975239.924017202
31312,4821054.590440984
31313,9337228.521780776
31314,5094220.837771121
31315,7468698.115221553
31316,9013979.383262135
31317,11216612.471828474
31318,6950713.015504908
31319,5254456.254888732
31320,5369906.227519096
31321,6093497.767858891
31322,12301002.336613791
31323,6758968.384069475
31324,6332924.551137851
31325,5077825.541165703
31326,4902090.900099565
31327,6561193.686077945
31328,9597171.769410884
31329,4336943.394597668
31330,7578763.436462489
31331,5930051.9755300665
31332,4663174.558351779
31333,3948929.1736908504
31334,4080036.993971221
31335,5491602.044187865
31336,6493158.803618139
31337,5677016.340938574
31338,3903202.242772572
31339,4164257.1571773775
31340,5117523.687309748
31341,7170155.867179087
31342,4987643.9294108935
31343,2571461.0218707444
31344,3371767.9287934597
31345,5269036.42482141
31346,3077119.3494607275
31347,7209398.745651577
31348,9294456.104223847
31349,8507019.592790829
31350,3766371.3597474303
31351,4275572.961933688
31352,7744739.373798824
31353,4428363.016158502
31354,5649407.558246296
31355,8570230.09015287
31356,4547638.712191856
31357,3494518.1566423825
31358,3896591.7070314954
31359,5915443.388029037
31360,10549830.316194115
31361,3878130.781351643
31362,7653406.7825389905
31363,4051600.4440702465
31364,4194080.0007835855
31365,2807600.0953709064
31366,6528862.837730523
31367,7157457.917276016
31368,5487418.771546261
31369,3597602.4000091706
31370,7428600.54139474
31371,8225106.3311755955
31372,5110421.126501041
31373,4462907.888130738
31374,6175221.913909541
31375,4452990.257106382
31376,5297519.149691735
31377,8495320.77210044
31378,5508365.785749587
31379,17428274.410593905
31380,4196918.434810323
31381,4897394.640576381
31382,4734344.424854158
31383,7498269.057486137
31384,15480044.2334186
31385,9891667.002606202
31386,6690720.093281486
31387,9446503.810292728
31388,5594867.038043095
31389,3777200.522362724
31390,6928537.704115433
31391,4322733.885674926
31392,8457203.325861474
31393,7540988.631854196
31394,4669305.274209648
31395,4190628.4575169566
31396,7721476.129532392
31397,5057966.89333382
31398,4875230.929254289
31399,8868538.946172794
31400,6970120.203171083
31401,8266191.017187333
31402,7837408.298343706
31403,3468118.241552387
31404,4472249.181475622
31405,6802713.402634524
31406,9179418.959221516
31407,2556003.731760835
31408,7085805.02603686
31409,3905341.9531748015
31410,9114838.035457214
31411,6521707.822553814
31412,8025976.767773898
31413,6867203.640964779
31414,4968783.269745119
31415,9412713.930882217
31416,5711796.800649049
31417,4228727.916512551
31418,7236314.678736915
31419,8229001.831750523
31420,6778020.021823789
31421,6093839.02479383
31422,5706892.496873517
31423,4934502.316426725
31424,12248984.559367819
31425,4948991.142400037
31426,4389529.6336819865
31427,4625082.138425727
31428,6631539.862847801
31429,9195518.417395815
31430,4047812.7554210057
31431,4452015.780621175
31432,5528177.873407099
31433,4935072.398563997
31434,2879934.2415574407
31435,9770166.78938814
31436,6229979.5827734405
31437,9445228.277856112
31438,6958891.115840494
31439,15985325.941516519
31440,5857172.140733599
31441,5840168.869920347
31442,7133164.644202746
31443,9042186.607569618
31444,6140467.395136693
31445,8631392.487373617
31446,8457843.19011695
31447,4724852.917744828
31448,7737135.356518409
31449,6941874.310314022
31450,5738834.664283492
31451,7345235.184744894
31452,8014103.8753943285
31453,5347776.590391652
31454,5142959.260591568
31455,6447888.122219239
31456,3361374.8490888686
31457,5271523.25733262
31458,12071542.674672864
31459,6538854.360157618
31460,3533409.695129892
31461,4328055.077431919
31462,3350365.846586018
31463,4523857.478011949
31464,6226836.892300633
31465,5012203.015757169
31466,16571996.6874065
31467,2678167.3464619406
31468,10886252.486606788
31469,3657659.9274603347
31470,4127876.644558217
31471,9929346.133231936
31472,3923535.8610630087
31473,7133299.342145079
31474,5087809.844705752
31475,5936228.739551756
31476,13526938.663029417
31477,6415952.240459908
31478,4234529.642702211
31479,5667163.174259936
31480,6140857.0462636575
31481,7653379.772770455
31482,8209165.518140624
31483,7478953.938622522
31484,8089474.46250088
31485,3676901.688204506
31486,3200310.5565529442
31487,3932034.5507888477
31488,9208386.418433053
31489,6711022.585812952
31490,6050679.263646823
31491,5753982.741396836
31492,7156177.941604676
31493,8017115.199626944
31494,5264435.965398547
31495,4723242.9387361435
31496,6946430.225601354
31497,3449817.8492927677
31498,8901257.4447083
31499,9600303.117351154
31500,7957469.774000211
31501,6983727.528683374
31502,8258571.153557139
31503,4541042.504892084
31504,7615029.6888851905
31505,10126322.851866718
31506,6783703.119869103
31507,5137712.716588661
31508,6552363.246906258
31509,4253029.802324192
31510,4887666.154457726
31511,3708617.1248589605
31512,6222633.595599366
31513,12554346.041343588
31514,12781439.19489128
31515,3246197.7371378755
31516,10333773.734190186
31517,5099966.922635864
31518,7442902.117476068
31519,5393971.200171911
31520,5047674.861760999
31521,4355059.524129557
31522,4131836.7773512714
31523,6373495.02665882
31524,6899614.63754007
31525,8515866.101526301
31526,5101718.010906806
31527,7117824.562048464
31528,3721254.2320236107
31529,4739209.832163065
31530,6327690.263083251
31531,7015318.619021891
31532,5198609.466373248
31533,11649797.995760635
31534,7011893.561408555
31535,7041038.136932456
31536,7648502.236411101
31537,4448938.817408688
31538,4020042.3157860693
31539,4388166.338352772
31540,6841754.541789012
31541,4105452.6606927607
31542,4571416.755950438
31543,2696568.290349407
31544,3319837.904437335
31545,6936004.050764359
31546,9774264.23537319
31547,5833471.413748016
31548,5183829.4640831305
31549,6075194.225660548
31550,4246252.953539905
31551,4880724.272649189
31552,6081693.36635602
31553,6107099.592264992
31554,5634269.614965414
31555,3748282.3704654
31556,5121250.853859989
31557,5167594.451157146
31558,7494568.758933221
31559,4356045.466371303
31560,5282947.49410006
31561,6817443.244877492
31562,16595335.105363302
31563,2657939.266241222
31564,7147878.311379879
31565,6212685.438543686
31566,5103641.859535826
31567,10558427.378725722
31568,6437613.494496367
31569,5370314.038378065
31570,6421789.48727607
31571,4693597.290261408
31572,2518894.6344665466
31573,4234587.818222229
31574,8562916.37706734
31575,5450821.5846038265
31576,7761386.614122036
31577,4854515.479473604
31578,6047589.054693901
31579,4382862.121153997
31580,6059444.896104446
31581,4843306.936658554
31582,5925829.231340958
31583,7030707.4272176055
31584,3255817.4748580926
31585,5373022.220212768
31586,9357502.625362208
31587,9612466.743041646
31588,7672303.904419997
31589,3904313.7842272124
31590,5065045.989359715
31591,6318456.849343774
31592,6039672.535890101
31593,7748624.921318824
31594,6984803.9150927495
31595,5380775.333435398
31596,4091029.568683777
31597,4798831.095598297
31598,4139295.6644538436
31599,6791137.132168674
31600,6381543.265075661
31601,10957818.723024873
31602,5695196.761593075
31603,9509353.523415804
31604,3257614.074006041
31605,3533409.695129892
31606,4712485.742904639
31607,6350314.1901979605
31608,5702273.073877321
31609,4957155.672661033
31610,6902321.059398843
31611,8298646.761139062
31612,4893674.942284393
31613,3816429.099889434
31614,9443477.755845414
31615,7073683.909160401
31616,6957825.358131984
31617,4489451.575083175
31618,4580467.658682927
31619,7152649.79238438
31620,5132349.816625308
31621,6624911.327094109
31622,11100816.345309516
31623,6825490.347206622
31624,4074280.2015412785
31625,7721458.489119908
31626,5092065.186727202
31627,7277680.117476886
31628,7003057.55886066
31629,8524251.863635136
31630,3521899.604802921
31631,5753706.8554615285
31632,9978245.074660774
31633,4460290.577976719
31634,6800613.793032534
31635,8901801.052808188
31636,5006216.3423192715
31637,4026041.9508291516
31638,5238914.677738157
31639,2792862.051599144
31640,9443867.840990875
31641,3141714.4002063978
31642,4117713.571519352
31643,5961579.088665712
31644,7966643.09320734
31645,8506148.127756337
31646,7268589.220763686
31647,4593021.343351932
31648,7127192.5506010875
31649,4790268.502824347
31650,5383302.009617885
31651,10005192.5834961
31652,4856710.554415774
31653,4354107.441370609
31654,5410228.34526658
31655,3933147.918526291
31656,11388090.667374555
31657,5987441.368412701
31658,5150619.819980158
31659,5870335.595581749
31660,3973638.718495057
31661,5053481.055914858
31662,5083459.908650999
31663,2941778.502056214
31664,4435881.273833858
31665,3126422.2038637167
31666,4410083.243882241
31667,5990177.438549715
31668,6777687.587950008
31669,9260500.197945476
31670,5253698.708094064
31671,5439892.725079894
31672,6276649.089767463
31673,7348188.800760846
31674,6561007.828237268
31675,6319011.127178622
31676,6172695.3684754595
31677,3897391.2896236116
31678,5500628.06266851
31679,6831314.786535745
31680,5999750.903764244
31681,6746416.006204517
31682,4356631.332605939
31683,5287225.266227779
31684,4562482.311086466
31685,2748627.901556114
31686,9858808.812597359
31687,10070561.859621082
31688,7831754.805898497
31689,3036339.8871452943
31690,5089773.94749272
31691,3033848.065541828
31692,8424338.871303568
31693,4895337.497491098
31694,12790040.519082291
31695,5342686.248557338
31696,2636011.6976864566
31697,4710025.6877971
31698,2512876.684912828
31699,4426113.196793557
31700,4295592.362191791
31701,6394828.102203703
31702,6236257.685682688
31703,6820938.713929015
31704,4846795.951955371
31705,8268580.222785335
31706,5399469.435400411
31707,8188631.507688444
31708,6053984.058531528
31709,4748848.177751347
31710,8255988.636829559
31711,5764270.10641813
31712,7177640.299486554
31713,6513535.14088747
31714,4287362.682316854
31715,4080255.425647351
31716,4872802.241734894
31717,7169165.900342666
31718,3308017.860185306
31719,5851279.654847963
31720,6032973.85703981
31721,3487478.113852087
31722,5457715.25768555
31723,5601448.210689378
31724,5434429.192330745
31725,3435191.245431267
31726,9247105.137786355
31727,5121165.998923302
31728,3710976.2327000266
