id,price_doc
31083,4943413.0
31084,8989211.0
31085,10541735.0
31086,3682826.75
31087,4445927.0
31088,7733016.5
31089,6335784.0
31090,33903000.0
31091,3457769.25
31092,6938921.5
31093,6249268.5
31094,5591347.0
31095,4466666.0
31096,15968373.0
31097,8623044.0
31098,7894069.5
31099,16746461.0
31100,4456318.5
31101,3724490.75
31102,5298554.0
31103,10438532.0
31104,5097581.5
31105,8085712.0
31106,4515914.0
31107,12045769.0
31108,6179290.5
31109,5683564.5
31110,8786153.0
31111,9571576.0
31112,5616304.5
31113,3678544.5
31114,4626194.5
31115,5744268.0
31116,5903150.5
31117,5847885.0
31118,4035154.25
31119,3502875.25
31120,5038202.5
31121,5775298.0
31122,5280444.5
31123,4974726.0
31124,4865691.5
31125,14668475.0
31126,25744956.0
31127,5451213.0
31128,5444796.5
31129,5603218.5
31130,12482188.0
31131,7190916.0
31132,7846962.5
31133,9413284.0
31134,5973464.0
31135,8502020.0
31136,8999007.0
31137,4769788.0
31138,6186437.0
31139,4158712.0
31140,6446879.0
31141,5983778.5
31142,9004861.0
31143,4741894.5
31144,4106414.0
31145,5693134.0
31146,5116308.0
31147,10651116.0
31148,6242734.0
31149,2273923.25
31150,8460245.0
31151,3729979.0
31152,8040505.0
31153,5673800.0
31154,14619790.0
31155,6448834.5
31156,7526190.0
31157,4271339.0
31158,8038680.5
31159,5924407.0
31160,5786462.0
31161,3418873.75
31162,4388723.5
31163,5430308.0
31164,5839821.0
31165,6082085.5
31166,5265293.0
31167,6838318.0
31168,11640450.0
31169,5329000.0
31170,4860738.0
31171,10101484.0
31172,5718960.0
31173,8581353.0
31174,9664529.0
31175,15774330.0
31176,5076391.0
31177,8374704.0
31178,4038754.0
31179,3923187.5
31180,4294789.0
31181,9755984.0
31182,6530410.5
31183,8181305.0
31184,4880851.5
31185,4401063.0
31186,7794634.0
31187,3689189.5
31188,4948653.5
31189,4910054.0
31190,7174277.5
31191,10830285.0
31192,3742243.0
31193,5297215.0
31194,7858982.5
31195,6726120.0
31196,5002109.0
31197,12096536.0
31198,5304100.0
31199,6458984.0
31200,10437756.0
31201,3968865.0
31202,3808428.25
31203,6334412.5
31204,3564391.75
31205,8199825.0
31206,5279558.0
31207,4404434.5
31208,4898992.0
31209,4456990.0
31210,5919403.0
31211,6267113.5
31212,5058095.5
31213,10974138.0
31214,6763588.5
31215,4952586.5
31216,5503370.0
31217,7091952.5
31218,7864080.5
31219,3675174.5
31220,6208305.0
31221,4114599.25
31222,5968737.5
31223,8958658.0
31224,6624917.0
31225,12217669.0
31226,6135420.0
31227,8885568.0
31228,8544956.0
31229,4088029.75
31230,5291429.0
31231,4214516.5
31232,6871731.0
31233,6344684.5
31234,6827201.5
31235,5621491.5
31236,6213481.5
31237,9459630.0
31238,6453061.0
31239,9369291.0
31240,5957835.5
31241,6298366.0
31242,6840072.5
31243,3774558.75
31244,7149143.5
31245,7516356.0
31246,9910375.0
31247,5760885.5
31248,6238092.0
31249,8975608.0
31250,5469543.0
31251,7028379.5
31252,6258608.5
31253,8139436.0
31254,5083207.5
31255,10457205.0
31256,5588138.0
31257,4990269.0
31258,9469577.0
31259,9262715.0
31260,6757560.0
31261,22987966.0
31262,5478240.0
31263,5936159.0
31264,4064328.75
31265,9616280.0
31266,7078567.0
31267,4108682.25
31268,4280367.0
31269,7492338.0
31270,4232767.5
31271,5512189.0
31272,14751664.0
31273,7207964.0
31274,5848995.0
31275,5540089.0
31276,4995287.5
31277,4703028.0
31278,14042455.0
31279,16585742.0
31280,5443825.5
31281,6867708.5
31282,12580327.0
31283,6206825.0
31284,3247103.0
31285,4295497.5
31286,7285908.0
31287,9577949.0
31288,4390389.5
31289,7876224.5
31290,5701332.5
31291,5279215.5
31292,3817180.5
31293,6966810.5
31294,4036959.5
31295,20833280.0
31296,8899680.0
31297,7264123.0
31298,3740352.0
31299,8975676.0
31300,6425408.5
31301,6438805.5
31302,4393958.5
31303,6723484.0
31304,6430000.0
31305,7226010.5
31306,3260536.0
31307,6060702.5
31308,6954928.0
31309,7427527.0
31310,52278744.0
31311,4599492.0
31312,4809183.5
31313,10012365.0
31314,6390459.5
31315,9396314.0
31316,12436157.0
31317,19484346.0
31318,7365629.0
31319,6632357.5
31320,5598838.5
31321,7169613.0
31322,7103737.5
31323,7306170.0
31324,5128472.0
31325,5978844.0
31326,5521575.0
31327,7164657.5
31328,15305986.0
31329,5791403.0
31330,9425825.0
31331,8493649.0
31332,4976477.0
31333,4669567.0
31334,4199868.0
31335,7102288.0
31336,6910880.5
31337,7341217.5
31338,4323019.5
31339,4590123.5
31340,5255621.0
31341,8975676.0
31342,4361515.0
31343,3484250.75
31344,3696666.25
31345,4657612.0
31346,4089917.0
31347,7390925.0
31348,10007363.0
31349,9906916.0
31350,3536869.25
31351,5051958.5
31352,8429640.0
31353,4813473.5
31354,6885671.0
31355,8916059.0
31356,4366609.5
31357,5313385.0
31358,2682959.75
31359,6217269.0
31360,8121633.0
31361,4552149.0
31362,9455067.0
31363,5719904.0
31364,3660720.75
31365,3817639.25
31366,6482730.5
31367,8500277.0
31368,5682930.5
31369,4662634.0
31370,8207555.0
31371,8144972.5
31372,6554688.0
31373,4508981.5
31374,6028047.5
31375,5493637.5
31376,6458984.0
31377,8105306.5
31378,5078686.5
31379,22397576.0
31380,4133327.75
31381,7032194.0
31382,5089615.0
31383,7401597.5
31384,15246867.0
31385,12243563.0
31386,9403163.0
31387,9103018.0
31388,4900669.5
31389,4400769.0
31390,6684286.5
31391,5673800.0
31392,7501733.0
31393,8005928.0
31394,4857008.0
31395,3404820.75
31396,7825738.0
31397,6680934.5
31398,3000000.0
31399,9865432.0
31400,4127915.25
31401,12285904.0
31402,9298028.0
31403,5311424.5
31404,4548885.5
31405,4277547.5
31406,5674227.5
31407,3347950.75
31408,6247457.0
31409,4355912.0
31410,9699598.0
31411,7203016.5
31412,9171457.0
31413,6780658.0
31414,3985451.25
31415,15622821.0
31416,5477415.0
31417,4432481.0
31418,6859245.0
31419,8515750.0
31420,9223647.0
31421,5377576.5
31422,5773651.0
31423,7235933.5
31424,18010316.0
31425,5750259.0
31426,4440228.0
31427,5862140.5
31428,6561117.5
31429,12802249.0
31430,4900314.5
31431,5644080.0
31432,4802267.5
31433,5997890.0
31434,4140152.75
31435,9670540.0
31436,8726138.0
31437,13034199.0
31438,8880638.0
31439,9196173.0
31440,6584385.0
31441,6083930.0
31442,7804869.0
31443,9538589.0
31444,5179482.0
31445,9136659.0
31446,9918582.0
31447,6016354.0
31448,7577598.0
31449,7529169.5
31450,5699316.0
31451,7013327.5
31452,12540032.0
31453,3278211.5
31454,5577633.0
31455,7464772.5
31456,5196229.0
31457,5020810.5
31458,18315198.0
31459,5830099.5
31460,5341180.5
31461,4193288.25
31462,3641514.25
31463,5725241.0
31464,7189873.5
31465,4959274.5
31466,51602412.0
31467,3496220.25
31468,10790160.0
31469,5123715.5
31470,5767020.0
31471,13042256.0
31472,2694424.0
31473,7757591.5
31474,4202424.0
31475,6589404.5
31476,22533666.0
31477,5852633.0
31478,4684308.5
31479,5617343.5
31480,7928511.0
31481,7837673.5
31482,9558677.0
31483,8710673.0
31484,6102729.0
31485,3531126.25
31486,3000000.0
31487,4409044.5
31488,14792547.0
31489,7222820.5
31490,4350685.0
31491,5870695.0
31492,7242354.5
31493,8335525.0
31494,4847711.0
31495,4873563.0
31496,6488092.5
31497,4548469.0
31498,5778234.0
31499,10166623.0
31500,7985302.0
31501,7479423.5
31502,8129165.0
31503,4843921.5
31504,9379197.0
31505,17528964.0
31506,6525000.5
31507,6542784.5
31508,7152792.0
31509,5779794.0
31510,5342214.5
31511,5239611.5
31512,6156550.0
31513,18709128.0
31514,20411476.0
31515,2414266.5
31516,10040247.0
31517,5713225.5
31518,6604850.0
31519,5678531.5
31520,6401054.0
31521,4261862.5
31522,4390389.5
31523,6353361.0
31524,8759122.0
31525,11476146.0
31526,5285477.5
31527,6544488.0
31528,4327091.0
31529,5663977.0
31530,6235005.0
31531,8035162.5
31532,5482013.5
31533,13788170.0
31534,6465917.5
31535,9664289.0
31536,7014424.5
31537,4400496.0
31538,5356550.0
31539,3921586.5
31540,8909327.0
31541,3000000.0
31542,5311222.0
31543,3834595.5
31544,5120237.5
31545,6914974.5
31546,13111846.0
31547,5221967.0
31548,4595852.5
31549,5450262.0
31550,4765586.5
31551,4774534.5
31552,6684733.0
31553,5704737.5
31554,6593892.5
31555,4155310.5
31556,6834562.5
31557,4740615.0
31558,9577949.0
31559,3000000.0
31560,6961092.5
31561,7449717.0
31562,27542554.0
31563,3840648.75
31564,6917309.5
31565,8920481.0
31566,5463928.5
31567,22225692.0
31568,5736795.5
31569,6534609.5
31570,6571456.0
31571,5339856.5
31572,3499846.5
31573,5528936.5
31574,9828451.0
31575,5428324.5
31576,6505174.0
31577,5151059.0
31578,8058660.5
31579,5761204.0
31580,6759648.5
31581,5043245.5
31582,5966654.5
31583,7901360.0
31584,4387275.5
31585,6632300.5
31586,13207250.0
31587,14138238.0
31588,8707758.0
31589,3612931.0
31590,5039553.0
31591,6434453.0
31592,8029785.0
31593,7400362.0
31594,6899126.0
31595,4857221.0
31596,3770346.0
31597,5259732.5
31598,3653024.0
31599,6034518.5
31600,6185481.0
31601,15670571.0
31602,5273328.5
31603,15036849.0
31604,3644578.5
31605,5341180.5
31606,6285501.0
31607,6373217.0
31608,5337825.0
31609,5347653.5
31610,6713520.5
31611,5255149.5
31612,5559274.5
31613,4937015.0
31614,14353270.0
31615,9142133.0
31616,9928576.0
31617,4694169.0
31618,6694442.5
31619,9323334.0
31620,4399434.5
31621,5781100.5
31622,23891624.0
31623,8556592.0
31624,4776388.0
31625,9098018.0
31626,5421164.5
31627,7292658.0
31628,11263540.0
31629,8459551.0
31630,3731548.25
31631,5957648.0
31632,12760123.0
31633,4148955.0
31634,7303104.5
31635,13801931.0
31636,5480398.5
31637,5692634.5
31638,7557383.5
31639,3849053.0
31640,9763076.0
31641,4092203.5
31642,3000000.0
31643,5086345.0
31644,11687035.0
31645,5613434.0
31646,8861053.0
31647,5660407.5
31648,12949353.0
31649,5305395.0
31650,5670538.5
31651,11943938.0
31652,5366684.5
31653,5282020.5
31654,4858170.5
31655,4357270.5
31656,21246326.0
31657,6549820.5
31658,4362010.0
31659,7885679.5
31660,4591266.0
31661,4874483.5
31662,6786771.5
31663,4023626.0
31664,3769098.5
31665,4416847.0
31666,4791754.5
31667,7485696.0
31668,8146798.0
31669,9051096.0
31670,6781945.0
31671,5253105.5
31672,8795954.0
31673,6129086.5
31674,7431537.0
31675,8059529.0
31676,6729090.5
31677,5089091.0
31678,4975765.0
31679,7746443.0
31680,7214793.5
31681,6079499.0
31682,3000000.0
31683,6632357.5
31684,4951854.5
31685,3772586.75
31686,8383198.0
31687,9753938.0
31688,9835915.0
31689,4030085.5
31690,6641453.0
31691,3895316.0
31692,4507949.5
31693,5677925.0
31694,7695533.5
31695,6887497.0
31696,3545295.0
31697,4948644.5
31698,3454229.5
31699,4786228.5
31700,5166068.5
31701,8525225.0
31702,5223147.5
31703,8206568.5
31704,5558225.0
31705,8059106.5
31706,5076662.0
31707,10100001.0
31708,7669619.0
31709,4964550.5
31710,9439480.0
31711,6522555.5
31712,7138011.5
31713,5392752.5
31714,5448313.0
31715,5059702.0
31716,5623550.5
31717,10307027.0
31718,4943828.0
31719,7315666.0
31720,4133887.5
31721,4273250.0
31722,5280444.5
31723,4973654.0
31724,5166798.0
31725,5301758.5
31726,10912688.0
31727,4794598.0
31728,4768728.0
31729,6066954.0
31730,3731687.0
31731,7452040.5
31732,7182945.0
31733,3310764.25
31734,4474349.0
31735,3000000.0
31736,5628900.0
31737,5601354.0
31738,5347143.5
31739,5189905.0
31740,6097249.0
31741,10087236.0
31742,13385815.0
31743,7808874.5
31744,4893267.5
31745,3828562.5
31746,8368995.5
31747,5229981.5
31748,17832534.0
31749,5672588.0
31750,8656703.0
31751,7345433.5
31752,4255027.5
31753,3739834.75
31754,6862739.0
31755,8489527.0
31756,2344445.75
31757,5687929.5
31758,5045246.5
31759,6101117.0
31760,6277103.0
31761,15115149.0
31762,2591340.5
31763,11364295.0
31764,5934732.5
31765,3898980.5
31766,7971636.5
31767,3680291.75
31768,6845202.0
31769,8794654.0
31770,3851311.25
31771,4182887.75
31772,6610874.5
31773,4974735.5
31774,5842383.5
31775,9258264.0
31776,2242554.25
31777,3896337.75
31778,9917276.0
31779,8573942.0
31780,6867708.5
31781,6551557.0
31782,5799599.5
31783,3751598.0
31784,5454978.0
31785,5351985.0
31786,5049381.5
31787,6561411.5
31788,4873800.0
31789,6419602.0
31790,4145118.75
31791,8485852.0
31792,7097656.5
31793,7650041.5
31794,6398246.5
31795,5436629.5
31796,5035633.0
31797,11561302.0
31798,7688212.5
31799,4638480.5
31800,5740927.5
31801,3465005.25
31802,5402955.5
31803,7069547.0
31804,5217467.0
31805,3563497.75
31806,6443615.0
31807,5690327.5
31808,6939821.5
31809,6023065.5
31810,3806220.75
31811,6355664.0
31812,5479222.5
31813,6191188.0
31814,6084145.0
31815,6008848.5
31816,4418166.0
31817,3523087.0
31818,5771113.5
31819,5908935.0
31820,9201085.0
31821,9529315.0
31822,5096658.0
31823,5027044.0
31824,3245948.0
31825,4960277.0
31826,5461386.0
31827,7751483.0
31828,4914785.5
31829,7584821.0
31830,6207215.5
31831,3903702.0
31832,10594991.0
31833,11797674.0
31834,7220127.5
31835,4711971.0
31836,6473284.5
31837,3732701.25
31838,7213142.0
31839,5036920.0
31840,9181416.0
31841,5143852.5
31842,6253614.5
31843,3728609.75
31844,6011548.0
31845,7675633.5
31846,5049381.5
31847,4440630.0
31848,5636022.5
31849,7938687.5
31850,6390459.5
31851,12413336.0
31852,7648575.0
31853,8909327.0
31854,6298366.0
31855,4253421.0
31856,5134707.0
31857,8089298.5
31858,10279325.0
31859,37053792.0
31860,6837209.5
31861,14812677.0
31862,6840072.5
31863,9367897.0
31864,3514154.5
31865,4532538.5
31866,3000000.0
31867,7620013.5
31868,4858245.0
31869,8560469.0
31870,3481846.0
31871,4936747.0
31872,9492688.0
31873,6295507.5
31874,5039721.0
31875,5310467.5
31876,5092664.5
31877,20644636.0
31878,3651268.5
31879,8165528.0
31880,8307511.0
31881,4644837.0
31882,11143171.0
31883,5017460.0
31884,4881261.0
31885,5620800.0
31886,7233843.0
31887,7717906.0
31888,4362068.5
31889,11407598.0
31890,4913440.5
31891,3398034.5
31892,3994705.75
31893,13480770.0
31894,6752483.5
31895,3563130.75
31896,3722885.75
31897,3767898.0
31898,4387275.5
31899,4163688.5
31900,5526200.5
31901,6829519.5
31902,6897889.5
31903,5798659.0
31904,4397945.5
31905,6711504.0
31906,4347649.0
31907,4016426.25
31908,3852236.75
31909,6350883.5
31910,4446190.0
31911,4143020.25
31912,6247224.5
31913,6593100.5
31914,5476391.0
31915,7659071.5
31916,4537611.5
31917,5599815.5
31918,4704095.5
31919,5913636.5
31920,4003958.5
31921,5734279.0
31922,5640055.5
31923,5639033.5
31924,10654651.0
31925,6231830.5
31926,8165551.5
31927,7843835.0
31928,7040186.0
31929,14449850.0
31930,7652325.5
31931,5331084.0
31932,8114851.0
31933,6579677.5
31934,5422767.5
31935,4567822.0
31936,3440546.25
31937,5868886.5
31938,5317237.5
31939,4858847.0
31940,7832234.0
31941,26995410.0
31942,5180731.5
31943,6310836.0
31944,4031457.75
31945,5485010.0
31946,9492869.0
31947,8099287.5
31948,6201340.0
31949,8928005.0
31950,9536824.0
31951,4938319.5
31952,5552683.0
31953,3955669.75
31954,9926171.0
31955,4382709.0
31956,6797621.5
31957,3758875.25
31958,4236180.0
31959,10548835.0
31960,6351246.5
31961,7067424.0
31962,4468583.5
31963,6213695.0
31964,5249700.0
31965,5766387.5
31966,11577345.0
31967,10335670.0
31968,6674610.5
31969,25741078.0
31970,5026104.5
31971,4088747.25
31972,4637967.5
31973,4981272.5
31974,7419449.0
31975,4124067.0
31976,4437108.0
31977,9901872.0
31978,5014508.5
31979,5124737.0
31980,5070251.5
31981,5355881.0
31982,8110464.0
31983,8794821.0
31984,6769376.5
31985,5101920.0
31986,4199868.0
31987,5920786.5
31988,6836120.5
31989,12145688.0
31990,3438207.5
31991,9437086.0
31992,4752801.0
31993,6532329.0
31994,6971609.5
31995,6839701.0
31996,11178253.0
31997,5453704.0
31998,4101365.25
31999,5184967.5
32000,6166662.5
32001,53320832.0
32002,17690588.0
32003,8137317.0
32004,7093082.5
32005,5055472.0
32006,11674937.0
32007,9049249.0
32008,5988842.0
32009,4115085.75
32010,6656455.5
32011,5442637.0
32012,2163195.75
32013,5644080.0
32014,4628829.5
32015,7627858.5
32016,5911747.5
32017,8975437.0
32018,7038910.5
32019,5739493.0
32020,5365144.0
32021,7859469.5
32022,4563159.0
32023,4225189.5
32024,5908935.0
32025,5751476.5
32026,4930780.5
32027,6962652.5
