id,price_doc
30689,8092189.953880065
30690,18797690.641709194
30691,4257524.738493353
30692,5587927.232493606
30693,7454460.219240761
30694,4715698.699562289
30695,7090874.796923484
30696,6367536.022769387
30697,10388998.433567736
30698,6982301.435897918
30699,5534487.981871871
30700,3909421.717574956
30701,7602708.613536573
30702,5249857.142953559
30703,3526949.92551617
30704,8064451.749806582
30705,7309643.924986641
30706,16392091.613181613
30707,3757855.0230877586
30708,9353153.751490604
30709,4961356.62388554
30710,6447692.448423327
30711,4272734.135813296
30712,3812325.699883383
30713,4418953.985856567
30714,5574220.286325134
30715,3814085.402455348
30716,8156202.400201775
30717,5054948.657272604
30718,9042696.72976296
30719,10881785.003949547
30720,6589213.270791687
30721,2815154.5636900133
30722,6631289.572702023
30723,5644934.660645599
30724,9623263.258303767
30725,6092694.096980095
30726,8617346.938083066
30727,7826987.36047835
30728,8437049.82466375
30729,3301543.5979131577
30730,5624194.076605094
30731,7129854.283842032
30732,4713599.466476578
30733,8379230.748003712
30734,5813702.618864503
30735,4618332.041516931
30736,6603958.139744435
30737,6452529.298950967
30738,4679076.826776627
30739,3522710.9422827098
30740,5574661.165828859
30741,7812588.302038909
30742,5059596.449006574
30743,3980935.8342971457
30744,9046308.000337789
30745,6870103.318283827
30746,4707086.40748202
30747,13917456.052597307
30748,9908528.819375357
30749,4561540.702395567
30750,5204087.8967323
30751,3501708.280813773
30752,7120686.348645675
30753,8061961.469338648
30754,4867905.78506521
30755,3736685.136110593
30756,7756110.583826605
30757,4711630.407628088
30758,9300189.013479458
30759,5467016.666497559
30760,3513588.597255961
30761,8576779.021798294
30762,6002123.428620349
30763,9399165.318482198
30764,5425293.688228434
30765,4253746.061817531
30766,3563131.153159613
30767,8266847.815274191
30768,4213678.556060548
30769,6300705.5749680465
30770,6934639.379785942
30771,2724117.1809541024
30772,7962972.11033507
30773,9161776.60531524
30774,6034213.814509963
30775,8773096.615830945
30776,5305048.568433188
30777,5529719.746107328
30778,7750231.579388606
30779,5464286.855705302
30780,5733572.00498351
30781,5438718.561762517
30782,4279173.250574451
30783,5215813.242250124
30784,3290995.139921723
30785,4684992.768202144
30786,4844968.674699507
30787,7415496.017836472
30788,4857888.171350344
30789,5961735.746532532
30790,5569096.370105557
30791,8721495.894261748
30792,5889145.228908344
30793,10505082.301551746
30794,10475201.415524352
30795,7853939.652664141
30796,9085710.157006629
30797,11105842.10906283
30798,2680039.6100587975
30799,8006220.381649326
30800,12410145.190471258
30801,7102903.695704979
30802,19810010.559308216
30803,2489135.6005595773
30804,3186035.3134319335
30805,13127563.790771097
30806,5897298.023190686
30807,5772211.322753276
30808,8370221.6559048565
30809,4309412.727108363
30810,9077806.523157254
30811,4329674.507858207
30812,5366615.126125682
30813,4341017.856247541
30814,3296946.492052161
30815,3381244.0334504633
30816,7951621.130869168
30817,1943958.7876619431
30818,6966488.046603357
30819,7220987.808958849
30820,5112043.929163249
30821,12950477.104797361
30822,7234588.12208321
30823,6754823.895291221
30824,3459990.963644412
30825,6943072.3526593745
30826,7828874.395590147
30827,6673037.935557557
30828,5705414.919663464
30829,5462469.134460928
30830,9172972.064362247
30831,4918180.89157223
30832,5009191.871603863
30833,4922015.169271463
30834,3747368.3646996836
30835,6490031.868950064
30836,6302150.98047093
30837,5072512.368424545
30838,4429787.808668728
30839,5558588.95288385
30840,9412796.666914543
30841,8367396.302842638
30842,5504412.369444528
30843,4795158.960069792
30844,7808631.154324523
30845,7745850.501384523
30846,5029858.415450857
30847,5691778.565042286
30848,7570018.144148617
30849,3883823.443536127
30850,3797333.3239334193
30851,4229494.136402852
30852,5826407.535367002
30853,3301830.9558906653
30854,5236605.189528917
30855,5981078.895248964
30856,6941918.1228145575
30857,2198925.5462187417
30858,5375003.491446597
30859,5578795.519028265
30860,4727080.285202355
30861,7787909.361960455
30862,6283309.302414495
30863,5125322.8058471745
30864,5386508.497051043
30865,8205800.921042481
30866,9014179.801987732
30867,4964880.288851895
30868,7085417.623511635
30869,4452640.9059546115
30870,5684491.572776674
30871,5900260.085363116
30872,4007984.039238984
30873,3042646.011459781
30874,4448842.480014221
30875,5527565.088765232
30876,3862876.4047859004
30877,8709315.176269757
30878,5057365.260858147
30879,11859808.962142559
30880,7172133.735809511
30881,1943964.6711474655
30882,7972306.979313264
30883,2679054.9469857304
30884,5253616.346370054
30885,4769507.041180433
30886,6668997.536767714
30887,5409771.328445837
30888,4297105.828715191
30889,5372002.165069564
30890,6598313.500024295
30891,3466966.339799122
30892,3401269.5024113734
30893,5422105.4598874245
30894,5319862.325855246
30895,4098518.944316574
30896,5163460.055214927
30897,7821351.685611033
30898,6808910.115126992
30899,5408510.6098335385
30900,2853379.7405814915
30901,4997459.6948151495
30902,2055950.4314331433
30903,6288900.656128442
30904,5797592.401472591
30905,5148791.805698944
30906,5359764.356915937
30907,9917397.29148626
30908,3116577.6371701933
30909,10122584.750172114
30910,6552350.11116898
30911,4019412.109276862
30912,5063847.24137853
30913,8518185.93049897
30914,5103148.564325024
30915,5497971.188779919
30916,4791744.824773522
30917,6496460.968745084
30918,5427426.078666649
30919,3872911.9699401744
30920,4193411.0286550326
30921,5692202.5121421665
30922,5081454.867562401
30923,3183110.9530458157
30924,7766788.961431511
30925,12305674.718441201
30926,5517296.056205982
30927,8696772.432032721
30928,4379188.25013067
30929,7188107.302067076
30930,8540109.519193886
30931,8322568.528355107
30932,4113729.7987072705
30933,4114005.0077077504
30934,8124975.800403042
30935,6430419.916956172
30936,5650049.958656955
30937,7669471.859016379
30938,206265.42980935847
30939,10963703.480547765
30940,5316457.652173603
30941,5656943.015978515
30942,2945988.53515845
30943,4820700.675732506
30944,5132556.092890202
30945,2995191.7981232065
30946,10245026.320863726
30947,5538565.955937874
30948,5818198.912484281
30949,4987032.390109631
30950,5683101.469874827
30951,12223066.315397736
30952,9616444.332740821
30953,7935808.341508256
30954,4589372.994065142
30955,5381649.40122534
30956,6655936.7066558795
30957,4793715.152203025
30958,14014864.34297646
30959,6908985.484560863
30960,6630940.350954621
30961,7100954.375882964
30962,8661353.960207742
30963,2958640.4933061968
30964,3600233.244955082
30965,5385855.236982882
30966,11240010.604498403
30967,9924245.01501924
30968,4219218.390150181
30969,2632027.0303724897
30970,6487471.6167116845
30971,8827705.735928854
30972,2712548.947433311
30973,5359546.2866241485
30974,4092753.659413415
30975,7623218.162400962
30976,4966438.524844722
30977,5197863.496333297
30978,6196001.25065043
30979,2863718.977624264
30980,7501786.466738873
30981,6036233.934567573
30982,5316831.710858248
30983,3114166.6189183313
30984,5348590.698763635
30985,3281681.0740606687
30986,8045154.4861613335
30987,7582861.136867793
30988,5194237.5809393255
30989,7086560.207828112
30990,9481987.78565112
30991,7128347.044418994
30992,2618822.9203012236
30993,6112004.076818167
30994,4489508.006697037
30995,6730114.889616668
30996,4889744.920248801
30997,6240834.604252786
30998,7266297.720551836
30999,5978956.830695008
31000,7124229.478179425
31001,7912707.34418837
31002,6807264.582141086
31003,7260571.907634826
31004,3196531.29030078
31005,2570793.1258239015
31006,6540870.967584466
31007,5215696.291061041
31008,7198336.733349874
31009,5969725.399176736
31010,5837529.674728678
31011,3859152.1253359793
31012,5442188.182455596
31013,5335282.712210199
31014,8761273.491906652
31015,8355999.146912316
31016,3839332.750721715
31017,7256679.950957062
31018,4932590.248890955
31019,4048994.394211139
31020,5953121.220936178
31021,9418495.01152147
31022,13500674.61692767
31023,7765844.676173703
31024,3915510.6475417065
31025,5505413.259182335
31026,5670896.631804187
31027,4411900.2395961
31028,5090855.653687953
31029,7975699.436522941
31030,5185085.897759563
31031,7119770.122342332
31032,7187345.588903919
31033,8208679.159071047
31034,6446406.753632995
31035,8071927.348952013
31036,6031932.845197829
31037,15766117.225407133
31038,3966100.0862216046
31039,7373319.80124626
31040,5512546.231019806
31041,3773408.26921227
31042,4308217.399990427
31043,5009111.511249505
31044,6722077.4575661095
31045,6571517.816814092
31046,9414330.012651773
31047,8386549.730292952
31048,5298585.295662546
31049,6966151.491012603
31050,7286843.891114958
31051,5364593.276389032
31052,2943233.3043944724
31053,12083740.101712309
31054,7291759.730616033
31055,4344221.148450394
31056,9854092.40633565
31057,6779870.325461697
31058,6409919.263932593
31059,2679105.7552200803
31060,6220046.016978569
31061,7511338.261960861
31062,6496627.127730478
31063,2632768.361225936
31064,4190334.537666906
31065,8229160.5195200415
31066,5207587.6095893625
31067,7622394.9779969035
31068,3738845.439437761
31069,4623378.852815344
31070,3714908.394521859
31071,2704062.4392583445
31072,6458500.445464234
31073,1943964.6711474655
31074,7185507.55990068
31075,6014232.135612054
31076,6085155.5766596
31077,4701747.976405792
31078,4276523.17797963
31079,4483036.128021088
31080,5678098.98550621
31081,2692456.010519073
31082,9175572.582398864
31083,4248325.921267048
31084,7220321.848679791
31085,9085471.717172837
31086,3201684.02249237
31087,4328615.344507267
31088,4740223.953689597
31089,5050628.027312447
31090,19655967.32792781
31091,3421954.147571472
31092,5590185.541556348
31093,6397271.361024748
31094,6129131.235741171
31095,4039327.770014138
31096,13325108.9930341
31097,8834572.911341984
31098,8726431.19000566
31099,10340046.282087535
31100,3910221.3063239264
31101,3736815.7653081995
31102,5138466.735897447
31103,8811469.810361292
31104,5124931.444601808
31105,5904723.375811194
31106,4399670.8217315385
31107,13036211.046153966
31108,5859329.783490132
31109,4096843.565955005
31110,7123947.96797732
31111,8637130.442793077
31112,4059845.7720446168
31113,3423720.2252501315
31114,4117125.5946547617
31115,4228462.557238763
31116,5462572.288194867
31117,6469344.845704755
31118,3228115.9610086996
31119,2644202.3196572987
31120,4736435.293294955
31121,5887298.959802443
31122,4944843.630739378
31123,4174717.5323399086
31124,5111884.98128107
31125,8943866.208518822
31126,14135094.978286317
31127,6299608.028563635
31128,5712154.358720955
31129,4219492.8866691105
31130,8867360.09074043
31131,7284397.805833193
31132,6470177.043793299
31133,7654624.61597243
31134,5995039.182494945
31135,7699737.031596746
31136,8229188.857315123
31137,4918136.47347757
31138,5433635.571375206
31139,3104376.8298128373
31140,6532634.744208145
31141,6519583.155693367
31142,7422361.325894055
31143,4093565.2192032877
31144,2958492.8294311487
31145,4697048.507509345
31146,4278784.103468726
31147,9342784.560449304
31148,5473191.0741131455
31149,1962555.1797895909
31150,7604746.300750718
31151,4604994.790226864
31152,8542638.566554002
31153,4362996.160806782
31154,9700642.712250575
31155,5559005.036248873
31156,8274358.336800918
31157,6127682.674717697
31158,7671816.11597264
31159,7429136.300304878
31160,4947949.481873294
31161,3032369.167147344
31162,4452136.721952016
31163,5653301.89261096
31164,5720696.042801378
31165,6403033.5623718
31166,4502751.454109134
31167,6743197.653911075
31168,7103425.0794549035
31169,9738327.336926201
31170,4632378.218262387
31171,9960965.090500817
31172,4156326.5034702853
31173,7336182.786716497
31174,7411693.312642475
31175,11581124.59012648
31176,4089257.2288313336
31177,7976816.7089713495
31178,4064963.789267325
31179,3876851.266096458
31180,3753522.1137503153
31181,6353425.178046627
31182,6221924.288529344
31183,6638680.9453027835
31184,4359024.50742489
31185,3266709.324948474
31186,7177728.623620049
31187,3405972.7742845644
31188,4226406.388333425
31189,3952530.719053673
31190,6235170.15559399
31191,9922176.450411461
31192,3840207.676775994
31193,5647279.138461135
31194,7546369.71091759
31195,6679285.409478907
31196,4448673.0311406385
31197,9895494.323539643
31198,5224608.98001384
31199,5572849.83592906
31200,9911714.443842048
31201,3892915.098155169
31202,3235525.153825115
31203,7557578.644435909
31204,3220699.655626889
31205,7736838.288156111
31206,5065623.797858541
31207,3693243.9003493073
31208,5405157.254103024
31209,4613968.74618381
31210,5680165.172844408
31211,5619968.012938252
31212,5902175.004557125
31213,7910798.425353857
31214,5705616.125763732
31215,3970017.992380126
31216,5329158.2533854535
31217,6155052.506612774
31218,7324422.330407416
31219,3685303.493724237
31220,6755909.89515552
31221,2961522.0452185553
31222,5556606.108009481
31223,7498362.496763861
31224,5867229.156259443
31225,8145576.623129265
31226,7011526.323839186
31227,7214729.285333726
31228,9701472.659576772
31229,4119683.109289221
31230,6944412.738538377
31231,3331934.400279807
31232,5967907.77993354
31233,5197776.8745965855
31234,5598184.127992346
31235,4280918.0698050745
31236,5747173.447652169
31237,9106749.35310589
31238,5614723.454661981
31239,9734241.658940893
31240,5966811.577847243
31241,5252835.638366281
31242,5750017.366893205
31243,3528967.8473445624
31244,6288412.326065072
31245,6239596.742671639
31246,7823964.117132894
31247,4405051.215075924
31248,6371171.422225505
31249,7733686.439110781
31250,6389009.466650876
31251,6089119.44861081
31252,7155419.823230501
31253,7430278.775594762
31254,5259426.708331022
31255,9031403.595514882
31256,5267184.321469158
31257,3844741.1986590736
31258,7515099.1975364
31259,9892961.891217774
31260,6666373.425959622
31261,17249391.28647861
31262,5148791.805698944
31263,5031106.344161922
31264,3028693.105061437
31265,7948889.091849962
31266,7031200.239985159
31267,3274741.9573248993
31268,3716175.8518554703
31269,6702639.594918807
31270,3408875.3778817425
31271,4365693.006622186
31272,8617277.751435608
31273,7108196.068917531
31274,4249072.400726712
31275,4767119.402840255
31276,5408864.758158771
31277,4817944.636828445
31278,10477924.392741503
31279,9903688.83422091
31280,7863344.594625061
31281,6390928.2345976
31282,9465973.125406222
31283,7894267.601751091
31284,3901596.720503257
31285,3455648.4675195497
31286,6512647.632167355
31287,7892088.759859519
31288,4309210.078576271
31289,7368033.76584949
31290,5798005.956322978
31291,5270117.094796529
31292,3724716.8293643524
31293,6552645.669330252
31294,3143553.5514206807
31295,13077642.804193547
31296,6725757.332813248
31297,7050170.843194228
31298,3511421.7162853414
31299,7566782.159813497
31300,6539053.029824309
31301,6044807.015379491
31302,4483712.150219054
31303,6094085.513213369
31304,5144251.537199943
31305,10010780.178311948
31306,2793651.5278267395
31307,5363074.102278147
31308,7069874.869836498
31309,7071855.871720323
31310,22065940.80796451
31311,5560163.281669767
31312,5055381.3717917325
31313,8957253.413198717
31314,5416328.455922268
31315,7888977.458731363
31316,9870231.686124204
31317,12947931.665586572
31318,7257187.888664641
31319,5592208.220042264
31320,5508393.545837322
31321,6167684.616969572
31322,8108207.976629411
31323,6643561.844770793
31324,6257421.455763161
31325,5161839.108606732
31326,5712828.981431637
31327,6872969.239786628
31328,11160435.408210648
31329,4393765.312252228
31330,7579029.0175304795
31331,6939314.304287749
31332,4877085.178953645
31333,3986021.504009526
31334,3719072.490798428
31335,6361560.51162811
31336,6464795.679852355
31337,6303855.850752237
31338,4014254.540189877
31339,4158683.2709819106
31340,5670020.376481999
31341,7588230.402719401
31342,4772423.125503865
31343,2587969.689291572
31344,3256390.2052884293
31345,4458604.588008217
31346,3039224.4995252173
31347,8390233.464897836
31348,9316271.002149325
31349,8736141.726909315
31350,3201586.1634393437
31351,4304581.3738187095
31352,7791416.708271326
31353,4206511.631617947
31354,6325949.923755883
31355,8987352.350658607
31356,4777118.3369377935
31357,4319637.964478711
31358,2641876.89589879
31359,5897444.283440538
31360,9042340.606349174
31361,4043995.141591033
31362,8002393.750955482
31363,4153891.678946504
31364,3404856.2872666433
31365,2859962.9761787513
31366,7443140.901441848
31367,7346520.281783507
31368,6013153.841027845
31369,3668239.420881061
31370,7369410.736478629
31371,8476648.140138112
31372,4865273.170521531
31373,4751009.751775745
31374,6305484.267106559
31375,4402751.050092487
31376,5575296.589647779
31377,8065596.782068144
31378,5215288.557897504
31379,17006964.550598577
31380,4159297.217942747
31381,4842773.8981423965
31382,5269377.2221327135
31383,7443835.045889785
31384,16105422.985621417
31385,10339257.010150224
31386,7661968.496130091
31387,9637083.5092349
31388,4688052.5385558205
31389,3919909.407877741
31390,7461140.081793579
31391,4246759.193314854
31392,8046296.201080842
31393,7395275.681019201
31394,4843269.519688919
31395,3475181.0952312723
31396,7761780.672317466
31397,5526963.6388221625
31398,3252561.7556202193
31399,8427021.361972252
31400,4546246.268911879
31401,9160946.283098869
31402,9215669.90688096
31403,4292016.785618446
31404,4283411.979120742
31405,4484238.913433471
31406,6011610.592920966
31407,2599553.004959024
31408,7380290.417531669
31409,2705427.5793689364
31410,8747956.10086365
31411,6214794.482656125
31412,7726387.761753781
31413,6749251.687636764
31414,4279291.311605081
31415,10307767.458348705
31416,5795071.741472937
31417,4633605.487128868
31418,7122791.614191268
31419,8203576.320892465
31420,7220233.291480765
31421,5201971.849127211
31422,5738505.15249378
31423,6028431.730244666
31424,12766915.899710845
31425,4492692.8399495585
31426,4305916.797814066
31427,5050204.913159323
31428,7238634.087836461
31429,11122879.552344995
31430,4034268.465820472
31431,4497075.897375451
31432,5234512.366119727
31433,4934777.006744295
31434,2936513.399891847
31435,9029347.652037779
31436,6664160.322356768
31437,9895378.509801906
31438,6891095.455004748
31439,10443832.071836526
31440,5675036.764432073
31441,5431201.660455427
31442,7387439.428208383
31443,7816638.124905517
31444,6282478.352110833
31445,8261670.444973444
31446,8878293.9285035
31447,4896558.09102034
31448,8127029.477003894
31449,7586434.558223159
31450,5543451.331946681
31451,7102341.0810405295
31452,8404458.250482399
31453,3558407.3204507153
31454,5067245.234541722
31455,6686481.584450809
31456,4190334.537666906
31457,4446295.353491767
31458,12810433.767430903
31459,7809677.848721066
31460,4353731.823708683
31461,4195246.2602954535
31462,3215008.1255682185
31463,4557129.497402125
31464,6145201.597702179
31465,4801919.199281583
31466,19303535.35115333
31467,2743655.692404191
31468,11654146.45571941
31469,4529384.049352461
31470,4187201.087122843
31471,11282625.390803203
31472,2658036.6036199364
31473,6883548.519379175
31474,3418469.404789252
31475,7825985.84967962
31476,16117858.27379058
31477,6490062.547709375
31478,4057511.863603868
31479,5663435.315197349
31480,7771047.470932453
31481,6639538.945338241
31482,8018765.533653975
31483,8658089.066797396
31484,8347902.773152111
31485,2984402.7928861636
31486,2693437.778825252
31487,4287095.662050714
31488,10674611.426406192
31489,7481863.570823743
31490,3985564.983204666
31491,5577111.459517655
31492,7022574.054066217
31493,8189335.868995975
31494,4973947.384093514
31495,4567064.0534147015
31496,7737924.61263339
31497,3719952.167326978
31498,5844035.813589704
31499,9164312.199391598
31500,8536582.499187931
31501,7110284.147216174
31502,8262881.9261083305
31503,4351450.047479881
31504,8738215.92494865
31505,13080578.425498037
31506,6715493.647487611
31507,5241073.162992497
31508,6392544.315956918
31509,4140325.9107616344
31510,5120768.267258114
31511,4610853.211910723
31512,6118590.595944796
31513,13204650.592145491
31514,14397872.797662044
31515,2214684.8496251507
31516,14707548.349217404
31517,5010077.205083676
31518,6717335.4582640845
31519,4803565.848826903
31520,6053906.073144093
31521,4066050.888607027
31522,4338755.186663959
31523,6164008.062657603
31524,7318454.470710734
31525,8239814.41814804
31526,4590937.949269103
31527,6663922.497283027
31528,3629379.7464336134
31529,4720650.220018298
31530,6679771.721618627
31531,7255402.310461047
31532,4755724.405944197
31533,12956005.236222941
31534,6502226.265846771
31535,7265216.402856103
31536,7732176.851555049
31537,4735035.472094051
31538,4130987.1730780057
31539,3746013.7138525425
31540,7229786.9217841
31541,2784489.9114052323
31542,3902516.1787713156
31543,2721206.4854363385
31544,4150641.156691883
31545,6690697.603342314
31546,10146226.476442704
31547,6385107.7501895
31548,6151983.409220921
31549,6339562.608672152
31550,4387577.92250411
31551,4973821.299616682
31552,6106676.710797663
31553,6219694.037496291
31554,5381932.611270806
31555,3732193.589592732
31556,5579819.056833235
31557,5355012.947114259
31558,7928427.825125847
31559,2931146.2555386885
31560,5714180.652855725
31561,6770939.287879766
31562,17760458.33316928
31563,2777372.214714701
31564,7393591.005578392
31565,6683037.842097829
31566,5202990.155969835
31567,11902642.034053177
31568,6449304.511051425
31569,6393555.80964015
31570,6350473.449561447
31571,4849619.863528589
31572,2577241.7604840226
31573,4255012.4060689155
31574,8456404.814008446
31575,5009458.840923262
31576,6522995.421538178
31577,4682773.860478619
31578,6721596.526046321
31579,4426580.98214668
31580,5901466.637056345
31581,4923944.551909527
31582,5839490.591900882
31583,7428479.293707404
31584,3352085.2759432294
31585,5695979.327749271
31586,10423002.456773693
31587,10301485.90382379
31588,7729788.29983553
31589,3284489.2302882085
31590,4701905.829037992
31591,6289579.864574534
31592,6032478.52289558
31593,7439380.3880687775
31594,7999620.23992798
31595,5150151.39424483
31596,3483080.728237665
31597,4870422.26884902
31598,3630533.292064219
31599,5887149.957619882
31600,6138500.699856322
31601,11533213.481838156
31602,5399948.123016966
31603,10238435.419839691
31604,3839383.8989124293
31605,4353731.823708683
31606,5782938.6806162335
31607,6254216.882554405
31608,5431669.625691791
31609,4932927.469960498
31610,6650659.959421401
31611,5419744.285701515
31612,4719077.97248586
31613,3878180.236978902
31614,11078755.450844662
31615,7566069.01373919
31616,7632911.668183595
31617,4505615.511655496
31618,5243001.349100456
31619,7711978.414139026
31620,5424023.715860811
31621,6820171.997240714
31622,12010947.469924994
31623,7347514.358466193
31624,4126662.709125238
31625,7585352.413157495
31626,4970520.595007206
31627,8077648.581632679
31628,7890772.63566122
31629,8643003.248940177
31630,3357732.1609526398
31631,5277124.1081844745
31632,11605072.857864728
31633,4857765.507175522
31634,6778448.194524735
31635,9863804.193452224
31636,4858416.833532991
31637,4103693.803456568
31638,5566744.025592213
31639,2864116.939633966
31640,9785243.47965178
31641,3206512.0954560745
31642,2787938.8243786185
31643,5348576.8313209545
31644,8049343.609377615
31645,5579053.600307063
31646,6709184.492024173
31647,4605332.081277914
31648,8095640.122332316
31649,4622894.587999656
31650,5406419.022436391
31651,9738083.797175916
31652,5356500.911794515
31653,4395937.577027833
31654,5311267.808753258
31655,3876106.714380989
31656,11571087.996300962
31657,6437014.114127786
31658,5421633.160518897
31659,5746027.527514786
31660,4214234.365101621
31661,4998768.214658185
31662,6314855.4448246
31663,3027263.5309034283
31664,3629829.636857893
31665,3280847.1794868303
31666,5068304.964700649
31667,6320553.665434488
31668,7879771.011033788
31669,8533763.414137457
31670,6231245.6942792395
31671,5665127.224798303
31672,6076855.798774821
31673,7878843.934146642
31674,7305658.559337165
31675,6360389.736140644
31676,6080823.137281208
31677,3938387.7774553886
31678,5026634.936578798
31679,6836206.047445491
31680,6951950.556639602
31681,7119657.385202554
31682,2924986.975456934
31683,5618884.276982837
31684,4320737.600736049
31685,2798855.153769137
31686,10723790.407994362
31687,9916090.483404214
31688,8107187.20959482
31689,3105633.8628126695
31690,5457533.130479463
31691,3062734.3512013936
31692,5568743.992214637
31693,5047627.079675716
31694,8368958.928323074
31695,6559903.443530416
31696,2671751.3969662157
31697,4451633.3451343635
31698,2566463.979748048
31699,4297599.271781538
31700,4470494.977142507
31701,7230391.242723228
31702,5794067.626691625
31703,7043604.370240241
31704,4680305.39576275
31705,9363604.777413677
31706,5189149.986792784
31707,8830756.241008367
31708,5814173.949517868
31709,4534230.050623962
31710,7865198.591520212
31711,5865436.862946671
31712,6789161.869791555
31713,6798520.927761365
31714,4429229.41521853
31715,4371963.558998271
31716,4869853.591242221
31717,7576171.750480359
31718,3792957.529334116
31719,6557054.644080768
31720,5759553.44621216
31721,3456882.557384461
31722,4916851.332083544
31723,5627167.436154635
31724,5327039.919921132
31725,4201893.577355039
31726,10613298.770190423
31727,5432909.598320159
