id,price_doc
30598,7531627.380433624
30599,8888752.290690849
30600,6212089.696310888
30601,5339769.985270149
30602,2033421.9883458011
30603,10160419.726767674
30604,3893036.6218380234
30605,5106279.288091253
30606,17279535.7848022
30607,6778830.910763917
30608,5959387.772846725
30609,6181262.891592942
30610,2702465.7640679847
30611,6251293.483269163
30612,6085243.708062201
30613,7463175.043735711
30614,13597465.90275676
30615,6671748.797443646
30616,6143164.184440592
30617,7203249.324104098
30618,4114593.7052206337
30619,4252557.423365693
30620,2811861.632229421
30621,7052674.646522124
30622,10441294.384784205
30623,5568743.785094502
30624,5931712.810431651
30625,6718315.155883533
30626,6190026.301358993
30627,7253763.202085529
30628,5382090.790298291
30629,4707370.205189467
30630,4502090.304825358
30631,5373412.454416397
30632,2974480.8937355937
30633,5342381.328184613
30634,9137280.680539588
30635,7669087.68591376
30636,4370927.081019167
30637,7125062.732604506
30638,5133287.913981096
30639,6193689.799268468
30640,4881835.945353417
30641,8322477.170290163
30642,4789699.245729089
30643,6779446.492535624
30644,7589591.4897757005
30645,6123925.97679114
30646,4676893.966351878
30647,4167461.1705688746
30648,18403101.979602985
30649,3075961.1873066104
30650,3986366.9793217694
30651,2965332.771661999
30652,4252405.372677666
30653,5873588.978402352
30654,4249156.960733087
30655,10577747.127069017
30656,4041349.472136705
30657,5111452.075247872
30658,7611665.421828618
30659,3905110.5226790323
30660,7209892.920223738
30661,5086455.247823477
30662,8059016.671567179
30663,13654186.698876614
30664,7192514.347712604
30665,6673586.079861342
30666,3042289.883771077
30667,3613398.4723428795
30668,7263980.619025204
30669,4362685.554348489
30670,2103431.786410288
30671,6333890.95373423
30672,11842132.148894316
30673,7209922.679860719
30674,9369039.87800668
30675,2233962.6909850193
30676,6523284.619812597
30677,4038680.0045375936
30678,13846293.663613666
30679,5432802.772784316
30680,7308184.568375528
30681,2366535.308900526
30682,6355418.573688879
30683,8109496.116190067
30684,5699799.245050606
30685,6013895.309025567
30686,6876639.50080223
30687,3813521.2757606786
30688,3565440.0694905734
30689,8568320.439749327
30690,18909251.781672925
30691,4237119.175354702
30692,5514921.939826097
30693,7642212.40879019
30694,4707966.659858111
30695,7304127.469461711
30696,6093972.908259962
30697,10761825.297861489
30698,7105582.513963234
30699,5643975.773605862
30700,3870225.9565784642
30701,7557036.115532752
30702,5371780.095633998
30703,3528152.497705971
30704,8242015.711407556
30705,7206649.141415996
30706,16497093.735408995
30707,3990234.0394841135
30708,9292945.934749464
30709,4928178.114546045
30710,6502951.142721782
30711,4278146.065964576
30712,3976875.2636422617
30713,4387567.796634048
30714,5526868.741618264
30715,3843261.10938535
30716,8110583.77370117
30717,5034880.233219295
30718,8859196.929079574
30719,10976407.947109474
30720,6531106.889335882
30721,2854661.405892877
30722,6762713.195571737
30723,5789405.2786715
30724,9423383.800189277
30725,6129303.2238019155
30726,8609929.424352555
30727,7779299.276439885
30728,8349233.267581155
30729,3509363.8762900922
30730,5503403.52770029
30731,6871353.818587503
30732,4608038.641258169
30733,8408269.167471156
30734,5696682.036168475
30735,4729615.281288614
30736,6677243.412798467
30737,6378331.303602539
30738,4700414.975935425
30739,3686569.0795243396
30740,5534733.237904885
30741,7854118.620208582
30742,4874612.07063424
30743,3941779.15007131
30744,9036544.970019458
30745,6709196.684038553
30746,4821604.059594504
30747,13811019.406396946
30748,9969296.047859354
30749,4604022.816730481
30750,5195954.749184924
30751,3637983.9261495573
30752,7173759.191737155
30753,8127458.03793128
30754,4779404.810621616
30755,3975056.2201975747
30756,7841220.291331771
30757,4742887.499623689
30758,8421141.154234694
30759,5269855.343977308
30760,3735013.395062783
30761,8716225.135540187
30762,6122636.02214267
30763,9617167.438164644
30764,5658996.783838186
30765,4289708.232792753
30766,3651143.679939735
30767,8317906.450933943
30768,4144074.793898836
30769,6289421.126809854
30770,7225815.975338477
30771,2842849.6571031217
30772,8135814.688466026
30773,8831543.375080027
30774,5817678.5473484
30775,9011370.656409757
30776,5282235.442132248
30777,5753938.339754447
30778,7749065.822128317
30779,5284781.370039273
30780,5662094.337908961
30781,5404238.364307451
30782,4460611.913644223
30783,5433169.177573772
30784,3291367.4529279536
30785,4800724.8400324825
30786,4671067.280958551
30787,7154770.320334885
30788,5069358.022208987
30789,5877343.971013213
30790,5673046.681465708
30791,8544148.093487473
30792,5770545.291797006
30793,11070770.416863754
30794,10432026.623080725
30795,8023503.95860973
30796,8853794.933904108
30797,11367437.925165629
30798,2651265.7704784176
30799,7945099.442478301
30800,12382329.164668452
30801,6845828.630825081
30802,17642946.880754776
30803,2498057.863400317
30804,3123094.9698575074
30805,13015170.26080602
30806,5779579.954490433
30807,5921501.747782901
30808,8675311.771690208
30809,4313350.9505009595
30810,9192317.919683738
30811,4419333.366333497
30812,5378890.604145564
30813,4321205.533770267
30814,3326481.390303974
30815,3511596.3336699004
30816,7953598.47867052
30817,2065990.8253246376
30818,6874944.042381053
30819,7334178.265405522
30820,5031019.476545747
30821,13121301.260145802
30822,7361407.678259538
30823,6943972.43783572
30824,3601522.318184423
30825,6983942.94020163
30826,8191105.049442811
30827,6694299.963047137
30828,5673666.00606435
30829,5484878.590509904
30830,9169827.564088328
30831,4952043.512172339
30832,4978628.624133109
30833,4916302.104262191
30834,3910077.0786335515
30835,6410070.420664374
30836,6435387.530644094
30837,5109891.635995863
30838,4384425.588006714
30839,5479604.57756051
30840,9194812.298608102
30841,8569504.88554143
30842,5529236.565539867
30843,4850886.099090321
30844,7896606.579360386
30845,7834941.335873338
30846,4842754.620390063
30847,5570560.540133185
30848,7434320.459361421
30849,3802475.1187612787
30850,3953723.7504584915
30851,4134049.4484755574
30852,5929483.159142312
30853,3349822.4029368735
30854,5161947.756526474
30855,5920491.764478775
30856,7011876.475114782
30857,2177960.418676768
30858,5180845.166947097
30859,5807431.332721042
30860,4726486.8013856625
30861,8245636.453935148
30862,6337541.922988685
30863,5190243.206644705
30864,5280092.614803975
30865,8124810.362727749
30866,9072214.988160599
30867,4849505.557516528
30868,7033146.930514127
30869,4615435.47792851
30870,5743429.106505471
30871,6081829.598538142
30872,3926091.189299705
30873,2977986.540016094
30874,4534197.354977632
30875,5446572.883474443
30876,3842179.9358462365
30877,8457448.517397894
30878,5176062.763132128
30879,12018739.716611665
30880,6913323.402833783
30881,2065997.0022267168
30882,8093870.24449064
30883,2628613.2646358088
30884,5379364.726276811
30885,4646296.539290139
30886,6955446.032529637
30887,5480618.16068852
30888,4354803.0522773
30889,5333621.908935419
30890,6530664.656472301
30891,3550870.13878573
30892,3487778.677914535
30893,5227795.157499205
30894,5378227.310423007
30895,4203129.832620447
30896,5137203.8724727435
30897,7791650.3698908035
30898,6806862.112606119
30899,5380602.353475986
30900,2799255.5805602227
30901,5016203.532989677
30902,2183697.9007696873
30903,6235439.250451628
30904,5615359.494157787
30905,5270517.816169346
30906,5337521.120885443
30907,9704685.851335725
30908,3016397.7109033503
30909,10024246.742554143
30910,6573737.518410007
30911,4030717.7634798996
30912,5041558.416340907
30913,8614696.876463639
30914,5099403.65557739
30915,5868665.967671832
30916,4682565.715185734
30917,6585103.618925511
30918,5490555.43466633
30919,4113324.9349936387
30920,4210301.748382003
30921,5719491.573682496
30922,5021159.903618822
30923,3116673.3176715462
30924,7794022.159639532
30925,12422651.10976062
30926,5500430.006063429
30927,8937083.430124367
30928,4400289.0676896805
30929,7215557.0758778155
30930,8686237.400196467
30931,8451060.95789756
30932,4009783.76016147
30933,4027757.2110278285
30934,8606322.88392035
30935,6424494.304262916
30936,5534436.219950504
30937,7536169.411297704
30938,215927.37762032606
30939,11162699.572723879
30940,5275729.1463797735
30941,5758656.734198845
30942,2886650.700591726
30943,4927635.9436536785
30944,5131071.399730357
30945,3102897.3556278814
30946,10277403.638560567
30947,5574466.090374733
30948,5812081.104276195
30949,4933482.515644263
30950,5615095.564968814
30951,12054867.259281531
30952,9269163.409995398
30953,7997470.946718314
30954,4583952.22864311
30955,5661681.516517165
30956,6758163.1237021005
30957,4872412.191534656
30958,14116559.965060811
30959,6893677.726778798
30960,6855995.229884279
30961,7101715.75185688
30962,9152824.432601586
30963,2900733.5897738095
30964,3619237.6687927255
30965,5364439.117280946
30966,11217772.418869631
30967,9995528.699200876
30968,4261589.912475335
30969,2574463.915695531
30970,6573774.269033451
30971,8914469.892951226
30972,2654750.7047551423
30973,5451936.409555918
30974,4019215.096052381
30975,7668017.313852792
30976,5188319.649895341
30977,5226195.464225535
30978,6256200.205303323
30979,2804509.2483008928
30980,7509982.514667963
30981,6275013.47731082
30982,5279410.303197176
30983,3050355.549922051
30984,5477529.722293899
30985,3421543.4348317795
30986,7997559.881086388
30987,7641332.965639069
30988,5217271.83082468
30989,6977393.0703716185
30990,9394431.929656513
30991,7229078.310738278
30992,2781336.39090453
30993,6141732.813319071
30994,4552135.472970759
30995,6777467.388201748
30996,5010983.8286738135
30997,6501152.722592994
30998,7356030.283473387
30999,6136713.146030202
31000,7119197.660057112
31001,7626319.861679919
31002,6672747.919436485
31003,7260656.4681719085
31004,3194252.9598880163
31005,2598388.963106607
31006,6670131.575129159
31007,5094027.5189570775
31008,7244475.508412906
31009,6027213.960259431
31010,5724216.03882712
31011,3950696.050800914
31012,5569245.558857274
31013,5228987.826845631
31014,8980912.403710917
31015,8704636.675939135
31016,3930090.5441515804
31017,7213798.791070952
31018,4904491.4711179845
31019,4124282.0084382277
31020,5998530.284503305
31021,9362560.34882569
31022,13503099.967686217
31023,7720933.013540581
31024,3906522.7937002373
31025,5746160.882203552
31026,5733531.554333229
31027,4600904.295027484
31028,5033376.129414018
31029,7984152.835406881
31030,5129299.488160781
31031,7156734.715967036
31032,6989055.652415807
31033,8317286.3860586565
31034,6448108.657886735
31035,7995757.607917383
31036,5950613.485703251
31037,15785632.776053678
31038,4044736.397270746
31039,7488266.713348506
31040,5587748.27794755
31041,3848410.2412575963
31042,4361032.904801532
31043,5099834.602490121
31044,6990281.293693009
31045,6772988.465372488
31046,9463185.679080423
31047,8426705.071223715
31048,5227033.4553182395
31049,6933233.762737284
31050,7448606.701206279
31051,5268682.581328245
31052,2879972.302372759
31053,11969703.92524287
31054,7035786.01057227
31055,4334395.469792061
31056,9795312.296821745
31057,6823528.652782638
31058,6433111.927732024
31059,2657608.3648659587
31060,6109542.864030621
31061,7245484.833291714
31062,6260799.604673216
31063,2580104.7258482147
31064,4114722.0340752285
31065,8383492.925613436
31066,5024033.426903311
31067,7681905.550729822
31068,3900698.5831614537
31069,4712450.542395636
31070,3630477.1915101437
31071,2646509.8735288135
31072,6245049.6286763055
31073,2065997.0022267168
31074,7393261.745320144
31075,6152695.261445423
31076,6222782.021005445
31077,4815861.898282047
31078,4450740.994795775
31079,4443854.700620325
31080,5646224.931171928
31081,2855890.5331512624
31082,9010953.287051955
31083,4251483.510720891
31084,7177601.974313756
31085,8994180.681818644
31086,3201818.8476826646
31087,4304353.637200837
31088,4917420.0245013535
31089,5066615.232116133
31090,19053570.35680852
31091,3466553.76582691
31092,5493059.910628431
31093,6673586.079861342
31094,6143013.325404477
31095,4039630.686675866
31096,13498273.563960396
31097,8972711.28431817
31098,8243802.884987522
31099,10513413.499921758
31100,4019326.748697507
31101,3793360.2941981703
31102,5156193.801430233
31103,8585435.139653893
31104,5221716.483386399
31105,5925161.494957516
31106,4473251.107258765
31107,12802584.731123231
31108,5981696.215277263
31109,4030233.9283414194
31110,7079548.860896877
31111,8646106.040204644
31112,4183379.1189357624
31113,3577607.414003618
31114,4138054.0610588654
31115,4143057.8375553344
31116,5535795.64688087
31117,6415076.096034053
31118,3159092.088565696
31119,2653212.262745666
31120,4690270.609457366
31121,5974441.0916533
31122,5015700.756556751
31123,4086577.7608756395
31124,5023284.526873878
31125,8921859.937663125
31126,14687747.307407355
31127,6076744.802379924
31128,5785997.640752559
31129,4129153.72709232
31130,8963708.146646922
31131,7051920.044211448
31132,6542713.866096186
31133,7833638.82762393
31134,5986625.845719926
31135,7835612.294924127
31136,8438978.24295748
31137,4939769.96461519
31138,5445610.997039551
31139,3042762.9268090473
31140,6433762.369026427
31141,6654832.130641035
31142,7380273.480716051
31143,4087331.1973031703
31144,2888486.5855769436
31145,4776978.2776972875
31146,4222401.430932986
31147,9700902.04043825
31148,5704201.816155662
31149,2085991.5809823617
31150,7468866.9654258
31151,4566859.127048297
31152,8238927.16671838
31153,4351473.184324486
31154,9782261.14143238
31155,5574926.133206664
31156,8089882.007024228
31157,6162717.263780581
31158,7745451.997992686
31159,7160210.416797633
31160,5164627.75213377
31161,2963270.018348864
31162,4518540.3953658175
31163,5705751.488595252
31164,5830082.417714925
31165,6487100.757596191
31166,4613755.073238037
31167,6749802.661294941
31168,7150700.670011495
31169,6058068.971050095
31170,4640378.114983537
31171,9822545.938781228
31172,4086265.021409
31173,7114938.777199447
31174,7441831.561772227
31175,11368303.469273314
31176,4004617.7888087323
31177,7833474.372925501
31178,4140706.9713778393
31179,3897111.5822758004
31180,3910176.9150022133
31181,6403116.502644915
31182,6306524.932379732
31183,6568090.561935555
31184,4258959.186632567
31185,3264917.643005918
31186,7192845.721615879
31187,3552418.151578521
31188,4136814.915842464
31189,3869250.3968611173
31190,6265405.973378539
31191,9881024.198601674
31192,3879307.619639048
31193,5634410.27936427
31194,7427930.981874804
31195,6918405.691754368
31196,4353253.73859199
31197,9792538.544021392
31198,5093739.935032895
31199,5540595.379893965
31200,9994838.394709347
31201,3903550.9533663467
31202,3372833.6274179616
31203,7289414.175212269
31204,3222294.4593007136
31205,7711584.447060791
31206,4971371.410205842
31207,3849096.275391501
31208,5488865.0350650195
31209,4804714.573857617
31210,5662617.6481035715
31211,5719175.839251846
31212,5888177.1105393935
31213,7672126.926773956
31214,5671828.899414355
31215,3888458.94753902
31216,5457645.054171477
31217,6046241.928510849
31218,7379312.976508041
31219,3768561.98765674
31220,6954553.58096404
31221,2913408.4130161195
31222,5505649.273056899
31223,7452818.718453978
31224,5985693.258922214
31225,8204085.290248897
31226,6761930.80319434
31227,7170191.155296136
31228,9579271.502905989
31229,4162279.8251126315
31230,6977639.8310212
31231,3321655.959627352
31232,5855748.984672501
31233,5165632.820839325
31234,5585563.518318266
31235,4199606.4070554795
31236,5850848.179229668
31237,9002841.371177834
31238,5583376.568339409
31239,9945772.734231384
31240,5991717.764451803
31241,5219355.3951503085
31242,5721541.797886364
31243,3453719.2469706754
31244,6175876.740954182
31245,6380093.656579252
31246,7737803.581004411
31247,4315983.302751624
31248,6499989.397745002
31249,7688149.125390951
31250,6164047.976852272
31251,5979581.6548426
31252,6897644.53770732
31253,7446581.792074708
31254,5330880.313547913
31255,9064387.634511149
31256,5164408.153102074
31257,3841767.756260826
31258,7413543.734407326
31259,9947686.977376906
31260,6713048.729377842
31261,17358741.85823954
31262,5270517.816169346
31263,5058740.494518392
31264,2969926.627959797
31265,7987536.532970971
31266,6997975.435944236
31267,3205319.9157850742
31268,3808159.7491730764
31269,6886845.5883709565
31270,3403680.5608333373
31271,4353963.971379715
31272,8745416.208884865
31273,7070717.123917675
31274,4404345.084807159
31275,4881327.7156458525
31276,5284057.955809024
31277,4779175.990346369
31278,10658918.751151623
31279,9960867.065648053
31280,7854972.216921708
31281,6274394.231860177
31282,9409817.228431381
31283,7609023.9775508
31284,3725467.3256421466
31285,3523741.9739561053
31286,6510428.6408158885
31287,7843871.327463159
31288,4393959.468772928
31289,7548306.91535995
31290,5787973.711742793
31291,5360613.427870855
31292,3723033.968158868
31293,6430275.450758387
31294,3086184.296807351
31295,13145644.945097415
31296,6692577.047966839
31297,7141805.040957894
31298,3668567.4153808476
31299,7521593.234630061
31300,6493954.568290739
31301,6188817.847688711
31302,4614143.615660596
31303,6084448.055300864
31304,5117703.991785354
31305,10080896.788538463
31306,2918257.075680768
31307,5601220.310812395
31308,7031122.067112037
31309,7060322.941619917
31310,21959387.399251223
31311,5531198.267794469
31312,5191748.571125291
31313,8926966.6214177
31314,5382978.428575433
31315,7841733.69352945
31316,9936366.034932334
31317,12602337.937985467
31318,7227980.483759333
31319,5557399.675916348
31320,5429894.467411558
31321,6052402.591038586
31322,8208588.481686172
31323,6859934.655327263
31324,6240250.013212718
31325,5201946.692576238
31326,5770244.254224364
31327,7081589.19637726
31328,11000586.665402493
31329,4304288.65630698
31330,7781224.587112559
31331,6870886.722750589
31332,4822362.772771397
31333,4039945.8558104103
31334,3810451.842020347
31335,6466223.293992922
31336,6671252.479374726
31337,6393297.291996465
31338,4034362.547015257
31339,4219837.58406725
31340,5824205.892198995
31341,7542555.245600567
31342,4703097.270310575
31343,2537778.0382289877
31344,3245464.332646074
31345,4654439.804764991
31346,3032834.4073652183
31347,8264102.145628813
31348,9222873.75792931
31349,8604661.12183849
31350,3342263.8483264013
31351,4435201.3226296855
31352,7605510.400955288
31353,4216256.569571152
31354,6282863.075852356
31355,9105198.837368121
31356,4603172.138150882
31357,4224718.555731182
31358,2808062.5154820024
31359,5872142.024072298
31360,9189026.529854175
31361,4029653.8252756395
31362,7957882.929960245
31363,4082300.908319278
31364,3478853.088253575
31365,2800566.6840199484
31366,7396016.344550951
31367,7406913.3427782385
31368,5839322.534804222
31369,3593174.8590661543
31370,7496591.888139649
31371,8826312.989461882
31372,4923976.11484358
31373,4654319.350598326
31374,6087525.533484649
31375,4357691.979288515
31376,5543192.035056542
31377,7857075.627912187
31378,5305940.5570602035
31379,17697581.552605953
31380,4237334.432166352
31381,5029154.049291167
31382,5304519.05131087
31383,7532366.890611755
31384,16372905.157239752
31385,10448012.303570613
31386,7800776.349276856
31387,9410453.440832688
31388,4899129.555690876
31389,3877246.8503614417
31390,7515170.850695882
31391,4236430.49050903
31392,8015732.098980444
31393,7427907.431415145
31394,4775787.012656795
31395,3522718.9140039166
31396,7814466.85384669
31397,5470665.4083396355
31398,3293485.9559541317
31399,8405338.545505619
31400,4609565.38007474
31401,9128480.678894738
31402,9220205.209669227
31403,4215757.766019517
31404,4397149.124868773
31405,4541268.908763841
31406,6090482.943058733
31407,2550350.8106399123
31408,7120397.91964974
31409,2780161.119909656
31410,8677520.479309626
31411,6379170.728938593
31412,7451585.537066235
31413,6830945.190866801
31414,4290878.488524999
31415,10559899.891474739
31416,5786993.587979709
31417,4644244.386635049
31418,7052373.961233683
31419,8334059.553036619
31420,7276924.985377814
31421,5312086.785573644
31422,5830853.007764829
31423,5915323.886651327
31424,13570809.046371734
31425,4543368.372556225
31426,4233051.974836221
31427,4966070.813838542
31428,7273986.138708882
31429,11071413.695002507
31430,3957901.9813911584
31431,4404507.726713554
31432,5301430.005141076
31433,5034433.15458276
31434,2877678.125905093
31435,9110704.441962795
31436,6629564.182673361
31437,9837973.959930455
31438,6905263.586304684
31439,10559800.512108995
31440,5815568.5726569025
31441,5520622.139918433
31442,7530319.740683955
31443,8346102.478287042
31444,6364454.531585773
31445,8276131.142007479
31446,8907961.819733443
31447,4961493.245963128
31448,8198892.886286578
31449,7515033.159618068
31450,5493976.767762016
31451,6957226.733605567
31452,8469137.866235752
31453,3601206.2918358957
31454,5002094.276566767
31455,6640830.887971567
31456,4114722.0340752285
31457,4457269.670255482
31458,12889152.596777063
31459,8228444.128006014
31460,4277105.326008605
31461,4165789.5130886915
31462,3216062.4297421053
31463,4456604.297672153
31464,6079787.178776819
31465,4732060.66650176
31466,19660591.912390362
31467,2685554.6052137134
31468,12266826.124698048
31469,4447625.906317076
31470,4115407.494484862
31471,11484446.782594956
31472,2824337.2088834653
31473,7016761.392495932
31474,3634061.699763054
31475,7137555.087664712
31476,14479491.234002007
31477,6852395.9072772665
31478,3953339.259293302
31479,5571202.496629178
31480,7130500.079768084
31481,6786980.273987596
31482,7965880.4528019205
31483,8618971.241026288
31484,8389910.411481941
31485,3017328.313209544
31486,2816570.7634269614
31487,4291126.273104362
31488,11052177.501176022
31489,7332259.612020939
31490,4031615.9896082697
31491,5550380.371437136
31492,6917208.005360703
31493,8139809.469477864
31494,4953513.060632835
31495,4511702.373367499
31496,7761908.294098553
31497,3673239.9831044944
31498,5914478.890532132
31499,9218449.486952113
31500,8492851.479162296
31501,6818272.595906616
31502,8078815.696858283
31503,4359548.128376035
31504,8597680.293686187
31505,12665853.291448612
31506,6502901.443891804
31507,5258084.404032842
31508,6653143.695051343
31509,4175304.9921715804
31510,4990586.476438007
31511,4525001.722715143
31512,6368925.340440823
31513,13031862.817452023
31514,14390744.13542643
31515,2353893.3949265126
31516,9183410.48183898
31517,5047581.612404914
31518,6872929.6221624715
31519,4892338.757982594
31520,6190594.4091217285
31521,4086688.7470393693
31522,4416633.824949073
31523,6172708.194978137
31524,7306286.998238615
31525,7967414.111659234
31526,4706500.286843709
31527,6607968.487303771
31528,3678165.0532183675
31529,4803529.979803288
31530,6622656.8122401945
31531,7057900.95751822
31532,4869819.737202514
31533,13330073.812379515
31534,6667554.041193487
31535,7124882.475671806
31536,7713660.957411385
31537,4564611.279792884
31538,4047464.9087374103
31539,3912226.3407091126
31540,7186763.543523677
31541,2962471.904455165
31542,3945015.6734986636
31543,2667753.913683675
31544,4075281.734067333
31545,6595566.76965032
31546,10090392.73211385
31547,6356049.639715219
31548,6336058.670112581
31549,6113651.664629577
31550,4356262.467134562
31551,4994376.666155132
31552,6040593.546482653
31553,6033333.291430489
31554,5382366.177404117
31555,3885522.483588269
31556,5523610.136833886
31557,5389767.559694536
31558,7880679.193627375
31559,3111469.22376988
31560,5658225.574368655
31561,7057176.939520238
31562,17717120.428937126
31563,2776379.9845942194
31564,7649413.600250249
31565,6641225.629838645
31566,5231429.180288356
31567,11865819.720872844
31568,6364128.064033196
31569,6387694.178615399
31570,6595709.486169692
31571,4757702.549014072
31572,2523317.588920886
31573,4325908.870160644
31574,8528177.627862949
31575,5126449.334437048
31576,6755765.313247306
31577,4679843.6203821115
31578,6640031.885712301
31579,4343957.015311907
31580,6032290.769825854
31581,5159343.12580353
31582,5789721.15150562
31583,7559552.89919571
31584,3282683.311079549
31585,5661361.859100774
31586,10206175.160416048
31587,10592976.431291329
31588,7775091.330484986
31589,3432164.513394825
31590,4727893.268061798
31591,6128893.511014946
31592,5910671.134564754
31593,7457233.069771473
31594,8456909.565738318
31595,5109878.581714083
31596,3635917.095646438
31597,4727789.379319365
31598,3696110.0076070926
31599,6057628.23320788
31600,6039906.441468787
31601,11584884.265200954
31602,5391620.509948648
31603,10557572.697387487
31604,3861571.5699998424
31605,4277105.326008605
31606,5679435.004339496
31607,6354605.358899311
31608,5431194.340985936
31609,5031162.022515102
31610,6629626.253828357
31611,5488154.490838906
31612,4650254.4849502975
31613,3800008.2924087704
31614,10895739.79296111
31615,7525790.149498745
31616,7381866.6068199575
31617,4673066.9562094
31618,5129335.942267905
31619,7788459.861371157
31620,5227711.003265499
31621,6610178.755447051
31622,12152143.013576528
31623,7295008.241550069
31624,4037763.323889744
31625,7388123.780423539
31626,5078969.8176192045
31627,8136977.685721887
31628,7864860.432311786
31629,8388349.804922214
31630,3359782.1427633567
31631,5405315.53195483
31632,11548994.589036258
31633,5000157.251778651
31634,6764153.864783045
31635,9757283.254352096
31636,4974973.560801825
31637,4011455.3642255105
31638,5608626.569624686
31639,2808421.4674656903
31640,9750769.075279424
31641,3134940.367686767
31642,2963472.5177857056
31643,5423374.476996664
31644,8031647.659157886
31645,5652252.634688072
31646,6824171.918930387
31647,4639408.835119484
31648,8066469.877748614
31649,4587295.209186234
31650,5603313.651765524
31651,9271708.30403481
31652,5385963.233670238
31653,4512228.427570392
31654,5225243.622462217
31655,4039839.9363004426
31656,11387594.34491675
31657,6373733.096840806
31658,5227244.236346923
31659,5614619.532478353
31660,4175217.6495129326
31661,4933782.316354857
31662,6195984.54751052
31663,2963989.197076628
31664,3718155.046286867
31665,3278638.0331266853
31666,5304235.550773999
31667,6429532.463301401
31668,8005091.692891011
31669,8364965.640069771
31670,6161793.555058916
31671,5527364.496269322
31672,6045479.736208907
31673,7985442.191114628
31674,7337349.821043181
31675,6223894.165803011
31676,6193788.666204207
31677,3871481.517874946
31678,4971144.218193427
31679,6715837.545364935
31680,6899600.2409161925
31681,6865445.867881635
31682,3108992.405510823
31683,5584226.992392712
31684,4323919.992836523
31685,2747310.004946612
31686,11313997.716399226
31687,10198412.989527354
31688,8069707.544905658
31689,3041705.317538333
31690,5406263.241774577
31691,3001362.530598687
31692,5630142.020346343
31693,5154025.3769344175
31694,8454562.22373663
31695,6439346.322621756
31696,2621077.221299221
31697,4455608.558847836
31698,2515616.1528951707
31699,4283313.250656543
31700,4760990.81037931
31701,7197671.386104513
31702,5936158.820417269
31703,6930494.327669927
31704,4741347.315470905
31705,9197550.632676076
31706,5124948.086850574
31707,8738513.195958631
31708,5849975.96070569
31709,4536282.53855373
31710,7693673.8140001325
31711,5658460.7560835965
31712,6618827.144519326
31713,6553272.486451782
31714,4424096.039761559
31715,4357687.021940818
31716,4954054.635713334
31717,7635152.917539716
31718,3773854.6004162272
31719,6322609.994198739
31720,5744693.850234733
31721,3445135.9936615694
31722,4987021.165279606
31723,5381447.379006601
31724,5280802.709812527
31725,4115218.173948848
31726,10355938.901917562
