id,price_doc
30853,3333121.912724105
30854,5144011.845062298
30855,5785274.386391967
30856,7025904.973034773
30857,2188333.926233379
30858,4978136.274502748
30859,5841577.557337158
30860,4827496.4556768425
30861,7999210.062352434
30862,6497853.445318857
30863,5248865.123173279
30864,5048082.699049124
30865,8049648.997267393
30866,9220876.056705566
30867,4923411.40290826
30868,7077594.475746775
30869,4707533.306815733
30870,5661270.320565527
30871,5978815.356361479
30872,4015901.854439233
30873,3036283.57886181
30874,4554515.127267919
30875,5554659.337726525
30876,3854830.9960836167
30877,8408758.559511196
30878,5147242.479053194
30879,11804656.081459267
30880,6650091.5436563585
30881,2166011.7297994713
30882,8100180.903994383
30883,2649602.5131236548
30884,5356384.597706913
30885,4524603.021628147
30886,7008409.174312691
30887,5325656.8287659455
30888,4390753.026330162
30889,5431752.603246753
30890,6518513.8284158
30891,3629096.6205443223
30892,3566632.501942749
30893,5027351.670060407
30894,5485857.839993774
30895,4183676.277785501
30896,5110052.326425898
30897,8025599.370439878
30898,6794369.5201013
30899,5337332.008374499
30900,2859848.255642005
30901,5183890.63307624
30902,2290166.4128701393
30903,6109262.989555455
30904,5846828.491112716
30905,5243729.315982092
30906,5411084.067071526
30907,9776430.432081116
30908,3109566.4652690007
30909,9843576.078558143
30910,6493711.617908683
30911,4145947.2776254546
30912,5078410.921667492
30913,8806244.52033227
30914,5097895.0187265985
30915,6052427.467583673
30916,4782178.347834204
30917,6737647.29041238
30918,5537154.238172136
30919,4326735.257683166
30920,4092638.6994523113
30921,5809426.274275657
30922,5344308.376515125
30923,3179909.860528331
30924,7929236.283421155
30925,12471904.763849137
30926,5483251.779609629
30927,7399917.005499628
30928,3868851.129045248
30929,7340642.081472598
30930,8808040.274937663
30931,8380990.876077464
30932,4096091.70342358
30933,4054628.427210553
30934,8711471.626640271
30935,6401233.719937553
30936,5502286.195611957
30937,7570277.957675915
30938,214761.5136190226
30939,11093011.091376167
30940,5305307.839502427
30941,5624334.834212959
30942,2947854.6383828446
30943,4979810.305790073
30944,5287965.980096312
30945,3103219.51091295
30946,10390017.213067297
30947,5363016.257711397
30948,5743775.727157376
30949,4895476.504704129
30950,5770419.007915985
30951,11977092.261738209
30952,8941530.959690573
30953,7838238.693691016
30954,4731118.239374588
30955,5717327.7425515
30956,6586240.218480844
30957,4848286.072446572
30958,14262138.91961391
30959,7085701.68882352
30960,6798639.814158761
30961,6571390.313865726
30962,9346281.020048127
30963,2960651.900999254
30964,3629707.267104337
30965,5368387.922673909
30966,11019761.944976231
30967,9961736.827535408
30968,4302176.988736649
30969,2623117.005858027
30970,6643690.473602923
30971,8991010.555030799
30972,2706390.9077392817
30973,5486091.424746274
30974,4025910.0797582516
30975,7747123.73848459
30976,5164680.683704628
30977,5032766.831649654
30978,6497838.122917144
30979,2867762.7330702236
30980,7808199.168969389
30981,6364554.918990319
30982,5298648.309799904
30983,3110942.9377282863
30984,5456791.875838955
30985,3435182.1887299255
30986,8054816.125854248
30987,7805886.203099284
30988,5331241.043462912
30989,7127066.294238758
30990,9556648.334561154
30991,7290831.474324309
30992,2921095.1306481543
30993,6271826.958294502
30994,4594525.657551305
30995,6845865.942835027
30996,4989118.435342255
30997,6547821.860132536
30998,7358000.0200934615
30999,6104507.3533019135
31000,7327603.265262145
31001,7342221.020477508
31002,6903748.16326436
31003,7261520.599000204
31004,3195301.9917934686
31005,2670548.699392963
31006,6628241.713751196
31007,5081664.606253604
31008,7380209.820329541
31009,5946150.985758285
31010,5860010.613755092
31011,3927243.436945914
31012,5537268.769448583
31013,5348354.126235866
31014,8169052.950617838
31015,8580292.081116484
31016,3902447.939662923
31017,7264437.503754188
31018,5078965.437254384
31019,4083461.5293379584
31020,5768638.98184904
31021,9437832.313123902
31022,13262460.350284202
31023,7778867.024324551
31024,4016315.0706879213
31025,5723683.767501652
31026,5331930.277011476
31027,4618372.067164532
31028,5002988.419661978
31029,8271440.178251029
31030,5094582.4051101
31031,6900856.756748332
31032,6812153.058155512
31033,8419580.730040373
31034,6405952.695077448
31035,7952166.635047389
31036,5899349.520807661
31037,14623276.087849202
31038,4003607.18467973
31039,7265331.473095157
31040,5644440.308684248
31041,3809616.0518603544
31042,4392120.624641174
31043,5256319.119344147
31044,5960552.354587191
31045,6688143.847502586
31046,9488434.916821834
31047,8377448.815330103
31048,5322615.914090965
31049,6930402.067262193
31050,7358811.190225765
31051,5285597.584056464
31052,2933407.677548647
31053,11767116.202739187
31054,6777356.040496341
31055,4340842.475661376
31056,9875885.67554965
31057,6935201.052568794
31058,6514454.015043689
31059,2664596.3031902513
31060,6136654.660111058
31061,6978138.44518198
31062,6306699.850487217
31063,2633866.718904955
31064,4120895.6134026935
31065,8243996.130221854
31066,4834336.97622041
31067,7720021.233567548
31068,3918852.377261093
31069,4666662.222232247
31070,3707887.5039499267
31071,2701359.5749700116
31072,6367499.270982908
31073,2166011.7297994713
31074,7291483.137327377
31075,6083708.485496152
31076,6190621.5760699725
31077,4787816.7160512805
31078,4408690.95139165
31079,4584022.4098128555
31080,5687066.4996514935
31081,3002499.4802534217
31082,8735463.637157973
31083,4376492.52654734
31084,7226612.880803286
31085,8822115.367340367
31086,3290114.6625890825
31087,4269668.793950449
31088,4874617.357431347
31089,4975446.124561623
31090,19050914.559523024
31091,3491594.1021910473
31092,5508833.416469082
31093,6719743.700839508
31094,6098456.891762509
31095,4158095.506723512
31096,13483426.032019231
31097,8965574.480226079
31098,8178166.727892197
31099,10302465.703489453
31100,3981729.6256988565
31101,3803208.3374929596
31102,5346421.622098833
31103,8665937.754216848
31104,5205512.1924898075
31105,5958685.705120682
31106,4428840.523114321
31107,13193444.871061845
31108,6079157.419243953
31109,4128407.7584937685
31110,7123599.873549714
31111,8764275.678016838
31112,4129085.636170448
31113,3561414.634980583
31114,4322561.717252937
31115,4235123.5992577
31116,5598364.693597923
31117,6466081.110704184
31118,3219204.794972684
31119,2729662.9544578223
31120,4504167.713289795
31121,6046466.350685811
31122,5032355.315538385
31123,4175274.063687754
31124,5050698.108520384
31125,8734271.24324655
31126,14468158.637913356
31127,5849207.556714339
31128,5785140.9840995725
31129,4214192.822341623
31130,8726809.798101828
31131,7174768.377852998
31132,6761025.365462691
31133,8048680.960006394
31134,5622664.535378939
31135,7949107.68860201
31136,8594729.610218015
31137,4993566.2648302745
31138,5453785.651466601
31139,3109816.3404406784
31140,6374622.08573423
31141,6406880.829595065
31142,7436861.568131467
31143,4039023.1550911884
31144,2944855.7159995562
31145,4768908.188086057
31146,4246968.111254545
31147,9795003.358968478
31148,5746251.55446692
31149,2187686.492741891
31150,7513168.671132141
31151,4415178.22946422
31152,7935690.668128205
31153,4489492.763622933
31154,9469670.918383902
31155,5666101.082756697
31156,8265569.154555457
31157,6261949.512305163
31158,7628816.372233114
31159,6882889.877789359
31160,5059406.451126734
31161,3019107.1450343486
31162,4480806.591409666
31163,5570823.617208097
31164,5775281.584396411
31165,6552892.509328307
31166,4591407.485756084
31167,6760300.507107827
31168,7288744.386565118
31169,5992623.942423478
31170,4780411.788516493
31171,10233063.17086269
31172,4190290.4987635096
31173,7463340.692137766
31174,7398211.439306851
31175,11685882.007002844
31176,4099823.245007656
31177,7871325.429920796
31178,4099844.1723391903
31179,3959573.7898977725
31180,3928970.462472457
31181,6320992.702558619
31182,6149958.520704794
31183,6525486.749159043
31184,4279998.645476049
31185,3267581.8106851005
31186,7281078.530378086
31187,3537929.0984764406
31188,4226519.008586506
31189,3851015.666431172
31190,6266884.569925247
31191,9992565.804281432
31192,3895079.9124390925
31193,5530935.64077316
31194,7237577.132203418
31195,6752802.097776648
31196,4432446.855882911
31197,9751281.212137058
31198,5143139.288296402
31199,5577969.985199334
31200,10020006.476042861
31201,3947878.307785039
31202,3387591.6966212317
31203,7024431.316446365
31204,3315595.8966777767
31205,7591184.32561549
31206,4798524.639711653
31207,3869280.2435305477
31208,5524287.2261042455
31209,4824474.642278806
31210,5562204.82917054
31211,5873523.637958134
31212,5779633.541938626
31213,7844605.029258735
31214,5707043.088512451
31215,3976113.8313455307
31216,5436985.494988335
31217,6065608.935238188
31218,7219120.525950419
31219,3850048.2323153783
31220,6851802.027858006
31221,2979677.405221541
31222,5341707.0416572755
31223,7502724.5764293885
31224,6002305.5529303085
31225,8116000.258571518
31226,6504008.15291472
31227,7214495.441991459
31228,9586399.392313175
31229,4210516.376279342
31230,7097169.794094983
31231,3328530.6777331214
31232,5892917.63528058
31233,5193647.365957915
31234,5580446.545902943
31235,4290777.310962487
31236,5732528.735358257
31237,9154693.806476166
31238,5623698.162569893
31239,10063801.798824294
31240,6054291.4049552465
31241,5245079.008626349
31242,5750447.776978985
31243,3522454.4160419134
31244,6201231.681236325
31245,6209814.617120802
31246,7798912.364516347
31247,4408945.530518387
31248,6582868.522553097
31249,7743273.425251281
31250,5936152.670389016
31251,6002196.607766292
31252,6636097.160845169
31253,7551458.832927655
31254,5343504.697932416
31255,9132372.982141366
31256,5237198.456657832
31257,3958343.748456782
31258,7314732.216178049
31259,9952122.256450364
31260,6706477.668566
31261,17437720.013534013
31262,5243729.315982092
31263,5102085.505326489
31264,3030736.864852682
31265,7956240.436050721
31266,7030742.9675016245
31267,3273796.833937197
31268,3786385.7733849264
31269,6789548.0318278475
31270,3406534.3521663984
31271,4353507.197684264
31272,8838488.792676875
31273,6945633.193038573
31274,4582750.024938326
31275,4778403.274079747
31276,5303726.800883574
31277,4785388.289042117
31278,10591094.71972319
31279,10018871.796235736
31280,7816539.918691933
31281,6291766.433144297
31282,9487277.510786816
31283,7326770.127663417
31284,3854195.3362041786
31285,3561941.554559695
31286,6678196.564340436
31287,7894742.523610964
31288,4350514.606730716
31289,7691547.012131313
31290,5685850.419975715
31291,5442144.51081911
31292,3827488.5405284874
31293,6449589.887867458
31294,3152533.2143452624
31295,12786857.248623455
31296,6735434.01504034
31297,7233463.020526208
31298,3648252.2163601173
31299,7572980.807773838
31300,6566060.906798385
31301,6151420.725600607
31302,4627554.820242994
31303,6489924.805945193
31304,5139331.585764112
31305,10215657.898005933
31306,2902940.5629912503
31307,5639908.457707168
31308,6972659.458029989
31309,7068126.338631968
31310,21496427.18093471
31311,5349589.575940488
31312,5135931.72285495
31313,9057401.325570049
31314,5413022.999437868
31315,7895173.346016777
31316,9979954.483703477
31317,12522988.420458902
31318,7258911.05293132
31319,5587410.22038715
31320,5670319.075639229
31321,6183505.531812027
31322,8290558.62263467
31323,6971137.977076254
31324,6314033.674106108
31325,5233751.722376763
31326,5712111.196198267
31327,7034787.2498189965
31328,10922898.909159228
31329,4398380.410875208
31330,7522792.827290713
31331,6828541.751098419
31332,4628924.365866239
31333,4133674.202530031
31334,3789048.358550428
31335,6286180.165932123
31336,6618931.901630826
31337,6303277.576604467
31338,4077290.3284946093
31339,4374824.74507611
31340,5844780.558034722
31341,7592775.406838055
31342,4700352.99671604
31343,2594904.916112898
31344,3336117.672791072
31345,4632819.674622058
31346,3125137.563904556
31347,8306322.495110853
31348,9370109.98291082
31349,8731469.149829814
31350,3322877.4650731976
31351,4438085.076623399
31352,7367417.840259976
31353,4341729.89744126
31354,6076026.623452261
31355,9038091.116126446
31356,4421277.4973113565
31357,4232674.402555459
31358,2947820.8589624856
31359,5820297.156659501
31360,9314050.564419208
31361,3918044.10446883
31362,8021204.528079726
31363,4182490.7917850236
31364,3530243.128982242
31365,2860617.183300502
31366,6887733.6049493
31367,7517764.555049667
31368,5766679.998691743
31369,3662401.2683307887
31370,7499545.433598669
31371,8641060.612228267
31372,5052645.667208921
31373,4827775.585610445
31374,6121315.429959238
31375,4281015.720876363
31376,5580490.916958037
31377,8211647.678291583
31378,5349564.885716509
31379,17072776.145496365
31380,4236377.43775785
31381,5066385.090928867
31382,5261874.522338704
31383,7676773.75989032
31384,16438317.722635224
31385,10228016.390638374
31386,7725032.629253281
31387,9552096.446703633
31388,4882328.880360384
31389,3872806.38946616
31390,7142275.119915928
31391,4371191.073367635
31392,8404473.234410312
31393,7613835.203014988
31394,4775039.685561169
31395,3598222.9415659197
31396,7910693.320870422
31397,5344037.481770345
31398,3317017.0134523246
31399,8570622.134307524
31400,4653612.244578723
31401,9110651.266785968
31402,9429348.983421871
31403,4225512.833002896
31404,4509638.759925678
31405,4579601.113783449
31406,6151305.102458853
31407,2604578.250503579
31408,6856538.272909714
31409,2991093.6818625433
31410,8654069.905825134
31411,6395460.8298085155
31412,7615764.013340611
31413,6946121.596712543
31414,4290566.033716718
31415,10508478.687133325
31416,5868876.520975343
31417,4545183.643372227
31418,7112658.0304624755
31419,7905303.892088089
31420,7011188.18911347
31421,5620488.456749425
31422,5591702.3490009215
31423,5941682.99695909
31424,13863567.176966645
31425,4687697.519747389
31426,4262143.00122212
31427,4833566.100085062
31428,6770391.451083105
31429,10737079.222541844
31430,4048985.857354614
31431,4504446.891640522
31432,5324709.113928239
31433,5152881.993886532
31434,2938003.5162318675
31435,9063636.824581176
31436,6666422.278923663
31437,9919921.363736758
31438,7198369.905347467
31439,10683930.070551643
31440,5812999.065352315
31441,5595607.5009545
31442,7477903.57691401
31443,8625647.206474323
31444,6445756.54620942
31445,8356259.130369437
31446,8868599.115032362
31447,5018558.239769923
31448,8470185.5096059
31449,7254809.97445528
31450,5317782.243385111
31451,7016360.124263409
31452,8515509.809676431
31453,3628058.183883328
31454,5075686.040598615
31455,6290602.370004511
31456,4120895.6134026935
31457,4582477.124010101
31458,12561029.051968534
31459,8103387.411247224
31460,4289096.789606768
31461,4261089.420406916
31462,3310485.769989606
31463,4556924.625616761
31464,6276566.133939619
31465,4783116.74847219
31466,19407729.772999432
31467,2742104.183077561
31468,12829800.99879084
31469,4457013.140054565
31470,4209743.340550191
31471,11396521.518488308
31472,2965410.843968203
31473,6824488.559787662
31474,3821423.200098038
31475,6378011.4065090325
31476,14101417.65974565
31477,6980616.931724398
31478,4021006.1013445742
31479,5807091.154678487
31480,6669699.149230553
31481,7027422.897431929
31482,8195540.2558645485
31483,9066283.181965739
31484,8550094.491598485
31485,3101047.7139095543
31486,2806597.9668591144
31487,4301316.924313758
31488,11072345.487742137
31489,7522930.16807405
31490,4069968.421441005
31491,5610538.436480805
31492,6743819.249978291
31493,7934535.136474792
31494,5166979.310793463
31495,4515749.712749013
31496,7454966.206332913
31497,3655423.03160159
31498,5972214.441564842
31499,9373191.842552273
31500,8639285.936404759
31501,6655678.24169309
31502,8126783.068363912
31503,4399570.917245234
31504,8570473.514800785
31505,12643159.689331977
31506,6568594.011526031
31507,5273692.902417366
31508,6717733.226666071
31509,4164125.0381532223
31510,5049785.823182083
31511,4532153.4834475275
31512,6465603.466217432
31513,12818854.368246924
31514,14130968.60697643
31515,2467536.6281029596
31516,9108449.006246984
31517,4956011.991913163
31518,6780705.560979807
31519,5048228.176245565
31520,5839544.243473758
31521,4176051.9805530184
31522,4375520.181322879
31523,6323635.42652353
31524,7395333.831699141
31525,8290216.999432765
31526,4685106.45003931
31527,6604015.124656059
31528,3670040.322372754
31529,4800833.767980114
31530,6867903.879226507
31531,7114911.693735918
31532,4844086.492872752
31533,13103414.98815461
31534,6750711.236855951
31535,6917734.417287847
31536,7992183.982680583
31537,4382280.365154402
31538,4129384.495293147
31539,3891277.345303202
31540,7235977.710650127
31541,3109780.775542258
31542,4064601.0172538
31543,2726960.85645932
31544,4080067.352211126
31545,6615913.654722297
31546,10184631.636005726
31547,6519433.522377912
31548,6260307.765214985
31549,5886763.313305825
31550,4216854.712667111
31551,5123827.006671212
31552,6087695.360459551
31553,5981958.449830699
31554,5411329.2107516015
31555,3932513.807609316
31556,5397513.990682641
31557,5131303.1643375885
31558,7932945.48491341
31559,3268865.296395887
31560,5533559.162011505
31561,7106403.180351235
31562,18054677.465357527
31563,2779162.8747002515
31564,7521847.451109236
31565,6681170.809277292
31566,5078124.248716466
31567,11632372.111858029
31568,6329709.2148503335
31569,6364572.381663693
31570,6649660.4352855
31571,4841054.987287798
31572,2571570.3131035566
31573,4319398.174282299
31574,8573372.396323629
31575,5096245.564773769
31576,6782633.906351997
31577,4817043.317835244
31578,6792049.266307544
31579,4442587.260620503
31580,6061196.848227067
31581,5038914.229316347
31582,5882835.125249562
31583,7230227.932426028
31584,3346785.5569912586
31585,5694778.9759304635
31586,10180366.659901695
31587,10541532.92444865
31588,7904488.729766808
31589,3416617.8553291312
31590,4731058.306400959
31591,6228417.036848782
31592,6057342.400398058
31593,7608597.551258688
31594,8235664.413493177
31595,4970598.633012931
31596,3614045.9464498437
31597,4676646.6077016285
31598,3710710.4552972433
31599,6079274.131197577
31600,6087262.199134594
31601,11730577.605481237
31602,5563497.770956314
31603,9794138.4722728
31604,3861625.4364340166
31605,4289096.789606768
31606,5701165.510013383
31607,6423174.438684313
31608,5598609.626072192
31609,5043026.6871349905
31610,6824766.543040205
31611,5545135.159949553
31612,4851756.431783788
31613,3882212.4560277867
31614,10813044.034249654
31615,7578275.892040027
31616,7216465.652522553
31617,4747824.53661855
31618,5115460.127166847
31619,7801146.022531115
31620,5024377.05487094
31621,6551710.826326962
31622,12359375.86015514
31623,7453550.295253228
31624,4125362.048337548
31625,7423519.501601887
31626,5096633.069237828
31627,8143654.737057663
31628,7834361.087007038
31629,8326918.404028022
31630,3458059.6358790165
31631,5376623.6476587085
31632,11281452.909409126
31633,5132498.628805304
31634,6894433.368316485
31635,9729277.240683965
31636,4957164.009312536
31637,4096234.702080679
31638,5402097.569978501
31639,2866025.2218963047
31640,9461464.814730318
31641,3197127.5702788285
31642,3111374.637929393
31643,5442484.774234856
31644,8038033.092117671
31645,5707829.649180097
31646,6708813.215348776
31647,4563674.963625621
31648,8028587.430149823
31649,4569951.277247617
31650,5719246.285443777
31651,9429735.06933194
31652,5259366.026877869
31653,4629398.728597044
31654,5062936.559268609
31655,4059361.6331933667
31656,11048626.12285637
31657,6326214.642372798
31658,5023899.229863204
31659,5807044.076315395
31660,4212062.798857503
31661,5072798.399831858
31662,6211581.949162055
31663,3020050.6141805346
31664,3800275.5656511635
31665,3280238.2043919438
31666,5131629.063455166
31667,6430473.352323365
31668,7784843.199588997
31669,8454257.80142803
31670,6111070.630399481
31671,5655674.551395428
31672,6159662.254229852
31673,8078243.016254488
31674,7202627.3606070755
31675,6373816.323941968
31676,6202763.672368837
31677,3967563.818920515
31678,5008442.491922061
31679,7077119.926198858
31680,6778169.78777309
31681,6601339.430862441
31682,3264086.875947335
31683,5615296.571967375
31684,4455891.874497021
31685,2805166.332680397
31686,11138745.531662494
31687,10464490.787345288
31688,8143526.652932285
31689,3104151.091458628
31690,5292375.518730166
31691,3067498.001337373
31692,5680473.642347499
31693,5165314.158501011
31694,8545727.611017276
31695,6463970.1772911195
31696,2678440.055243891
31697,4593362.285280813
31698,2568569.3603510587
31699,4331989.677118008
31700,4893655.331730068
31701,7215456.376330572
31702,6070274.807347506
31703,7023345.034428396
31704,4722610.733379674
31705,8828323.70128272
31706,5155284.196342498
31707,8561569.564653514
31708,5783153.604132949
31709,4671167.057674582
31710,7858569.398121186
31711,5885861.996633116
31712,6915140.462768752
31713,6309292.611457611
31714,4436978.24625771
31715,4305861.133675215
31716,4949728.5927440915
31717,7362949.872210924
31718,3783697.002011862
31719,6174290.232948933
31720,5810622.900753781
31721,3540741.534780158
31722,5002770.671161412
31723,5353233.3322753785
31724,5283324.1284109205
31725,4132421.2302716756
31726,10319623.475762224
31727,5371219.43170881
