id,price_doc
30601,5098455.101848034
30602,3349728.5204794565
30603,7817368.797188959
30604,4122780.9378955746
30605,3714140.7298542866
30606,14615026.089671036
30607,5838990.409278733
30608,7423264.950211047
30609,6894513.799062798
30610,3034632.348601047
30611,5180795.803437116
30612,6135025.470132332
30613,5637191.009632211
30614,9606612.730631495
30615,6866110.860425952
30616,5258543.2840207275
30617,7334983.046613279
30618,4434651.205874122
30619,3892083.6485434975
30620,4741118.715490301
30621,6144896.640895164
30622,5864482.055878167
30623,5487015.846663238
30624,6070156.77935398
30625,6146180.921080529
30626,5601815.5852095075
30627,6974900.082823559
30628,3931173.534182366
30629,4446508.488797559
30630,4357251.008222556
30631,5141700.037746487
30632,3900962.1151766833
30633,5130120.685132276
30634,9645670.867767576
30635,5772876.342550089
30636,4910757.015625404
30637,5468935.613157634
30638,5001233.027410424
30639,5505983.701076373
30640,5208098.576524251
30641,7225980.558500446
30642,4846837.479168304
30643,7206641.221714498
30644,5651408.15021574
30645,6919267.809804424
30646,5129298.064399038
30647,4486317.53904426
30648,11674897.114814408
30649,5146020.37321939
30650,4123506.674706181
30651,5016168.460607395
30652,4371733.462787622
30653,4938094.101824942
30654,4745773.359927275
30655,4999175.154018351
30656,4324214.214192551
30657,5387383.754361171
30658,5909957.69066588
30659,3958705.247700381
30660,6978975.792481517
30661,3624290.5933144176
30662,5258746.964469447
30663,14825007.19282513
30664,6685431.054021261
30665,7306905.468388694
30666,4911273.628531188
30667,4518112.81629613
30668,5547304.242936784
30669,4943098.436410072
30670,3877541.1935510063
30671,6571936.363752874
30672,5904224.640221364
30673,7418861.210072579
30674,8177175.817933161
30675,3703948.9125610967
30676,6983630.73295306
30677,4068976.9590034154
30678,9563550.075256532
30679,5926614.223192016
30680,5919607.057633547
30681,3415222.2917190325
30682,6647067.203271284
30683,6150817.373311347
30684,3955664.12919085
30685,6065229.573389104
30686,5503467.471952735
30687,3670466.0073326235
30688,3729172.335279083
30689,6707066.064201336
30690,12005674.434335755
30691,4338304.30376778
30692,5395380.923914687
30693,8665120.195631793
30694,3941754.0289905416
30695,4526551.0335648665
30696,4995675.696425792
30697,6285914.898947112
30698,6695338.0800716495
30699,4749489.009884987
30700,3895862.9588853884
30701,5611724.13817175
30702,5554123.952991196
30703,4013759.146176412
30704,5490717.574147599
30705,5925674.638450215
30706,10559208.260603905
30707,6741993.250051458
30708,9518356.214640731
30709,3608029.4731640224
30710,6830973.199114194
30711,4938533.846135934
30712,4285287.192159069
30713,3792334.2980226506
30714,5432343.526678816
30715,5674749.004091338
30716,6149153.0564593
30717,4914574.510759733
30718,8891413.771417331
30719,9266806.62041062
30720,6464124.653141183
30721,2435518.577502413
30722,7101297.8552915165
30723,6303182.06464703
30724,6905118.477115184
30725,6138358.174029687
30726,8696890.075934922
30727,6032433.960270139
30728,6276057.392618946
30729,5979791.533429182
30730,5143933.304245476
30731,5811453.157020169
30732,4305201.293822494
30733,8958113.547882952
30734,4130523.695420571
30735,5234454.794072532
30736,6307155.6809530575
30737,5051728.230908963
30738,4395322.4319309145
30739,6247811.835167122
30740,5572900.067710418
30741,6504052.727413184
30742,3991115.9625265477
30743,4036350.633540069
30744,5910259.221020969
30745,7157012.217473654
30746,5395483.986071854
30747,8564432.183024513
30748,8263237.956404588
30749,4208094.372347976
30750,5623565.564182608
30751,5709666.429052766
30752,5887266.848688962
30753,6077111.1360803535
30754,4721093.820234057
30755,6543796.411541598
30756,7516601.941676598
30757,4990417.9467465645
30758,6754031.2471036175
30759,5450818.837113843
30760,6361938.056279548
30761,7158544.762042217
30762,6647040.66214436
30763,6513735.231603619
30764,6235458.316073044
30765,4530016.869983623
30766,5141497.400243174
30767,6819705.210151839
30768,4316049.91304092
30769,6857662.140796105
30770,7928256.23479452
30771,3117149.4283979237
30772,7746538.070905028
30773,7597597.091683264
30774,4909793.817929395
30775,8198248.67481436
30776,5257421.551911865
30777,6347578.592541881
30778,7833608.6564784255
30779,6217238.044057766
30780,5690128.446566798
30781,4038825.508599394
30782,6929622.438194428
30783,6162382.950302625
30784,3656408.730787238
30785,4368167.422978441
30786,3860911.287038021
30787,6213445.367608633
30788,5571348.0767597575
30789,6640626.096175164
30790,5159948.190613496
30791,6315340.913047798
30792,4185244.4879960534
30793,6485868.878533046
30794,7688129.091182313
30795,7201290.079842377
30796,10072104.857567595
30797,7871777.836814458
30798,3715796.5706277774
30799,7359859.315669924
30800,10805854.580362031
30801,5735047.286349682
30802,13138150.731643222
30803,2969184.1456857948
30804,3831509.576687859
30805,7682140.795742478
30806,4225463.296857162
30807,5637737.788024049
30808,5494409.652860208
30809,4930197.945158263
30810,8147889.6862249635
30811,4524659.929054966
30812,5201266.4193513915
30813,4323872.816646983
30814,4574699.884333234
30815,5162467.515747387
30816,7846379.95406664
30817,3404956.482437264
30818,6570602.043126784
30819,7178355.567553649
30820,5661432.759371405
30821,13649206.000464417
30822,6041267.342381181
30823,4587276.39667863
30824,3821348.9948603013
30825,5566502.918843451
30826,6976271.309434321
30827,5321127.592721716
30828,4950505.388117404
30829,5414903.902010885
30830,6104536.085887481
30831,3789995.937780679
30832,5466639.704987565
30833,4587635.609090156
30834,4135368.8081750167
30835,6733448.193809728
30836,6806750.589820575
30837,4378983.162390333
30838,4310165.616228815
30839,4829697.857744502
30840,9777752.794036986
30841,6923071.946354977
30842,5542046.539948053
30843,4504527.217357408
30844,7586022.226331348
30845,7598079.296679708
30846,3980077.9897842673
30847,5813807.9363177335
30848,7499523.853141057
30849,3998960.7957027038
30850,4291867.204148225
30851,5216971.166968514
30852,8705304.405670581
30853,3574013.6641913247
30854,5161456.492714641
30855,4394782.795289901
30856,6307153.549744565
30857,3101171.752698705
30858,4299734.959513995
30859,6423519.612379897
30860,4861300.4335009
30861,4494002.296644488
30862,5648031.465951789
30863,4952382.809989251
30864,5457523.229207281
30865,5881443.898015306
30866,7199910.470340204
30867,4838037.789271642
30868,6822398.78432338
30869,4542065.874231936
30870,5999359.020439658
30871,5719513.609561078
30872,4984674.971958071
30873,3652662.7467098404
30874,5240751.448416837
30875,5074219.5659754025
30876,3985009.468618484
30877,6959611.372800889
30878,5721013.501706955
30879,8338782.217666243
30880,5823454.866487224
30881,3404964.867389575
30882,6155158.195962706
30883,2733733.756633109
30884,6078422.467519126
30885,5350122.985223216
30886,7823223.356082893
30887,5540275.643111992
30888,3985009.468618484
30889,5544894.024936265
30890,7026749.658255957
30891,4982993.62396064
30892,4910650.238877428
30893,4397541.331949168
30894,6026498.434626316
30895,4724626.820392881
30896,3686084.9389535263
30897,7720512.931598588
30898,4508532.4121492235
30899,3708244.8830535333
30900,3389555.6610348728
30901,5016875.340451658
30902,3619451.2399433735
30903,3788489.0429462083
30904,6626608.757087047
30905,5874295.073245182
30906,5874259.594578328
30907,9712543.844184522
30908,3936172.703227409
30909,7892003.547133838
30910,6937205.208202972
30911,5286542.560280379
30912,4827262.940016697
30913,7161073.80369604
30914,5009476.641042352
30915,5542242.865754769
30916,5893713.723123312
30917,5523568.823217629
30918,5196807.269517541
30919,6982988.326876681
30920,4923518.101251136
30921,4545829.867339071
30922,5329729.191119177
30923,3694916.862417235
30924,6287533.16523957
30925,10190804.902035398
30926,4016881.936941571
30927,7463454.080492611
30928,4596599.341510795
30929,5862287.030140688
30930,8095871.620344758
30931,5730674.821711035
30932,3907576.6302120364
30933,4749815.544584686
30934,9798656.373659255
30935,4127626.717771758
30936,3946996.000511354
30937,7505900.767939175
30938,226058.63107270407
30939,12447697.199012607
30940,3775666.4206138956
30941,5729120.483979688
30942,3506182.6552872127
30943,7041351.101145652
30944,5864261.878138262
30945,4997672.284250023
30946,10402150.538592936
30947,4220874.759967833
30948,6605579.450864459
30949,5012727.646098882
30950,5786084.752584783
30951,9207855.699706169
30952,8039626.798915198
30953,6618022.058702153
30954,5190378.60812904
30955,4834961.996754791
30956,4558099.290962262
30957,4853957.606254895
30958,14756782.798320316
30959,7652549.970421778
30960,6357480.754616329
30961,5298871.286795575
30962,7820580.6679386
30963,3568109.548768206
30964,3340282.284488915
30965,5631866.377484129
30966,8349377.475707346
30967,8829707.850808436
30968,4493459.027205142
30969,3146604.8616436822
30970,6186348.603517136
30971,8873778.55058618
30972,3247792.5154224895
30973,6472894.281777893
30974,3866463.6636453783
30975,7086753.739217229
30976,5844246.354849691
30977,3883369.6767555466
30978,7313357.060470906
30979,3572034.1643101596
30980,11187509.132791271
30981,6716371.87739764
30982,5547972.2895086
30983,3719062.902308841
30984,6241280.001069187
30985,3679457.7407033793
30986,5979116.67150378
30987,8631721.320309568
30988,5526954.869013696
30989,7370764.367310692
30990,8672174.732111147
30991,7156557.570471432
30992,4641006.190367729
30993,6295247.426473886
30994,4358049.8216169495
30995,5836316.730201136
30996,5732556.141371382
30997,7244439.363086285
30998,5227862.970376096
30999,8400088.407919332
31000,7046090.506462704
31001,6483829.787330146
31002,6238644.479701739
31003,6888096.730285037
31004,3607411.626021062
31005,3728045.138623293
31006,4258156.9295991855
31007,5147738.173642152
31008,5822094.868512591
31009,4909097.457726477
31010,5487888.607231463
31011,4411800.062525474
31012,6148985.021079574
31013,6503131.629188764
31014,7038281.520482283
31015,6066577.731056475
31016,4284532.745979563
31017,5365694.67661672
31018,5219253.134639608
31019,4276503.348151834
31020,4404785.213412954
31021,7038657.818936943
31022,8193060.006390119
31023,5797335.045129632
31024,3934560.496757594
31025,6561106.111201717
31026,5704196.709404728
31027,4836185.589463872
31028,5017893.404308506
31029,8417446.54873781
31030,3767313.340100981
31031,5381744.751215812
31032,7100022.834593797
31033,7949694.816384339
31034,5666463.954003935
31035,5749161.215357047
31036,4885066.9974868065
31037,13404512.861390097
31038,4130531.158919623
31039,4376670.989456553
31040,5234599.009971623
31041,3964778.356217332
31042,3895348.5543436697
31043,5313301.534046279
31044,5311820.572951564
31045,4188344.3660885026
31046,7694709.029238361
31047,8161654.1562051745
31048,5419555.79476213
31049,5477465.682934632
31050,7863825.079525425
31051,5179910.883260532
31052,3465130.219282708
31053,9637283.666177686
31054,6122726.929608761
31055,6220992.3304384425
31056,7385864.806710044
31057,5319107.053876287
31058,6422778.078473735
31059,3668094.6347898846
31060,6105755.250437063
31061,6192608.923574516
31062,5299833.551248838
31063,3215186.2869432187
31064,3949988.0048667546
31065,7444686.094429802
31066,4293852.631196087
31067,7847993.3948200615
31068,4208088.745087311
31069,4910960.430941354
31070,4581094.239387535
31071,3269669.393667288
31072,6527722.647521924
31073,3404964.867389575
31074,4494007.010311506
31075,6438877.042679229
31076,5325625.262668276
31077,5374838.5565509675
31078,4474212.182681074
31079,5599810.368535265
31080,4229095.959247284
31081,4720146.882672202
31082,9493817.493812265
31083,4819424.050076753
31084,5327510.64246127
31085,6934387.593455243
31086,3515037.669134156
31087,4589150.664788059
31088,4355465.845039419
31089,4741391.358466182
31090,9419048.041670084
31091,3092344.905473338
31092,5390245.8176417025
31093,7306905.468388694
31094,5881781.472550863
31095,4094312.618759806
31096,12400758.144015681
31097,8747314.481744088
31098,6747427.696092385
31099,5652090.398205298
31100,4891030.976115453
31101,5500442.064052464
31102,5292032.105069403
31103,8747272.41094816
31104,4464674.553669421
31105,6447878.124296336
31106,4712885.380621918
31107,9080025.394177584
31108,5489417.999774106
31109,5097574.952437992
31110,5196128.826968535
31111,9861319.549571218
31112,4524381.180505344
31113,4053211.9133587596
31114,4057031.3146087187
31115,5301015.248347419
31116,5310181.229145748
31117,5885775.2446790775
31118,3777069.2021270217
31119,3211552.0853655417
31120,4535548.1020568255
31121,5676301.7532923855
31122,7336840.151912546
31123,5044619.765475851
31124,5370087.824045538
31125,5444399.883537817
31126,9503860.086649226
31127,5195097.617584112
31128,5156779.73193433
31129,5163260.636329955
31130,6406299.905221813
31131,7579927.875045705
31132,6361223.960180472
31133,6873956.3437819965
31134,5521989.012386094
31135,7428916.155179613
31136,7407499.143687575
31137,4696577.718245653
31138,4923351.763623786
31139,3895784.9371727286
31140,7152499.171382693
31141,5667443.030552492
31142,5554252.264162852
31143,4340425.215781743
31144,3584068.999148528
31145,4899946.696783593
31146,4761148.051831912
31147,9031425.271925172
31148,6491876.719939685
31149,3456942.153698744
31150,7555430.165165364
31151,4792739.117311473
31152,7049020.3968444895
31153,5617761.916220549
31154,8028461.216516119
31155,5524104.934461537
31156,8541877.814476656
31157,4895094.702705918
31158,7707450.064336767
31159,5985442.575370938
31160,5185746.519241843
31161,3588172.0045223692
31162,4706544.821745859
31163,5240512.403555079
31164,6191702.501244582
31165,6054612.3787437575
31166,5186158.435787406
31167,4422405.9991043545
31168,7838184.3565032305
31169,5754802.496269168
31170,4619868.692446603
31171,7331212.703807368
31172,5142704.480113868
31173,7374287.668693473
31174,6899283.3025435945
31175,10316819.653513916
31176,5201751.484901158
31177,7839360.877671468
31178,4259713.316879336
31179,4004050.791890803
31180,4028908.3514263555
31181,5022596.174786055
31182,4104543.878507822
31183,6703418.11334578
31184,4503405.27760826
31185,3718461.40637734
31186,7216414.7295245
31187,3903530.9188239146
31188,5119969.80518266
31189,4002456.2738104826
31190,6378271.57136201
31191,9994098.483543256
31192,5400235.212709157
31193,4881722.552658331
31194,7842290.252848383
31195,6017591.488999047
31196,4426062.0847001495
31197,9634613.980311539
31198,5490348.639525203
31199,4112879.496930003
31200,7056688.278765371
31201,3813327.8664157316
31202,3612592.73362333
31203,6329477.180799449
31204,3635494.1721369713
31205,7061586.390798026
31206,4927767.687447836
31207,4291285.445314638
31208,5679567.163996021
31209,5053788.453905246
31210,5055142.6381050525
31211,7213706.210642918
31212,5034366.016160463
31213,8407241.957493894
31214,4179182.0104579357
31215,4909727.267699158
31216,6218134.29318163
31217,5980807.325590296
31218,6532492.843342618
31219,5256648.050277782
31220,4149009.594150228
31221,3639044.1676088064
31222,6272759.892344807
31223,5518934.69894666
31224,6285524.065392395
31225,6764426.947356063
31226,5740758.840089487
31227,5264553.087907343
31228,10759828.952960124
31229,3921235.9401561334
31230,5645214.884982912
31231,3729684.4036216848
31232,3747174.1628012257
31233,3749759.484939424
31234,3907307.414230661
31235,5100555.017671664
31236,5513367.839759064
31237,8872984.121929992
31238,4180139.111033683
31239,9449702.973949622
31240,5452450.979192294
31241,3759537.2702041804
31242,6093332.985008952
31243,4071959.3142931317
31244,6140572.79356869
31245,7018986.611163235
31246,7367341.663255233
31247,5491539.525959036
31248,6121575.165447917
31249,5747405.671871224
31250,5313707.264531996
31251,5909786.833170827
31252,5825409.870452572
31253,6840961.45818777
31254,7639577.89012395
31255,9266193.144204155
31256,5162784.836258354
31257,4710637.693541621
31258,6427032.75420936
31259,5853865.963431954
31260,7044907.028494117
31261,10842465.414838433
31262,5874295.073245182
31263,5914335.162114899
31264,3565696.4386780467
31265,5963769.124645112
31266,6889826.0384104205
31267,4018936.9466952686
31268,4285421.927175419
31269,7003114.617721784
31270,3920327.5439045792
31271,4666406.684976503
31272,7257618.805687233
31273,5994466.427564076
31274,4318810.725200399
31275,4577062.9183004955
31276,5282258.1626813
31277,4073968.8792526093
31278,7186730.871831671
31279,8321633.470862052
31280,6792330.54014984
31281,6123017.269145794
31282,7089043.4791360805
31283,6486006.48711325
31284,5240385.746117093
31285,4980123.532446199
31286,7249327.327047099
31287,5802321.534075279
31288,4675931.386303492
31289,8250240.191315367
31290,5045456.649770965
31291,5478253.818782751
31292,4126531.510567083
31293,6242850.176051476
31294,3777819.93853457
31295,9430176.290375082
31296,4933546.543895308
31297,4363972.322851832
31298,4076628.083637483
31299,5589425.617056032
31300,6159220.637620749
31301,6932773.108982802
31302,6839835.081715599
31303,6518219.460114303
31304,5327413.906657791
31305,9598459.876238596
31306,3264524.196405817
31307,6193179.261889291
31308,6573997.137558841
31309,7214894.51782839
31310,12111049.339416834
31311,5222769.142021216
31312,4606592.438768368
31313,9604606.56926104
31314,3921409.9586043623
31315,5831592.018405439
31316,7539263.715978481
31317,9579746.156006819
31318,6543599.566743155
31319,4039766.0915135513
31320,5374793.718015069
31321,7619636.153808677
31322,7557358.136025913
31323,6997320.382614634
31324,6573802.627293238
31325,5035932.108327779
31326,4313526.597366467
31327,6166949.513220793
31328,8238021.860418447
31329,5298224.579748214
31330,6719980.943622525
31331,7148406.533252929
31332,4491079.942577085
31333,4070991.870030351
31334,4278038.432022871
31335,3889326.697044589
31336,6824758.56658373
31337,5189072.225873663
31338,3842619.7115461156
31339,4042517.286027004
31340,5218777.463244651
31341,5591630.054653841
31342,5087784.122012041
31343,3246374.595087711
31344,3808565.1291957316
31345,5293434.12409996
31346,3873462.8212419352
31347,5359366.050736063
31348,9612810.933284424
31349,8630492.058232723
31350,3741962.4241260854
31351,4409391.983258867
31352,7314679.423868843
31353,4601499.363318756
31354,5380355.226357459
31355,9826327.15644037
31356,3786770.311398662
31357,4157097.083110476
31358,4714734.204986952
31359,6233372.177031528
31360,11110044.57003916
31361,4110694.0412073946
31362,6032149.140347793
31363,5142805.492851706
31364,5271411.860430439
31365,3534473.948499885
31366,6860474.023254433
31367,7079295.825807958
31368,5353632.869997537
31369,4310444.52353202
31370,8011668.329033014
31371,7094455.213791421
31372,6230448.499748557
31373,4573480.970086713
31374,5233812.354067215
31375,4683019.600783253
31376,4116485.416454569
31377,7995842.792380899
31378,5533105.818671469
31379,14348595.824491866
31380,4448360.160842121
31381,4909086.040701516
31382,4815588.352983397
31383,7537090.11562202
31384,12783352.241471866
31385,9469572.570657069
31386,5077050.403415671
31387,10180711.595647449
31388,5600351.920226037
31389,3890597.4659689395
31390,6627544.105732512
31391,5473889.328230338
31392,6675193.580957734
31393,7545504.577270252
31394,4718705.997999192
31395,5241017.532588513
31396,8096433.847703575
31397,4032480.812821187
31398,2916462.049664756
31399,9474234.212369125
31400,4231075.3510142835
31401,6811082.488180819
31402,7663291.804989632
31403,4103067.894491398
31404,4278155.016095208
31405,4147048.633945479
31406,5661643.538997227
31407,3127293.9499745746
31408,6166556.933198143
31409,5158348.544660225
31410,9235058.167794023
31411,6843768.033031025
31412,8381029.307337763
31413,6478359.194231737
31414,6373041.167679811
31415,7259063.731339405
31416,5274240.89053469
31417,4280156.290586363
31418,7058914.28176596
31419,7331512.756978697
31420,5616631.699691483
31421,4718750.321027735
31422,5803747.576995051
31423,6177243.448020994
31424,16632449.800910503
31425,5029772.077809469
31426,4226470.847930699
31427,5347395.754196091
31428,6476864.213199759
31429,8076583.894010795
31430,4920201.379865963
31431,5591125.85171056
31432,5533308.135542795
31433,4716951.366045553
31434,3617379.9091010103
31435,9227584.984762242
31436,4819945.667908288
31437,7449083.441406464
31438,6867989.855927625
31439,10271507.314155724
31440,5640381.556866777
31441,5544776.145106355
31442,8234883.413283214
31443,7988820.366407433
31444,6423047.712870254
31445,6902802.326509833
31446,6810628.154723447
31447,4391653.859065313
31448,8356942.510626709
31449,6383242.5401952835
31450,5376118.890174955
31451,7024696.953352119
31452,6836311.1386657795
31453,3253693.9413215476
31454,5146382.536445189
31455,6733559.223355422
31456,3949988.0048667546
31457,6755236.845220868
31458,9298011.887887409
31459,5617649.715085955
31460,4197376.427572122
31461,4381580.599256696
31462,3688783.565256613
31463,5701834.535559816
31464,4957610.241371182
31465,5235660.685202468
31466,10931821.236901863
31467,3336629.280559276
31468,7506891.771060938
31469,4304486.271480662
31470,5261012.2723694155
31471,7574749.148346476
31472,4722872.972659108
31473,7328516.667860904
31474,6231624.457868525
31475,4422253.865245428
31476,13487167.614265984
31477,6243073.287034157
31478,3989308.2231676863
31479,5501226.360951101
31480,5717802.363726452
31481,7315805.254866185
31482,8056728.541398923
31483,6877441.699713106
31484,7013364.886352808
31485,4377188.173291339
31486,3196683.2428313736
31487,4048463.1532069566
31488,6972313.7138834
31489,6824015.631270475
31490,3819922.6913935584
31491,5652191.931259013
31492,6746851.992179074
31493,7250597.304220542
31494,5294387.517247814
31495,4981305.645536562
31496,6265580.540207096
31497,3817486.7768126815
31498,5593530.937213993
31499,9663196.879593045
31500,7133375.745333915
31501,6699199.773461355
31502,7833645.25588862
31503,4217787.80602965
31504,6502537.068477804
31505,6232290.4327837415
31506,6637388.838632489
31507,5317619.567140737
31508,7166774.162809411
31509,4365369.490660717
31510,5356390.494077651
31511,4330545.809233351
31512,7019272.907364476
31513,13006297.56017449
31514,8575815.112260627
31515,3899864.5422644033
31516,8683746.914048405
31517,5279042.613898404
31518,6951626.280910523
31519,5180837.173394594
31520,4094730.449090019
31521,4372386.443532161
31522,4711485.603103844
31523,6065526.6289539635
31524,5500817.120517752
31525,8815897.781948136
31526,5361141.840998422
31527,9550544.943803793
31528,3992176.1590522663
31529,4990526.760970993
31530,5892564.078313654
31531,7161943.4793314
31532,5437503.97277396
31533,8780761.239089226
31534,6713410.643852045
31535,6646731.22412842
31536,7419066.572104998
31537,3751068.3587461784
31538,4865104.834566654
31539,4366504.427800139
31540,5334228.32385112
31541,4795570.772674436
31542,4326558.5662122285
31543,3406908.26383513
31544,3890597.4659689395
31545,7401024.965082733
31546,7760212.898232972
31547,5898996.310585018
31548,4385761.622425997
31549,5218860.81362308
31550,4926153.650496937
31551,4892354.589065524
31552,6001489.269844102
31553,6048266.716289963
31554,6077840.474596745
31555,4033872.6058944063
31556,4094037.221743822
31557,5199299.712750678
31558,5848022.829745916
31559,5257860.696692753
31560,4252071.361950994
31561,7599668.423257456
31562,11843880.75829082
31563,3159273.7631483246
31564,6717632.997808052
31565,4922948.600972085
31566,5463841.758811511
31567,7308732.22653961
31568,6678495.330299071
31569,4103474.0327090905
31570,7181130.022250123
31571,4290089.056589282
31572,2954504.395272179
31573,4451986.9360175505
31574,8357198.319170864
31575,5634994.487348071
31576,10501961.79854394
31577,5326908.145475514
31578,4778330.466537369
31579,5364320.740685654
31580,6446912.933456978
31581,5549577.824518028
31582,6359158.449290065
31583,7550795.405694769
31584,3991554.02212925
31585,4150684.8683181363
31586,7551008.099661165
31587,9295413.21566147
31588,7656685.602944857
31589,3854140.099947393
31590,6645932.94696387
31591,6713508.056945794
31592,7738890.199794911
31593,7315906.047696578
31594,4703433.200142649
31595,5159342.970905274
31596,4071208.496274356
31597,4805331.160507939
31598,4168831.81938245
31599,9030338.686063075
31600,6767871.010249725
31601,9851122.414528592
31602,6531961.626801034
31603,7604604.343699077
31604,2372382.948193646
31605,4197376.427572122
31606,5611586.341575671
31607,6903434.128578298
31608,6240325.142772833
31609,4571139.669993734
31610,6882125.559602201
31611,5176559.859518782
31612,4727578.179316979
31613,4639050.778213121
31614,7788397.421264841
31615,5612058.105221904
31616,6653194.72451222
31617,5097982.440331177
31618,5587891.477108269
31619,6986018.842743775
31620,4356353.859593978
31621,6485089.08798811
31622,10403157.037830986
31623,6522937.820263092
31624,4999860.061570309
31625,8325723.351919447
31626,4741953.048313252
31627,5589929.7126953695
31628,5756217.024579609
31629,8632845.330613254
31630,3791642.6687915917
31631,6108470.675959631
31632,9324219.078800177
31633,4174105.198104122
31634,6907100.698727906
31635,7499495.774343937
31636,4653848.592898053
31637,5053709.594960779
31638,4348722.068933453
31639,3376440.080372837
31640,9045196.236801192
31641,3905726.078334344
31642,4997136.964944881
31643,7918995.762508559
31644,8197797.9031733405
31645,5231892.099985432
31646,7844614.718150067
31647,4463282.134003485
31648,5833501.589708601
31649,4378028.516024656
31650,5538687.177497845
31651,9879005.661021644
31652,4497908.198035675
31653,4443255.397026412
31654,5423462.563823127
31655,4272450.220972232
31656,10863406.023260448
31657,5845725.35668338
31658,4371677.181928566
31659,6008610.19704198
31660,4239494.151723192
31661,5228535.142130878
31662,5962880.497637233
31663,3550771.022137074
31664,5219973.304865249
31665,3714647.3201454687
31666,4337950.941132007
31667,4653911.925881667
31668,4785309.441541991
31669,8628816.839214757
31670,6187887.553053576
31671,5665163.364566897
31672,6389541.081977438
31673,6855255.668312847
31674,6137519.235456111
31675,7989073.632738433
31676,6646184.685706559
31677,4933117.156551127
31678,7187181.370182661
31679,6930680.138437556
31680,4337676.364227886
31681,5801436.215775277
31682,5208410.642060618
31683,4070483.1203949135
31684,5033829.156358497
31685,3324273.252401404
31686,8190321.295915375
31687,6750725.5038008485
31688,6223780.446359713
31689,3760490.234013943
31690,4123908.2980313157
31691,3799257.7141599027
31692,5256976.552933678
31693,4938599.360693796
31694,8137845.574699827
31695,6335399.624062345
31696,3211737.5473009017
31697,5148430.745647422
31698,3078654.8779746974
31699,4867954.531864959
31700,4444559.377057181
31701,7591320.559070109
31702,6428638.850968039
31703,6894399.073809594
31704,4756932.580214701
31705,8512715.689226037
31706,5430429.93199918
31707,6609088.875810827
31708,6240335.254810518
31709,5147120.287821126
31710,8636966.43826587
31711,5844018.220702989
31712,6787953.071271825
31713,5553316.269199378
31714,5160644.186396324
31715,4697910.743042272
31716,5156892.06089058
31717,6042293.4210886
31718,3889693.0224305834
31719,5060511.361684628
31720,7803640.418605262
31721,4217433.4791077785
31722,7274736.011538245
31723,5417574.735211892
31724,5832795.842186345
31725,4112375.8041889006
31726,8301824.384891665
31727,5326554.139798142
31728,4475862.579087778
31729,6307749.050091697
