id,price_doc
30877,8825646.215983016
30878,5204908.439090936
30879,11996787.80839644
30880,7376074.4383152
30881,2057795.132666197
30882,8213801.705630783
30883,2728111.9108392205
30884,5422321.74589071
30885,4709812.493892321
30886,6999256.864291466
30887,5613015.394118672
30888,4319801.615512944
30889,5480231.663116364
30890,6742683.779401663
30891,3526075.0120211593
30892,3503177.11979348
30893,5506423.722841646
30894,5767659.977600909
30895,4276285.002967793
30896,5427494.045887318
30897,7783901.96816081
30898,7131813.608011157
30899,6678941.157157281
30900,3005840.911760512
30901,5230015.701638322
30902,2157203.0071219434
30903,6649374.316372802
30904,5620352.424557311
30905,5303203.938127783
30906,5301540.79482406
30907,9682499.014954818
30908,3185376.550680284
30909,10972448.740577988
30910,6991555.913661338
30911,3912790.9533734364
30912,5117388.098986081
30913,10963419.561773954
30914,5105026.494604341
30915,5671635.558586951
30916,4877851.936389958
30917,7834330.21925078
30918,5432989.003294081
30919,4076579.6437535365
30920,4278761.316063819
30921,5415129.478295066
30922,5321077.369000848
30923,3271614.5571894343
30924,7351236.180820712
30925,12523942.041601116
30926,5915130.864330257
30927,8529998.621301243
30928,4551401.433711086
30929,6913066.631296742
30930,8847799.052902365
30931,8661111.625559164
30932,4226219.403507821
30933,4182506.641107926
30934,8471024.394282678
30935,6711492.115999185
30936,6922235.755787935
30937,8525988.52623259
30938,266777.888311777
30939,10780228.443885092
30940,6486515.157576519
30941,5910052.9350138465
30942,3093826.2734601456
30943,5168445.857919113
30944,5427671.896098854
30945,2983918.5257771113
30946,12206813.097589284
30947,5766925.305487451
30948,5757654.871050472
30949,5532516.425304456
30950,6049108.546232356
30951,12757360.797964012
30952,9896877.338951355
30953,8370599.144142011
30954,4961430.990831379
30955,5629129.288676304
30956,6896018.140978634
30957,5016673.23866841
30958,14954678.903121267
30959,7153319.4859058065
30960,6798354.625005243
30961,6734826.677234404
30962,9529096.767249247
30963,3101922.5286283907
30964,3746617.3493977133
30965,5945433.962574087
30966,11653353.90340653
30967,10300484.896906827
30968,4175540.342858709
30969,2774708.8886425244
30970,6522660.523318711
30971,9008482.677963905
30972,2869969.208385929
30973,5422577.873192782
30974,4490556.01480407
30975,7603066.232239478
30976,5225511.417968644
30977,5504834.77294409
30978,6229126.21493341
30979,2972828.9568626056
30980,7257060.8997885045
30981,6032360.259852378
30982,5821082.844347815
30983,3287757.5175149245
30984,5524723.128775317
30985,3402917.491996084
30986,9881220.286326028
30987,7512550.043142841
30988,5154301.60509027
30989,7581928.990009808
30990,9314332.21785899
30991,7871867.42108507
30992,2791025.690310449
30993,6318043.388253285
30994,4821761.972945616
30995,6799269.366390259
30996,5136469.941825466
30997,6510967.484736471
30998,7526043.508698201
30999,5856726.832585837
31000,7362093.8502745265
31001,8018993.818050686
31002,6627210.833392199
31003,7045768.699565256
31004,3520749.0608919035
31005,2668192.9458999443
31006,6760416.041811107
31007,5167177.737969186
31008,7037062.251668873
31009,6363057.65569777
31010,6048364.867534374
31011,3981058.0476772906
31012,5565844.495990013
31013,5695836.699654739
31014,7984534.433500333
31015,8307736.580276186
31016,3923270.1505324887
31017,8976219.827429494
31018,4883627.092148107
31019,4179711.349311118
31020,6237259.755581075
31021,11741423.176795352
31022,14111874.533711646
31023,9577281.549206184
31024,4064989.6796044335
31025,5855401.010960808
31026,5968552.451485895
31027,4490311.355694327
31028,4857343.622595638
31029,8233140.718251755
31030,6388728.148420605
31031,7566247.870647485
31032,8356850.336184779
31033,8343684.455114914
31034,6557807.458351924
31035,10033502.538999518
31036,5984762.26691265
31037,15821181.306154199
31038,4106779.1381895808
31039,7311010.9284300525
31040,5606188.543503655
31041,3937912.9032948907
31042,4251474.740310958
31043,5023732.166896854
31044,6586609.342088461
31045,6964464.635974389
31046,9129254.419988565
31047,8569425.316926187
31048,5720168.440733397
31049,7378747.880701401
31050,7649225.58893011
31051,5922351.0718112225
31052,3088489.0772963273
31053,12988330.456795255
31054,7548874.283973057
31055,4453802.4461619295
31056,12250121.36172038
31057,6699994.507769628
31058,6585778.077233229
31059,2868913.964142405
31060,6838550.740780222
31061,7760104.102190536
31062,6884775.208035602
31063,2772182.7491440307
31064,4586250.496599125
31065,8270308.940503876
31066,5377942.38219946
31067,8114793.526953102
31068,3867213.7104152115
31069,4725392.644804033
31070,3897990.7146738125
31071,2797173.0603378317
31072,6585713.101817494
31073,2057795.132666197
31074,7416906.100066854
31075,6208891.825914946
31076,6699257.435827138
31077,4921839.833758488
31078,4426868.07229023
31079,4637732.768917836
31080,6990670.243711118
31081,2851452.5980665986
31082,9223463.718135854
31083,4638056.236772119
31084,8928960.865637414
31085,9879691.465944208
31086,3456591.093194765
31087,4271779.93381274
31088,4496764.986912743
31089,5095129.038720288
31090,20224752.26639793
31091,3481759.1696185605
31092,6208560.641615891
31093,6493731.117027118
31094,5853712.280466235
31095,4001553.168056975
31096,13751650.055917205
31097,9352656.699829426
31098,8987784.905571802
31099,13976978.162360448
31100,4092216.077772182
31101,3762461.225201796
31102,5506762.485149307
31103,8795856.922565171
31104,5194598.013398429
31105,5807621.195908105
31106,4387603.859567844
31107,12919326.97094689
31108,6134427.453571921
31109,4289617.11901516
31110,8786197.272009127
31111,8769849.590203298
31112,4233661.348957762
31113,3606421.6677656677
31114,4161637.8093367065
31115,4404791.653290551
31116,5930693.929130302
31117,6301055.279442279
31118,3371070.255450508
31119,2804813.656575645
31120,4787861.231038925
31121,6056643.148163591
31122,5053556.213593004
31123,4419076.556289596
31124,5030248.202159694
31125,8957098.259595059
31126,15545645.50686357
31127,6569913.86389806
31128,6010855.261712221
31129,4435826.786098857
31130,10634105.609992819
31131,7567549.57445097
31132,6966639.833608373
31133,8093854.605825323
31134,6232104.271886005
31135,7918259.03427219
31136,8416569.335608214
31137,5031676.5559072625
31138,5564384.724088916
31139,3233875.6852332624
31140,6516950.1350295255
31141,6676117.997737227
31142,9189013.900984416
31143,4308550.571027349
31144,3073027.5763755646
31145,4697105.517857071
31146,4420489.32701291
31147,10044818.67297527
31148,5639550.399221336
31149,2078955.450758695
31150,8468590.43989067
31151,4823472.415564254
31152,8977670.405937647
31153,4490349.583363722
31154,9571312.016557701
31155,5653041.461785667
31156,8722938.369223528
31157,5842001.5398730235
31158,7892081.960792834
31159,7527032.573522276
31160,5139325.234342158
31161,3090186.27513668
31162,4529954.9805047205
31163,5751115.514324802
31164,5759965.900180694
31165,6430311.155078491
31166,4778706.38618151
31167,7087219.179571871
31168,7160215.471564644
31169,10504654.83214573
31170,4870357.3258940205
31171,9862681.452257758
31172,4322837.7981908675
31173,7141672.310924822
31174,7457871.321709788
31175,11227659.603536503
31176,4267060.038209194
31177,8732076.002892956
31178,4180812.010331265
31179,3968524.662006936
31180,3874111.084256323
31181,6978244.750368115
31182,6472050.922990364
31183,7415542.899907184
31184,4525424.481432999
31185,3599858.610745671
31186,7666656.5504067205
31187,3571533.6624842314
31188,4431356.137676952
31189,4250768.69618493
31190,5956744.9672891935
31191,10157932.834685013
31192,4083528.7937115123
31193,5593851.1539914105
31194,7819637.20775326
31195,7114414.669791973
31196,4665407.776935148
31197,10252449.57189029
31198,5611110.80574754
31199,6858748.952584414
31200,10117429.704204123
31201,3958376.2657437916
31202,3349150.7077086964
31203,7803007.9933179645
31204,3477397.350278964
31205,7679616.256188258
31206,4997718.549614819
31207,3789862.6762284366
31208,5111838.211849017
31209,4592463.46440762
31210,5579186.505964002
31211,5805517.594478989
31212,5813225.2004165575
31213,7864939.654643569
31214,7000108.430517653
31215,4125123.500283542
31216,5506173.032059518
31217,6748104.028227519
31218,7461951.092241526
31219,3706728.1138509633
31220,7023765.390180049
31221,3078116.9279634417
31222,5730429.727155725
31223,9235553.264460692
31224,5896084.572513463
31225,8983401.02620125
31226,7233549.658949763
31227,8896753.13612447
31228,10037675.885320492
31229,4214827.850797237
31230,6774159.963426255
31231,3644206.96525864
31232,7272452.097994926
31233,6394565.182259015
31234,5877980.309565965
31235,4519201.957874291
31236,5744349.456454874
31237,9658537.986256579
31238,6921585.203286901
31239,10305850.170179326
31240,6200901.864566603
31241,6443238.945092167
31242,6334827.232916282
31243,3594778.1764864577
31244,6897847.3532955535
31245,6472776.393054451
31246,7739760.100122987
31247,4550053.497035543
31248,6347339.795167085
31249,9520569.08498827
31250,6670586.586743925
31251,6685994.659872762
31252,7365475.343404314
31253,7643111.388848222
31254,5269472.4944663355
31255,9174157.56473763
31256,5467358.391102417
31257,4075899.2091213027
31258,7341597.940658288
31259,10204554.341262482
31260,6924046.922693472
31261,18172353.995362356
31262,5303203.938127783
31263,5211300.579297127
31264,3191220.392913337
31265,10613976.208615685
31266,7157186.461339817
31267,3348184.4350343035
31268,3874328.1361530246
31269,6745991.190762256
31270,3682170.836981739
31271,4804920.019176384
31272,11401703.561800996
31273,7215707.022781565
31274,4410582.626619879
31275,4982752.775210128
31276,5413676.776501395
31277,4899428.13714419
31278,11306908.454399118
31279,10140024.686415803
31280,7898880.950646688
31281,6896456.307091385
31282,11803607.307995358
31283,8007470.876236836
31284,3650617.3107706537
31285,3782462.373617522
31286,6886145.92869103
31287,9680053.686301839
31288,4329123.821517101
31289,8141304.3116650265
31290,5765406.305533625
31291,5383974.577334235
31292,3907446.1213822044
31293,7052610.226089912
31294,3322756.639473087
31295,15389297.437206052
31296,8424060.178879777
31297,7107927.333033964
31298,3691886.0207132944
31299,9320833.036069917
31300,6755886.957426454
31301,6013211.22522554
31302,4514997.831058126
31303,6365800.296315101
31304,5728590.684351132
31305,9957236.748223275
31306,2973253.9944129563
31307,5641381.3530283235
31308,6854590.323275324
31309,7699855.592896314
31310,29321940.463775326
31311,5710539.445958542
31312,5107530.256203345
31313,9362445.497589892
31314,6647392.262132226
31315,9690430.646451065
31316,10308166.15246216
31317,17459872.882276114
31318,7632390.683980099
31319,6844385.557322766
31320,5742275.125093752
31321,6212145.1620377675
31322,8166781.399479551
31323,6731242.436639905
31324,6251710.013426139
31325,5934098.41515853
31326,6721507.84261779
31327,7468357.123992617
31328,11680500.70615225
31329,4645652.314401252
31330,8054323.237553022
31331,7754590.845190868
31332,4707982.312028063
31333,3995870.0125787575
31334,3876106.699308506
31335,6434113.904538198
31336,6231011.0033247415
31337,6538883.933964211
31338,4188235.8488152125
31339,4296710.0392215615
31340,6021536.627711721
31341,9338774.531900954
31342,4917557.964058218
31343,2748225.410588537
31344,3234371.5879505565
31345,4697461.850595409
31346,3138971.49901302
31347,8546223.617366755
31348,9574814.180016745
31349,9016011.71719759
31350,3364339.0150620425
31351,4609524.921906134
31352,9025100.599584848
31353,4127852.544457642
31354,6805347.647077308
31355,9372550.079939216
31356,4926686.317046316
31357,4705107.425791464
31358,2811349.2150126663
31359,6191441.15844555
31360,8851074.90940433
31361,3938493.7194443634
31362,9868810.463553207
31363,4321297.832737138
31364,3352560.917151281
31365,2970948.6345190215
31366,7721003.597911533
31367,7715260.996386344
31368,6131057.992067
31369,3812514.8048134064
31370,7347624.209386655
31371,8344331.943674232
31372,5233805.6188939465
31373,4824832.456811973
31374,6700238.240978488
31375,4407346.550522215
31376,6861867.693054304
31377,8476112.21887469
31378,5366187.434994162
31379,19205051.054649208
31380,4097933.645621936
31381,5066434.791802224
31382,5222272.970611777
31383,7525637.630585211
31384,16679587.119735971
31385,10448242.001636216
31386,8065000.228508743
31387,10375477.429344904
31388,4988101.488036867
31389,4002501.519031281
31390,7440167.561972075
31391,4394200.184439021
31392,9247384.427395483
31393,7880566.588492611
31394,4840940.819475424
31395,3507933.123398206
31396,7901818.960955376
31397,5871161.764820261
31398,3281488.5187036265
31399,8225414.4335708795
31400,4580342.360034728
31401,9674703.316732205
31402,8944017.8204933
31403,4705704.212258154
31404,4474661.350331739
31405,4437146.632500579
31406,6061866.719520976
31407,2768466.9710442345
31408,7622790.091202502
31409,2935302.30992183
31410,8985728.372133907
31411,6575262.126563466
31412,8054360.303101376
31413,6512675.819236679
31414,4150172.987987841
31415,11486277.924929025
31416,5692309.193310781
31417,4769978.806527853
31418,7635395.795630075
31419,8311574.740103757
31420,7731454.75146146
31421,5938889.2014259035
31422,5715153.2831216855
31423,6563481.550534883
31424,13646290.749943746
31425,4276366.0579515025
31426,4240632.640509316
31427,5190420.839817602
31428,7353113.840627342
31429,11455513.431322012
31430,4293765.954222756
31431,4632055.977932122
31432,5585958.549033756
31433,5013161.918561772
31434,3066680.1490860377
31435,9565914.733112955
31436,8329057.272077872
31437,12308536.67576035
31438,6749259.014269702
31439,10495884.63227412
31440,5799150.177659832
31441,5536966.003646741
31442,7535065.487990832
31443,8051408.6352839
31444,6580642.9773217635
31445,7751797.670354006
31446,9474980.675468715
31447,4843877.420357613
31448,8263150.888060111
31449,7804019.388551169
31450,5800892.450743429
31451,7527080.057277886
31452,8634428.260795852
31453,3551961.6618549805
31454,4764594.35198863
31455,6992718.874120743
31456,4586250.496599125
31457,4513956.89457326
31458,15365755.389869582
31459,7745383.202820196
31460,4778473.658450979
31461,4388221.02496549
31462,3466438.6532573863
31463,4699275.359563414
31464,5937202.289008399
31465,4804336.243730497
31466,25851297.222188734
31467,2839070.709398657
31468,15262824.93651802
31469,4890163.92733284
31470,4365670.173804965
31471,11783527.038169906
31472,2825701.9868835425
31473,7350085.546151601
31474,3675015.043744382
31475,8546525.694766419
31476,16367723.978535743
31477,6773361.15122116
31478,4136467.9840117167
31479,5713830.641704968
31480,8640833.149263758
31481,6706028.401865492
31482,8181976.480245676
31483,8549968.680557856
31484,7984163.708064153
31485,3069051.9551328034
31486,2908002.7920126836
31487,4314693.671222458
31488,11438855.450576363
31489,7707969.946000658
31490,4075422.35332811
31491,5401044.919222869
31492,7391894.997114363
31493,8775544.932028105
31494,4947486.851968139
31495,4665193.529140878
31496,8442827.140807886
31497,3954352.636370316
31498,5848074.830659255
31499,9191535.821284734
31500,8744033.95784511
31501,8055167.949005243
31502,8099876.725876913
31503,4551618.605760572
31504,8567578.742765578
31505,13417926.14132856
31506,7210219.50231635
31507,5294972.461423692
31508,6649244.654384545
31509,4256438.131166552
31510,5534621.1757253315
31511,4982408.360469946
31512,6117459.041568273
31513,13596137.555446314
31514,14874351.297018958
31515,2321894.5978200915
31516,15970763.426390054
31517,5156218.388055969
31518,6773306.074803678
31519,4903593.146864328
31520,6189006.648739208
31521,4076504.1954707573
31522,4355597.13869589
31523,6402868.704440219
31524,8902546.422705896
31525,8402152.219047917
31526,4876871.170636976
31527,6837897.392277336
31528,3791387.108528172
31529,4748779.022824237
31530,7146582.956286161
31531,7136678.635906949
31532,4978180.059385421
31533,13439132.516356474
31534,6514241.951042043
31535,8525549.824527912
31536,7694657.536796139
31537,4876142.633425118
31538,4365606.803677575
31539,3894350.332249973
31540,8936361.422642313
31541,2983472.3719783425
31542,4061961.673116101
31543,2872309.477140841
31544,4539570.073829845
31545,6723711.636563525
31546,12653267.615630012
31547,6042359.885892119
31548,6137727.210569529
31549,6609849.300143541
31550,4479744.263406182
31551,5064434.90296933
31552,6084508.329971403
31553,6049126.475311153
31554,5620083.579860307
31555,3776324.1533890334
31556,5931534.951899939
31557,5510205.25875613
31558,9728702.122510742
31559,3070302.2500278475
31560,6085198.817634508
31561,6990112.3513971465
31562,18271235.097206894
31563,3100708.7063790173
31564,7700767.518984354
31565,8252054.5025666095
31566,5168511.414525102
31567,11964285.263487922
31568,6593131.535569107
31569,6675931.679336379
31570,6515611.977340756
31571,4960502.58777413
31572,2761212.7439877954
31573,4276743.116545156
31574,8653468.20855132
31575,5151931.104644786
31576,6543177.3154753065
31577,4997459.993834329
31578,7518089.887846615
31579,4681082.217416448
31580,5930185.820370324
31581,5171907.019765492
31582,6019031.614059229
31583,7210186.146654362
31584,3482375.9567122194
31585,6973926.61904815
31586,12901856.79314599
31587,10874219.16127269
31588,7772939.674071686
31589,3492495.275062385
31590,4798000.216594068
31591,6178960.000853387
31592,6335714.0953151565
31593,7537399.218541408
31594,8004981.756259399
31595,5295116.302060126
31596,3634603.661533754
31597,4823228.201563646
31598,3756470.796728247
31599,5963034.752944594
31600,6231649.317742009
31601,11909076.243797801
31602,5635652.670214154
31603,9786165.728908176
31604,4759803.482615034
31605,4778473.658450979
31606,6314017.642119108
31607,6340526.123832396
31608,5742384.234163367
31609,4954676.5432078075
31610,6702144.487965761
31611,5486073.145158602
31612,4705958.0501560345
31613,4133675.8684674264
31614,11494938.160313973
31615,9328567.3200219
31616,7936245.379126057
31617,4358273.7972346665
31618,5730993.831014129
31619,7875393.270568009
31620,5478229.873590398
31621,6640491.8031688165
31622,14152404.215621462
31623,7855160.014628611
31624,4315280.412579547
31625,7619756.813399515
31626,5024856.781281521
31627,7936874.104460755
31628,8403574.416947894
31629,8528891.937384823
31630,3638004.8491298785
31631,5474067.840574201
31632,12308297.803716129
31633,5012996.450621487
31634,7121611.711156987
31635,12295075.190902589
31636,4765026.920752305
31637,4290810.7753607975
31638,5910743.252051633
31639,3028345.4964044015
31640,9513484.144236084
31641,3298498.9725124035
31642,2956894.906353328
31643,5378759.563493199
31644,8229210.97271275
31645,5653637.117574841
31646,7028211.955018128
31647,4658483.283345434
31648,8569289.927836379
31649,4751540.800311463
31650,5557400.192071308
31651,9232299.538291253
31652,5387671.621176933
31653,4438330.525414727
31654,5479738.74789754
31655,4003844.3867925885
31656,13608407.364985645
31657,6576177.992465993
31658,5495607.3925373955
31659,5889057.091606769
31660,4493670.687438437
31661,5312388.527023154
31662,6801125.749586075
31663,3188803.71364624
31664,3678407.377957934
31665,3609066.86169502
31666,4995761.28753805
31667,6794138.5881202165
31668,8023840.771979217
31669,8431636.737451933
31670,6705448.955709903
31671,5925027.085138024
31672,6237412.460823766
31673,9090962.300642192
31674,7570585.4788486175
31675,6557389.118642873
31676,6272124.468033839
31677,4103303.051824364
31678,5320445.7745481385
31679,6737251.092706114
31680,7359469.57126913
31681,7326521.034694805
31682,3109718.3699727566
31683,6879485.979860474
31684,4717035.420936215
31685,2977717.0898186746
31686,10865948.202672701
31687,10978114.8877293
31688,10088357.803845055
31689,3189873.99449145
31690,5857387.375599129
31691,3169549.0901260073
31692,5492374.572573778
31693,5337609.076073142
31694,8261078.093575697
31695,7085214.366414241
31696,2855934.266807841
31697,4864951.224758922
31698,2727510.874382863
31699,4592366.458224893
31700,4638716.984049396
31701,8013025.2433963865
31702,6266440.464494869
31703,7065513.113417725
31704,4733824.062647347
31705,9398452.738385297
31706,5140958.971252022
31707,9575236.802049402
31708,6096897.229699366
31709,4923497.285938262
31710,8310042.308373182
31711,5997421.690571922
31712,7150552.9533186145
31713,6969734.556015282
31714,4851532.965332216
31715,4457271.834570709
31716,4871108.585344789
31717,8087562.285366322
31718,4175536.9792074794
31719,6477064.672330322
31720,5717242.282705176
31721,3684767.273755897
31722,5023373.954397923
31723,5560463.879766994
31724,5367629.602244862
31725,4555939.400487428
31726,10762921.143847812
31727,5766344.554577325
