id,price_doc
31034,6005955.0
31035,10006027.0
31036,5238132.5
31037,23671404.0
31038,4599693.5
31039,8664186.0
31040,5668954.0
31041,4311878.0
31042,3340736.5
31043,5886420.5
31044,8144149.0
31045,7172581.0
31046,13836038.0
31047,8010884.5
31048,5542012.5
31049,3000000.0
31050,7033676.5
31051,6580029.0
31052,3649367.75
31053,16127108.0
31054,6109985.0
31055,4536309.5
31056,12261745.0
31057,5375207.5
31058,7019403.5
31059,2743265.0
31060,7164999.0
31061,6540570.0
31062,6369340.5
31063,3353037.75
31064,5116479.0
31065,7966088.5
31066,4371192.5
31067,7174900.5
31068,4205531.0
31069,4819996.5
31070,4560300.5
31071,3000000.0
31072,7594317.0
31073,2000000.0
31074,7809403.5
31075,7192967.0
31076,5489735.5
31077,5498811.0
31078,4656017.5
31079,4857216.5
31080,6405640.0
31081,3000000.0
31082,9864698.0
31083,5081511.0
31084,9488398.0
31085,12124694.0
31086,3891398.75
31087,4499552.5
31088,7571812.0
31089,6497938.5
31090,31777986.0
31091,3000000.0
31092,6905294.0
31093,6258423.5
31094,5878695.0
31095,4500338.0
31096,18432530.0
31097,7333821.0
31098,8617627.0
31099,15393613.0
31100,4589073.0
31101,3834610.0
31102,5469976.0
31103,9694530.0
31104,5173059.5
31105,7712733.0
31106,4564012.0
31107,8681779.0
31108,6340958.0
31109,5173464.0
31110,9416552.0
31111,9866505.0
31112,5932520.0
31113,3583116.25
31114,4744273.5
31115,5172620.5
31116,5371595.0
31117,5760089.0
31118,3777691.75
31119,3348806.5
31120,4876813.0
31121,5711013.5
31122,5311759.0
31123,4667906.5
31124,5060869.5
31125,12792680.0
31126,17905710.0
31127,5568088.0
31128,5356841.0
31129,5274968.0
31130,12514394.0
31131,7403115.0
31132,7212550.5
31133,9975157.0
31134,5425085.0
31135,8480100.0
31136,10004462.0
31137,4710924.0
31138,5874884.0
31139,3689960.0
31140,6243156.5
31141,5869911.0
31142,9615124.0
31143,4949201.0
31144,3749652.25
31145,5758111.5
31146,5177397.5
31147,11541605.0
31148,6351089.0
31149,2000000.0
31150,8180415.5
31151,4053451.5
31152,8090926.5
31153,5080425.5
31154,15066189.0
31155,5637495.5
31156,6838696.5
31157,4216909.0
31158,7460787.0
31159,6021486.0
31160,5375566.5
31161,3346983.5
31162,4453196.0
31163,5682079.5
31164,5828487.5
31165,5991156.0
31166,5478930.0
31167,8656546.0
31168,10071895.0
31169,5176711.5
31170,5055848.0
31171,9456077.0
31172,5079868.5
31173,9171929.0
31174,9531514.0
31175,17296284.0
31176,4467284.0
31177,8085982.0
31178,4303678.0
31179,3877314.5
31180,4385790.5
31181,7268467.5
31182,7452673.0
31183,7797057.5
31184,5027298.0
31185,4186044.25
31186,7689649.5
31187,3671219.75
31188,4600031.5
31189,5054652.5
31190,6912673.5
31191,12476238.0
31192,3794394.75
31193,5730780.5
31194,8466540.0
31195,7271941.5
31196,5133003.0
31197,12096675.0
31198,5303043.0
31199,6411104.0
31200,10193224.0
31201,3957748.75
31202,3926073.25
31203,6199696.0
31204,3577206.25
31205,8681762.0
31206,5449752.5
31207,4467556.5
31208,5108585.5
31209,4412616.0
31210,6108330.5
31211,7187070.0
31212,5283834.5
31213,10218023.0
31214,6927502.5
31215,4407232.5
31216,5515486.0
31217,7300166.0
31218,8333212.0
31219,3429696.0
31220,7668192.5
31221,3606462.75
31222,6101064.5
31223,9473570.0
31224,6669100.5
31225,9621509.0
31226,6084174.0
31227,9431292.0
31228,7672091.5
31229,3807774.5
31230,5468234.0
31231,4258787.0
31232,6828321.5
31233,6299645.5
31234,7556403.5
31235,5171851.0
31236,6058171.5
31237,9185619.0
31238,6452156.5
31239,11147380.0
31240,5876262.5
31241,6277426.0
31242,7042140.0
31243,3665269.0
31244,7365221.5
31245,7111967.0
31246,8843148.0
31247,5333499.5
31248,6582250.5
31249,9566648.0
31250,5803671.5
31251,7236216.5
31252,6189712.0
31253,8296608.5
31254,5131158.0
31255,11193614.0
31256,5828331.5
31257,4790004.5
31258,8870582.0
31259,10361607.0
31260,7047468.0
31261,18980028.0
31262,5464345.0
31263,6147503.0
31264,3654445.5
31265,9924562.0
31266,8060044.0
31267,3651529.75
31268,4373148.0
31269,7857378.5
31270,4069661.75
31271,5239301.5
31272,14915279.0
31273,7082740.0
31274,5084725.0
31275,5379695.0
31276,5188173.0
31277,4982921.5
31278,14113881.0
31279,14991373.0
31280,6525206.0
31281,7067801.0
31282,11990136.0
31283,6207381.0
31284,3000000.0
31285,5226127.0
31286,7075172.5
31287,9575940.0
31288,4617370.5
31289,7411613.5
31290,5968504.5
31291,5446884.5
31292,3852850.5
31293,7157227.5
31294,3716068.0
31295,19212844.0
31296,9460226.0
31297,7679316.5
31298,3743810.0
31299,9566648.0
31300,6517767.5
31301,6748421.5
31302,4644084.0
31303,7318932.0
31304,6803263.5
31305,6869018.5
31306,3000000.0
31307,6077968.5
31308,6772631.0
31309,7254479.0
31310,62015204.0
31311,4813928.0
31312,5144941.5
31313,10297653.0
31314,6315442.0
31315,9544685.0
31316,11942252.0
31317,17010990.0
31318,7686819.5
31319,6814848.5
31320,5311855.0
31321,6806677.5
31322,7116458.5
31323,7229657.0
31324,6041359.0
31325,5536904.0
31326,5249980.0
31327,7699615.0
31328,15019994.0
31329,5236564.0
31330,10048945.0
31331,8224597.0
31332,5289345.0
31333,4673113.0
31334,4312828.0
31335,6891570.5
31336,7110041.0
31337,7710255.0
31338,4322088.0
31339,4833230.0
31340,5588441.5
31341,9566648.0
31342,4522284.0
31343,3230735.0
31344,4084869.25
31345,4833548.0
31346,3578455.0
31347,8923579.0
31348,10909650.0
31349,10313693.0
31350,3613200.0
31351,4983297.0
31352,8261529.0
31353,4621159.0
31354,6516145.5
31355,9094757.0
31356,4479523.5
31357,5276281.5
31358,2651130.75
31359,6349860.0
31360,9385030.0
31361,4576036.5
31362,9680506.0
31363,5079868.5
31364,3805944.75
31365,3364325.5
31366,6327330.5
31367,8574007.0
31368,5904642.5
31369,4358463.0
31370,8850640.0
31371,10018153.0
31372,6293905.0
31373,4610924.0
31374,6290616.5
31375,5550518.0
31376,6411104.0
31377,9688264.0
31378,4632733.5
31379,26934772.0
31380,4444621.0
31381,6917085.5
31382,5117694.0
31383,6968066.5
31384,18866514.0
31385,12772395.0
31386,10206025.0
31387,11459151.0
31388,4994539.5
31389,4476222.5
31390,6856596.0
31391,5080425.5
31392,7618814.5
31393,8195111.0
31394,4958319.0
31395,3232957.25
31396,8477868.0
31397,7096797.0
31398,2388978.75
31399,10167554.0
31400,3994545.75
31401,13076406.0
31402,9534860.0
31403,5213030.5
31404,4497789.5
31405,3955779.0
31406,5681218.0
31407,3000000.0
31408,6162288.5
31409,3345337.0
31410,10631225.0
31411,6503797.0
31412,9992981.0
31413,6758320.5
31414,4093257.25
31415,13422836.0
31416,5276694.0
31417,4386414.0
31418,6543121.5
31419,9143981.0
31420,8173646.5
31421,4355102.0
31422,6190957.5
31423,7421197.0
31424,18420756.0
31425,5836909.0
31426,4521201.5
31427,5946295.5
31428,5639695.0
31429,11905363.0
31430,4194236.25
31431,5149919.5
31432,4825166.0
31433,5823442.5
31434,3658497.5
31435,10268018.0
31436,9363539.0
31437,12261745.0
31438,8110077.5
31439,9663349.0
31440,6579200.5
31441,5990533.0
31442,7839908.5
31443,10124901.0
31444,5885724.0
31445,9074657.0
31446,11594736.0
31447,5795475.0
31448,7144454.5
31449,6882671.0
31450,5947078.0
31451,6772321.0
31452,11075704.0
31453,2792490.5
31454,5852237.0
31455,7356594.0
31456,5116479.0
31457,4787931.0
31458,16169458.0
31459,5907019.5
31460,5255570.5
31461,4675587.5
31462,3723695.25
31463,5207649.5
31464,6992117.0
31465,4806620.0
31466,55308432.0
31467,3000000.0
31468,9340457.0
31469,5088935.5
31470,5172620.5
31471,13249462.0
31472,2685768.0
31473,7661109.5
31474,3986177.25
31475,6541019.0
31476,22890354.0
31477,6009559.0
31478,4670426.5
31479,5605832.0
31480,7854719.0
31481,7750958.0
31482,8373602.0
31483,8768549.0
31484,6449849.5
31485,3267761.25
31486,3000000.0
31487,4519145.5
31488,13323511.0
31489,5519374.5
31490,4142921.5
31491,5245031.0
31492,7049128.0
31493,8629140.0
31494,4776379.0
31495,4854178.5
31496,6296949.0
31497,4688384.0
31498,5939806.0
31499,10805050.0
31500,8937870.0
31501,8194657.5
31502,6443240.5
31503,5055327.0
31504,9143772.0
31505,15374159.0
31506,6247498.5
31507,5667002.5
31508,6952925.0
31509,5190746.5
31510,5340314.5
31511,5275214.5
31512,5983710.0
31513,15419120.0
31514,22409626.0
31515,2310697.5
31516,11270546.0
31517,5405228.0
31518,6660583.0
31519,5594467.0
31520,5930410.0
31521,4242430.0
31522,4581923.0
31523,6544944.0
31524,9612026.0
31525,10600812.0
31526,5506073.5
31527,6411532.0
31528,4343836.0
31529,5781613.0
31530,6219090.0
31531,7977591.0
31532,5480043.0
31533,13076656.0
31534,7071819.5
31535,9136868.0
31536,7272094.0
31537,4313597.0
31538,4788447.0
31539,3816510.75
31540,9473570.0
31541,3000000.0
31542,4954093.5
31543,3392280.75
31544,5082587.0
31545,6894555.0
31546,12420441.0
31547,5506677.5
31548,4915282.5
31549,5655093.0
31550,4683004.0
31551,4608739.0
31552,6028202.5
31553,5460178.0
31554,6887779.5
31555,4312507.0
31556,7357843.0
31557,5076986.5
31558,9575940.0
31559,3000000.0
31560,7529449.5
31561,7334164.0
31562,32715640.0
31563,3850231.5
31564,6999649.5
31565,9797045.0
31566,5343921.5
31567,17445080.0
31568,5798792.0
31569,6693670.0
31570,7208452.0
31571,5691592.0
31572,3586713.0
31573,5595662.5
31574,9817922.0
31575,5423259.0
31576,6539154.0
31577,5225135.5
31578,8495990.0
31579,5253476.0
31580,6729591.0
31581,4552618.0
31582,5962673.0
31583,8367598.5
31584,4002756.0
31585,6814848.5
31586,12968657.0
31587,14718276.0
31588,8442875.0
31589,3689122.5
31590,5056711.0
31591,5979950.5
31592,7274813.0
31593,7279268.5
31594,6796506.5
31595,4964976.5
31596,3790857.25
31597,5286838.5
31598,3805073.75
31599,6207677.0
31600,7008446.5
31601,15603911.0
31602,5493056.0
31603,11646890.0
31604,4595147.0
31605,5255570.5
31606,6517537.5
31607,7384239.0
31608,5503417.0
31609,5457543.5
31610,6109822.0
31611,5334064.0
31612,5411232.0
31613,4433500.0
31614,15586272.0
31615,10076737.0
31616,9700652.0
31617,4683969.0
31618,7052974.5
31619,8781278.0
31620,4326703.0
31621,5277600.0
31622,21030544.0
31623,9579173.0
31624,4438102.5
31625,9550404.0
31626,5335102.0
31627,7139788.5
31628,10964743.0
31629,9495767.0
31630,3951386.5
31631,5855240.5
31632,13516196.0
31633,4499595.5
31634,7752133.5
31635,13286358.0
31636,5150189.5
31637,5326434.0
31638,7015950.0
31639,3485763.0
31640,10162901.0
31641,3798848.25
31642,3000000.0
31643,5139978.5
31644,9910186.0
31645,5752156.5
31646,8397121.0
31647,5062520.5
31648,12410732.0
31649,5360382.5
31650,5568746.5
31651,12777122.0
31652,5901242.5
31653,4887326.0
31654,5262863.5
31655,4393036.5
31656,19609916.0
31657,6319153.0
31658,4317914.5
31659,6766775.5
31660,4689471.0
31661,5055356.0
31662,7032804.5
31663,3748350.75
31664,3539065.75
31665,4178956.25
31666,4633418.0
31667,7399642.5
31668,8675679.0
31669,10326586.0
31670,6917078.5
31671,5649971.5
31672,8215378.0
31673,8701640.0
31674,7880109.0
31675,7239274.5
31676,6703188.5
31677,4440532.5
31678,4725579.5
31679,7515954.5
31680,7778772.0
31681,6310198.0
31682,3328096.0
31683,6814848.5
31684,5108020.0
31685,3365699.0
31686,11543476.0
31687,11665343.0
31688,10503501.0
31689,3596711.5
31690,6997327.0
31691,3561799.0
31692,4411635.5
31693,5964578.0
31694,7971765.5
31695,7079701.5
31696,3222654.25
31697,5135142.5
31698,3000000.0
31699,4809981.5
31700,5086374.0
31701,8289609.0
31702,5718720.0
31703,8251261.0
31704,5128834.0
31705,7045116.0
31706,4969325.5
31707,11154399.0
31708,7005874.0
31709,5147572.5
31710,10261460.0
31711,6396306.5
31712,8918406.0
31713,5591592.0
31714,5088542.5
31715,5285386.5
31716,5725776.5
31717,8740605.0
31718,4939459.5
31719,6523445.0
31720,3000000.0
31721,3959368.5
31722,5311759.0
31723,4965033.5
31724,5516170.0
31725,5303710.5
31726,11712027.0
31727,5137719.5
31728,4610981.0
31729,7041193.0
31730,3589697.0
31731,7341301.5
31732,6715467.5
31733,3000000.0
31734,4348723.0
31735,3000000.0
31736,5976814.5
31737,4991996.5
31738,5536186.0
31739,5251693.0
31740,5781569.0
31741,10904074.0
31742,12957754.0
31743,7569494.0
31744,4560570.0
31745,3806449.25
31746,8531195.0
31747,5170213.5
31748,14870256.0
31749,5355283.5
31750,7737642.0
31751,6663200.5
31752,4072701.75
31753,3667979.0
31754,5122298.5
31755,7672318.5
31756,2000000.0
31757,5361497.5
31758,4867631.5
31759,6295105.5
31760,6103381.0
31761,15047292.0
31762,2673241.5
31763,11753158.0
31764,6319171.0
31765,3726775.5
31766,7576254.0
31767,3502681.5
31768,7094956.5
31769,8617076.0
31770,3975350.25
31771,3697614.75
31772,6989517.0
31773,5343264.5
31774,6396471.0
31775,9893830.0
31776,2000000.0
31777,3721994.75
31778,9527806.0
31779,8533017.0
31780,7067801.0
31781,6638375.5
31782,5612246.0
31783,3482842.25
31784,4805300.0
31785,4932902.0
31786,4969055.0
31787,6804289.0
31788,5118743.5
31789,6330589.5
31790,3664702.75
31791,8909021.0
31792,6574289.5
31793,6805846.5
31794,6793305.5
31795,4735346.5
31796,5120105.5
31797,13006186.0
31798,8283990.0
31799,4363882.5
31800,5498643.0
31801,3000000.0
31802,5553165.0
31803,7086132.0
31804,5057179.0
31805,3229071.5
31806,6396300.5
31807,6150493.5
31808,7398005.5
31809,5998571.0
31810,3909927.75
31811,6400291.0
31812,5386631.0
31813,6340389.5
31814,5325459.0
31815,5844517.5
31816,4845044.5
31817,3231243.5
31818,6085659.5
31819,5999601.0
31820,9318321.0
31821,9968233.0
31822,4818815.0
31823,4473802.5
31824,3000000.0
31825,5013987.0
31826,5371815.5
31827,7259123.0
31828,4986372.5
31829,7799251.5
31830,6419136.5
31831,3424035.75
31832,11619864.0
31833,11838835.0
31834,6775952.0
31835,4520555.0
31836,6465763.5
31837,3426734.0
31838,6945992.5
31839,4937863.0
31840,8816252.0
31841,5191964.0
31842,5923638.5
31843,3358724.75
31844,6103351.5
31845,7530275.0
31846,4969055.0
31847,4626031.5
31848,5730430.5
31849,7380529.0
31850,6315442.0
31851,11542750.0
31852,7832764.0
31853,9473570.0
31854,6277426.0
31855,4321189.5
31856,5788741.5
31857,7627815.0
31858,9125582.0
31859,35071988.0
31860,6544426.0
31861,13293152.0
31862,7042140.0
31863,10094858.0
31864,3267842.25
31865,4789095.5
31866,3000000.0
31867,7005165.5
31868,5224268.5
31869,8403866.0
31870,3594057.5
31871,4922436.5
31872,9805738.0
31873,6334442.5
31874,5062255.0
31875,5354313.0
31876,5195907.0
31877,20398788.0
31878,3000000.0
31879,7708167.0
31880,8353247.0
31881,4537949.5
31882,14434892.0
31883,5060064.0
31884,4872870.5
31885,5325672.5
31886,7696590.0
31887,7576340.5
31888,4115721.75
31889,11498648.0
31890,4990483.0
31891,3000000.0
31892,3590683.0
31893,16626696.0
31894,7103934.0
31895,3497754.5
31896,3429012.5
31897,3286359.5
31898,4002756.0
31899,4217379.5
31900,5571965.5
31901,7216568.5
31902,6723291.5
31903,5057275.5
31904,4142332.75
31905,7001686.0
31906,4311183.0
31907,3615199.0
31908,3761564.75
31909,5584190.0
31910,4375930.5
31911,3664702.75
31912,6475890.0
31913,5932995.5
31914,5261021.5
31915,7585016.0
31916,4348689.5
31917,5093791.0
31918,4627121.5
31919,6249679.5
31920,4032211.5
31921,5992327.0
31922,5244936.0
31923,5838746.0
31924,8881341.0
31925,5708765.0
31926,8241061.5
31927,8005424.0
31928,7259434.5
31929,15207484.0
31930,7543436.0
31931,5196422.5
31932,8564291.0
31933,6640851.5
31934,5182614.5
31935,4674963.0
31936,3564534.5
31937,6101268.5
31938,5265192.5
31939,5033683.5
31940,7687508.5
31941,31565168.0
31942,5431416.0
31943,6636818.5
31944,4275068.0
31945,5061989.5
31946,9346302.0
31947,7645833.0
31948,6638192.0
31949,9722584.0
31950,11510585.0
31951,4869707.0
31952,5281502.0
31953,3786323.0
31954,9136049.0
31955,3982161.25
31956,6850393.5
31957,4082676.5
31958,4210563.5
31959,12504731.0
31960,6514903.0
31961,6869699.5
31962,4379149.5
31963,6253740.0
31964,5288437.0
31965,5552291.5
31966,12129367.0
31967,11041365.0
31968,6133477.5
31969,22117940.0
31970,5121434.0
31971,4177434.25
31972,4636671.5
31973,4449099.5
31974,7258880.5
31975,4078559.25
31976,4195392.5
31977,8281494.0
31978,5266332.5
31979,4831594.0
31980,5038654.5
31981,5837532.5
31982,9124503.0
31983,11391030.0
31984,6976697.5
31985,4835217.0
31986,4312828.0
31987,6227749.0
31988,7027307.0
31989,12044735.0
31990,3553022.5
31991,8916654.0
31992,4663603.5
31993,8627922.0
31994,7177788.5
31995,6563420.5
31996,10183158.0
31997,5179240.0
31998,3671244.25
31999,5095778.5
32000,6161425.0
32001,64161228.0
32002,17494060.0
32003,8943242.0
32004,7277776.0
32005,4955842.0
32006,12394173.0
32007,9615124.0
32008,5707551.0
32009,3670764.5
32010,6707837.5
32011,5088766.0
32012,2000000.0
32013,5149919.5
32014,4793153.0
32015,7308637.0
32016,6418861.0
32017,9358022.0
32018,6822417.5
32019,5891750.0
32020,5384597.0
32021,7844538.0
32022,4511536.5
32023,4195016.0
32024,5999601.0
32025,5504015.5
32026,4732565.5
32027,7134275.5
