id,price_doc
30566,6739331.123505966
30567,2165420.50818985
30568,9504398.902954029
30569,8132519.83695312
30570,6005897.332076771
30571,5751023.889796415
30572,4658538.552536537
30573,7005696.474163467
30574,6035571.063541451
30575,5613737.105108676
30576,3639244.411248583
30577,4330907.036608196
30578,3264055.5355155524
30579,6040476.270422731
30580,4284707.692391136
30581,4363775.781480094
30582,10069287.988959618
30583,6909781.863837562
30584,3803051.5231276755
30585,2749890.739857489
30586,9241991.21836016
30587,6532179.355397826
30588,6692757.500787466
30589,6624003.550965554
30590,10853533.70526996
30591,4696265.259442323
30592,5822706.125884557
30593,9622761.646012
30594,7820608.362286452
30595,5106379.556296918
30596,5225706.638498454
30597,6942983.944473553
30598,9540564.437923234
30599,9881599.427315194
30600,6228129.483832781
30601,5538895.623789897
30602,2084679.3924317707
30603,12995253.139933657
30604,3830078.531228709
30605,6551379.904376664
30606,15482977.131046413
30607,6417595.02434064
30608,6352881.983482245
30609,5928460.7800703375
30610,2671175.684141098
30611,6796949.865213545
30612,6259360.001390286
30613,7717993.541626095
30614,15786352.754982857
30615,6677512.347443455
30616,6803281.851073982
30617,7530337.9737901585
30618,4334491.071485611
30619,4228824.85323347
30620,2896641.1012316328
30621,7754548.442626038
30622,10915777.648689618
30623,5450729.877709037
30624,6155710.307365767
30625,7131886.5124603985
30626,6341383.348783499
30627,7853268.344795354
30628,6797158.434687946
30629,4631658.483470501
30630,4427395.683567956
30631,6036586.283745825
30632,3402469.8772101286
30633,5199772.41791998
30634,8388720.631216241
30635,9727932.39639274
30636,4466909.936350582
30637,9037324.751289604
30638,5015208.909965652
30639,6549929.044354258
30640,4880006.705082349
30641,9293100.536415134
30642,4974366.018648442
30643,7282572.683658638
30644,9608625.98770527
30645,6200894.379935858
30646,4624868.458705162
30647,4397615.2604926415
30648,18521270.48875858
30649,3108594.532964421
30650,3825048.6778880185
30651,3046165.671806262
30652,4428445.517091459
30653,6372154.767014286
30654,4526790.527840561
30655,10655193.113693686
30656,3933593.95651606
30657,5441076.691156894
30658,7987220.4578216
30659,4313873.470054878
30660,7059386.956323082
30661,6390983.407060342
30662,8459178.01275463
30663,14053754.052481221
30664,12427608.237223959
30665,6457194.604751576
30666,3043838.876596949
30667,3846431.0585201625
30668,7541728.71822466
30669,4532873.197336948
30670,2187472.9962727465
30671,6501565.830657833
30672,11965298.747953689
30673,7558684.105540859
30674,9053470.736524414
30675,2255089.6964266244
30676,6646503.841561281
30677,3895036.812568162
30678,14676873.97015895
30679,5611061.741821279
30680,6901146.194973251
30681,2627745.9976566946
30682,6676341.867276095
30683,10256334.018483013
30684,5634347.123140599
30685,6410200.133684204
30686,8730980.152635409
30687,4357322.984861185
30688,3961167.3490885026
30689,8317806.877884823
30690,18992259.676339425
30691,4424546.412463114
30692,6018010.713058594
30693,7836732.612974306
30694,4923484.097989417
30695,7709227.319563442
30696,6927412.379447463
30697,11461381.927853025
30698,6783995.5315706385
30699,5483908.17998197
30700,4348815.7391616395
30701,9563997.187463822
30702,5358706.669339144
30703,3723610.4731855565
30704,8566054.27270548
30705,7553094.920999441
30706,16743530.91471692
30707,4071940.076943421
30708,10324662.900102932
30709,6201000.2172344215
30710,6502240.109050847
30711,4620546.158035088
30712,3921159.9742625654
30713,4233649.605651206
30714,5935023.606417581
30715,3986699.7870557667
30716,10258473.15835791
30717,5112310.411776277
30718,8969111.785461945
30719,12230745.794470752
30720,6915179.494146854
30721,3281584.666345557
30722,6958299.301530617
30723,5862286.277298245
30724,12098187.405462582
30725,6233685.271079799
30726,9199624.010570917
30727,9832952.4802811
30728,8867927.094452243
30729,3656224.1147918063
30730,5644320.1734984685
30731,7511355.127882058
30732,4496901.423009816
30733,8623343.361606225
30734,7206401.826582809
30735,4852720.12011851
30736,6629519.632544239
30737,6466179.606498789
30738,5641263.529294676
30739,3684074.3953805943
30740,6197437.264321831
30741,8513967.623676391
30742,5235992.076550501
30743,4432798.748053786
30744,9651463.32667607
30745,6783554.688866246
30746,4953422.647953357
30747,18382586.181062117
30748,10285525.946478026
30749,4625737.843940566
30750,5488619.852481423
30751,3638777.427258601
30752,7701785.536749087
30753,8365918.248405943
30754,4713536.893201241
30755,4152372.042898256
30756,7754944.679371387
30757,4509786.700439821
30758,9188113.432875723
30759,5708741.514395387
30760,3772265.237753358
30761,9464138.295284437
30762,6253096.366417743
30763,9982762.682742562
30764,5552479.083868184
30765,4386384.395139869
30766,3588269.813441562
30767,8837369.31333685
30768,4117230.167770361
30769,6316408.929746192
30770,6864020.3176468
30771,2740297.272869054
30772,8232172.110301281
30773,9766695.46442101
30774,6427293.384928324
30775,9554079.435410552
30776,5480888.107904982
30777,5663352.594586788
30778,8387789.35302861
30779,5565821.900913974
30780,6963742.438868989
30781,6786262.328490897
30782,4340406.089774901
30783,5276821.172316053
30784,3481564.6019728566
30785,4508200.192447101
30786,5105357.944828264
30787,7836933.993485854
30788,5029440.720432388
30789,6182931.9235831015
30790,5795995.429604675
30791,10796378.9106195
30792,7292998.188724637
30793,10863677.836358534
30794,10747582.326278597
30795,8180443.191042668
30796,9239303.632713094
30797,12033931.574837968
30798,2935335.753081659
30799,7472414.248380295
30800,12651453.527109979
30801,7476723.331825826
30802,20160678.816624414
30803,2672158.800674232
30804,3421898.823705438
30805,13241356.924557623
30806,7318272.566018478
30807,5616322.619745345
30808,8680581.401049275
30809,4636629.614273271
30810,8927948.137784861
30811,4478407.293472922
30812,5283737.682360906
30813,4615968.3949583545
30814,3355805.148044698
30815,3325164.7088131206
30816,8342643.612854771
30817,2119282.9693214907
30818,7212052.15615926
30819,7347633.430830141
30820,4813169.548033321
30821,12992641.683466977
30822,8227692.112402817
30823,7265926.139788879
30824,3584964.296945968
30825,6704676.022679533
30826,8379592.668640454
30827,6472513.413256859
30828,5499446.982660133
30829,5378025.010914502
30830,9580079.816913731
30831,5075698.75763418
30832,4983749.73233145
30833,4848581.13750736
30834,3853367.9727368783
30835,6241882.480142016
30836,6566099.177129152
30837,5362780.724766416
30838,4378798.030293948
30839,5652540.236439432
30840,9866685.548475455
30841,8280026.642124092
30842,5850864.581357517
30843,4890193.941833834
30844,7812881.136307452
30845,8169201.693671208
30846,5325170.746632696
30847,5904430.902416705
30848,8541909.979123492
30849,4047569.512298856
30850,3794357.942995048
30851,4461051.200212098
30852,5836468.149791467
30853,3623553.066036595
30854,4957305.709276824
30855,6275588.4225111045
30856,7285121.418090359
30857,2462402.5986893573
30858,5573141.386684814
30859,5575566.983938881
30860,4937557.212740914
30861,8166599.873859514
30862,6473208.032330145
30863,5334395.294480551
30864,5084084.056320081
30865,10233484.386901539
30866,8432289.029576648
30867,5799400.101934996
30868,7350506.585843747
30869,4417811.446410349
30870,5563593.235512333
30871,5987812.287709298
30872,4263552.175093919
30873,3275461.6208048854
30874,4657843.854961529
30875,5560081.625365511
30876,4270295.58735277
30877,8567741.91750919
30878,5237555.115773207
30879,12323629.777713187
30880,7554926.31849858
30881,2119287.75096857
30882,8334186.695897812
30883,2886573.998233831
30884,5457187.664836056
30885,4913054.242472442
30886,6907573.824425542
30887,5618555.076811313
30888,4318192.98272325
30889,5242021.93966506
30890,6873678.771957961
30891,3480700.173594903
30892,3466221.3634702624
30893,5638804.088997435
30894,5935237.381009454
30895,4301836.394172244
30896,5526303.398920127
30897,7983201.939001167
30898,7267196.124617929
30899,6561053.549727184
30900,3063932.30361083
30901,5281868.338424628
30902,2216556.4473287286
30903,6146148.3467354495
30904,6142209.256480867
30905,5336827.939573738
30906,5461708.478261
30907,10037384.621141063
30908,3442291.699206543
30909,10895936.829749277
30910,6782837.646258691
30911,3602539.5661555566
30912,5165919.069692468
30913,11007231.597545728
30914,5428812.668622524
30915,5730088.973969889
30916,5000636.514527495
30917,7503211.672457986
30918,5503979.988999498
30919,4203555.046065842
30920,4202582.980845052
30921,5366476.245334986
30922,5356897.616301899
30923,3331092.961650518
30924,7258829.556490255
30925,12492574.86400042
30926,6020314.502546525
30927,8654687.973655812
30928,4544074.762399267
30929,6824242.349749834
30930,8483744.327684619
30931,8616063.552282147
30932,4174702.986732609
30933,4170815.406797688
30934,8929265.779575642
30935,6837341.330119127
30936,6987764.540708736
30937,8623933.326946953
30938,252472.30681151644
30939,10953862.254038349
30940,6692702.822573561
30941,5714449.872410353
30942,3152438.433997603
30943,4971076.550245846
30944,5355866.444025554
30945,3150530.3025212525
30946,12669049.020235077
30947,5645699.788487375
30948,5992842.44956815
30949,5548421.327538926
30950,5767377.958522389
30951,12904961.200572003
30952,10143039.940463528
30953,8619499.999740595
30954,4921808.33664001
30955,5355490.815601825
30956,7354540.696438557
30957,4744232.758151556
30958,15126917.591980916
30959,7114475.849299392
30960,6638755.781297847
30961,6790136.86624164
30962,9558673.814164907
30963,3170906.4103738572
30964,3906315.64361734
30965,5962301.007660013
30966,11431852.914195312
30967,9910654.329118514
30968,4013860.1411976092
30969,2842951.137741286
30970,6528521.431163689
30971,8795102.122680236
30972,2940496.390236136
30973,5221321.588605191
30974,4547665.442800827
30975,7677963.682163849
30976,4961136.343088146
30977,5418088.359896187
30978,6777798.95859873
30979,3040889.042268009
30980,6899405.709935957
30981,6070637.761560707
30982,5824120.298332132
30983,3368115.876096466
30984,5560623.412531806
30985,3379076.942699498
30986,10092901.705231288
30987,7579433.668278659
30988,5651549.213276177
30989,7154561.358577436
30990,9858403.030627333
30991,7426550.888245177
30992,2869904.9988687383
30993,6582846.575541323
30994,4567363.521180655
30995,6567308.93043305
30996,5161140.33659004
30997,6458437.393987959
30998,7668769.49211244
30999,5541544.784562262
31000,7762472.27680338
31001,8216766.329209212
31002,6548228.798790534
31003,7519787.114235093
31004,3338931.766179963
31005,2574094.5182948383
31006,6679919.006265192
31007,4951811.794694338
31008,6973771.2210664665
31009,6474043.031214234
31010,5907302.885930046
31011,3994481.087485228
31012,5601703.994177953
31013,5820702.253655494
31014,7772661.432431655
31015,8542102.062575176
31016,3946396.3784025516
31017,9166683.165869672
31018,4696117.648855573
31019,4255823.518489666
31020,6103888.620987511
31021,11985100.755987635
31022,13000074.312103406
31023,9782341.139787616
31024,4195817.913611704
31025,5557843.826359496
31026,5881529.221558956
31027,4449477.285385991
31028,4878659.069641241
31029,8258363.818809218
31030,6400849.217456045
31031,7450457.656617295
31032,8370995.566185216
31033,8353571.160147744
31034,6544721.036729522
31035,10055200.816331532
31036,5586625.207198237
31037,15741274.880081814
31038,4188315.308739157
31039,7747489.870619154
31040,5602632.727978981
31041,4014578.501803977
31042,4252675.276320015
31043,5146433.885186775
31044,6350414.06908128
31045,7243536.361012169
31046,9218386.091633458
31047,7946512.499387919
31048,5382335.756775507
31049,7384756.338640693
31050,7778700.659748769
31051,5994337.685798145
31052,3164692.0826786375
31053,12904020.896473657
31054,7721555.585397979
31055,4365128.749647872
31056,12507989.91588479
31057,6608341.508611859
31058,6387107.205911221
31059,2959473.439485284
31060,6930977.012119597
31061,7948936.344074816
31062,6954233.776518194
31063,2833564.3364512776
31064,4644810.419756005
31065,8632337.391239293
31066,5506172.995385859
31067,7650844.842274739
31068,3840887.9149609245
31069,4794999.76135538
31070,3986672.155374315
31071,2860560.157623271
31072,6307158.961949082
31073,2119287.75096857
31074,7699678.585761455
31075,6279344.226615481
31076,6917304.963926574
31077,4944600.628510886
31078,4335001.404374531
31079,4660191.1388800265
31080,7146077.3396364935
31081,2955544.205230423
31082,9298459.779312627
31083,4565751.7973077465
31084,9116690.803401705
31085,9807678.326056756
31086,3408382.1306550526
31087,4735332.12225572
31088,4574484.164109003
31089,5228333.06298775
31090,19464212.755459175
31091,3480173.70002242
31092,6278607.544004819
31093,6457194.604751576
31094,5914233.261012947
31095,4279845.656537312
31096,13486696.495152246
31097,8846047.03741407
31098,9401003.556872733
31099,14045515.903836852
31100,3882770.9411660214
31101,3706147.12559917
31102,5501607.076559452
31103,8962190.68530193
31104,5038603.325218005
31105,6253192.784254895
31106,4488076.206467432
31107,12633459.695985677
31108,6078470.189573499
31109,4372664.210745705
31110,8972306.325312845
31111,9003636.92093745
31112,4415876.296484849
31113,3437502.055128708
31114,4181617.8686009804
31115,4501691.083265325
31116,5636215.643750818
31117,6452932.897590377
31118,3445906.3390920516
31119,2837363.404624732
31120,4987858.2205127925
31121,6035634.131393559
31122,4885975.091258548
31123,4518928.180914628
31124,5158717.71748424
31125,8291258.181013727
31126,15932035.183413623
31127,6719840.699392088
31128,5798512.247388093
31129,4543045.426959139
31130,10462207.6533833
31131,7046493.1491475245
31132,6658317.33108536
31133,8083602.607260495
31134,6298075.542914517
31135,7764667.176561741
31136,7925889.029553378
31137,4852182.382572206
31138,5649524.194414172
31139,3306659.294294123
31140,6356138.0908118095
31141,6948266.562782955
31142,9383952.738133628
31143,4283209.642620849
31144,3147123.123938292
31145,4766016.927547224
31146,4210928.077949495
31147,9905204.75680194
31148,5594706.251818776
31149,2141164.324457429
31150,8584720.764480252
31151,4306864.851284186
31152,9183824.741665803
31153,4546270.820353301
31154,8832350.105905734
31155,5822833.501925458
31156,8357809.064923062
31157,5785637.057835451
31158,7721787.654925166
31159,7699603.462917227
31160,4983970.696528392
31161,3168148.3358669984
31162,4634891.223455186
31163,5320599.321577399
31164,5868689.773789342
31165,6435728.98890347
31166,4804340.0788210565
31167,6702181.135211476
31168,7232489.06687475
31169,10278624.881820297
31170,5088800.24908553
31171,9236116.484258367
31172,4383117.341607825
31173,8024152.034071958
31174,8007155.14338828
31175,11644425.5196993
31176,4355370.671533771
31177,8836029.251634471
31178,4252774.681398243
31179,4049885.760083558
31180,3869558.0466383216
31181,6953775.4456165545
31182,6944863.179713055
31183,7481450.264139696
31184,4719440.337812458
31185,3414218.183482432
31186,7491652.137281776
31187,3424039.861526467
31188,4543859.2679739
31189,4324191.560817931
31190,6095828.769491484
31191,9992553.746301208
31192,4041216.071939246
31193,5838411.466857682
31194,7832045.815386035
31195,6833481.972453011
31196,4355582.589980018
31197,10409544.86503742
31198,5831017.165753893
31199,7011258.271987794
31200,10351035.008878546
31201,3827302.049787399
31202,3327849.629609899
31203,7993935.168114479
31204,3427510.493306021
31205,7980669.4036432495
31206,5041313.762720816
31207,3755389.73220094
31208,5162855.787794427
31209,4535810.255633937
31210,5825908.344588104
31211,5833216.284908491
31212,6036456.582483684
31213,7989467.91667534
31214,7154903.850883934
31215,4219990.869958845
31216,5541903.953768548
31217,6828260.051725713
31218,7817191.371475975
31219,3659505.6482598814
31220,7307206.89799786
31221,3135825.223895605
31222,5616866.635965015
31223,9432335.03519902
31224,6023894.527605843
31225,8950927.112057496
31226,7397703.142369399
31227,9083995.148959445
31228,10028357.384949395
31229,4240652.915116226
31230,6693191.294878223
31231,3461320.554235876
31232,7267326.976980638
31233,6534552.825031929
31234,5992497.864047736
31235,4621008.384733159
31236,5774033.012534661
31237,9122899.354272053
31238,7075060.108220025
31239,9877272.430067543
31240,6337218.340947501
31241,6584300.437826952
31242,6366894.045709157
31243,3684726.1199005246
31244,6991137.789577951
31245,6726010.887611405
31246,8032391.713149331
31247,4645589.390358781
31248,6655180.751878036
31249,9722988.780991372
31250,6823218.073608869
31251,6775782.194094212
31252,7544088.582740402
31253,7462727.035220074
31254,5095548.941973557
31255,9749213.336740956
31256,5522946.5625876915
31257,4132910.2417089785
31258,7433981.833055333
31259,9899261.267488742
31260,7301374.772600702
31261,17607125.792615194
31262,5336827.939573738
31263,5212941.826849626
31264,3261889.2385211186
31265,10905083.542466272
31266,7019060.3772777
31267,3425756.049076845
31268,3894241.437881809
31269,6572106.541553265
31270,3492850.8898236374
31271,4796075.739014175
31272,11977940.248786718
31273,6696676.60265619
31274,4319282.422947065
31275,4930967.537534875
31276,5381981.499934364
31277,5060350.362944343
31278,11206908.752194947
31279,10221069.098711815
31280,8065152.997862677
31281,6980167.535334688
31282,12050904.53484168
31283,8204979.166964543
31284,3319877.5343744177
31285,3656977.0084107914
31286,6867472.530767854
31287,9885543.76173744
31288,4409314.692126471
31289,7978345.600257348
31290,6017529.71412325
31291,5414072.978788736
31292,3853698.214623019
31293,7149211.433968231
31294,3395337.714473073
31295,15038460.771863703
31296,8635185.797940588
31297,7399633.191925379
31298,3506518.0362144983
31299,9518103.897075731
31300,6588339.345450034
31301,6054619.663196788
31302,4468434.275332368
31303,6447861.619848984
31304,5759528.193209707
31305,9741412.734827632
31306,2832794.2896950007
31307,5583693.829385578
31308,7338863.477751787
31309,7593470.02260685
31310,30068916.33622133
31311,5311996.86270821
31312,5091272.236092996
31313,9029156.54614921
31314,6793646.797175826
31315,9896291.499338936
31316,10547696.350781405
31317,18151563.27030447
31318,7708550.90809656
31319,6995278.2231782
31320,5927208.5915153045
31321,6347574.526552698
31322,8175289.851244418
31323,6770462.699859463
31324,6278614.872553593
31325,6073251.563282216
31326,6738253.075393039
31327,6966941.627012823
31328,11826462.867670646
31329,4757919.864385057
31330,8343239.038542274
31331,7809063.8918762775
31332,4473310.938375334
31333,4013395.1073349766
31334,3898447.077878962
31335,6816466.453449102
31336,6325509.994365423
31337,6552514.148123097
31338,4055054.6879274207
31339,4274173.23933257
31340,5764138.3075328
31341,9535901.892653981
31342,5061024.2659175955
31343,2809186.848658156
31344,3162322.820511393
31345,4460520.735463701
31346,3175101.3889699946
31347,7899431.3586133
31348,9781171.931141006
31349,9012271.46380569
31350,3195845.5959905353
31351,4590896.0374786155
31352,9175750.60549323
31353,4113500.2617822974
31354,6646121.141387278
31355,9541920.217621742
31356,5032487.896408071
31357,4807932.599244006
31358,2893548.5656364965
31359,6036863.970926167
31360,9134828.562826423
31361,4041432.218849473
31362,10078838.475765007
31363,4391254.189532021
31364,3257205.4054666613
31365,3030572.94861126
31366,7139697.1184473485
31367,7882541.991648018
31368,6346317.427641632
31369,3888010.451991911
31370,7451707.684228419
31371,7829058.273075309
31372,5208484.227992091
31373,4816205.6115059825
31374,6720226.5860636085
31375,4490634.98237332
31376,7013728.802051835
31377,8347225.275255543
31378,5247617.913079547
31379,19459279.64463878
31380,4034269.1532235295
31381,5085326.899209431
31382,5448356.285463595
31383,7291360.622141583
31384,16889664.04871343
31385,10876141.191532599
31386,7870331.825850071
31387,10861650.064469406
31388,4754451.316601447
31389,3960570.6515079057
31390,7543794.2489748765
31391,4447913.75546035
31392,8962213.786190134
31393,7749940.129250676
31394,4661559.198568577
31395,3356488.342515524
31396,7606992.398613069
31397,5824425.399805394
31398,3280080.3967013843
31399,8342845.733311791
31400,4567931.4454461215
31401,9816004.43614909
31402,9661135.831671298
31403,4766252.230439966
31404,4426482.482915893
31405,4439116.752403969
31406,6065998.922526109
31407,2829353.215816098
31408,7796795.683682947
31409,2409398.3570871917
31410,8534967.68424824
31411,6684013.218638629
31412,7926577.98550229
31413,6880145.26481512
31414,3921542.2141859033
31415,11355824.601054786
31416,5928772.279287482
31417,4730289.069966333
31418,7342518.302095713
31419,8665675.893982584
31420,7557266.304773718
31421,5800655.626591244
31422,5945789.470348219
31423,6644708.178722062
31424,14113974.860397547
31425,4336264.571370471
31426,4283063.159420841
31427,5197393.27752809
31428,7343976.099348485
31429,11224340.175578024
31430,4366682.611064901
31431,4740049.694649438
31432,5318962.465605951
31433,4944127.062752771
31434,3134594.4855416687
31435,9457594.457451
31436,8536847.103296088
31437,12563199.548552984
31438,6754893.039832488
31439,10506945.280060105
31440,5628562.597546778
31441,5545160.50802539
31442,7680181.415770968
31443,8134753.120483373
31444,6319920.073486109
31445,7964573.870712872
31446,9326374.12572915
31447,5029868.670096202
31448,8313668.726411602
31449,7593957.395914328
31450,5779109.766318535
31451,7224151.349157403
31452,8705338.270886501
31453,3551904.234538021
31454,4871762.296190087
31455,6813449.112995416
31456,4644810.419756005
31457,4312865.553244057
31458,15001538.403429138
31459,8088329.414720012
31460,4840242.575994853
31461,4633149.028715996
31462,3416361.617321508
31463,4816322.412051003
31464,5945684.68572173
31465,4932592.240061836
31466,26409039.16526493
31467,2903556.3283687197
31468,15324133.406852353
31469,4951728.790165911
31470,4454443.110313597
31471,11550498.683778519
31472,2911493.4443585756
31473,6979416.146320739
31474,3781380.122957398
31475,8696357.044700386
31476,16810465.845481172
31477,6596668.58186753
31478,4246279.36022853
31479,5993775.969686968
31480,8430786.025245521
31481,6854184.141161042
31482,7971593.269824371
31483,8430312.914508145
31484,7918654.701836157
31485,2961967.147290876
31486,2770947.9381589456
31487,4374354.135738261
31488,11057694.39519471
31489,7528342.252367984
31490,4076106.8170249118
31491,5111673.735615469
31492,7291872.851670397
31493,8758983.990489163
31494,4884119.726137577
31495,4664663.632092792
31496,8432366.402965337
31497,3922886.2305698916
31498,5853339.606897313
31499,9299378.089295713
31500,8683153.12915145
31501,8184149.8694125265
31502,8390279.817423329
31503,4450815.80516292
31504,8003754.184879375
31505,12892065.166940674
31506,6757724.6361995265
31507,5758214.0861599045
31508,6646031.490738112
31509,4274287.536351426
31510,5786020.704681463
31511,5023191.089213175
31512,6173031.908259403
31513,14143322.454047093
31514,13776110.039047034
31515,2390497.3261211254
31516,15565998.426919244
31517,5055886.999879331
31518,6617874.207949611
31519,5028915.28843122
31520,6404839.428717768
31521,4254932.008591162
31522,4446647.15554247
31523,6052843.235542537
31524,8976556.828044828
31525,8924265.656051861
31526,4897458.07322951
31527,6692696.997658388
31528,3817339.8527809046
31529,4819552.788971734
31530,6976211.549927561
31531,6982313.947359512
31532,5008109.166699922
31533,13259694.589427413
31534,6773009.615040307
31535,8892935.392490087
31536,7856492.7542391345
31537,4990694.488905565
31538,4463373.945034496
31539,3700959.9876194694
31540,9124991.100087902
31541,3073084.2924957005
31542,4119807.6426981203
31543,2936420.518584898
31544,4597353.746146717
31545,6805197.193127852
31546,12918796.687461073
31547,5970710.815405939
31548,6330973.373028284
31549,6768437.582276787
31550,4407244.725950286
31551,5465907.743164944
31552,6290702.811889378
31553,5515769.652143008
31554,5693831.059954692
31555,3808823.995713738
31556,5884548.651228429
31557,5040574.173731822
31558,9934363.068173805
31559,3151449.340709353
31560,6037586.8880873285
31561,6934536.350238361
31562,19102167.901851878
31563,2939673.903576199
31564,8282330.781426968
31565,8467252.606400877
31566,5239011.610945235
31567,11049952.792324139
31568,6304287.443832442
31569,6801019.447586862
31570,6510076.561917785
31571,4520890.978636419
31572,2831270.5205193916
31573,4341347.4022850655
31574,8507809.274921423
31575,5184042.287223162
31576,6508263.592863438
31577,4910935.56795303
31578,7701353.72497275
31579,4787148.825596774
31580,5987727.14006307
31581,4948609.676397214
31582,6013214.756752891
31583,7185135.241727143
31584,3561332.1557109426
31585,7128349.179332712
31586,13036323.00076363
31587,11179481.675913546
31588,7905543.950456263
31589,3331166.202062888
31590,4643475.859431785
31591,6236640.009047646
31592,6485539.905891268
31593,7206697.527066869
31594,8314602.815680344
31595,5196950.532800179
31596,3452395.8796612173
31597,4602212.057291132
31598,3597437.304912678
31599,5898483.286743407
31600,6331937.498929832
31601,12732384.29206849
31602,5564958.711635566
31603,10345136.980448917
31604,4617475.364936858
31605,4840242.575994853
31606,6391707.92501525
31607,6381405.022184893
31608,5666321.370304344
31609,4719577.7662537685
31610,7067997.558919065
31611,5491387.888684594
31612,5063051.974244816
31613,4230744.796544784
31614,11705617.490332663
31615,9570919.066972632
31616,7750363.678618093
31617,4453649.8924217345
31618,5764872.337732569
31619,8021545.637193531
31620,5610708.689208982
31621,6050311.73338904
31622,13142449.91387578
31623,7881168.683911682
31624,4423285.451514334
31625,7606646.390271443
31626,4755160.623475782
31627,8095109.7796491645
31628,8533076.45474717
31629,7769450.300510896
31630,3587968.840073076
31631,5500852.181173553
31632,12350038.692487728
31633,4697530.817000698
31634,7136277.39287137
31635,12330996.453066636
31636,5070011.899405346
31637,4400291.78142823
31638,5785047.658411759
31639,3095085.584173576
31640,9970849.212377692
31641,3382125.091260646
31642,3043352.866840236
31643,5202056.044784475
31644,8496249.191963442
31645,5656422.929948032
31646,7325938.205139078
31647,4537922.566344885
31648,8700851.269273356
31649,4678861.300252931
31650,5417519.626572063
31651,9475470.408568213
31652,5674174.428357947
31653,4506930.828941668
31654,5039812.3346195845
31655,3955456.0705225845
31656,13421248.646964371
31657,6995119.5499085095
31658,5624410.544735882
31659,6307775.345240487
31660,4472924.663011204
31661,4814641.489714999
31662,6893498.436091148
31663,3267273.2628139206
31664,3622126.912291324
31665,3422932.033120916
31666,5325611.41240548
31667,6846939.349261757
31668,8502108.584841328
31669,8687376.87691269
31670,6764332.256283987
31671,5433632.867072769
31672,6277204.579846572
31673,8822564.775724052
31674,7776049.484449724
31675,6714779.38730499
31676,6359252.696999024
31677,4172992.3925661687
31678,5460741.546726669
31679,6649484.1454227
31680,6807879.211381459
31681,7492429.554771982
31682,3203322.470050502
31683,7031290.279395996
31684,4644502.339533349
31685,3042673.4329056176
31686,11174073.19273162
31687,11154475.724211244
31688,10321665.835685225
31689,3262166.0340581764
31690,5811193.29561657
31691,3241507.1205108017
31692,5497797.379170922
31693,5053005.510603041
31694,8247306.718904202
31695,7182571.600957669
31696,2919089.96238094
31697,4794516.197835266
31698,2787903.984741572
31699,4521750.7764428705
31700,4377456.044361743
31701,8051740.618280167
31702,6400262.831790568
31703,7067956.022927844
31704,4842539.230331114
31705,8923826.421409586
31706,5084297.082286015
31707,9504251.01716783
31708,6127659.439219944
31709,4852156.061279809
31710,8369140.004944881
31711,5875485.469847141
31712,7044454.409588882
31713,7139006.408773461
31714,4604517.664128692
31715,4450708.392180154
31716,4942969.2767348485
31717,7906793.169900668
31718,4193468.7351809544
31719,6634137.271490627
31720,5659865.787716092
31721,3727667.7690507285
31722,4856696.258856829
31723,5602469.292988518
31724,5564785.8249997655
31725,4643760.373873663
31726,10387748.660237724
31727,5740473.2753466945
31728,3938541.737841022
31729,5627290.055429199
31730,3474357.7616358683
31731,7143364.649281229
