id,price_doc
31232,6560479.0
31233,6374451.0
31234,6583512.5
31235,5171747.5
31236,6360775.5
31237,9165301.0
31238,6595219.5
31239,10567019.0
31240,5970479.5
31241,6333397.5
31242,7112041.5
31243,3533073.25
31244,7201979.5
31245,6619378.5
31246,8700901.0
31247,5267724.0
31248,6706935.5
31249,9700005.0
31250,5978382.5
31251,7126272.0
31252,6216688.0
31253,8154664.5
31254,4484516.0
31255,10954396.0
31256,5842946.0
31257,4721989.0
31258,8574662.0
31259,10618823.0
31260,6926485.5
31261,19551430.0
31262,5509109.5
31263,6075992.5
31264,3646842.0
31265,8902413.0
31266,7873829.0
31267,3584992.75
31268,4353291.5
31269,7914112.5
31270,4008684.75
31271,5332172.0
31272,13294775.0
31273,7026791.0
31274,5098452.0
31275,5485643.0
31276,5264555.0
31277,4823307.0
31278,13950035.0
31279,14805955.0
31280,6612961.5
31281,6975127.5
31282,12067592.0
31283,6368496.0
31284,3177585.0
31285,5167044.0
31286,6904471.0
31287,9646334.0
31288,4565113.0
31289,7781613.5
31290,5897546.0
31291,5261714.0
31292,3843613.25
31293,7030062.0
31294,3697008.25
31295,18757150.0
31296,9731155.0
31297,8067811.5
31298,3787818.25
31299,9700005.0
31300,6696281.5
31301,6745474.5
31302,4286347.5
31303,7499143.5
31304,6694283.0
31305,6928659.0
31306,3267269.0
31307,5953127.0
31308,7013615.0
31309,7493045.5
31310,54998624.0
31311,4745903.0
31312,5348173.5
31313,9879479.0
31314,6374451.0
31315,9646334.0
31316,11575622.0
31317,17753900.0
31318,7812845.0
31319,7124253.5
31320,5427848.5
31321,6740979.5
31322,6899442.0
31323,6762472.5
31324,5935304.5
31325,5467092.0
31326,5321083.0
31327,6930231.5
31328,15649902.0
31329,5231902.0
31330,10018535.0
31331,8086020.5
31332,5251983.5
31333,4813455.0
31334,4323106.5
31335,7123819.0
31336,6752142.5
31337,7768563.5
31338,4306190.5
31339,4925700.0
31340,5376202.5
31341,9700005.0
31342,4568196.5
31343,3194807.5
31344,4177350.5
31345,4797479.5
31346,3525631.5
31347,7990253.5
31348,10924934.0
31349,9891000.0
31350,3605403.5
31351,4810027.0
31352,7975431.0
31353,4648457.5
31354,6443535.5
31355,8228449.0
31356,4731062.5
31357,5083915.0
31358,2741157.0
31359,6353167.0
31360,7699864.5
31361,4501870.5
31362,9917409.0
31363,5028415.0
31364,3762921.0
31365,3444748.5
31366,6471321.5
31367,8052845.0
31368,5894594.0
31369,4187593.5
31370,8663533.0
31371,9354363.0
31372,6100023.0
31373,4921295.5
31374,6666067.5
31375,5543376.5
31376,6595219.5
31377,8661096.0
31378,4699409.5
31379,28623886.0
31380,4489039.0
31381,7151530.5
31382,5354803.5
31383,6845097.5
31384,19041052.0
31385,12533361.0
31386,9368755.0
31387,10885331.0
31388,4968752.0
31389,4488752.0
31390,7139782.0
31391,5038207.5
31392,7533141.0
31393,7946413.5
31394,4893510.5
31395,3208345.75
31396,8435736.0
31397,6783355.0
31398,2570034.75
31399,9479354.0
31400,4268281.0
31401,11642470.0
31402,9271199.0
31403,5071968.0
31404,4765132.0
31405,3937423.25
31406,5787935.5
31407,3144605.0
31408,6299784.0
31409,3404288.25
31410,10491567.0
31411,6552907.0
31412,9728483.0
31413,6843452.5
31414,4302533.0
31415,12255385.0
31416,5584525.5
31417,4503437.5
31418,6525343.0
31419,9269678.0
31420,7918567.0
31421,6761324.5
31422,5914347.0
31423,7136596.0
31424,17824508.0
31425,5732371.0
31426,4393057.5
31427,5910479.0
31428,5672166.0
31429,11176206.0
31430,4103943.75
31431,5027130.0
31432,4872252.5
31433,5883165.0
31434,3609776.25
31435,10202288.0
31436,9304503.0
31437,12279040.0
31438,7777674.0
31439,10096861.0
31440,6546236.0
31441,6076467.5
31442,7961584.5
31443,10498073.0
31444,5782098.5
31445,9781511.0
31446,10845189.0
31447,5585436.5
31448,7433727.5
31449,6989310.5
31450,5879200.0
31451,6869922.5
31452,11008477.0
31453,2877201.75
31454,5872615.5
31455,7058101.5
31456,4955256.0
31457,4861586.5
31458,16733594.0
31459,6444617.0
31460,5085796.5
31461,4489805.0
31462,3653689.5
31463,5064109.5
31464,6817500.5
31465,4334678.0
31466,60021732.0
31467,3157267.75
31468,12745699.0
31469,4910499.0
31470,5085772.5
31471,13122254.0
31472,2729600.75
31473,7196637.5
31474,3890500.75
31475,6458904.0
31476,20469020.0
31477,5644295.5
31478,4811229.0
31479,5585143.5
31480,8169859.0
31481,7467442.5
31482,8368796.0
31483,9023637.0
31484,6544881.5
31485,3278446.0
31486,3003763.75
31487,4300777.0
31488,14617783.0
31489,5230984.0
31490,4087117.5
31491,5515644.0
31492,6940338.0
31493,8346502.5
31494,4814832.5
31495,4998909.5
31496,6683630.0
31497,4716714.0
31498,5991818.5
31499,10918018.0
31500,8621375.0
31501,7520622.5
31502,7004437.5
31503,4829387.5
31504,8637481.0
31505,14497609.0
31506,6138299.5
31507,5404800.5
31508,6971210.5
31509,5289385.5
31510,5429624.0
31511,5061579.5
31512,5972957.0
31513,16559506.0
31514,20051760.0
31515,2458978.75
31516,13613089.0
31517,5219020.0
31518,7362707.5
31519,5569575.0
31520,6593559.5
31521,4192224.75
31522,4545139.0
31523,6803341.5
31524,9723419.0
31525,10654651.0
31526,5592595.0
31527,5805548.0
31528,3804101.25
31529,5512278.5
31530,6685134.5
31531,7874557.5
31532,5533905.5
31533,13291402.0
31534,7244122.5
31535,7917472.0
31536,6629366.5
31537,4353316.5
31538,4704696.5
31539,3826974.75
31540,9731155.0
31541,2978686.25
31542,4934755.5
31543,3476086.25
31544,4916754.5
31545,6413825.0
31546,12624098.0
31547,5693709.5
31548,5111256.0
31549,5831729.0
31550,4693972.0
31551,4724498.0
31552,6168015.5
31553,5532190.5
31554,6887490.5
31555,4240355.0
31556,6920226.0
31557,5131520.0
31558,9646334.0
31559,2944637.75
31560,7193460.5
31561,7310658.5
31562,33573976.0
31563,3798449.75
31564,6818281.0
31565,9653622.0
31566,5345925.0
31567,16790054.0
31568,5729321.5
31569,6655446.5
31570,7321040.0
31571,5664463.0
31572,3567068.0
31573,5404862.5
31574,10597841.0
31575,5468990.5
31576,6313045.5
31577,5198058.0
31578,7897525.5
31579,5246166.5
31580,6686467.0
31581,4831760.0
31582,5969551.5
31583,7874144.5
31584,4006888.5
31585,7124253.5
31586,12965961.0
31587,14121664.0
31588,8140670.5
31589,3641344.0
31590,4701718.5
31591,5950136.0
31592,7326215.5
31593,7418366.5
31594,7284609.0
31595,5174870.5
31596,3729520.25
31597,5122606.5
31598,3746867.5
31599,5809696.5
31600,7044309.5
31601,12929831.0
31602,5293639.5
31603,10729086.0
31604,4682727.0
31605,5085796.5
31606,6440095.0
31607,6861109.5
31608,5429898.5
31609,5329838.5
31610,6320503.0
31611,5256418.0
31612,5478203.5
31613,4350896.5
31614,15921233.0
31615,10168019.0
31616,9287872.0
31617,4828586.0
31618,6911190.5
31619,8714886.0
31620,4498025.0
31621,5212846.5
31622,22885900.0
31623,8814831.0
31624,4338718.5
31625,9212008.0
31626,5321580.0
31627,6765453.0
31628,9711242.0
31629,9638793.0
31630,3953139.25
31631,5865317.0
31632,13330018.0
31633,4527790.5
31634,7478061.5
31635,13279011.0
31636,5272428.5
31637,5267724.0
31638,6427333.0
31639,3489305.25
31640,9684569.0
31641,3726142.75
31642,3253671.5
31643,4485431.5
31644,9279478.0
31645,5860408.0
31646,8180353.0
31647,5142263.5
31648,11187297.0
31649,5279210.5
31650,5859452.0
31651,12110295.0
31652,5631832.0
31653,4979002.5
31654,5310751.0
31655,4400668.0
31656,17841108.0
31657,6158910.5
31658,4462583.0
31659,6420692.0
31660,4692942.5
31661,5108872.5
31662,6920932.0
31663,3761801.5
31664,3411356.75
31665,4165066.5
31666,4913951.5
31667,7224308.5
31668,8667269.0
31669,10851251.0
31670,6913774.5
31671,5736697.0
31672,7634998.0
31673,7006194.5
31674,7994072.0
31675,7272718.0
31676,6611807.5
31677,4361032.5
31678,4692284.5
31679,7516994.0
31680,6856210.5
31681,6303191.5
31682,3508589.0
31683,7124253.5
31684,5103136.5
31685,3518104.5
31686,12560139.0
31687,11852775.0
31688,10432899.0
31689,3559843.0
31690,7004912.0
31691,3485437.25
31692,4568920.0
31693,5880315.5
31694,8250246.0
31695,6975127.5
31696,3235091.5
31697,5162114.0
31698,3148566.0
31699,4823210.5
31700,4984746.5
31701,8383134.0
31702,5768896.0
31703,7994041.5
31704,5204050.0
31705,6618993.5
31706,5050123.0
31707,10991818.0
31708,7243701.0
31709,5200279.5
31710,10547185.0
31711,6302638.5
31712,7646365.5
31713,5702692.0
31714,5131647.5
31715,5264163.5
31716,5559269.5
31717,8551934.0
31718,4920329.0
31719,6665997.5
31720,4126632.0
31721,3784954.5
31722,4720719.0
31723,5205206.5
31724,5501365.5
31725,4971226.0
31726,11855104.0
31727,5310305.0
31728,4555471.5
31729,7110603.5
31730,3565609.0
31731,7363613.5
31732,6581045.5
31733,3521075.0
31734,4537153.0
31735,3193446.0
31736,6214050.5
31737,4983834.0
31738,5702692.0
31739,5120960.5
31740,5885325.5
31741,11792185.0
31742,12927710.0
31743,7796009.0
31744,4498879.0
31745,3765168.0
31746,8494370.0
31747,5030218.5
31748,15327284.0
31749,5347597.5
31750,7594476.5
31751,6334865.5
31752,4008684.75
31753,3725041.5
31754,6176444.5
31755,7585964.0
31756,2361939.25
31757,5472689.5
31758,5124004.0
31759,6386073.0
31760,6046143.0
31761,13324578.0
31762,2787002.0
31763,11180257.0
31764,6062731.5
31765,3802549.0
31766,7805732.5
31767,3448117.5
31768,6975440.0
31769,8981465.0
31770,3944575.5
31771,3642615.25
31772,6618387.5
31773,4947464.5
31774,6303732.5
31775,9615711.0
31776,2231264.75
31777,3758316.0
31778,9213730.0
31779,8530210.0
31780,6975127.5
31781,6635780.5
31782,5215477.0
31783,3555795.25
31784,5247027.0
31785,5229806.5
31786,5012610.5
31787,7026181.0
31788,5186406.5
31789,6186466.5
31790,3632711.0
31791,8898763.0
31792,6137919.0
31793,6780328.0
31794,6694059.5
31795,5026722.5
31796,5083687.5
31797,12939058.0
31798,7659261.5
31799,4410049.5
31800,5573235.5
31801,3171478.5
31802,5448037.5
31803,7025544.5
31804,4936963.5
31805,3187762.0
31806,6389649.0
31807,6169645.0
31808,6931322.5
31809,5483211.0
31810,3880055.5
31811,6629638.5
31812,5969227.0
31813,6391830.5
31814,5501160.5
31815,5775116.0
31816,4904307.0
31817,3194807.5
31818,5950902.0
31819,6016188.0
31820,9580434.0
31821,9762648.0
31822,4826219.5
31823,4451438.0
31824,3293233.5
31825,5089270.5
31826,5216168.5
31827,7060559.0
31828,5030079.5
31829,7526599.0
31830,6481401.5
31831,3326201.75
31832,11275857.0
31833,12389729.0
31834,6876910.0
31835,4583098.5
31836,6244079.5
31837,3381676.5
31838,6762853.0
31839,4968704.5
31840,8989194.0
31841,5188004.5
31842,5955569.0
31843,3458330.0
31844,6081517.0
31845,7447671.0
31846,5012610.5
31847,4696802.0
31848,5775556.5
31849,7355030.0
31850,6374451.0
31851,11793872.0
31852,8015768.0
31853,9731155.0
31854,6333397.5
31855,4219242.0
31856,5822276.0
31857,8534466.0
31858,8964299.0
31859,32746354.0
31860,6518489.0
31861,12534747.0
31862,7112041.5
31863,10223794.0
31864,3364793.75
31865,3868730.5
31866,3252815.0
31867,6839883.5
31868,5080033.0
31869,9316881.0
31870,3601420.75
31871,4904522.5
31872,9740515.0
31873,6263887.0
31874,4923150.0
31875,5460037.0
31876,5038510.0
31877,18524448.0
31878,3128974.5
31879,7587989.5
31880,8195251.5
31881,4479019.5
31882,15425503.0
31883,4945309.0
31884,4910058.5
31885,5295381.5
31886,8005554.0
31887,7801230.0
31888,4242762.0
31889,11724790.0
31890,4907540.0
31891,3243973.75
31892,3594880.25
31893,17066140.0
31894,6593974.5
31895,3394258.0
31896,3412853.75
31897,3364450.5
31898,4006888.5
31899,4230189.0
31900,4912077.5
31901,7052369.0
31902,6771468.5
31903,5620087.0
31904,4203442.0
31905,6884515.5
31906,4498025.0
31907,3638341.5
31908,3794546.75
31909,5818191.0
31910,4356373.0
31911,3632711.0
31912,6467144.5
31913,6143880.5
31914,5180969.0
31915,7674521.0
31916,4247636.5
31917,4992806.0
31918,4597786.0
31919,6281444.5
31920,3950783.75
31921,6384368.0
31922,5007560.0
31923,6639762.0
31924,10184071.0
31925,5673816.5
31926,8173623.0
31927,7734056.5
31928,7168533.0
31929,14681042.0
31930,7456946.0
31931,5247247.0
31932,8090679.5
31933,6490054.5
31934,5164177.0
31935,4612309.5
31936,3724309.75
31937,5955910.0
31938,5421361.0
31939,4910222.5
31940,7876029.5
31941,33070738.0
31942,5128418.5
31943,6475828.5
31944,4027845.25
31945,5411675.5
31946,9044969.0
31947,7677998.5
31948,6512871.5
31949,9052632.0
31950,11797696.0
31951,5077693.5
31952,5383749.5
31953,3799891.75
31954,8857614.0
31955,4394834.5
31956,6672599.5
31957,4075946.25
31958,4347682.0
31959,11203824.0
31960,6556620.0
31961,7059434.5
31962,4587493.0
31963,6217969.0
31964,5261654.0
31965,5723243.0
31966,12571644.0
31967,10136495.0
31968,7020950.0
31969,23864160.0
31970,4972297.5
31971,4177972.0
31972,4536698.5
31973,4293744.5
31974,7279789.0
31975,4085784.75
31976,4222361.5
31977,8232899.5
31978,5353772.0
31979,5140983.5
31980,4877450.0
31981,5819045.5
31982,8878241.0
31983,11021188.0
31984,7012311.0
31985,4887461.0
31986,4323106.5
31987,6241079.0
31988,7028989.0
31989,11669282.0
31990,3594246.0
31991,8362636.5
31992,4549701.0
31993,8042338.0
31994,7061704.0
31995,6505894.0
31996,9985322.0
31997,5233069.5
31998,3696698.0
31999,5129509.0
32000,6368496.0
32001,57310184.0
32002,17710068.0
32003,9096439.0
32004,7189921.5
32005,4811913.0
32006,12114384.0
32007,10004614.0
32008,5673324.0
32009,3686646.5
32010,6657185.5
32011,4946502.0
32012,2057204.5
32013,5027130.0
32014,4519292.0
32015,6749786.0
32016,6296486.5
32017,9565060.0
32018,6651347.5
32019,5658043.5
32020,5446095.0
32021,7445533.5
32022,4202279.5
32023,4254127.0
32024,6016188.0
32025,5598513.0
32026,4774152.0
32027,7133928.5
