id,price_doc
30697,9853440.200587293
30698,6648691.7659167135
30699,5472021.398937204
30700,3499342.295878765
30701,7669981.895098594
30702,5449942.602385752
30703,3689862.9954359354
30704,7732401.379051643
30705,6682503.216102372
30706,14266691.631953886
30707,4959374.56319665
30708,9651923.990322528
30709,4912791.890281452
30710,5814100.573777048
30711,4505669.100562587
30712,4242210.848239522
30713,3932490.8381822766
30714,5859537.525947513
30715,4332591.886497523
30716,8254661.2851355355
30717,5213714.093322041
30718,9215997.478292985
30719,11510845.966310762
30720,6537795.810035457
30721,2631422.3739174884
30722,6952087.31637154
30723,5811612.513194156
30724,9251850.015615096
30725,5851113.574439068
30726,8911750.8979178
30727,7840151.236981105
30728,7920025.096266253
30729,4359241.016983713
30730,5647504.843815612
30731,6728629.770121858
30732,4338625.305256872
30733,8843106.271487562
30734,5561897.7916205535
30735,4730355.064989904
30736,9026158.431815136
30737,5536626.492332651
30738,4822715.214982059
30739,4441234.281152834
30740,5148892.047821497
30741,8162739.208499488
30742,4745371.98977682
30743,3622091.9839375033
30744,8567988.01734382
30745,7634216.28353215
30746,4830417.391107776
30747,9842145.74181049
30748,10195937.097477809
30749,4435337.805924738
30750,5141025.528665254
30751,3995191.6821459723
30752,7349166.397887792
30753,7396314.780841741
30754,5007286.369234766
30755,4919856.538335235
30756,10586185.557829363
30757,4880873.053068871
30758,7494658.418599029
30759,5527545.920482818
30760,4630514.795637757
30761,8330075.0079475865
30762,6271222.654989003
30763,9003332.45231349
30764,5967959.609890476
30765,4340226.055888696
30766,3825652.9378400585
30767,8273088.092146087
30768,4254506.93884985
30769,5389146.329877021
30770,7478463.4331508
30771,2918936.2813093327
30772,7327614.3206521245
30773,8558887.257246608
30774,5677384.193713567
30775,9281477.03520715
30776,5231281.295667156
30777,6107860.756789748
30778,8254442.093885957
30779,5684640.186091253
30780,6024175.330992681
30781,5404784.63859402
30782,4850380.414327209
30783,5706464.019475693
30784,3390098.8017810155
30785,4623827.439340859
30786,4480939.61290971
30787,6902963.809106892
30788,5267838.593616051
30789,5826747.969193773
30790,5508109.744788142
30791,8385145.237576437
30792,5634392.917191635
30793,10431118.145507127
30794,8655017.54151599
30795,8333623.595549943
30796,9848004.699340435
30797,10716518.438205743
30798,2839348.4621213097
30799,7971781.44802009
30800,11347849.925685778
30801,6595078.811336205
30802,17193165.708124686
30803,2611382.7129463754
30804,3214411.4054907216
30805,12919920.467473447
30806,5649905.616488411
30807,5894355.9029906485
30808,8017656.52617605
30809,4535249.406879835
30810,8485710.445410637
30811,4342394.056180738
30812,5567678.082851829
30813,4454359.02725587
30814,3668668.1649976023
30815,3622034.7502919883
30816,8527963.520561736
30817,2554114.396328961
30818,7032414.228476778
30819,7425835.508205263
30820,4944392.8687005285
30821,13002713.265264159
30822,6640219.651090669
30823,6220899.451503209
30824,3778297.8065632074
30825,6724081.731336933
30826,8162906.260910716
30827,6643440.60046214
30828,5127790.426060164
30829,5540821.141794279
30830,8521032.73697278
30831,4544968.667839455
30832,4441160.304287157
30833,5006596.890141069
30834,4052654.570861816
30835,6440705.793766998
30836,6499095.699965765
30837,4990793.260544976
30838,4412437.315626695
30839,5745695.650551917
30840,9584592.073724918
30841,8309334.423000795
30842,5895046.665116321
30843,4764312.309483606
30844,10648361.35294993
30845,7403786.994553433
30846,4712595.893472016
30847,5643776.436599194
30848,6852798.175323631
30849,3399567.524275401
30850,4116938.8883505194
30851,4285335.062982396
30852,5980162.796621495
30853,3490007.402633982
30854,5244129.864485866
30855,5593421.6960200695
30856,7196505.530502347
30857,2325473.8188749263
30858,4995920.738188736
30859,6077788.250429501
30860,4959474.503015032
30861,7425569.465667306
30862,5887793.827298358
30863,6968186.253887498
30864,5285063.330750589
30865,7916520.886674627
30866,8828126.628378829
30867,5145076.900041735
30868,7521993.042516973
30869,4449844.963314921
30870,5815734.08474745
30871,5742431.874139544
30872,4097171.533013776
30873,3066591.723548749
30874,4893894.502952836
30875,5832370.873993177
30876,3527391.0961520383
30877,7066619.181873764
30878,5217487.045466251
30879,10302317.022686912
30880,6665771.796229645
30881,2554122.7186924694
30882,7646999.479138701
30883,2692621.8728093305
30884,5440555.149071974
30885,4857917.428452441
30886,7383229.532335362
30887,5510501.287136447
30888,5786969.528849179
30889,5583606.039137687
30890,6438965.139595171
30891,3720870.2446607044
30892,3663285.791732235
30893,5051330.535050419
30894,5409417.022244621
30895,4183574.232914056
30896,5030400.777036456
30897,7567902.398897531
30898,6452583.493700044
30899,5180133.642186836
30900,2923277.5824828222
30901,5254712.168866753
30902,2695392.3185591046
30903,5605466.710102261
30904,5792030.98331295
30905,5319456.745155099
30906,5733588.919700634
30907,10244484.524092805
30908,3074254.843898457
30909,9592053.527007025
30910,6091525.252384289
30911,4645549.65451461
30912,5148979.907099679
30913,8618187.078361014
30914,5105432.97199821
30915,6791347.7304032445
30916,4853277.932089035
30917,5827424.7335930355
30918,5524706.503895848
30919,5152662.660669476
30920,4208010.566119518
30921,5603048.431601816
30922,5377214.123114423
30923,3189015.308278103
30924,7636242.262868744
30925,10685349.342939496
30926,5486758.923494784
30927,6925099.149336705
30928,4065466.3431771323
30929,7046116.273271907
30930,8298578.812418463
30931,7998874.091641966
30932,4068166.9182136576
30933,3657071.155053134
30934,8753494.520551743
30935,6062061.862077308
30936,5389973.4461608045
30937,6892215.277938706
30938,213888.4274639551
30939,11433710.385367487
30940,5334410.845074485
30941,5751698.446962821
30942,3010319.322647775
30943,5565104.4665774815
30944,5305743.484802963
30945,3418232.3261318365
30946,10528629.457199609
30947,5109362.710563826
30948,6053895.018325931
30949,4522509.815651856
30950,5863925.542358448
30951,12020487.909217574
30952,9034383.997415816
30953,7970828.847256111
30954,4817249.072867611
30955,5217992.49332193
30956,5821849.938159499
30957,4863625.109372694
30958,15758308.22022104
30959,7512199.1183487475
30960,6150050.968907936
30961,5982250.248240661
30962,9375101.768756934
30963,2989547.1478199144
30964,3498912.0791861126
30965,4923667.891634251
30966,9347489.506943656
30967,9943173.838533467
30968,4436980.062164331
30969,2651794.73558655
30970,8804138.868883777
30971,9274591.355316583
30972,2732693.907075119
30973,5739154.412144477
30974,3663353.831589804
30975,7242692.095511226
30976,5334614.857212416
30977,4860815.215314557
30978,6411054.657079172
30979,2901784.938685372
30980,8243288.718225532
30981,6469392.348869112
30982,4947676.37836935
30983,3132251.62472641
30984,5546884.454704569
30985,3551966.9816472004
30986,8124914.4357104665
30987,8270976.4693679325
30988,5531027.126208855
30989,7344719.480651509
30990,10322427.024608303
30991,6999747.268418712
30992,3511687.218068372
30993,6311916.833438169
30994,4321052.604521303
30995,6404827.874601775
30996,5036936.743751847
30997,6836888.162913625
30998,6520144.45828115
30999,6686560.343220792
31000,7304318.355257863
31001,7397227.044006918
31002,6284282.655000631
31003,7095146.170319989
31004,2913459.175049338
31005,2769205.876084942
31006,6301886.605913399
31007,5168849.967201675
31008,7104336.013403179
31009,5714977.954463857
31010,5554024.524185785
31011,3952693.351382702
31012,5613763.224445049
31013,5501773.006370158
31014,7999964.027068987
31015,7474682.558410603
31016,3945382.3709327183
31017,7322707.449713361
31018,5020221.082358836
31019,4253226.069630252
31020,5498750.583468148
31021,9536289.476903833
31022,11030800.162351549
31023,7849514.499832307
31024,3952323.134680765
31025,5933473.263098225
31026,5300355.5323203085
31027,4738846.204657965
31028,5046305.487920806
31029,8380978.267642316
31030,5026453.976866959
31031,6682390.542757439
31032,7340286.682724938
31033,11186862.211988283
31034,6203629.415473417
31035,7801078.44677282
31036,5141877.1538476255
31037,14762518.41689259
31038,4085306.8716017357
31039,7400501.99132754
31040,7454568.014114711
31041,3963815.6001937212
31042,5810394.225164495
31043,5426264.131310688
31044,5967174.076877843
31045,6073666.620426825
31046,9452856.638854079
31047,7971526.907458629
31048,5462508.782417696
31049,6642739.493602626
31050,7366502.193516175
31051,4779824.500998309
31052,2956406.2654430284
31053,11495782.404833397
31054,6791058.775152734
31055,4336040.264722702
31056,9986834.001826221
31057,6702018.628553009
31058,6344464.8278103415
31059,2838519.8360444107
31060,5613109.410325269
31061,6997066.408026675
31062,5699488.753195841
31063,2667009.0078955507
31064,3749337.049357559
31065,8728972.556853557
31066,4844123.957620717
31067,7757350.926750105
31068,4048017.4225469553
31069,4828773.894027045
31070,3737391.4081243975
31071,2725688.4016569364
31072,6524722.015199851
31073,2554122.7186924694
31074,6484762.79006577
31075,6139027.440348407
31076,6404740.885992337
31077,4822644.241271622
31078,4399266.002884594
31079,4584718.389089726
31080,5724214.871903297
31081,3595135.584363509
31082,8754117.357361546
31083,4464604.432852667
31084,7280421.041298171
31085,8577934.258994035
31086,3350330.0741616394
31087,4273305.575185418
31088,4957523.114424235
31089,5299841.56507267
31090,14812825.568101205
31091,4593277.089377893
31092,5101171.939950013
31093,6932756.444364748
31094,5959778.020098802
31095,4072458.122775178
31096,13694764.661154773
31097,8743261.792670567
31098,7320407.34888026
31099,8771239.10225074
31100,3987328.428815712
31101,3837944.2543970803
31102,5508060.859133833
31103,9208353.955088124
31104,5106780.438325037
31105,6130201.540765382
31106,4548774.286616973
31107,11479091.221739743
31108,5789149.296290576
31109,4178754.467166609
31110,7157314.908954631
31111,7461225.049766064
31112,4243570.412553111
31113,3635774.7647878756
31114,4230782.903753787
31115,4267274.021576482
31116,5717602.242090736
31117,6479007.834048193
31118,3227495.147115768
31119,2752463.0214549648
31120,4527336.849226771
31121,8094245.354311079
31122,5063594.292395538
31123,4203297.650383629
31124,5055225.453046898
31125,7182611.902709028
31126,13961751.601578498
31127,5853426.875310085
31128,5730329.407497359
31129,4262087.498047572
31130,8526807.607826483
31131,7963451.210748034
31132,6724277.142920612
31133,8255323.407685246
31134,6091578.600475341
31135,8109711.884358289
31136,8424048.103326302
31137,4780555.594495141
31138,5520256.517107727
31139,3134916.2073183637
31140,6519268.949921557
31141,5885232.825292283
31142,7495495.052728363
31143,4089178.599549651
31144,2966443.999984575
31145,4689266.391083038
31146,4604952.123602982
31147,9366922.9867695
31148,6009497.732747268
31149,2580995.3344321335
31150,6887405.907792339
31151,4686544.561426601
31152,8078962.557446933
31153,4495849.899343221
31154,8460470.268565308
31155,5682450.852794278
31156,8227107.529741055
31157,6019034.090458184
31158,7728385.829860233
31159,6900437.563816023
31160,5058881.316033367
31161,3076595.6945665283
31162,4673601.6312327385
31163,5886750.650022643
31164,5936983.671857257
31165,8677238.109143827
31166,4725183.836133103
31167,5987720.381098135
31168,7740615.716913225
31169,6293130.072305433
31170,4727989.944424606
31171,9376080.222892387
31172,4179487.894760168
31173,7767609.058052547
31174,6950915.039246871
31175,12606617.057244493
31176,4135952.8646876095
31177,7207612.647029754
31178,4250621.930235586
31179,3977844.6236480474
31180,4087345.828244915
31181,6540300.151366476
31182,5533165.634127005
31183,5974916.0140229445
31184,4394496.095950482
31185,2981759.6568508777
31186,7500726.152131108
31187,3648534.5437198067
31188,4290049.80407791
31189,3754363.7707219496
31190,6221603.010078386
31191,10332235.816173997
31192,4342593.510394338
31193,5694966.984262603
31194,7433601.695109173
31195,6569251.099427551
31196,4540628.41492536
31197,10695706.47183684
31198,5154943.694952255
31199,5617728.398049748
31200,9376727.652717404
31201,3808739.8800323517
31202,3588462.8409296935
31203,7060744.03883688
31204,3326405.8067806526
31205,8009672.808589643
31206,4787870.626718383
31207,3999105.917039563
31208,5315877.090727717
31209,4944906.632403632
31210,5719328.450637057
31211,6165500.128861507
31212,5891672.137554205
31213,8306761.53275327
31214,5755028.325761635
31215,4054512.9064144255
31216,5526642.9275034405
31217,5524448.987334403
31218,7326093.951136513
31219,3941514.685874628
31220,6095167.481280936
31221,2985825.373832078
31222,5428111.801674135
31223,7553512.17088314
31224,5906890.163643912
31225,8460392.583343575
31226,6502244.445310566
31227,7262269.029274435
31228,9432196.213947687
31229,5674399.657664117
31230,6937626.395350586
31231,3115647.3830994028
31232,5817729.919915343
31233,5218133.073050023
31234,5499668.49787878
31235,4320494.048544296
31236,5353119.400779519
31237,9548966.428515028
31238,5666815.9290632
31239,9452003.155154083
31240,5653075.335412188
31241,5266485.470111433
31242,5297870.192482093
31243,3575915.821747136
31244,5670009.723808797
31245,6205109.818175252
31246,8161852.689050189
31247,4450913.538963284
31248,6189081.305033229
31249,7791606.755716672
31250,5944864.754705876
31251,5484561.59123051
31252,6653184.780062777
31253,7571902.853174786
31254,5388575.498168132
31255,8594824.456347425
31256,5141827.865657207
31257,4035263.0301932027
31258,6539035.245188576
31259,8651415.1415713
31260,7132569.896927524
31261,15202230.058245653
31262,5319456.745155099
31263,5283959.353041925
31264,3044253.7076642495
31265,7192943.528263808
31266,7427958.933896234
31267,3309714.2505982984
31268,3817739.6995719844
31269,6979315.099455916
31270,3130161.318634402
31271,3994708.1345918532
31272,8412794.182679743
31273,6700994.213764259
31274,4712331.866587317
31275,5174951.1726435805
31276,5775204.74474373
31277,4341823.547838499
31278,10046136.909938669
31279,9986882.459698431
31280,7105735.466665833
31281,5748030.635645346
31282,9591787.906600269
31283,7383258.816584915
31284,4455515.27390295
31285,4022556.156893114
31286,6994216.257557778
31287,7953685.487786978
31288,4466601.829300927
31289,7690280.865246211
31290,5852000.974413839
31291,5135835.536492557
31292,3824147.543523583
31293,5909211.7772510415
31294,3169686.253752454
31295,12175537.039660914
31296,6795227.274826114
31297,6056633.614464175
31298,3765277.626877847
31299,7623961.410287506
31300,6289373.910073518
31301,6288082.935641351
31302,4737983.382770085
31303,6562755.2595813
31304,4818048.818570727
31305,9785298.128204463
31306,2960559.4327943237
31307,5939376.704302415
31308,6394824.865875456
31309,7298831.050471578
31310,18107083.44237923
31311,5201951.425366148
31312,5165566.900926736
31313,9269846.755076014
31314,5440993.421228621
31315,7957747.405117741
31316,9509765.29062084
31317,11209203.040358711
31318,6716275.272650081
31319,5621928.419839853
31320,5809982.441895137
31321,6221213.39375566
31322,10979439.36444929
31323,6709401.699285558
31324,6074506.282198462
31325,5337847.827337233
31326,5341276.817023225
31327,6954671.83000639
31328,10968503.878805002
31329,4441516.951806692
31330,7143063.339153146
31331,6236676.524783142
31332,4861074.295860643
31333,4126838.957173893
31334,3824756.714623266
31335,6415665.771965014
31336,6413919.345346581
31337,6564373.0291882055
31338,3927225.2006800794
31339,4466687.964349401
31340,5393298.943733876
31341,7641493.571759398
31342,4633461.99944481
31343,2633339.511361137
31344,3333144.43090975
31345,4801356.009019182
31346,3142131.9510863987
31347,7532561.624909001
31348,9681837.750485234
31349,8856304.79565049
31350,3440144.112822211
31351,4362455.011340468
31352,7765581.82624589
31353,4302873.228714991
31354,5819487.144484336
31355,9196661.328417907
31356,4488677.355990796
31357,3974975.614801794
31358,3478732.179888943
31359,5448313.55253325
31360,9615096.457703887
31361,3839145.5047301897
31362,8097565.731134821
31363,4177834.70518199
31364,3926218.265878067
31365,2873733.9995536422
31366,6900979.280213448
31367,7592450.007711867
31368,5444693.627933389
31369,3732792.802732297
31370,7407862.735182967
31371,8696838.200899873
31372,5173503.507287894
31373,4637544.773813108
31374,5455079.145475254
31375,4416936.989189458
31376,5619201.690582332
31377,8096081.755672231
31378,5213910.10272452
31379,15617907.597279318
31380,4266906.731900394
31381,5046683.928923406
31382,5303377.998440842
31383,6939702.322722718
31384,15511990.441968488
31385,10153510.296176707
31386,7283656.340787002
31387,9591565.738490961
31388,5086235.517048381
31389,3894795.086426559
31390,6476590.225284237
31391,4408446.1818246115
31392,7494655.740977367
31393,7858630.0547864605
31394,4860052.547526631
31395,3900796.364674623
31396,8063212.789981178
31397,5162258.977306421
31398,4379003.54082114
31399,9261674.322438376
31400,6105331.29916298
31401,9092943.127112322
31402,8680272.096497001
31403,3849489.365190683
31404,4499786.575584698
31405,6070833.375485444
31406,8140835.7354250075
31407,2625391.382583954
31408,6866933.897095512
31409,3651893.603135883
31410,8824140.858608112
31411,6399945.021156114
31412,8069703.245067763
31413,6381857.627957113
31414,4761338.418181049
31415,10111572.250198899
31416,5992427.635852933
31417,4559551.770226315
31418,7420666.955059233
31419,7437706.76257502
31420,6687660.115846465
31421,5282020.567476776
31422,5603727.271927935
31423,5466703.296940596
31424,13916254.452487271
31425,4529260.067569589
31426,4553131.049483117
31427,4987806.934482092
31428,7261898.702694261
31429,9213379.596388137
31430,4130624.6738943243
31431,4597395.428521838
31432,5184717.99905472
31433,5182468.1543298885
31434,2977499.1073786076
31435,9548890.599293295
31436,6731175.889115788
31437,10026973.072111359
31438,6931486.584642716
31439,14285771.210572641
31440,5384906.49665379
31441,5165195.79338544
31442,7717165.884565823
31443,9752318.133212626
31444,6411869.206560322
31445,7689078.849351554
31446,8146663.365898273
31447,4880225.543011451
31448,8234304.864671208
31449,7388986.441562992
31450,5488411.362544579
31451,7148149.188860064
31452,8419100.478506358
31453,4809458.779427581
31454,4835454.366274199
31455,6006162.929196131
31456,3749337.049357559
31457,5029644.77409932
31458,12208743.121787535
31459,7094747.375439922
31460,3910401.161590967
31461,4232639.870052382
31462,3328943.0724925157
31463,4661730.273802853
31464,5976263.702808129
31465,4519476.232425325
31466,16186040.02344565
31467,2768284.079001056
31468,12530697.794161923
31469,4070647.3870987175
31470,4236683.566066464
31471,10796456.627388872
31472,3506672.1645895583
31473,6475510.166064806
31474,4517863.163581977
31475,6119314.675179179
31476,14377916.08323054
31477,6278996.603188471
31478,4125009.672998391
31479,5863869.141036611
31480,6637814.9159728885
31481,7333075.327002368
31482,8413410.547798296
31483,8010488.012328828
31484,8303035.4788286155
31485,3218424.0883662086
31486,2862245.3183326083
31487,4197697.957726798
31488,10388993.857971432
31489,7049863.9160058545
31490,5419403.284704056
31491,5595330.197368237
31492,6951880.589080963
31493,8773912.861259136
31494,5362837.305035595
31495,4476776.55999498
31496,7452329.038571655
31497,3349523.3877256927
31498,7942463.917399823
31499,8919660.017167458
31500,7774630.631514892
31501,7065853.7341072
31502,8475094.974870978
31503,4509229.145646746
31504,7442140.024595699
31505,10056234.336909514
31506,6742725.22326508
31507,5568977.2784178415
31508,7080134.947633622
31509,4159127.112471457
31510,5032974.312912545
31511,4095286.5419414816
31512,6628335.768854497
31513,13392682.999356844
31514,11535025.704048105
31515,2908299.6789308875
31516,9582852.972312545
31517,5022946.80654883
31518,6883830.280614834
31519,5211295.865246974
31520,5116560.457072314
31521,4164766.9405544116
31522,4494034.299237373
31523,6090505.145265941
31524,7433675.656915684
31525,8920563.104671868
31526,4810199.306358683
31527,6615411.078923302
31528,3683069.8346804706
31529,4723153.0222129505
31530,6210352.895330357
31531,7284169.230593243
31532,4893895.605493376
31533,12710478.271254348
31534,7189819.274452689
31535,7448656.918102908
31536,7479386.1142160995
31537,4374855.3149259025
31538,4147279.235393542
31539,3949076.591127999
31540,7283650.164310675
31541,3649853.4904312682
31542,4234561.088821986
31543,2768455.383223233
31544,3710299.980029391
31545,7094995.014949744
31546,10321588.73735966
31547,6744671.717031334
31548,5618322.001742616
31549,5904739.225306916
31550,4296202.240595393
31551,4949646.642803775
31552,6331556.781407448
31553,6145873.744038933
31554,5354849.701325579
31555,4076078.1444752594
31556,5216572.499844151
31557,4991657.75091004
31558,7992629.035342246
31559,3853600.9707040987
31560,5354870.614709228
31561,7346765.740678716
31562,15549789.549269723
31563,2534476.316990129
31564,8551906.423718704
31565,6663408.222562144
31566,5055381.9296107525
31567,9627516.019178515
31568,6373354.064676611
31569,6027156.808741422
31570,6961139.56428598
31571,4797585.277048273
31572,2631374.2692017015
31573,4258354.409868192
31574,7896383.964854411
31575,5163164.000930262
31576,7056223.536460776
31577,4823278.958603918
31578,6200324.479263231
31579,4480390.340907603
31580,5977865.371546789
31581,4687476.013488338
31582,6179470.185157532
31583,6891919.245399202
31584,3372493.034326433
31585,5728378.308357607
31586,10038432.26448703
31587,11381015.225084754
31588,8097463.543277049
31589,3560300.044102229
31590,4732559.853657022
31591,6782835.529864844
31592,6183414.023892613
31593,7414114.717079949
31594,7868655.726005772
31595,5141643.218322851
31596,3740704.8566281986
31597,4749816.724046377
31598,3906129.247456945
31599,6242122.926491969
31600,5863313.6924440665
31601,12635589.150313392
31602,5644548.0761969555
31603,8724812.627612889
31604,3315906.942030221
31605,3910401.161590967
31606,5216293.749703822
31607,5783665.064831021
31608,5661138.396841778
31609,4696310.427658013
31610,6607021.089919285
31611,7366157.065901699
31612,4937553.576236003
31613,3914310.0835632244
31614,10953441.562744452
31615,7486984.996561843
31616,7064427.750167166
31617,4792095.485746088
31618,5031828.3985025985
31619,7997823.206502619
31620,5008605.975602015
31621,6708728.371971181
31622,11174770.195784237
31623,7028470.5864177095
31624,4194806.208551063
31625,7956853.137277441
31626,4776276.288501842
31627,7680800.438267279
31628,7822151.244159889
31629,8528298.898922192
31630,3530327.011224039
31631,5382997.186300289
31632,10737217.550723763
31633,4941613.235937785
31634,7105871.586303138
31635,9667515.560205378
31636,4747482.174987608
31637,4172386.9304736974
31638,5171488.365736004
31639,2879584.447217202
31640,8710471.852330394
31641,3255933.14774632
31642,3672782.741767869
31643,5498325.122323672
31644,8238347.332523756
31645,7549164.861653001
31646,6839349.879588159
31647,4769569.824494816
31648,7992755.091909846
31649,4666918.153892132
31650,5400863.553235261
31651,10965944.204811573
31652,5370433.914207938
31653,4588340.8066771785
31654,5145996.618373261
31655,4273021.050192249
31656,11869269.72844021
31657,5833660.711416992
31658,5039099.584862048
31659,6192390.8913452765
31660,4022085.371378952
31661,5533362.185450957
31662,5686105.839780986
31663,3037613.47076503
31664,3879057.4945828025
31665,2992007.459800041
31666,5358875.285148739
31667,6038510.429311377
31668,7950593.7433634605
31669,8638672.464936001
31670,5562058.951333878
31671,6280284.051169978
31672,6406952.214485777
31673,7290995.2638062155
31674,6502158.302554611
31675,6521671.321845818
31676,6077864.340413497
31677,3980700.5363810803
31678,5254089.263057055
31679,7185507.191799711
31680,6123305.931739446
31681,6596101.71695941
31682,3931701.958305315
31683,5651425.9494996015
31684,4562669.946087327
31685,2818235.7117122877
31686,10524872.215392008
31687,9360754.469104964
31688,8247036.754543327
31689,3155437.266887202
31690,5127251.971818027
31691,3124379.7938401597
31692,7585368.288058484
31693,5062955.687651712
31694,11382314.842825463
31695,5929209.241002384
31696,2695981.17658977
31697,4693976.341890841
31698,2590057.1187365744
31699,4242923.809122947
31700,4866281.549663471
31701,6599852.297031837
31702,6057902.162407973
31703,7158250.924413672
31704,4448392.380243828
31705,8838039.977781987
31706,5235933.336745491
31707,8309992.631008365
31708,5888394.402179022
31709,4766308.688634923
31710,8309746.913023154
31711,6017920.956555344
31712,6811576.473385026
31713,6351376.295568686
31714,4083908.374017654
31715,4313389.9719393775
31716,4864344.000578799
31717,7047948.134413362
31718,3469415.499884116
31719,5488462.397221889
31720,6060330.772546989
31721,3597340.8973000045
31722,5032155.827759187
31723,5303176.281341847
31724,5517765.571693452
31725,3842690.2807099894
31726,8665031.33397155
31727,5264537.445336355
31728,3558224.7235091897
