id,price_doc
30646,5464387.0
30647,4870951.5
30648,21799468.0
30649,2607792.0
30650,4639794.5
30651,3229370.25
30652,4675734.5
30653,6160931.5
30654,4711499.0
30655,11705953.0
30656,4024635.25
30657,5621347.0
30658,10221844.0
30659,4801965.0
30660,8375678.5
30661,6092378.0
30662,8423846.0
30663,17787050.0
30664,10116678.0
30665,6296432.5
30666,2941999.25
30667,4157352.0
30668,8461737.0
30669,4663977.0
30670,2503518.5
30671,5997072.5
30672,14282866.0
30673,10512400.0
30674,10958429.0
30675,2192549.25
30676,6180050.5
30677,4412611.5
30678,16550349.0
30679,5169075.0
30680,5096629.0
30681,2354140.25
30682,7550511.0
30683,9596784.0
30684,3803901.75
30685,8196948.0
30686,10297202.0
30687,5033136.0
30688,4577097.0
30689,11420443.0
30690,21922472.0
30691,4651162.5
30692,5423512.5
30693,9402302.0
30694,5095394.5
30695,8093975.0
30696,5752507.5
30697,11523612.0
30698,6621538.0
30699,5663555.5
30700,5176741.0
30701,9523773.0
30702,5431121.0
30703,3933651.25
30704,11136627.0
30705,8795291.0
30706,20940244.0
30707,3684706.25
30708,13515165.0
30709,5947294.0
30710,7843880.0
30711,4695467.5
30712,4212588.0
30713,5281366.0
30714,6700753.5
30715,3736391.0
30716,9596784.0
30717,5923644.0
30718,7337060.0
30719,13283419.0
30720,6145650.5
30721,3757441.5
30722,7481521.0
30723,6200382.0
30724,12725950.0
30725,7408857.0
30726,10601055.0
30727,10215880.0
30728,11177784.0
30729,3541304.25
30730,6194495.5
30731,6347365.5
30732,3562125.25
30733,7472957.0
30734,6633167.5
30735,5462375.5
30736,5772242.0
30737,6519421.5
30738,5278757.5
30739,4402129.0
30740,7265557.0
30741,10129943.0
30742,4329811.0
30743,5101302.0
30744,9739679.0
30745,6438492.0
30746,5558734.0
30747,15231374.0
30748,17184514.0
30749,5130879.0
30750,6337415.5
30751,3513551.25
30752,6345095.5
30753,8866269.0
30754,5248373.0
30755,5066119.0
30756,7002741.0
30757,4720507.5
30758,8244127.0
30759,5808284.0
30760,4513576.5
30761,8686566.0
30762,7069722.5
30763,11964093.0
30764,5900330.5
30765,5861274.0
30766,3532217.5
30767,9663958.0
30768,4563346.0
30769,7238943.0
30770,6312136.5
30771,3182804.5
30772,7952342.0
30773,8091937.5
30774,5751553.5
30775,10227870.0
30776,5619063.5
30777,6415116.0
30778,9271535.0
30779,5881976.0
30780,7040609.0
30781,6363390.5
30782,4813969.0
30783,5531130.5
30784,3648939.75
30785,5111631.0
30786,4302410.0
30787,6093883.0
30788,5584866.5
30789,7087078.0
30790,5616406.0
30791,10517173.0
30792,7037333.0
30793,10991231.0
30794,11273276.0
30795,10095417.0
30796,10121619.0
30797,14029632.0
30798,2769499.0
30799,9697877.0
30800,13227998.0
30801,6106379.0
30802,15268547.0
30803,3115019.5
30804,3612214.5
30805,14855911.0
30806,6633167.5
30807,5625905.5
30808,10728820.0
30809,5026895.5
30810,11282225.0
30811,4293749.0
30812,4642946.0
30813,4601843.5
30814,2719122.5
30815,3937408.25
30816,7915992.0
30817,2095341.875
30818,7455452.5
30819,6538536.5
30820,4877957.0
30821,24229750.0
30822,8117521.5
30823,7800791.0
30824,4052195.5
30825,5131843.0
30826,7685295.0
30827,5358088.0
30828,5571360.0
30829,5505753.0
30830,8974119.0
30831,5247933.0
30832,5522723.0
30833,5299701.0
30834,4477593.0
30835,6527378.0
30836,6388034.0
30837,5443285.5
30838,4020971.5
30839,5686519.5
30840,10907153.0
30841,10255159.0
30842,6615125.0
30843,5725481.5
30844,7577843.5
30845,8391885.0
30846,4382554.5
30847,5647903.0
30848,8298887.5
30849,4618692.0
30850,4201001.5
30851,4476756.0
30852,6404663.0
30853,3656073.5
30854,5505989.5
30855,7505626.0
30856,7890494.0
30857,2428662.5
30858,4331525.0
30859,6082688.5
30860,5209020.0
30861,8053305.5
30862,6080618.0
30863,4847147.0
30864,6542042.0
30865,10366568.0
30866,7505676.0
30867,5932543.0
30868,6802323.0
30869,5138611.0
30870,5690420.0
30871,6627533.5
30872,4439211.5
30873,3652734.75
30874,4597650.0
30875,6103613.5
30876,5103307.0
30877,8900699.0
30878,5418141.0
30879,12088510.0
30880,6209696.5
30881,2069165.5
30882,10065404.0
30883,2999558.75
30884,5530397.0
30885,4814244.5
30886,7511949.0
30887,5643708.5
30888,4571195.0
30889,5166536.5
30890,6335167.5
30891,3469174.5
30892,3509529.25
30893,4353947.5
30894,5057955.5
30895,4427914.0
30896,6271436.5
30897,7319176.0
30898,6875290.5
30899,6163540.5
30900,3269581.75
30901,5986820.5
30902,2132182.5
30903,6749123.0
30904,6541012.5
30905,5468943.5
30906,5880944.0
30907,8683071.0
30908,4216229.5
30909,12884263.0
30910,7338054.0
30911,3799449.75
30912,5994739.5
30913,16577171.0
30914,5755125.0
30915,6188160.0
30916,5204422.0
30917,6166909.5
30918,6178542.0
30919,4895209.5
30920,4699329.0
30921,4140970.25
30922,5486271.0
30923,3248090.75
30924,5020106.5
30925,15939860.0
30926,6935964.5
30927,7736432.0
30928,4363645.5
30929,5024939.5
30930,9970896.0
30931,10141097.0
30932,4480301.0
30933,4134143.75
30934,10884438.0
30935,6662972.0
30936,6523277.0
30937,8569168.0
30938,3955153.0
30939,8971295.0
30940,7056419.0
30941,5899880.5
30942,3356150.5
30943,6782540.0
30944,5193970.0
30945,3630369.75
30946,11712653.0
30947,5888767.5
30948,8146091.0
30949,6299327.5
30950,5834254.5
30951,17637962.0
30952,7614361.5
30953,8773643.0
30954,4981025.5
30955,6503195.5
30956,5667840.5
30957,5349984.5
30958,22926838.0
30959,8111253.0
30960,6585704.0
30961,8114804.5
30962,9015585.0
30963,3497837.75
30964,4373648.5
30965,6690658.0
30966,11787147.0
30967,12320047.0
30968,3653623.25
30969,3313809.25
30970,6096063.0
30971,10644983.0
30972,3392465.25
30973,5346144.0
30974,5194089.0
30975,6769286.5
30976,4996898.0
30977,6376317.5
30978,7056567.0
30979,3132324.25
30980,6934383.5
30981,6061043.5
30982,6166662.5
30983,3847669.5
30984,5530397.0
30985,3654031.0
30986,9517562.0
30987,8149564.5
30988,5617418.5
30989,6985159.0
30990,11919155.0
30991,6413635.5
30992,2701208.5
30993,6845391.0
30994,5110788.0
30995,5446536.5
30996,5612829.5
30997,7466161.0
30998,5228909.0
30999,6568480.0
31000,7216032.0
31001,6180881.5
31002,7918453.5
31003,9376836.0
31004,4210326.5
31005,2691573.25
31006,6351931.0
31007,5042668.5
31008,5285800.0
31009,5951782.0
31010,5919448.5
31011,4291820.5
31012,5754132.0
31013,6744169.0
31014,11080141.0
31015,4827706.5
31016,4209656.0
31017,9468349.0
31018,4770625.0
31019,4536962.5
31020,6189676.5
31021,12000867.0
31022,18282042.0
31023,9685252.0
31024,4503785.5
31025,6131419.0
31026,5529163.0
31027,4665369.5
31028,3246709.75
31029,5886791.0
31030,6485253.5
31031,8533611.0
31032,8404788.0
31033,8564911.0
31034,6145984.5
31035,9972246.0
31036,5779931.5
31037,22959396.0
31038,4625409.5
31039,8369099.0
31040,5584920.0
31041,4385644.0
31042,3378327.25
31043,5779138.0
31044,8112197.0
31045,7388966.0
31046,13880603.0
31047,7974198.5
31048,5419593.0
31049,2948366.75
31050,7452751.5
31051,6571186.5
31052,3610964.25
31053,16163630.0
31054,6058593.0
31055,4681244.5
31056,12449875.0
31057,5277328.0
31058,7135330.0
31059,2772847.5
31060,7186405.0
31061,6364137.0
31062,6270515.5
31063,3283537.0
31064,5120897.0
31065,7516549.5
31066,4365606.0
31067,7149416.5
31068,4163021.5
31069,4877715.5
31070,4637114.0
31071,3045229.0
31072,7593202.0
31073,2069165.5
31074,8104789.0
31075,7358187.0
31076,5820344.0
31077,5504299.0
31078,4682512.5
31079,4719067.0
31080,6567365.0
31081,2902675.75
31082,9909392.0
31083,5026895.5
31084,9468349.0
31085,11614546.0
31086,3843243.0
31087,4356136.0
31088,6434717.0
31089,6140085.0
31090,32246664.0
31091,3057894.25
31092,6934430.0
31093,6296432.5
31094,6024685.5
31095,4318853.5
31096,18618352.0
31097,7584148.0
31098,8788550.0
31099,16337887.0
31100,4554003.0
31101,3809242.0
31102,5436246.0
31103,9198278.0
31104,5170322.0
31105,7816780.0
31106,4621617.5
31107,7639929.0
31108,6323120.0
31109,5163852.0
31110,9275585.0
31111,9177214.0
31112,6010103.5
31113,3546921.75
31114,4883170.0
31115,5190231.5
31116,5471541.5
31117,5801912.0
31118,3793928.0
31119,3325076.0
31120,4850375.0
31121,5898997.0
31122,5322402.5
31123,4754950.0
31124,5032608.0
31125,13012861.0
31126,17488122.0
31127,5513093.5
31128,5478538.0
31129,5311176.5
31130,12180068.0
31131,7311418.5
31132,7037071.5
31133,10245931.0
31134,5399473.5
31135,8446733.0
31136,10085890.0
31137,4755299.0
31138,6172087.5
31139,3681085.25
31140,6221771.0
31141,5800285.5
31142,9625804.0
31143,5117157.5
31144,3750757.25
31145,5822698.0
31146,5240321.0
31147,11374140.0
31148,6373089.5
31149,2181576.0
31150,8134787.5
31151,4216519.0
31152,7907760.0
31153,5094719.0
31154,15144815.0
31155,5994619.5
31156,6468816.5
31157,4209515.5
31158,7416775.0
31159,5962024.5
31160,5751767.0
31161,3318556.25
31162,4545095.5
31163,5854001.0
31164,5875472.5
31165,5998302.0
31166,5424293.5
31167,7669999.0
31168,10147076.0
31169,5697626.0
31170,5113537.5
31171,9507964.0
31172,5108585.5
31173,9535587.0
31174,9792786.0
31175,17951978.0
31176,4537469.0
31177,8043596.0
31178,4371647.0
31179,3922630.0
31180,4411227.5
31181,6761176.5
31182,7396813.0
31183,7832002.5
31184,5044785.0
31185,4221250.5
31186,7698844.0
31187,3608041.75
31188,4670493.5
31189,4983434.5
31190,6906650.5
31191,12724833.0
31192,3785272.25
31193,5581986.0
31194,8457413.0
31195,7295058.0
31196,5095812.5
31197,13547220.0
31198,5699979.0
31199,6503239.0
31200,10098055.0
31201,3981998.0
31202,3919167.5
31203,6196604.5
31204,3577206.25
31205,8548656.0
31206,5513104.0
31207,4466240.0
31208,4750000.5
31209,4484135.5
31210,5945592.5
31211,7236430.5
31212,5223386.5
31213,10210970.0
31214,6939696.0
31215,4439211.5
31216,5530397.0
31217,7330164.0
31218,8412398.0
31219,3373237.5
31220,7798083.5
31221,3595336.25
31222,6219884.5
31223,9465316.0
31224,6432643.5
31225,9236252.0
31226,6076178.0
31227,9278558.0
31228,7695438.0
31229,3837009.75
31230,5415935.0
31231,4217005.5
31232,6883294.5
31233,6373442.0
31234,7208445.5
31235,5153982.5
31236,6161184.0
31237,9141888.0
31238,6561637.0
31239,10598791.0
31240,5872178.5
31241,6270569.0
31242,7123173.5
31243,3637734.25
31244,7379037.0
31245,7058903.0
31246,8852649.0
31247,5401240.0
31248,6629461.5
31249,9520758.0
31250,5650106.5
31251,7279206.0
31252,6199873.5
31253,8512730.0
31254,5160214.0
31255,10981487.0
31256,5808871.0
31257,4762510.5
31258,9095052.0
31259,9893566.0
31260,7366676.0
31261,18807412.0
31262,5468943.5
31263,6106321.0
31264,3632520.25
31265,10861646.0
31266,8086506.5
31267,3614295.75
31268,4362634.0
31269,8154151.0
31270,4059478.75
31271,5202303.0
31272,14808892.0
31273,7115406.5
31274,5065273.5
31275,5357194.0
31276,5269477.5
31277,5027629.0
31278,14532992.0
31279,15100770.0
31280,6908627.0
31281,7125477.0
31282,12000867.0
31283,6162406.5
31284,2867748.0
31285,5176390.5
31286,7035031.5
31287,9517562.0
31288,4612824.0
31289,7051824.5
31290,5846664.0
31291,5444755.0
31292,3863406.75
31293,7197475.0
31294,3701238.0
31295,19576618.0
31296,9439750.0
31297,7563267.0
31298,3708428.25
31299,9520758.0
31300,6527646.0
31301,6801077.5
31302,4676934.0
31303,7351614.5
31304,6845319.5
31305,7122093.5
31306,3128356.75
31307,6025265.5
31308,6886242.5
31309,7461200.0
31310,63679408.0
31311,4704907.5
31312,5162946.0
31313,10252734.0
31314,6389204.0
31315,9466291.0
31316,11997411.0
31317,16717069.0
31318,7687941.0
31319,6821825.5
31320,5488531.5
31321,6953296.5
31322,7197907.5
31323,6936831.0
31324,5838128.0
31325,5543720.0
31326,5235850.0
31327,7492074.0
31328,15262433.0
31329,5246802.0
31330,10394545.0
31331,8165255.5
31332,5332716.5
31333,4674865.0
31334,4301011.0
31335,6493534.0
31336,7298996.5
31337,7877794.5
31338,4353540.5
31339,4785863.0
31340,5492034.5
31341,9520758.0
31342,4593736.0
31343,3132157.0
31344,4063441.25
31345,4754827.5
31346,3567847.0
31347,7913418.5
31348,10791889.0
31349,9967549.0
31350,3532338.75
31351,5032915.5
31352,8256574.5
31353,4590924.5
31354,6511114.0
31355,8817454.0
31356,4385719.5
31357,5300838.5
31358,2653480.75
31359,6354718.5
31360,8735705.0
31361,4582211.5
31362,9607553.0
31363,5108585.5
31364,3854419.75
31365,3314861.75
31366,6295075.5
31367,8663715.0
31368,5847779.5
31369,4358342.5
31370,8942832.0
31371,10017140.0
31372,6410327.5
31373,4689623.0
31374,6143359.5
31375,5346465.5
31376,6503239.0
31377,9720526.0
31378,4622940.0
31379,27656418.0
31380,4505117.5
31381,6950803.5
31382,5151707.5
31383,6896376.5
31384,20250276.0
31385,12103091.0
31386,10228163.0
31387,11590624.0
31388,4902853.0
31389,4454534.0
31390,6892806.0
31391,5094719.0
31392,7918166.5
31393,8127149.5
31394,4940543.0
31395,3103970.25
31396,8566570.0
31397,6918312.5
31398,2412662.25
31399,10169261.0
31400,4104985.0
31401,12469148.0
31402,9290015.0
31403,5230604.5
31404,4488375.5
31405,3953369.25
31406,5676993.5
31407,3041508.25
31408,6093883.0
31409,3264478.25
31410,10603522.0
31411,6476143.0
31412,9817847.0
31413,6922932.5
31414,4054975.0
31415,13507743.0
31416,5313213.0
31417,4390243.0
31418,6518066.0
31419,9016479.0
31420,8135602.5
31421,5153304.5
31422,6230048.0
31423,7385126.5
31424,18043358.0
31425,5903905.0
31426,4505809.0
31427,6042782.5
31428,5614034.0
31429,11175375.0
31430,4252090.5
31431,5152823.0
31432,4873749.0
31433,5949926.0
31434,3634499.0
31435,10375767.0
31436,9104893.0
31437,12449875.0
31438,7835670.5
31439,9273551.0
31440,6526413.5
31441,6152019.0
31442,7860826.5
31443,9869479.0
31444,6062523.5
31445,9333903.0
31446,11772072.0
31447,5999681.0
31448,7531848.0
31449,6802738.0
31450,6091675.0
31451,6766130.5
31452,11326382.0
31453,2793449.5
31454,5932486.0
31455,7402254.0
31456,5120897.0
31457,4787958.5
31458,15985987.0
31459,6016566.5
31460,5272876.0
31461,4751278.5
31462,3721920.0
31463,5217940.0
31464,6709136.5
31465,4326224.5
31466,59881084.0
31467,3088592.0
31468,8237769.0
31469,5089785.0
31470,5196338.0
31471,13334366.0
31472,2677035.25
31473,7512679.5
31474,3959938.5
31475,6287575.5
31476,22368544.0
31477,5850099.5
31478,4656568.5
31479,5680741.0
31480,8447232.0
31481,7715521.5
31482,8615794.0
31483,8570983.0
31484,6524944.5
31485,3254518.5
31486,2918742.5
31487,4530352.0
31488,13424423.0
31489,5520638.0
31490,4207705.5
31491,5452253.0
31492,7117985.5
31493,8511131.0
31494,4869642.0
31495,4916220.0
31496,5905831.0
31497,4735920.0
31498,5915842.0
31499,11284463.0
31500,9228363.0
31501,7691483.0
31502,6548715.0
31503,5050682.0
31504,8956898.0
31505,14145386.0
31506,6199400.5
31507,5704569.0
31508,6982701.5
31509,5159092.0
31510,5560340.5
31511,5276593.5
31512,6000533.5
31513,15889834.0
31514,22407702.0
31515,2279053.5
31516,12447714.0
31517,5435976.5
31518,6915746.5
31519,5489275.0
31520,5920865.5
31521,4233752.5
31522,4574937.0
31523,6511343.5
31524,9588405.0
31525,10607001.0
31526,5458329.5
31527,6301851.0
31528,4095287.75
31529,5736713.5
31530,6398948.5
31531,8241124.5
31532,5474208.5
31533,13696483.0
31534,7262315.0
31535,9195120.0
31536,7192363.0
31537,4302410.0
31538,4764700.5
31539,3863086.0
31540,9465316.0
31541,2914020.0
31542,5003135.0
31543,3349832.0
31544,5072123.0
31545,6972500.5
31546,12671501.0
31547,5504566.5
31548,4996945.5
31549,5571747.5
31550,4668418.5
31551,4737808.0
31552,6118370.0
31553,5539228.0
31554,7074524.5
31555,4295231.5
31556,7123479.0
31557,5016091.5
31558,9517562.0
31559,2887961.5
31560,7350661.0
31561,7284101.5
31562,33545042.0
31563,3811578.5
31564,6980917.0
31565,9624133.0
31566,5320631.0
31567,17646408.0
31568,5708743.0
31569,6662972.0
31570,7108732.5
31571,5637716.0
31572,3553269.75
31573,5610132.0
31574,10022663.0
31575,5418141.0
31576,6778886.5
31577,5261463.0
31578,8451825.0
31579,5295649.0
31580,6685121.5
31581,4584427.5
31582,5924644.0
31583,8631149.0
31584,3984368.25
31585,6821825.5
31586,13231708.0
31587,14944125.0
31588,8389492.0
31589,3579492.5
31590,5016058.0
31591,5542551.5
31592,7454102.0
31593,7272974.5
31594,6857747.0
31595,5021883.0
31596,3731192.25
31597,5311429.5
31598,3856350.0
31599,6258017.5
31600,7029793.5
31601,15358714.0
31602,5456789.0
31603,10710705.0
31604,4701597.5
31605,5272876.0
31606,6503338.0
31607,7002126.5
31608,5476772.5
31609,5580485.0
31610,6169156.5
31611,5321235.0
31612,5564552.5
31613,4440211.0
31614,16151950.0
31615,10031518.0
31616,9852476.0
31617,4717694.5
31618,7051051.0
31619,8896659.0
31620,4332669.5
31621,4667728.0
31622,22458492.0
31623,8300985.0
31624,4459821.5
31625,9243495.0
31626,5307971.0
31627,7321424.0
31628,10394703.0
31629,9497143.0
31630,3904495.0
31631,5894594.0
31632,14168878.0
31633,4440020.5
31634,7621161.5
31635,13717895.0
31636,5076594.5
31637,5379454.0
31638,6957263.0
31639,3448038.75
31640,10383527.0
31641,3779400.0
31642,3072404.75
31643,5182743.0
31644,9889792.0
31645,5739903.5
31646,8658586.0
31647,5020571.0
31648,11759347.0
31649,5298377.0
31650,5537501.0
31651,12971577.0
31652,5837827.5
31653,4885564.5
31654,5193999.5
31655,4442553.0
31656,19317274.0
31657,6312913.0
31658,4304913.5
31659,6762395.0
31660,4789717.0
31661,4900669.5
31662,7063448.5
31663,3752911.25
31664,3520188.75
31665,4210326.5
31666,4852059.0
31667,7264400.0
31668,8390821.0
31669,10390699.0
31670,6956904.5
31671,5560224.0
31672,8194696.5
31673,8754119.0
31674,8017075.5
31675,7393829.5
31676,6600341.5
31677,4489257.0
31678,4767191.0
31679,7480864.5
31680,7459165.0
31681,6187859.0
31682,3296438.5
31683,6821825.5
31684,5037472.5
31685,3334434.0
31686,11612597.0
31687,12350751.0
31688,10324952.0
31689,3569337.75
31690,6903990.0
31691,3524875.0
31692,4380239.5
31693,5991521.5
31694,7904661.5
31695,7137188.0
31696,3160334.5
31697,5086029.5
31698,3057509.25
31699,4797566.0
31700,4806414.0
31701,8213200.0
31702,5667867.5
31703,8036051.5
31704,5120862.5
31705,6358659.0
31706,5028501.5
31707,10727817.0
31708,7192267.0
31709,5082717.5
31710,10229528.0
31711,6524907.5
31712,9157525.0
31713,5558442.5
31714,5230809.5
31715,5361027.0
31716,5790342.5
31717,8318681.5
31718,4945417.5
31719,6531824.5
31720,3418808.5
31721,3906454.0
31722,5322402.5
31723,4935857.0
31724,5498197.5
31725,5253686.5
31726,11808570.0
31727,5242490.5
31728,4623019.5
31729,7014899.5
31730,3540423.0
31731,7426160.0
31732,6689815.5
31733,3293444.0
31734,4349071.0
31735,2912339.0
31736,6043664.0
31737,5012830.0
31738,5466597.0
31739,5329533.5
31740,5780626.5
31741,10684567.0
31742,13305810.0
31743,7500989.0
31744,4613220.0
31745,3756857.5
31746,8619969.0
31747,5149423.5
31748,15779988.0
31749,5403903.5
31750,7907096.5
31751,6705906.0
31752,4062391.0
31753,3636496.0
31754,4873098.5
31755,7925389.0
31756,2275489.5
31757,5328634.0
31758,4802340.5
31759,6322866.5
31760,6138803.0
31761,15475778.0
31762,2662606.25
31763,11719670.0
31764,6199997.5
31765,3648212.5
31766,7626411.0
31767,3452095.5
31768,7104178.0
31769,8285823.5
31770,3977618.0
31771,3689770.0
31772,6887188.0
31773,5306184.5
31774,6371734.0
31775,9751222.0
31776,2127433.75
31777,3705137.0
31778,9742856.0
31779,8269742.5
31780,7125477.0
31781,6454612.0
31782,5442507.0
31783,3433715.0
31784,4947068.5
31785,5012041.5
31786,4954311.0
31787,6779222.5
31788,5203459.5
31789,6444500.0
31790,3643928.75
31791,9084909.0
31792,6503828.0
31793,6673426.5
31794,6869090.5
31795,4886408.0
31796,5187351.5
31797,13160352.0
31798,8076079.0
31799,4323568.0
31800,5562074.5
31801,3088427.0
31802,5039755.0
31803,7129433.0
31804,5036295.5
31805,3152781.5
31806,6382012.0
31807,6124207.5
31808,7269285.5
31809,5711476.5
31810,3925058.75
31811,6466898.0
31812,4892857.0
31813,6343934.0
31814,5322823.5
31815,5858066.5
31816,4859018.5
31817,3132157.0
31818,6035082.5
31819,6087662.0
31820,9349975.0
31821,9603944.0
31822,4752982.5
31823,4520175.5
31824,3015793.5
31825,5061154.5
31826,5393935.5
31827,7536410.5
31828,5035560.5
31829,7676541.5
31830,6631624.0
31831,3427025.0
31832,11632837.0
31833,11932780.0
31834,6840327.0
31835,4523008.5
31836,6492902.0
31837,3355849.75
31838,7176378.5
31839,4895713.5
31840,8709386.0
31841,5198970.5
31842,6149338.0
31843,3292056.0
31844,6042500.0
31845,7505948.0
31846,4954311.0
31847,4661842.5
31848,5715013.0
31849,7422499.5
31850,6389204.0
31851,11596992.0
31852,7817630.0
31853,9465316.0
31854,6270569.0
31855,4279469.5
31856,5644710.0
31857,7884123.0
31858,9316153.0
31859,35377684.0
31860,6688093.5
31861,12492191.0
31862,7123173.5
31863,10121271.0
31864,3209888.25
31865,4648763.5
31866,3072229.0
31867,7143364.5
31868,5125675.5
31869,7859357.0
31870,3508130.5
31871,4926179.0
31872,9385925.0
31873,6296438.5
31874,5075297.0
31875,5345899.5
31876,5204065.0
31877,20974782.0
31878,3024806.25
31879,7789298.5
31880,8293120.0
31881,4478754.5
31882,14113155.0
31883,5075026.0
31884,4929031.5
31885,5240611.0
31886,7722544.0
31887,7563158.5
31888,4185126.25
31889,11432473.0
31890,4994968.0
31891,2951461.25
31892,3600143.25
31893,15286352.0
31894,6985239.0
31895,3491199.25
31896,3423862.75
31897,3246784.0
31898,3984368.25
31899,4211222.0
31900,5594846.0
31901,7199129.5
31902,6770635.5
31903,4923112.5
31904,4224041.0
31905,6971915.0
31906,4306051.0
31907,3581930.75
31908,3763355.25
31909,5548951.0
31910,4436875.5
31911,3643928.75
31912,6213315.5
31913,6087720.0
31914,5219662.0
31915,7571638.5
31916,4402150.0
31917,5093242.5
31918,4645262.5
31919,6293971.0
31920,3981549.75
31921,6094051.5
31922,5301511.0
31923,5932990.0
31924,9602735.0
31925,5686861.0
31926,8204518.5
31927,8024319.0
31928,7215536.5
31929,14910983.0
31930,7562675.5
31931,5243130.5
31932,8430404.0
31933,6436908.5
31934,5193103.0
31935,4628211.5
31936,3642257.5
31937,5972034.5
31938,5316457.0
31939,5003621.5
31940,7693104.5
31941,33778492.0
31942,5139282.5
31943,6608031.5
31944,4256785.0
31945,5302148.0
31946,9221079.0
31947,7719157.0
31948,6613497.5
31949,9702207.0
31950,11265409.0
31951,5008524.5
31952,5288679.0
31953,3808221.25
31954,8992709.0
31955,3773353.0
31956,6568975.0
31957,4085870.5
31958,4394235.0
31959,12548693.0
31960,6594779.5
31961,6815050.0
31962,4362118.5
31963,6395708.5
31964,5329076.0
31965,5577835.0
31966,12466627.0
31967,10439747.0
31968,5839392.0
31969,26827154.0
31970,5217517.0
31971,4155183.75
31972,4643486.5
31973,4495310.5
31974,7337501.0
31975,4040217.75
31976,4257495.5
31977,8313962.5
31978,5161292.0
31979,4958598.0
31980,5024470.0
31981,5827136.5
31982,9177179.0
31983,11414519.0
31984,6917897.0
31985,4868741.0
31986,4301011.0
31987,6224145.0
31988,6882854.5
31989,12339025.0
31990,3515776.75
31991,9070711.0
31992,4606050.0
31993,7993835.5
31994,7204404.0
31995,6433097.0
31996,10242375.0
31997,5190385.0
31998,3673202.0
31999,5071368.5
32000,6072018.5
32001,63533704.0
32002,17647620.0
32003,8947302.0
32004,7279858.5
32005,4959884.5
32006,12375983.0
32007,9625804.0
32008,5833119.5
32009,3655554.0
32010,6834843.0
32011,5132097.5
32012,2044314.125
32013,5152823.0
32014,4829355.0
32015,7012852.5
32016,6448016.5
32017,9575575.0
32018,6672873.0
32019,5821071.5
32020,5373716.0
32021,8172563.0
32022,4473947.5
32023,4238726.0
32024,6087662.0
32025,5629925.5
32026,4827361.5
32027,7183027.0
