id,price_doc
30616,6718761.009456808
30617,7455107.7470788
30618,4158105.2646806063
30619,4256347.676087452
30620,2801056.773040938
30621,7464727.686586996
30622,10998923.953765577
30623,5782134.149220907
30624,6115570.223242271
30625,6962049.828390971
30626,6234498.758774822
30627,7462351.758826747
30628,5942318.918428418
30629,4712674.181685997
30630,4439724.134731468
30631,5922334.729161593
30632,3241056.35735847
30633,5562093.157387098
30634,9453129.875957878
30635,8526762.964169964
30636,4347739.9844222125
30637,7868869.086591965
30638,5218853.426928295
30639,6622986.510017803
30640,4803081.8504847875
30641,9196720.245008575
30642,4753381.922668554
30643,7091899.213533006
30644,8419024.80958088
30645,6060631.623585047
30646,4567822.137645804
30647,4409285.176798678
30648,19929794.788121324
30649,2995975.779945358
30650,4261731.808539242
30651,2930490.468286777
30652,4366499.709268081
30653,6153049.212854266
30654,4605611.145134208
30655,11972656.022423565
30656,3972875.647322904
30657,5243328.462580326
30658,7659062.205322373
30659,4192855.2620252105
30660,7181672.984825284
30661,5635222.8153989455
30662,8311387.304521025
30663,13682849.552688029
30664,12575282.11365271
30665,6529437.710150971
30666,2950686.4953221395
30667,3730743.3539926023
30668,7474000.844727506
30669,4473118.719823378
30670,2182525.783510124
30671,6403582.247987221
30672,13466465.241713163
30673,7623842.420639933
30674,9484379.458938053
30675,2164307.3273100927
30676,7136919.583788897
30677,4084094.556338358
30678,14503641.089637714
30679,5453413.172046435
30680,7360610.41276654
30681,2529314.6498532826
30682,6395933.380351713
30683,8994344.00845569
30684,5860275.188902975
30685,6256637.419144713
30686,7557411.425342797
30687,4275312.643547152
30688,3912671.9096733104
30689,8638758.304596685
30690,20437820.68595445
30691,4298911.535826548
30692,5871801.291446723
30693,7808194.116890827
30694,4983094.430348052
30695,7589857.010235383
30696,6734335.87947199
30697,11159458.81712346
30698,7170268.5639611855
30699,5669542.714941098
30700,4267919.222175387
30701,8379137.425914323
30702,5376819.3274455
30703,3803616.819195382
30704,8649465.729699882
30705,7665293.4411622705
30706,17894922.590704337
30707,3919850.099097889
30708,9828998.843827704
30709,5402383.602908402
30710,6540372.978721692
30711,4707628.404823761
30712,3947219.8658597153
30713,4474880.8468315285
30714,5590760.528915841
30715,4011533.658333589
30716,8995129.31333254
30717,5255620.695772638
30718,9392648.15201342
30719,11987068.704812204
30720,6737940.923457754
30721,3086347.3894259455
30722,7020839.6320392955
30723,5929035.324094054
30724,10672299.600614665
30725,5980391.225487022
30726,9056629.674381195
30727,8587784.45851744
30728,8585696.440248307
30729,3529101.35555111
30730,5684324.280294977
30731,7439367.843929026
30732,4765845.624836718
30733,8628907.62145484
30734,6346695.324156447
30735,4897002.416861233
30736,6651228.4158430025
30737,6631695.009497716
30738,4940931.214186796
30739,3828403.3299982855
30740,6000604.252763661
30741,8221639.44905845
30742,5174754.071037816
30743,4369999.383041603
30744,9490863.340588529
30745,7428470.370629758
30746,5000492.401974019
30747,16058107.184440484
30748,10627709.726708982
30749,4867012.264623948
30750,5529541.896954989
30751,3522243.944643038
30752,7547098.6439244095
30753,8322465.928528542
30754,4970723.15060114
30755,4015757.6142168297
30756,7783263.981836166
30757,4770161.568059015
30758,10091431.911283104
30759,5561535.927852959
30760,3638389.716699115
30761,9197587.30307263
30762,6171909.384699453
30763,10169774.700603174
30764,5637130.619047351
30765,4235690.350453954
30766,3640436.8680451037
30767,8641102.788755879
30768,4255003.780511135
30769,6338514.5228945995
30770,6993702.788159473
30771,2874090.7830081536
30772,7955403.312011977
30773,9652052.060435383
30774,6373111.175015937
30775,9374512.636980783
30776,5301978.162282662
30777,5670899.863766138
30778,8089656.692600751
30779,5486243.795205896
30780,6121141.069412674
30781,5916063.729579832
30782,4232997.551006978
30783,5315530.697367384
30784,3539300.3486097828
30785,4787838.978612797
30786,5032594.756724883
30787,7754240.026688707
30788,5088698.604577925
30789,5960979.424662495
30790,5817817.773364224
30791,9519435.378333008
30792,6422942.979636446
30793,10790620.376374036
30794,11320323.811607722
30795,8120787.765755402
30796,9378323.590570206
30797,12211895.351126097
30798,2841177.520237568
30799,8063095.720143441
30800,12624347.175096042
30801,7377386.510831673
30802,22207445.70918476
30803,2608469.2671300457
30804,3354006.4846151355
30805,14035034.030188298
30806,6447027.019484096
30807,5966272.6900974205
30808,8965130.519354606
30809,4721428.7034550775
30810,9406817.116943352
30811,4461253.546587639
30812,5327397.015025449
30813,4505605.072067402
30814,3366028.639873271
30815,3337002.732749909
30816,8199232.725521062
30817,2037296.938987897
30818,7281080.973444989
30819,7273953.707836903
30820,5107336.518776741
30821,12735906.677304644
30822,7839835.090631733
30823,7107620.751117991
30824,3636660.47971813
30825,7209187.66499594
30826,8297985.355257614
30827,6841677.057493633
30828,5642236.517741909
30829,5584888.169460278
30830,9567228.554890422
30831,4987698.44520282
30832,5006414.512072968
30833,5094339.1038095765
30834,3894075.6819675784
30835,6710667.449200806
30836,6567534.265517167
30837,5252879.931629015
30838,4302654.702753863
30839,5601700.279478125
30840,9788389.017684601
30841,8969558.988180526
30842,5571403.139282719
30843,4814019.947934468
30844,7848692.037253038
30845,7937905.0635503335
30846,5217291.214819329
30847,5786004.828175132
30848,8409626.16958288
30849,4042723.7815468484
30850,3814082.499611647
30851,4332007.81465751
30852,6002457.184728251
30853,3557146.0931969727
30854,5293995.727628859
30855,6069881.710819303
30856,7142392.889662786
30857,2390282.50841345
30858,5488097.930891457
30859,5611082.936148908
30860,4819127.189354459
30861,8264072.834404404
30862,6470246.612409576
30863,5373729.078390745
30864,5403399.576747671
30865,8987900.542109312
30866,9005349.235751394
30867,5133089.136336846
30868,7475680.430796995
30869,4534602.622335938
30870,5899079.333066626
30871,6207631.364780713
30872,4145082.0819118
30873,3183807.1240078965
30874,4548030.355365054
30875,5581212.623815478
30876,4156126.879944594
30877,8913438.730758253
30878,5271966.13880117
30879,12560817.744403569
30880,7455918.424011864
30881,2037301.4209638282
30882,7976868.118528525
30883,2780157.3385309484
30884,5497149.1296151895
30885,4737231.204047399
30886,7026606.895060127
30887,5560098.858587467
30888,4348452.939868667
30889,5258868.169278885
30890,6700632.55094135
30891,3527233.7190924594
30892,3500764.6580083207
30893,5555371.51300807
30894,5502645.518264388
30895,4348669.342987066
30896,5421818.070740022
30897,7877765.456776308
30898,7145216.420536735
30899,5907477.775462862
30900,2999046.66260268
30901,5101724.81622583
30902,2140854.257077149
30903,6716499.991191111
30904,5898051.741864809
30905,5373392.915048106
30906,5327339.738612878
30907,10204469.041473882
30908,3278359.526591557
30909,10573901.510911128
30910,6966196.613698197
30911,3932741.336274271
30912,5139743.419932139
30913,8738990.915196182
30914,5162561.097329485
30915,5805116.091469446
30916,4854935.871052502
30917,6985465.477603967
30918,5424758.135141753
30919,4045224.7354267845
30920,4197191.348653864
30921,5699785.330756909
30922,5179561.776528203
30923,3271975.6383124087
30924,7776997.70277359
30925,12660578.674660677
30926,5921671.434039908
30927,9130286.313786156
30928,4305397.520828534
30929,7319016.775971757
30930,8769508.798765881
30931,8624724.637302807
30932,4190326.6973660756
30933,4262591.540884294
30934,8328535.33868823
30935,6715678.022975489
30936,6150691.8625368355
30937,8513157.573104203
30938,264729.2266590674
30939,10897150.848305639
30940,5767230.180106417
30941,5996923.820475618
30942,3089447.3974869135
30943,5042231.770658722
30944,5449300.079595172
30945,3010908.567960341
30946,11094943.512146534
30947,5545054.3074400155
30948,5796232.386447243
30949,5491810.766211211
30950,5819750.21194699
30951,13066168.655681865
30952,10015749.268948697
30953,8186113.37871781
30954,4980229.6399805285
30955,5525885.973066726
30956,7106638.584137324
30957,4756113.200235181
30958,14665470.330926418
30959,6949141.461403302
30960,6728746.105883791
30961,7246100.8888134295
30962,9220574.218073044
30963,3087355.642089999
30964,3833292.974615433
30965,5824375.2507362105
30966,12137215.969164219
30967,10305508.065899514
30968,4111088.8086027787
30969,2758580.1498473617
30970,6580461.851053926
30971,9149013.805063102
30972,2857264.7121652
30973,5396909.112565973
30974,4464561.387768158
30975,7712375.459851316
30976,5230423.106037213
30977,5292163.386468697
30978,6391389.162758833
30979,2955831.8473297185
30980,7210030.741752471
30981,6193265.405222489
30982,5677854.020214428
30983,3280932.171846646
30984,5602908.176635976
30985,3403987.8981008735
30986,8844666.837786414
30987,7933350.057058499
30988,5086112.319346665
30989,7444377.951866469
30990,9765517.787672715
30991,7510028.252816181
30992,2768756.6044152626
30993,6142490.573962806
30994,4753865.754771491
30995,7064787.238158834
30996,5214079.857768139
30997,6517067.654982543
30998,7989964.439083686
30999,5806309.248847933
31000,7434941.038022133
31001,8102339.828017379
31002,6829898.755918011
31003,7369771.949957238
31004,3445542.538016302
31005,2663240.9003257095
31006,6723877.768211668
31007,5327102.811896197
31008,7446021.552720518
31009,6309330.9520686865
31010,6030935.129494657
31011,4042414.52578139
31012,5637885.160002427
31013,5680707.622657612
31014,8670354.469729558
31015,9075769.976705069
31016,3967981.037608197
31017,8031885.528160823
31018,4995486.608158388
31019,4222234.593429165
31020,6010678.760957224
31021,10518521.372184701
31022,14378104.493336054
31023,8573630.895416027
31024,4003853.274910438
31025,5854592.273208567
31026,5711317.747521236
31027,4516845.964643592
31028,4968725.125792153
31029,8260373.783206678
31030,5626690.929261539
31031,7284513.000545424
31032,7589840.824590752
31033,8430118.065386469
31034,6671583.762049245
31035,8889352.542368535
31036,6160506.886933459
31037,16233868.07818869
31038,4141783.8006003113
31039,7596168.435157508
31040,5653565.965595845
31041,3961169.4940026402
31042,4268969.335164874
31043,4907110.184364071
31044,7133938.848296297
31045,7125264.895871812
31046,9500541.077967137
31047,8620686.028067162
31048,5585163.050499695
31049,7142351.76049172
31050,7756036.790707571
31051,5902207.840335148
31052,3075216.91331155
31053,12530437.64874174
31054,7640303.800080607
31055,4458678.418684806
31056,10976182.61268693
31057,7097828.74619107
31058,6599899.465605941
31059,2862958.4795959694
31060,6816729.465113301
31061,7856778.83947248
31062,6707428.936758059
31063,2754664.965789825
31064,4559492.321606404
31065,8479779.550503595
31066,5433768.5086546205
31067,7755049.558282539
31068,3875964.9386235047
31069,4776551.308924264
31070,3883993.8718528417
31071,2777693.6795326006
31072,6497634.349576012
31073,2037301.4209638282
31074,7609356.925809381
31075,6266857.434175124
31076,6397033.897926488
31077,4991173.835443932
31078,4407195.562009779
31079,4625467.40794657
31080,6253147.34212564
31081,2824429.813773514
31082,9012822.214290926
31083,4647951.588382558
31084,7988885.742499091
31085,9511738.41042548
31086,3457068.7350008986
31087,4387633.906809902
31088,4705984.529766383
31089,5027858.963043617
31090,21966157.119581185
31091,3500332.7647419744
31092,6173808.264016613
31093,6529437.710150971
31094,5960344.113400382
31095,4071333.941217561
31096,13781280.37497471
31097,8972114.154890532
31098,9336979.102410141
31099,11304314.54591747
31100,3917408.4245809023
31101,3740288.638732371
31102,5356098.709151996
31103,9156919.6120517
31104,5152963.292188669
31105,5780497.214797631
31106,4415744.184721627
31107,13972938.627167985
31108,6102873.630450896
31109,4263176.353687636
31110,7859050.497532786
31111,8904216.334767446
31112,4127753.5433417005
31113,3601239.020945491
31114,4111060.4990685843
31115,4388018.700381446
31116,5697654.950030491
31117,6594118.1010602405
31118,3371017.029152158
31119,2787870.7064706194
31120,4685400.686896261
31121,6131197.64764676
31122,5029948.232423824
31123,4428503.142505078
31124,5024069.133856474
31125,9056516.633504892
31126,15357528.435441352
31127,6643610.67816059
31128,5937728.740099449
31129,4423598.528136655
31130,9445529.655297069
31131,7668445.555998685
31132,6900992.7705080155
31133,7816237.8947528
31134,6189774.683042442
31135,8009362.414703725
31136,8226075.173829643
31137,5072592.281353073
31138,5641226.809451911
31139,3218488.2159073744
31140,6481859.625895208
31141,6939109.786937249
31142,8226979.735580191
31143,4326066.814674508
31144,3056614.369062934
31145,4640277.030613701
31146,4378655.261302396
31147,9889518.239965942
31148,5641536.931017355
31149,2058716.3554210789
31150,8452592.269815762
31151,4759859.737970802
31152,9075106.722676367
31153,4469244.905096779
31154,9851534.849664642
31155,5461365.887464064
31156,8714311.39634795
31157,6161698.161598093
31158,8020144.188514696
31159,7599590.416134914
31160,5187658.816813642
31161,3065055.1788818073
31162,4615909.767665295
31163,5662874.954939474
31164,5782724.221360231
31165,6485111.453758445
31166,4839200.952312371
31167,7298753.243963604
31168,7519555.132084744
31169,10798443.203016467
31170,4861373.356963539
31171,10526933.323804475
31172,4303520.419465334
31173,7439332.597382635
31174,7808242.590889644
31175,11719169.596652284
31176,4262080.484066814
31177,8704413.58113943
31178,4218307.489168779
31179,4144662.8543941025
31180,3882506.841379939
31181,6754937.231497989
31182,6658145.777566234
31183,7354947.426202364
31184,4498008.390128881
31185,3524214.8427194334
31186,7440082.420552722
31187,3562270.5433463654
31188,4422083.735931637
31189,4207098.417639946
31190,5949798.239486711
31191,10302750.323265882
31192,4025642.4726978573
31193,5694331.523399475
31194,7872608.812741303
31195,6953604.408842968
31196,4560836.8964057155
31197,9990036.086831134
31198,5557271.977968327
31199,6132204.480647544
31200,10172353.288723152
31201,3964491.5592642073
31202,3350394.232369733
31203,7897286.512737915
31204,3486341.67122525
31205,7834363.725411891
31206,4862470.664470967
31207,3785143.3477106458
31208,5459066.765692036
31209,4612431.715696489
31210,5672790.814225711
31211,5685133.886073538
31212,5951379.018180427
31213,7791629.814415683
31214,6255851.489067466
31215,4101964.6019975217
31216,5584050.778973394
31217,6723738.84164126
31218,7659561.961302022
31219,3701003.853433157
31220,7187423.591427789
31221,3055502.148240066
31222,5673121.165343321
31223,8263609.9126799675
31224,5857186.752761544
31225,8691880.486427128
31226,7313785.384653292
31227,7956727.8699455615
31228,9940090.58962785
31229,4227525.9035239825
31230,7151425.274712449
31231,3570495.4249959528
31232,6488602.137921328
31233,5711711.240363479
31234,5862812.631078397
31235,4515398.814031785
31236,5743349.74382846
31237,9471486.873256814
31238,6190482.8385315975
31239,10195650.886390034
31240,6102968.888475662
31241,5753550.604234171
31242,6199160.629781076
31243,3579822.1307590436
31244,6874560.331887562
31245,6331293.630081198
31246,8122387.353328169
31247,4533694.646886754
31248,6643882.626893651
31249,8522920.540344195
31250,6747729.668833591
31251,6661583.63825965
31252,7445929.846833855
31253,7534303.536866357
31254,5236349.78630563
31255,9092035.967572654
31256,5446264.704314051
31257,4046950.56421375
31258,7839860.474251472
31259,10603790.136258202
31260,6961158.932786173
31261,18963335.03249956
31262,5373392.915048106
31263,5276478.676474793
31264,3183615.5059803016
31265,8512190.711487733
31266,7182964.968963183
31267,3327635.592922092
31268,3926702.3377215783
31269,6718368.323211744
31270,3594957.8921413072
31271,4706218.978889475
31272,9142988.718553735
31273,7324000.262907387
31274,4474727.357697013
31275,4841373.293416301
31276,5617548.440870379
31277,4883443.991522392
31278,11357100.990918785
31279,10575978.245796049
31280,8081465.783713522
31281,6862012.629614639
31282,10575166.988692002
31283,8091485.250205211
31284,3773729.655764059
31285,3677021.978161504
31286,6704508.48566399
31287,8660821.972938808
31288,4342443.681032608
31289,7697207.933475693
31290,5876357.442732001
31291,5296587.654620705
31292,3914458.139798308
31293,7016279.388524116
31294,3317696.1867016945
31295,13783591.918600684
31296,7509397.417154942
31297,7325016.376448381
31298,3689611.8881382826
31299,8341140.738542054
31300,6815105.489283536
31301,6088058.106897628
31302,4501000.682416908
31303,6234766.4283988075
31304,5591448.578529964
31305,10318396.479924021
31306,2964750.639682152
31307,5654099.570653292
31308,7185334.889048533
31309,7460623.002819755
31310,23649373.37519739
31311,5653149.677053003
31312,5084093.856377511
31313,9100878.638095072
31314,5938687.5927582225
31315,8671877.168279203
31316,10319982.913773064
31317,13583259.025194904
31318,7514499.981300619
31319,6113850.577153246
31320,5718449.776571999
31321,6216738.410877026
31322,8239321.135500323
31323,7049840.363990032
31324,6356394.541124924
31325,5376219.772030289
31326,5883554.984664582
31327,7190992.515133263
31328,11952689.849295286
31329,4646533.431192654
31330,7858713.273957483
31331,7697296.51406402
31332,4850641.7803466935
31333,4104342.783347878
31334,3928180.9432550375
31335,6691124.264969647
31336,6464823.151824985
31337,6624405.706489674
31338,4199716.874692583
31339,4110420.178738555
31340,5984325.613921299
31341,8356456.118932167
31342,4929627.255726608
31343,2733557.5142509546
31344,3279407.374271036
31345,4692114.736872828
31346,3117647.9148650016
31347,8750038.445270196
31348,9507385.064138079
31349,9092556.124993358
31350,3355083.28178658
31351,4324572.244453138
31352,8046518.879397689
31353,4217855.186857311
31354,6737646.854950536
31355,9517950.000312807
31356,4972681.290713926
31357,4684867.70782373
31358,2788067.721864801
31359,6193345.386352089
31360,8709917.812197495
31361,4067630.316516848
31362,8838195.65960889
31363,4301349.710721385
31364,3340103.1066733995
31365,2961070.4482119167
31366,7662717.319245401
31367,7702824.574090499
31368,6085646.274101499
31369,3808466.2340911026
31370,7273151.233516739
31371,8720409.748418625
31372,5135826.827695881
31373,4810323.798463711
31374,6531075.04647844
31375,4436351.6869985
31376,6135090.082426825
31377,8158465.686547844
31378,5207998.167773374
31379,17614602.013851173
31380,4142867.451382363
31381,4965338.689028553
31382,5376230.2482832065
31383,7524569.658578443
31384,16287042.859288286
31385,10671347.908470986
31386,8085186.450969759
31387,10309440.209819298
31388,4979606.898206862
31389,4031236.5529602235
31390,7503216.600521017
31391,4370764.454410606
31392,8339181.859932475
31393,7702656.187030003
31394,4991908.988583966
31395,3501366.03587314
31396,7968232.169979133
31397,5632539.542540225
31398,3293706.332448927
31399,8754673.282498982
31400,4633536.50277579
31401,9729432.311098771
31402,9580025.504825516
31403,4680873.872568037
31404,4379003.085690973
31405,4459455.3347471645
31406,6112050.629351866
31407,2758272.6958415033
31408,7713804.481599067
31409,2942682.747046043
31410,8976272.485037157
31411,6391507.1816566195
31412,7911411.048300788
31413,6737211.525713497
31414,4144434.3209163384
31415,11523541.32835808
31416,5997582.636926465
31417,4776556.829730586
31418,7520908.438222333
31419,8622197.74291068
31420,7460752.304946004
31421,5330627.893876689
31422,5807846.639253543
31423,6518923.21202328
31424,13429313.710381182
31425,4424378.726456826
31426,4394546.272119482
31427,5199751.556673292
31428,7389669.933046858
31429,11804904.092132779
31430,4302025.517646874
31431,4607788.876208175
31432,5493503.87307913
31433,4999738.731370913
31434,3047765.454474867
31435,9217973.086667335
31436,7419293.478235056
31437,11030345.109773967
31438,6986640.529752708
31439,10568904.357577153
31440,5755506.027865502
31441,5459351.011416817
31442,7580292.407202914
31443,8254682.849614739
31444,6427227.824230419
31445,8178869.813428517
31446,9300823.253617974
31447,5034148.922766382
31448,8286282.068799573
31449,7764739.802307971
31450,5614272.307100317
31451,7326917.1196813565
31452,9037063.424942998
31453,3561358.2894823947
31454,4939280.541644796
31455,6760397.190075522
31456,4559492.321606404
31457,4512948.468392397
31458,13790146.545083184
31459,8521374.042886596
31460,4754871.439374511
31461,4322981.3503249865
31462,3472971.7576965736
31463,4678411.450359475
31464,6255944.006339603
31465,4688891.961926037
31466,21008619.000043403
31467,2819968.1551595163
31468,13156121.3300709
31469,4859185.048531473
31470,4341455.657861781
31471,11803752.560862724
31472,2801891.614523464
31473,7031114.508566391
31474,3650861.7218365944
31475,8560560.352513608
31476,16289991.913655018
31477,6771870.253430695
31478,4146804.4665227095
31479,5806576.011967431
31480,8456945.13053368
31481,6606695.180500366
31482,8328199.735356016
31483,8888272.170921434
31484,8423853.209999293
31485,3062118.6977732168
31486,2905938.851785523
31487,4353941.988445462
31488,11503650.377197716
31489,7840272.381558542
31490,4086945.1090832227
31491,5371881.228446702
31492,7204445.317516693
31493,8598923.698989293
31494,4949534.4326737905
31495,4568472.421474556
31496,8311175.0815384025
31497,3921320.214528333
31498,5880788.994796901
31499,9227702.94149058
31500,8829339.801900199
31501,7405983.256965747
31502,8531293.520215597
31503,4403805.298057464
31504,8938438.274342064
31505,14499456.251547804
31506,7061784.218449203
31507,5458578.48139143
31508,6708846.092125234
31509,4142152.843339016
31510,5470919.636523754
31511,4977344.12535989
31512,6251766.293914291
31513,13921904.730330134
31514,15152157.321710281
31515,2299632.7462618602
31516,16421146.418975674
31517,5023649.402558253
31518,6763703.46998047
31519,4796994.661690946
31520,6523054.078346118
31521,4161096.2969977236
31522,4376304.6801094
31523,6363752.400576057
31524,7922363.602609783
31525,8366977.13584956
31526,4941635.433391537
31527,6851473.602829356
31528,3722878.9692361252
31529,4696917.781315311
31530,6929146.041734088
31531,7456751.882950862
31532,5048523.257610407
31533,13440893.939223764
31534,6676766.258088643
31535,7655648.995487418
31536,7808557.241321516
31537,4918660.630781018
31538,4363477.64686692
31539,3899014.4434848637
31540,7996214.031568768
31541,2968460.7375106546
31542,3927473.9195144167
31543,2856041.5248977444
31544,4512064.112776935
31545,6791281.497640334
31546,11345734.006533608
31547,6487583.432965539
31548,6672504.39216114
31549,6683725.111314727
31550,4425482.198611625
31551,5363042.64348953
31552,6361678.172799511
31553,6244788.36998927
31554,5568457.874681853
31555,3844673.271223358
31556,5691745.541166735
31557,5443269.952815543
31558,8705461.674673183
31559,3056789.0132296686
31560,5842498.379497686
31561,7013813.71692884
31562,18557554.85794031
31563,3034765.4310838114
31564,7682167.265410186
31565,7350755.986718975
31566,5301175.671281936
31567,12134816.453232162
31568,6776327.706359432
31569,6680010.771661488
31570,6541377.416779717
31571,4940331.102558225
31572,2747874.029450476
31573,4220680.87957752
31574,8743278.42313447
31575,5217126.719555297
31576,6559834.910836626
31577,5024652.1384062115
31578,7205932.98080149
31579,4680344.725989468
31580,5889367.603694196
31581,5068578.866191835
31582,6165356.325196633
31583,7585100.562253426
31584,3470105.5348355155
31585,6232378.059630481
31586,11498845.987935895
31587,10629312.289851094
31588,7833759.4362058
31589,3480283.382065107
31590,4769225.8603892755
31591,6309031.256042561
31592,6321964.4284589505
31593,7531734.262681056
31594,8355070.262862635
31595,5134613.613092347
31596,3625034.988776305
31597,4875094.0687161535
31598,3745942.733885205
31599,5949955.2447772175
31600,6124789.976294653
31601,12354047.558668766
31602,5639632.353552598
31603,10518699.354901358
31604,4347834.219092551
31605,4754871.439374511
31606,6284641.579682568
31607,6325832.548808745
31608,5763250.893264242
31609,4978200.231821133
31610,6869614.375666268
31611,5522896.317036628
31612,4796796.847963832
31613,4132453.021662478
31614,11741896.076004948
31615,8337434.0882241
31616,8040259.831171214
31617,4484793.692514516
31618,5673142.731884071
31619,7863100.237386879
31620,5528420.386544122
31621,6850624.356328448
31622,12535121.446762593
31623,7681025.377352837
31624,4300900.81394109
31625,7699994.17546726
31626,5026008.2163698245
31627,7961858.594862984
31628,8415699.86392219
31629,8830775.77448497
31630,3642622.592107852
31631,5558242.646212146
31632,12176629.247046763
31633,4989801.725511223
31634,6992790.711015285
31635,10869294.861042216
31636,4921666.148251873
31637,4269205.518491043
31638,5692108.278892429
31639,3020064.485109488
31640,9855570.245713515
31641,3276389.6021736558
31642,2933100.096005989
31643,5348938.590209486
31644,8203334.85142246
31645,5698919.184189098
31646,6889895.634171049
31647,4723579.376824664
31648,8579292.33323411
31649,4607237.549269009
31650,5569969.043001445
31651,9636741.462838804
31652,5512615.860417376
31653,4495277.346948644
31654,5248106.63867961
31655,4014966.720121555
31656,12290076.82319457
31657,6523557.189705626
31658,5543203.5087164575
31659,5819774.201527778
31660,4390158.985881891
31661,5252201.942721123
31662,6763458.323114775
31663,3179915.769171744
31664,3688699.599324961
31665,3532538.639240983
31666,5223998.098066824
31667,6648163.929617674
31668,8349494.346969438
31669,8429181.274011599
31670,6638744.263339988
31671,5926348.816263021
31672,6033039.230189238
31673,8356272.219944124
31674,7378582.679594034
31675,6534334.747144491
31676,6227289.071276183
31677,4088778.113848341
31678,5318014.42455434
31679,6904327.968886501
31680,7468457.419067416
31681,7406627.928640847
31682,3079170.684754013
31683,6145899.209092705
31684,4725850.033493298
31685,2971374.132367127
31686,11430855.155982178
31687,10934561.444659209
31688,9031312.564948633
31689,3166543.299418969
31690,5626664.45710155
31691,3149175.746101065
31692,5507688.8495866535
31693,5092376.295047142
31694,8331380.391150884
31695,7052347.844281393
31696,2849938.983403979
31697,4880161.382217207
31698,2716138.4740193323
31699,4515062.815024867
31700,4651075.166266998
31701,7869037.03630208
31702,5926097.222085355
31703,7097076.675455424
31704,4874926.613546887
31705,9434963.152797429
31706,5203983.381269649
31707,9211430.411027834
31708,5967085.663877204
31709,4935546.377382298
31710,8031485.851740334
31711,6094965.269260382
31712,6886324.367440872
31713,7039820.573474297
31714,4749553.06207172
31715,4457035.683286779
31716,4815899.7480014935
31717,7802140.348006758
31718,4076342.2110911864
31719,6683329.360329287
31720,5740476.814944865
31721,3653992.2122420804
31722,4999366.871191913
31723,5529051.032011777
31724,5441599.275438758
31725,4512721.655289864
31726,10779783.483929437
31727,5682340.692218958
31728,4056561.85493498
31729,5428227.343028797
