id,price_doc
30848,7443955.780341925
30849,3796971.7959877495
30850,3973482.3942178413
30851,4252920.665999743
30852,5946197.837462473
30853,3376084.7885386245
30854,5182280.415477671
30855,5867653.206258329
30856,6957362.288731196
30857,2178741.8689748994
30858,5072457.970231582
30859,5846674.289859338
30860,4774186.622198722
30861,8111847.799566686
30862,6357517.92973275
30863,5283184.584757268
30864,5171268.882849805
30865,8077843.624883789
30866,9165424.736376857
30867,4887047.920611609
30868,7125362.9307615515
30869,4651871.694613409
30870,5597894.243986159
30871,6055699.962562309
30872,4038584.734942094
30873,3055407.1300670295
30874,4645086.705127978
30875,5539939.585132515
30876,3879832.0635159374
30877,8614789.33599768
30878,5214405.042839687
30879,11907661.746944191
30880,6782218.546281965
30881,2050038.4004161104
30882,8149331.404513426
30883,2681910.9039267674
30884,5420347.766590036
30885,4614535.007301592
30886,7001572.053440846
30887,5316918.804039398
30888,4413282.607509884
30889,5365294.882255209
30890,6675100.773670361
30891,3553003.9721103352
30892,3486774.6680202787
30893,5118963.680573469
30894,5480927.631786549
30895,4222333.965814086
30896,5178501.2979370095
30897,7872930.262582446
30898,6752638.359089905
30899,5340561.00703009
30900,2866110.507516355
30901,5127693.437542041
30902,2167565.6466716817
30903,6290161.600723708
30904,5824286.348600661
30905,5310009.732462976
30906,5485531.172634479
30907,9810058.013492301
30908,3048131.5999471685
30909,9967261.392757872
30910,6523590.622677375
30911,4168050.9211484008
30912,5043957.043398035
30913,9025467.14723422
30914,4992386.057611707
30915,6074830.470514556
30916,4818063.398578179
30917,6820453.545302777
30918,5473999.83685944
30919,4093375.905679206
30920,4116286.559622552
30921,5789711.439403788
30922,5150471.9847276
30923,3189628.0458697984
30924,7905214.915459037
30925,12300180.583513275
30926,5537956.660904591
30927,7526533.381398726
30928,3945370.730857265
30929,7322723.863572693
30930,8642884.069070276
30931,8357899.114524772
30932,3994702.8414440453
30933,4028637.385421763
30934,8778897.560225843
30935,6371429.160067296
30936,5494482.938732189
30937,7533641.377284533
30938,220891.49103722215
30939,11246135.108016824
30940,5253317.231107331
30941,5755978.764184918
30942,2962294.0374074136
30943,4943287.883963654
30944,5158430.0370376045
30945,3153854.8675141884
30946,10324800.208144074
30947,5475210.726259317
30948,5876553.802160736
30949,4923026.313877561
30950,5730815.8327559605
30951,12149848.528513214
30952,9104793.00450694
30953,8004812.029882318
30954,4621963.528006257
30955,5695682.291950377
30956,6749724.775783894
30957,4873161.686437712
30958,14201271.391840523
30959,7129899.002893686
30960,6870216.009409071
30961,6451994.235157985
30962,9227193.618399529
30963,2976044.797683181
30964,3593115.6689606337
30965,5422575.162112099
30966,11213604.849363763
30967,10081224.692849293
30968,4398705.491977568
30969,2643662.526590363
30970,6675956.219408648
30971,8941615.870205805
30972,2723826.393967582
30973,5601941.447956458
30974,4011063.431863767
30975,7749352.86083759
30976,5341469.122829487
30977,5147167.109165268
30978,6451545.68782284
30979,2880282.3344093417
30980,7614104.390706591
30981,6351656.346179875
30982,5353336.859219476
30983,3125078.765926253
30984,5519728.359700419
30985,3436462.6232943647
30986,7954648.652989365
30987,7770167.51628337
30988,5248480.407714608
30989,7109046.166520327
30990,9584001.99165589
30991,7195584.070053315
30992,2767348.9968591817
30993,6340716.4732589815
30994,4600466.079230279
30995,6848797.242574903
30996,5048265.756385255
30997,6553176.179019875
30998,7448146.400430205
30999,6354248.199993411
31000,7352883.462913569
31001,7480142.714294108
31002,6908624.894610634
31003,7188537.647159308
31004,3240050.74307861
31005,2605683.132305866
31006,6588005.252986143
31007,5107321.093400671
31008,7324560.789231935
31009,5984988.012917246
31010,5954884.946412823
31011,3977045.787260539
31012,5611102.727221624
31013,5378451.582165289
31014,8065678.081189611
31015,8686121.909313679
31016,3953090.940514269
31017,7173867.255245417
31018,4983928.0743733905
31019,4133657.3026134036
31020,5876792.41835518
31021,9322261.697425278
31022,13337497.883293822
31023,7679500.076692414
31024,3954691.541082932
31025,5931623.236211465
31026,5372787.717826451
31027,4611038.99611738
31028,5118878.986489909
31029,8090157.761213176
31030,5111278.905395352
31031,7059756.211178521
31032,6863163.288112482
31033,8459199.93219361
31034,6413339.844693032
31035,7950026.811361437
31036,6158113.786160245
31037,15461646.25146312
31038,4047196.6661047754
31039,7344482.782376341
31040,5670214.746177683
31041,3856332.305250946
31042,4419983.108887893
31043,5206444.892262039
31044,5972096.452459401
31045,6779229.339830318
31046,9535700.531643251
31047,8269475.352583256
31048,5314381.748435273
31049,6917922.675921422
31050,7426145.245555824
31051,5262668.403564644
31052,2953647.725757688
31053,11906766.515269153
31054,6899702.833856109
31055,4355244.506573399
31056,9754766.207052173
31057,6896377.050059847
31058,6402471.4468890885
31059,2654391.980067928
31060,6108978.477413989
31061,7104576.563143026
31062,6272796.365217558
31063,2650380.0490294164
31064,4106484.697023932
31065,8143142.890119773
31066,4921749.8094966905
31067,7690066.925844646
31068,3914230.760332492
31069,4721483.394067615
31070,3734923.085232138
31071,2717208.3841030514
31072,6359733.110520611
31073,2050038.4004161104
31074,7399262.150810978
31075,6144553.729775591
31076,6207590.22316543
31077,4850559.630840987
31078,4433065.220380128
31079,4569531.693399533
31080,5609532.954082332
31081,2846656.875055551
31082,9182609.70652254
31083,4275671.621729124
31084,7137189.342699996
31085,8940269.568202466
31086,3217254.1539614587
31087,4259573.44000028
31088,4731458.813011204
31089,4971536.016873717
31090,19039603.603346303
31091,3512054.8125960655
31092,5490538.433127288
31093,6698015.87049811
31094,6089355.800124236
31095,4083223.8613784583
31096,13353576.154298255
31097,8951011.547475986
31098,8198157.7755639795
31099,10630400.410664113
31100,3943047.43665226
31101,3793730.6049040626
31102,5223089.511568617
31103,8596359.075639257
31104,5149866.437044211
31105,5991941.469496687
31106,4491071.018488709
31107,13326985.540509094
31108,6096896.392432303
31109,4143958.4218789316
31110,7039052.889299653
31111,8703566.157911627
31112,4167556.728888256
31113,3679506.0953396787
31114,4199921.287256493
31115,4261924.911763149
31116,5589073.500519764
31117,6392215.700912883
31118,3235881.3283665883
31119,2708228.5042848927
31120,4787251.640094345
31121,6057779.307294254
31122,5027205.156676877
31123,4192781.33919296
31124,5047762.953952141
31125,8792007.009067906
31126,14512823.921752246
31127,5958007.922243779
31128,5717941.792130618
31129,4243234.390174564
31130,8810011.625110846
31131,7125954.200265572
31132,6718946.972365238
31133,7919370.531448984
31134,5733782.791366315
31135,7897879.055778445
31136,8469389.221318174
31137,4890230.123695506
31138,5412871.741568252
31139,3126583.5090972763
31140,6319398.847318525
31141,6361131.294508033
31142,7339668.760021687
31143,4024363.6424995186
31144,2968597.3928807373
31145,4864660.045559431
31146,4229492.574634131
31147,9703957.893846914
31148,5746183.215023227
31149,2069986.8820390205
31150,7478770.802276375
31151,4445566.06789534
31152,8094472.568850375
31153,4470972.864559526
31154,9708991.908911027
31155,5724246.1539530475
31156,8153549.505637318
31157,6228876.656115067
31158,7630927.107822646
31159,7016983.265977261
31160,5134446.653113787
31161,3041487.057814305
31162,4529355.034555306
31163,5538492.93021632
31164,5857679.029663958
31165,6587431.466002558
31166,4652154.026928973
31167,6739108.268157902
31168,7285438.686181677
31169,5919443.728095928
31170,4794886.9661405515
31171,10416065.791567104
31172,4199036.724331621
31173,7289556.039568008
31174,7231375.031059025
31175,11644654.229515318
31176,4122726.911011883
31177,7833791.18977483
31178,4152057.388454669
31179,3971812.7691978826
31180,3928069.926395163
31181,6453904.1425319025
31182,6314282.65809991
31183,6561099.358436287
31184,4312308.799095678
31185,3312030.753779097
31186,7162457.8993169395
31187,3662033.418578986
31188,4245540.66276738
31189,3868534.6743824347
31190,6298168.549059409
31191,9979066.477848474
31192,3879817.9148429306
31193,5634882.024713347
31194,7252376.664630461
31195,6960195.548041535
31196,4423480.737483741
31197,9646702.484439021
31198,5169089.903362067
31199,5504553.714269066
31200,9847808.116886707
31201,3876539.5986788752
31202,3391356.857254354
31203,7153236.175054871
31204,3235655.28560908
31205,7746711.847379445
31206,5052398.693471471
31207,3869399.106065993
31208,5419267.105509979
31209,4814773.53209702
31210,5674352.524332879
31211,5880828.60496283
31212,5877897.994543868
31213,7801550.72032593
31214,5634979.665106809
31215,3999664.8586536995
31216,5499656.274609037
31217,6041114.053932586
31218,7371356.681656225
31219,3765766.62947867
31220,6955369.449635969
31221,2990372.1779242703
31222,5355225.128698387
31223,7411486.639395109
31224,6112148.545813464
31225,8299377.78604319
31226,6629596.641060915
31227,7129455.764502191
31228,9782009.992356291
31229,4249784.875134266
31230,7081580.515657705
31231,3382486.3905411423
31232,5834455.6389468
31233,5130463.294259779
31234,5628972.654146317
31235,4305563.423162564
31236,5822336.4369473485
31237,9124900.01007777
31238,5547194.9357720055
31239,10074842.112878686
31240,6039487.523532699
31241,5183633.025263217
31242,5791528.296105093
31243,3534913.0289934324
31244,6175173.851747626
31245,6326632.662066678
31246,7841706.290427043
31247,4444663.685609827
31248,6546557.8696996495
31249,7645546.235498734
31250,6044102.7857229
31251,5978356.242585886
31252,6766932.06569477
31253,7353776.684359259
31254,5340424.756774428
31255,9090175.757551923
31256,5133428.518114261
31257,3937342.8086980605
31258,7278980.871778942
31259,9851198.419251204
31260,6842117.692624906
31261,17231675.187635608
31262,5310009.732462976
31263,5104175.13165924
31264,3040367.188781208
31265,8199433.53234401
31266,7024095.230661763
31267,3292261.5344557674
31268,3831678.180821035
31269,6813020.781076632
31270,3456781.747659746
31271,4393406.925912523
31272,9017078.424201593
31273,7224704.683543545
31274,4491136.871813495
31275,4749371.381349611
31276,5323584.411094345
31277,4818892.895474587
31278,10521627.660034828
31279,10054657.531447282
31280,7924472.157608753
31281,6266378.961419686
31282,9370223.024884943
31283,7463283.178493082
31284,3822198.078308132
31285,3551953.0768082
31286,6717170.746408376
31287,7800612.441347599
31288,4408361.0400356585
31289,7642314.748763549
31290,5785071.18004084
31291,5391766.022027448
31292,3736414.469073369
31293,6426192.191736307
31294,3159084.7418063255
31295,12938075.320928378
31296,6651040.985698457
31297,7095423.682000981
31298,3772135.598139053
31299,7479615.811328266
31300,6580125.927018798
31301,6232034.313248475
31302,4608465.616518023
31303,6217619.045806284
31304,5183907.885524613
31305,10109525.286619721
31306,3001561.721406739
31307,5623355.95979301
31308,7028316.294398684
31309,6991063.013674618
31310,22054065.354544505
31311,5361856.973204465
31312,5167758.416712696
31313,8910149.872584628
31314,5346802.076212675
31315,7798762.64126239
31316,9863933.91049179
31317,12831339.929007819
31318,7307049.7213959405
31319,5520438.681256402
31320,5569222.982206581
31321,6197815.1101456275
31322,8346363.894800462
31323,6897816.968539436
31324,6382117.772344155
31325,5223511.712546081
31326,5731110.73562515
31327,7148919.565312239
31328,11089831.187013753
31329,4413726.278539132
31330,7703517.18808775
31331,6859025.517082657
31332,4830327.185881065
31333,4088983.3101399415
31334,3834966.035844181
31335,6341835.971569203
31336,6580135.56644357
31337,6189343.906116328
31338,3996186.1372769414
31339,4299570.843349809
31340,5866618.673203377
31341,7500198.518579644
31342,4705441.473083463
31343,2607294.1903804126
31344,3291106.527245999
31345,4799262.828133946
31346,3111407.0731768264
31347,8330532.399110981
31348,9308390.038727004
31349,8589248.60340129
31350,3441901.028554717
31351,4402377.3431942845
31352,7464835.079418332
31353,4316925.373289429
31354,6115746.429648969
31355,9003538.691036806
31356,4512865.040284466
31357,4224237.047906746
31358,2789609.339381805
31359,5849285.583117242
31360,9235429.2218918
31361,3964435.8165850644
31362,7915295.427112123
31363,4195672.768909508
31364,3599175.4376871134
31365,2878050.2690077643
31366,6876111.138294828
31367,7542521.05333511
31368,5923826.71288015
31369,3681010.1352483737
31370,7648694.949754869
31371,8723028.622775046
31372,5045850.306002428
31373,4685958.892817285
31374,6081242.201569608
31375,4399766.438424467
31376,5506906.487311279
31377,7991623.856963188
31378,5315567.438720637
31379,17135849.563761
31380,4250060.8182494175
31381,4983093.686739625
31382,5279708.794105803
31383,7536112.74428737
31384,16474596.134006415
31385,10378618.170935657
31386,7671290.168358739
31387,9532191.99967713
31388,5049464.21509075
31389,3870348.6208807835
31390,7493736.88205374
31391,4353610.767932517
31392,8243113.14539632
31393,7365374.904172691
31394,4794079.278801505
31395,3653274.9288170217
31396,7950697.392073562
31397,5420913.917078436
31398,3335600.531071828
31399,8554676.655155396
31400,4664982.038292924
31401,9202318.529239297
31402,9331994.332060972
31403,4207853.013030655
31404,4448982.978499672
31405,4603634.776568363
31406,6183900.956334037
31407,2613837.900513948
31408,6982400.158058722
31409,2808963.9946527183
31410,8620067.96301869
31411,6421898.618484665
31412,7669058.168512748
31413,6862524.576313694
31414,4471708.356692211
31415,10401784.400385115
31416,5774731.195858809
31417,4627667.491528154
31418,7234110.303671321
31419,7891060.141498106
31420,7150761.605636116
31421,5440425.176779993
31422,5659318.636925884
31423,5933411.924048612
31424,13837843.954612486
31425,4605877.434229619
31426,4268498.510765352
31427,4856474.798266164
31428,6874605.989236959
31429,11089197.925647711
31430,4060228.723074302
31431,4531519.548070825
31432,5383119.690632759
31433,5104720.696527743
31434,2957003.6938583017
31435,9173913.18405134
31436,6588143.102145638
31437,9796021.553234322
31438,7185578.947253548
31439,10788593.631778419
31440,5808285.477425347
31441,5512269.57451112
31442,7578225.517872104
31443,8641364.791034
31444,6484765.884855995
31445,8306948.033213724
31446,8815880.951173736
31447,5047994.051198745
31448,8368027.43881941
31449,7330159.6746474635
31450,5436052.760461322
31451,6972056.687045343
31452,8506605.179761756
31453,3653142.69454959
31454,4996306.046256008
31455,6451303.727863739
31456,4106484.697023932
31457,4639659.113646434
31458,12684101.84038323
31459,8189123.237709057
31460,4269420.749788007
31461,4175917.9656844055
31462,3232283.842333425
31463,4585743.813731459
31464,6143754.660051717
31465,4773275.181878275
31466,19893056.240549095
31467,2757464.1433874913
31468,13370736.951997802
31469,4436605.722213474
31470,4232121.79546294
31471,11308494.502717333
31472,2807021.770853903
31473,6809149.538956026
31474,3614836.5943823652
31475,6649683.829058192
31476,13899894.557302864
31477,6893592.529780603
31478,3953691.6512644594
31479,5754658.803741217
31480,6811273.663571336
31481,6937368.855446122
31482,8104451.309038775
31483,8839183.290454956
31484,8513384.933949025
31485,3026107.7709196922
31486,2894208.63443052
31487,4257978.569283134
31488,10963697.015521819
31489,7660053.528089951
31490,4106853.766179027
31491,5536148.529849559
31492,6849356.083794029
31493,7950661.517870668
31494,5073660.997287926
31495,4557828.01637806
31496,7773193.863378345
31497,3666173.4104022994
31498,6018996.819804427
31499,9242274.838167254
31500,8620387.283846872
31501,6751677.233680331
31502,8164432.256304288
31503,4329936.363669092
31504,8885010.21284694
31505,12678801.731003579
31506,6669602.680652427
31507,5365418.949035433
31508,6711232.629887038
31509,4190389.6500831293
31510,5066005.870765736
31511,4513005.807647256
31512,6444068.34854711
31513,13054394.498029971
31514,14210192.212653551
31515,2335614.015227835
31516,8993902.325261986
31517,5052518.606050386
31518,6800505.766613992
31519,4999724.153373369
31520,5910958.742761963
31521,4189987.5970129413
31522,4434113.391289008
31523,6282037.992991677
31524,7242498.812458665
31525,8092038.48875132
31526,4743584.232981588
31527,6635860.479824085
31528,3776192.41263515
31529,4890378.669662037
31530,6666513.382930017
31531,7062391.900228163
31532,4907858.672339782
31533,13083515.914373294
31534,6704465.622660979
31535,7014687.817967547
31536,7845718.353065441
31537,4469824.9658226585
31538,4146828.843694982
31539,4020939.6295597707
31540,7146257.7797380425
31541,2934723.975187686
31542,4028367.2369841565
31543,2741614.114593482
31544,4066910.468209182
31545,6670169.542112643
31546,10049927.355908966
31547,6482569.454776211
31548,6313358.623686751
31549,5997119.845934689
31550,4237598.332048748
31551,5059983.0299875885
31552,6139138.402371626
31553,5924462.163951901
31554,5471534.194352188
31555,3923222.1734653777
31556,5473663.661489208
31557,5047030.623178826
31558,7837083.073582261
31559,3094197.8620717917
31560,5607795.62850425
31561,7089267.674754146
31562,17778461.194188457
31563,2815701.455000335
31564,7516605.202541459
31565,6608507.485481819
31566,5133146.733114749
31567,11713611.009740887
31568,6419288.795238459
31569,6334870.710969107
31570,6673744.280948981
31571,4903123.268900909
31572,2586066.7117176927
31573,4408832.679282515
31574,8491572.398648726
31575,5164153.775996376
31576,6745129.184371602
31577,4707764.380828815
31578,6725015.34983176
31579,4454274.742104803
31580,6147626.44690995
31581,4950220.261821154
31582,5820343.723708836
31583,7372293.946045568
31584,3365509.5957161416
31585,5624001.537670037
31586,10167727.076911643
31587,10330313.511124887
31588,7747116.613632499
31589,3533493.085834807
31590,4744648.60628931
31591,6225726.599442365
31592,6094008.050853593
31593,7559762.524858464
31594,8310845.6203315575
31595,5171678.236478607
31596,3744403.8482322306
31597,4705505.965203567
31598,3784530.397823297
31599,6057623.301174925
31600,6077212.317070593
31601,11814982.51042266
31602,5443508.723017058
31603,10170023.177248804
31604,3865676.989609408
31605,4269420.749788007
31606,5672647.600116136
31607,6433380.94617066
31608,5462086.3959140815
31609,5023110.749791908
31610,6724055.064500466
31611,5580237.152083395
31612,4732782.638081378
31613,3896101.7380158976
31614,11008257.193625951
31615,7475784.873881081
31616,7200872.058485561
31617,4754774.580136289
31618,5137716.60041924
31619,7728932.36363648
31620,5117383.677207023
31621,6491432.134027839
31622,12590799.489167027
31623,7396057.089187915
31624,4146164.755150806
31625,7492703.780372709
31626,5065046.476116141
31627,8000010.123985215
31628,7925302.954384567
31629,8249837.185636801
31630,3376862.6325616417
31631,5443969.9326758245
31632,11187950.321214614
31633,4997565.930006892
31634,6853126.0376995215
31635,9755683.453185141
31636,4961272.899716781
31637,4131142.5680902367
31638,5512088.45789724
31639,2875447.1627701735
31640,9717595.503801614
31641,3221403.519091249
31642,2944147.3733540536
31643,5434062.931138884
31644,8005953.992579374
31645,5738112.73885634
31646,6795158.667944677
31647,4596406.289213276
31648,8127258.0102010835
31649,4547039.890510933
31650,5653202.261220664
31651,9349686.88748558
31652,5383468.850875445
31653,4540136.376121881
31654,5047916.352537409
31655,4055191.480788636
31656,11128188.333380362
31657,6442445.574935014
31658,5116972.215173116
31659,5722368.047253729
31660,4229185.851742595
31661,4973800.748097846
31662,6191323.733855581
31663,3036476.0556134223
31664,3717327.8756379364
31665,3325853.7205518307
31666,5172877.999052406
31667,6444853.512792285
31668,7861421.566722583
31669,8322489.0041746795
31670,6143052.931289379
31671,5577114.013233286
31672,6174589.525019464
31673,8062925.070265035
31674,7400555.6378350165
31675,6413494.130481125
31676,6312555.473591758
31677,3981487.6757755047
31678,4983944.5085785175
31679,6974803.209960535
31680,6951657.549168044
31681,6730856.827410754
31682,3092159.657702733
31683,5547232.7564303875
31684,4353299.49304942
31685,2811800.7689910107
31686,11246508.94124767
31687,10571279.73306749
31688,8025077.578682075
31689,3123856.067952333
31690,5358237.77110976
31691,3082850.753206042
31692,5731380.518340424
31693,5149760.784992765
31694,8630675.50020738
31695,6435849.823197518
31696,2683883.796853672
31697,4483316.412539872
31698,2579139.400832325
31699,4369819.395115759
31700,4842554.724322153
31701,7286364.103616539
31702,5992374.038303468
31703,6916406.106069715
31704,4718540.305622618
31705,8966734.595223062
31706,5250905.242999018
31707,8684615.726201262
31708,5871936.58669932
31709,4564059.3162203515
31710,7903428.606042866
31711,5812023.444584473
31712,6727648.03983978
31713,6425995.241261279
31714,4496469.000129633
31715,4298166.763204263
31716,5045292.91681234
31717,7510955.519395929
31718,3812790.636593952
31719,6262122.6133385375
31720,5835684.744830145
31721,3532176.482231557
31722,4998309.691037239
31723,5460033.765275478
31724,5369906.5430578925
31725,4133185.9959477256
31726,10616779.050511472
31727,5388299.583437117
31728,3929797.112410759
31729,5319467.114591103
