id,price_doc
30729,3527560.7423803345
30730,5963685.95888312
30731,7489680.534614047
30732,4715429.538319944
30733,8816374.06947439
30734,7124463.313122905
30735,4830001.864413085
30736,6646039.524147365
30737,6233420.737635565
30738,5499635.121035937
30739,3778573.8786119665
30740,6189601.51401421
30741,8669843.733738583
30742,5229440.037530045
30743,4410139.305819336
30744,9483838.743960796
30745,7196684.9385115
30746,4928940.376761542
30747,17800594.848572224
30748,10689868.814914847
30749,4783505.2128896145
30750,5491539.648256691
30751,3685744.3838302027
30752,7854851.768871666
30753,8469858.81050509
30754,4939321.444072683
30755,3997684.2804863835
30756,7764662.057191952
30757,4595894.424039073
30758,9665129.264564363
30759,5505966.683152452
30760,3633824.176158796
30761,9593527.990256717
30762,6177794.363176763
30763,10022534.333197001
30764,5499327.469838636
30765,4281840.85117187
30766,3572610.228931548
30767,8802435.552372603
30768,4187895.7293224763
30769,6252042.023641075
30770,6783041.268126487
30771,2854602.981362002
30772,8044327.160773562
30773,9712001.953336535
30774,6419264.869189861
30775,8772359.897833442
30776,5451132.426107886
30777,5573600.448752963
30778,8023258.846221959
30779,5528426.33475681
30780,7005111.129493796
30781,6709024.9964133445
30782,4165095.032124823
30783,5231768.756630839
30784,3451623.023544994
30785,4561586.865099754
30786,5085218.35312968
30787,7798426.187302832
30788,4971691.457732626
30789,6086414.567235708
30790,5980119.478389921
30791,10659380.83265321
30792,7209498.705768342
30793,10314870.597786162
30794,10615772.617257273
30795,8354572.490096504
30796,9245335.755864687
30797,12068944.81575525
30798,2896463.511901212
30799,7672672.736255035
30800,12453698.205486055
30801,7438867.200538017
30802,21196929.014712647
30803,2614981.2293286584
30804,3345913.898798297
30805,13868472.131198132
30806,7233639.383131432
30807,5863821.421366836
30808,8771802.038613338
30809,4599832.249815228
30810,9192556.762780523
30811,4421287.014323775
30812,5173946.793909312
30813,4579108.620026911
30814,3376209.423190519
30815,3257007.657426698
30816,8462649.28649424
30817,2044654.936185765
30818,7618386.817916457
30819,7226156.994296337
30820,4930862.885130827
30821,13300247.511399021
30822,8851673.540609062
30823,6776521.455247353
30824,3515549.6559776794
30825,6815169.0328995
30826,7692521.770025757
30827,6550443.677163902
30828,5618949.840823432
30829,5800387.00887665
30830,9477188.418588398
30831,5137713.1838181745
30832,4886766.883130029
30833,5207804.618691094
30834,3822416.665379035
30835,6520905.757176296
30836,6490426.377476669
30837,5199776.028401231
30838,4528184.380931878
30839,5682454.28893797
30840,10057189.743541395
30841,8287588.804946969
30842,5550128.887170284
30843,4790721.993671242
30844,7823918.036731095
30845,8171720.964411101
30846,5285317.021097426
30847,5736994.226872598
30848,8439178.059384214
30849,4129355.3156715296
30850,3766286.8443831494
30851,4357497.938840214
30852,5925644.133507048
30853,3565754.252911061
30854,5144882.21825746
30855,6328360.952158608
30856,7035136.853850429
30857,2432790.8909078175
30858,5548998.955167613
30859,5527650.666911408
30860,4861803.881281294
30861,7868904.8175668465
30862,6198594.833747534
30863,5355143.644887555
30864,5392776.372816483
30865,9973587.034492524
30866,8527774.551650789
30867,5812453.5672114575
30868,7245009.030496631
30869,4415303.165441524
30870,5914093.669167989
30871,6350400.112302272
30872,4170191.594490358
30873,3200073.8864218616
30874,4391062.664812039
30875,5499752.530371978
30876,4284096.164266665
30877,8775187.531499717
30878,5207751.782834517
30879,11861710.98100371
30880,7515703.948992301
30881,2044659.6179235775
30882,8365488.358116388
30883,2748293.353467248
30884,5423289.760200861
30885,4811982.2109904615
30886,6869307.175564299
30887,5593707.455640125
30888,4326805.588550935
30889,5490296.402749074
30890,6791033.351039916
30891,3466912.1299040713
30892,3446160.7104280903
30893,5613061.770113507
30894,5938144.471884427
30895,4271515.547411141
30896,5560302.593097375
30897,7838877.536335355
30898,7142306.326853385
30899,6544608.654147871
30900,3004170.6529882275
30901,5353540.908221033
30902,2141283.9586320654
30903,6560964.738090278
30904,5755971.713149687
30905,5305296.545504173
30906,5274949.234937921
30907,9817067.833041975
30908,3279818.9206215753
30909,10973686.216148132
30910,6844337.882156961
30911,3726611.487875114
30912,5074878.241203568
30913,10684496.340356646
30914,5122732.502626587
30915,5772912.494050888
30916,4881131.405853483
30917,7941301.148356052
30918,5414557.079255945
30919,4049257.5183427427
30920,4278316.127915072
30921,5448408.628243532
30922,5413663.194106774
30923,3265904.7802016702
30924,7385364.755669377
30925,12300063.726077164
30926,6053853.097766473
30927,8389662.67516306
30928,4588888.822285904
30929,6944202.261919722
30930,8722588.142622896
30931,8634021.815384042
30932,4201901.551504648
30933,4187262.3272384494
30934,8846741.966084734
30935,6724887.9729735395
30936,6911029.6302256845
30937,8529710.27845142
30938,266508.9657246122
30939,10825592.07543984
30940,6587061.788004513
30941,5723677.070523064
30942,3091747.2672550264
30943,5189362.986547989
30944,5300983.928488848
30945,3217980.848400296
30946,12271003.25689229
30947,5711500.090292358
30948,5918125.457734545
30949,5528814.711313315
30950,6092832.690388357
30951,13015290.31756147
30952,10085054.41599664
30953,8620312.21822451
30954,4858472.3427281175
30955,5587102.145286318
30956,6789839.874642906
30957,4896795.544642385
30958,15138943.915063815
30959,7184278.458902335
30960,6861593.986723192
30961,6832550.139907708
30962,9682864.79374547
30963,3102176.2400354804
30964,3735704.574477384
30965,5975280.2392942095
30966,11263348.43420005
30967,9970303.24132569
30968,4013726.362994573
30969,2780946.8288237737
30970,6529773.980072738
30971,8971807.18490462
30972,2875064.9954964966
30973,5389890.233777102
30974,4500319.611336847
30975,7539942.573367235
30976,5156776.1253475975
30977,5465505.826869266
30978,6366689.150576389
30979,2974409.666674168
30980,7312912.688157478
30981,5946681.0074363975
30982,5855448.729594486
30983,3289666.4386753156
30984,5524871.697014991
30985,3343060.445966437
30986,9983207.196740894
30987,7839469.9033263745
30988,5318217.426708673
30989,7449249.025820167
30990,9276270.93915302
30991,7732754.271056497
30992,2772266.551197323
30993,6448075.594468358
30994,4696390.38020984
30995,6662775.169836984
30996,5132938.931928528
30997,6405087.232069414
30998,7624202.969342393
30999,5577890.928793125
31000,7412148.426414071
31001,8170623.156292952
31002,6632194.681335731
31003,6988920.927434733
31004,3502211.8750722385
31005,2636641.7935594684
31006,6725517.677363596
31007,5163984.81731779
31008,7073172.015337808
31009,6549305.11433756
31010,5887718.404511771
31011,3977957.028479041
31012,5567497.249265769
31013,5691636.547427035
31014,7680901.579846549
31015,8474770.805946872
31016,3925874.5655761096
31017,9072902.219590558
31018,4827212.849376469
31019,4214580.361098923
31020,6171711.437221757
31021,11864026.041861564
31022,14221632.337948106
31023,9677145.06084625
31024,4013401.4534689654
31025,5783944.063674224
31026,6083963.135811234
31027,4399785.96912153
31028,4728966.086038578
31029,8342303.09364045
31030,6308540.000213969
31031,7510409.332220869
31032,8139761.633727216
31033,8352839.036675848
31034,6513172.59915683
31035,9889256.554995382
31036,5873848.471780852
31037,15976793.585346539
31038,4139948.912453377
31039,7572811.820206221
31040,5613141.547885603
31041,3972388.7742205225
31042,4262934.516784059
31043,5052765.602657468
31044,6323272.494849875
31045,6758740.7240252355
31046,9544284.810180724
31047,8589875.59967896
31048,5593263.927619714
31049,7405164.244829617
31050,7663542.491647332
31051,5930822.9349623965
31052,3093066.0813576197
31053,12978562.243796116
31054,7683893.535641073
31055,4389029.0350721665
31056,12376575.447392017
31057,6725725.559068269
31058,6323351.351374242
31059,2905272.9542440833
31060,6847366.553065357
31061,7902381.892237831
31062,7062741.577392512
31063,2774655.7600792614
31064,4595932.997225128
31065,8090565.175493659
31066,5479627.784814737
31067,7878917.060884935
31068,3795619.645052323
31069,4753927.055794297
31070,3899188.5338451723
31071,2800128.5159437475
31072,6617145.791349576
31073,2044659.6179235775
31074,7190492.176825394
31075,6224625.175750141
31076,6857130.747675025
31077,4920400.365104147
31078,4319909.924440298
31079,4597482.810270329
31080,7067646.118865719
31081,2840302.33551717
31082,9244921.787653942
31083,4530407.776028981
31084,9024842.868645974
31085,9886778.747825818
31086,3380356.82740969
31087,4333454.941033115
31088,4479304.2060550805
31089,5189191.59659874
31090,20596018.189081036
31091,3491938.4545680573
31092,6217602.00955131
31093,6366096.69135049
31094,5931554.022521833
31095,4105829.040566167
31096,14001384.103064224
31097,9062927.849745814
31098,8793663.503210824
31099,14182699.49211364
31100,4030099.2594645596
31101,3698146.6048307167
31102,5686578.096311658
31103,8834099.615050195
31104,5258920.647929917
31105,5941768.810912411
31106,4431989.586311235
31107,13127889.17582664
31108,6241525.924702754
31109,4284215.017153985
31110,8882429.516867269
31111,8810859.709409652
31112,4268798.834281049
31113,3565041.8068092023
31114,4142942.3144610436
31115,4402266.539059232
31116,5862902.718881739
31117,6273861.01771968
31118,3370578.251092846
31119,2778765.0880659255
31120,4933113.191844332
31121,6054387.666301701
31122,4975401.07500831
31123,4417354.968063982
31124,4939373.849596225
31125,9045588.184776787
31126,15137139.284615101
31127,6693122.59953633
31128,6112792.364558586
31129,4438308.321588118
31130,10341294.441580378
31131,7410046.9866785
31132,6915684.733010579
31133,8228690.160876302
31134,6227009.797656436
31135,7881643.210151778
31136,8234305.356832776
31137,4818935.627085509
31138,5447197.4798351275
31139,3233532.4510268043
31140,6391567.770566499
31141,6735280.711847151
31142,9285528.36024461
31143,4294642.9560465645
31144,3076665.352082806
31145,4734380.048851854
31146,4329363.560067298
31147,10045163.9834026
31148,5544598.442347245
31149,2065495.0233165051
31150,8480900.95310304
31151,4676740.010243168
31152,9147406.014967693
31153,4444541.0559766
31154,9346831.761438994
31155,5734599.910186906
31156,8772282.6984536
31157,5871541.210381505
31158,7881960.33988291
31159,7667605.036146419
31160,5133402.805831735
31161,3098796.361432665
31162,4571573.382698288
31163,5689320.8594314
31164,5801923.891480908
31165,6438182.79285363
31166,4781299.205448116
31167,6963157.580851276
31168,7491672.208591486
31169,10506366.662686417
31170,4884573.066140657
31171,9642475.920692265
31172,4307470.941218477
31173,7370298.587359376
31174,7660260.998669974
31175,11248232.185733791
31176,4263444.738254349
31177,8740601.085436268
31178,4213554.908880226
31179,3958549.1679016654
31180,3811966.5069573624
31181,7080531.830604133
31182,6394068.683685541
31183,7421173.292932457
31184,4657725.2963502705
31185,3580310.5869121207
31186,7448547.822501568
31187,3540557.563614337
31188,4436079.449268539
31189,4347724.795794934
31190,5996943.42785005
31191,10259879.490570318
31192,4056309.2109706313
31193,5626310.483950947
31194,7741184.483026419
31195,7076508.500427677
31196,4564489.801244938
31197,10541770.535110977
31198,5754901.980990606
31199,6935800.899433033
31200,10194504.728254786
31201,3803215.1625080504
31202,3302162.680721438
31203,7946701.442190753
31204,3397753.7730025253
31205,7714992.675172751
31206,5016376.571311459
31207,3727268.195975236
31208,4976898.905619882
31209,4507405.399352731
31210,5613650.269419168
31211,5903148.112789333
31212,5833254.749952872
31213,7883844.574233416
31214,7078581.69340705
31215,4128125.3433222133
31216,5506396.857046413
31217,6753351.891038465
31218,7567913.555372214
31219,3630745.8112542685
31220,6816419.542728353
31221,3074705.67451523
31222,5701523.049211501
31223,9334262.748112574
31224,5960006.10760883
31225,9116563.271217894
31226,7365838.563188403
31227,8993552.817973062
31228,10085438.543716487
31229,4242736.158474719
31230,6809556.65658914
31231,3630683.750581487
31232,7247008.184707576
31233,6469240.42504868
31234,6058590.186169553
31235,4514787.461967435
31236,5787847.911720757
31237,9264325.507096224
31238,6998219.834245768
31239,10085092.002837291
31240,6211333.189622417
31241,6518769.8567017075
31242,6376756.319878305
31243,3597603.193121296
31244,6906853.08115318
31245,6540683.178251647
31246,7830842.951277519
31247,4553449.641638776
31248,6537729.510779153
31249,9619480.879394993
31250,6794738.69688436
31251,6695913.289088503
31252,7504760.521346653
31253,7797854.633659686
31254,5190022.542063773
31255,9296814.90611376
31256,5521175.035554719
31257,4038826.394887814
31258,7294472.5933363745
31259,10032091.236886907
31260,6843179.987884056
31261,17838763.220966652
31262,5305296.545504173
31263,5222178.915985959
31264,3188664.9900265187
31265,10775284.629049066
31266,6993046.150425898
31267,3348922.4293914665
31268,3873384.4546042792
31269,6683676.4283289965
31270,3664592.198486592
31271,4817789.904018015
31272,11328517.126216652
31273,7183240.595945535
31274,4500003.145303574
31275,5159851.120957456
31276,5399953.284027457
31277,5013989.509467086
31278,11241786.21027086
31279,10611485.44647963
31280,7935231.825181679
31281,6905005.37832
31282,11927263.615454275
31283,8158726.117248095
31284,3467185.514554747
31285,3814273.1193750273
31286,6923379.557349479
31287,9781258.81819293
31288,4360567.975447257
31289,8358271.836067756
31290,5796404.115421131
31291,5425831.669200794
31292,3817981.0799314887
31293,7065565.63520663
31294,3319144.606684834
31295,14906251.21673709
31296,8527631.739005558
31297,7124582.366617003
31298,3646120.932055369
31299,9419120.773009913
31300,6727764.441608508
31301,6006331.669648858
31302,4415524.449036946
31303,6451455.744863623
31304,5774074.30705546
31305,9755028.38248546
31306,2942237.9127601776
31307,5539505.61142113
31308,6946328.39560789
31309,7776187.7830574
31310,29751265.302245434
31311,5791991.8126902385
31312,5092624.46723967
31313,9234068.303393554
31314,6723785.092954841
31315,9791211.220338201
31316,10408050.316830056
31317,17793837.200380303
31318,7713616.3446760755
31319,6922508.1384941535
31320,5905218.228838535
31321,6182304.747064535
31322,8179324.159488976
31323,6813813.09602263
31324,6190070.504933553
31325,5925231.438466599
31326,6567059.470049674
31327,7446376.190706923
31328,11928975.120060086
31329,4642734.919924431
31330,8212428.269215358
31331,7751127.444107243
31332,4577559.9003112875
31333,4107545.456155438
31334,3876261.8770866524
31335,6665995.55420687
31336,6093726.476006063
31337,6551801.914884961
31338,4021212.4735968425
31339,4356286.068533878
31340,5853906.919564643
31341,9437177.888674373
31342,5055781.288709449
31343,2750086.315963374
31344,3268846.630833692
31345,4640294.333966806
31346,3108187.6236091433
31347,8387064.86862241
31348,9749653.957955036
31349,8960269.41528811
31350,3325757.707386129
31351,4573849.502707562
31352,8892341.97149476
31353,4074135.194991815
31354,6855872.302881207
31355,9508566.880878143
31356,5022591.918999855
31357,4744946.1186514115
31358,2791340.9769577403
31359,6107183.385061197
31360,9506061.176787235
31361,3998982.090175486
31362,9968706.678845132
31363,4309230.942667191
31364,3322576.5290305787
31365,2970115.9037068724
31366,7823348.284385331
31367,7930851.478344114
31368,6039269.625793386
31369,3805671.1267393515
31370,7395447.047258661
31371,7888837.926783671
31372,5228408.973974688
31373,4770840.014309677
31374,6852674.209667878
31375,4474743.647853251
31376,6938608.034660303
31377,8377398.627618414
31378,5472111.079885253
31379,19665800.738091033
31380,4026817.874666478
31381,4987913.28632187
31382,5263545.31158176
31383,7616302.338976877
31384,16945048.187851183
31385,10357896.542825025
31386,7998297.717751962
31387,10651378.859773086
31388,4930916.548986204
31389,3973828.9138954943
31390,7499012.566921049
31391,4350143.21546114
31392,9316974.175744504
31393,8019471.589161775
31394,4830834.433701906
31395,3342310.084049364
31396,7961694.356278506
31397,5876703.859235335
31398,3293628.8886364186
31399,8557624.349273736
31400,4580332.030582885
31401,9876544.704686066
31402,8914241.652873194
31403,4714560.867929298
31404,4367788.512908137
31405,4447438.409798104
31406,6070904.362533774
31407,2769270.218068084
31408,7758993.701061245
31409,2790191.198313988
31410,8970315.96932484
31411,6579170.5846350705
31412,8253609.075322935
31413,6626110.846180455
31414,3990920.4673768515
31415,11398605.653513944
31416,5705339.854244351
31417,4614172.541191771
31418,7578380.915483638
31419,8329671.715672799
31420,7645341.671995714
31421,5879115.322094326
31422,5731985.655700742
31423,6574634.294188301
31424,13965285.206265612
31425,4219960.425453967
31426,4290092.068036995
31427,5145826.238856814
31428,7366482.441877919
31429,11087419.07755625
31430,4283485.979673286
31431,4633113.536056682
31432,5531564.480174822
31433,5118579.126976773
31434,3067829.9024752076
31435,9441385.163815152
31436,8433184.740703544
31437,12432892.98095443
31438,6505744.460424692
31439,10517559.170683071
31440,5825567.7225779155
31441,5570358.526727575
31442,7588358.625025731
31443,8191264.0947472
31444,6535484.810360438
31445,7724578.081910469
31446,9345873.548525857
31447,4778826.446254693
31448,8333199.637288019
31449,7684196.532841063
31450,5618934.39976092
31451,7526836.315427213
31452,9024736.3307504
31453,3565106.7988585923
31454,4694434.198202391
31455,6833753.499116309
31456,4595932.997225128
31457,4300259.702447282
31458,14879831.86019475
31459,7913794.969628043
31460,4786807.324224257
31461,4356261.739091031
31462,3387342.829148395
31463,4702470.699731348
31464,5931246.19546676
31465,4948578.853580231
31466,26603225.823204987
31467,2841755.339193604
31468,14896849.93786301
31469,4899712.208236088
31470,4362610.52410961
31471,11697992.507361893
31472,2806944.0667197895
31473,7082744.700588871
31474,3647399.0739137814
31475,8533892.228516094
31476,16652128.204314977
31477,6959146.25026236
31478,4165742.598112076
31479,5808542.690686718
31480,8533697.687383398
31481,6735922.579494423
31482,8336133.60329524
31483,8303360.786572761
31484,8027545.880214997
31485,3030752.236931433
31486,2876661.19413531
31487,4228142.993176581
31488,11217510.024210969
31489,7418348.2937158225
31490,4092812.199097793
31491,5363294.454357601
31492,7171009.064218246
31493,8917047.962666992
31494,4961350.916491505
31495,4668288.803637201
31496,8578119.805982726
31497,3989275.396101524
31498,5861523.58525258
31499,9281708.843913922
31500,8757600.451513756
31501,7990010.182553421
31502,8220136.9915154325
31503,4425099.307160893
31504,8287943.456716725
31505,13685202.90694583
31506,7146046.500689328
31507,5461886.366030048
31508,6559982.194585408
31509,4224891.467472976
31510,5694263.0358890705
31511,4982234.728489713
31512,6036228.369525836
31513,12965053.516245771
31514,15008901.332643896
31515,2305249.9118246613
31516,15898801.50778885
31517,5018038.164350396
31518,6723974.970584788
31519,4932403.915226298
31520,6270738.862134079
31521,4120421.0805704603
31522,4395069.611427073
31523,6316479.288965973
31524,8954221.972918296
31525,8709973.104462335
31526,4875884.284061465
31527,6719713.356976889
31528,3784922.051486588
31529,4785301.245438952
31530,6860144.601500863
31531,6901506.589716791
31532,4979327.469692574
31533,13404362.438577937
31534,6574043.747624944
31535,8563023.36059355
31536,7735531.482302316
31537,4972073.093828972
31538,4361632.342218319
31539,3844169.871486831
31540,9032382.401539743
31541,2960509.4811298796
31542,4048951.059031637
31543,2874051.6689313115
31544,4549572.1364750685
31545,6745637.060129029
31546,12779077.183946459
31547,6111069.966005503
31548,6246606.228855716
31549,6736973.340921424
31550,4447946.492078681
31551,5157912.292773703
31552,6174169.971074053
31553,5819968.394233455
31554,5619755.3667014
31555,3732492.8167393287
31556,5936588.402465918
31557,5366821.373764831
31558,9829483.64732904
31559,3044740.710739692
31560,6088983.994813815
31561,6871926.2655267455
31562,18816126.00518267
31563,3085682.6637313394
31564,7886359.665441711
31565,8358400.250736176
31566,5196194.392148985
31567,12072217.631576095
31568,6597680.270368427
31569,6689401.932602997
31570,6415495.154615044
31571,4853712.985375274
31572,2767546.6129038096
31573,4314283.981300746
31574,8743868.118943153
31575,5155219.281736124
31576,6366242.683569819
31577,4875725.718416666
31578,7566541.8962107925
31579,4675142.158944542
31580,5964457.424461404
31581,5040547.563158113
31582,6010346.234402985
31583,7229580.399373259
31584,3480428.798167146
31585,7052335.420322383
31586,12875034.099306392
31587,11280091.362505395
31588,7864762.630727757
31589,3455885.34156665
31590,4741103.6865153685
31591,6233830.581358963
31592,6332154.5697922325
31593,7449645.507023557
31594,7978535.3629946355
31595,5385401.132299538
31596,3591463.5055721295
31597,4814726.2512747105
31598,3728869.1173032545
31599,5829774.720248027
31600,6190743.253964292
31601,12171117.18433027
31602,5508037.017351697
31603,9986817.742289018
31604,4793714.071300438
31605,4786807.324224257
31606,6324229.437386981
31607,6342454.070317902
31608,5607414.277339536
31609,4918116.491941337
31610,6831158.649457013
31611,5499171.503633449
31612,4869849.232760011
31613,4132511.768552716
31614,11774799.256634047
31615,9435689.44878781
31616,7973835.807272475
31617,4315677.002639712
31618,5844482.827260739
31619,7742533.730573733
31620,5584363.496663758
31621,6394782.957190121
31622,14196713.049729627
31623,8015418.343421986
31624,4319849.862728009
31625,7593332.324090896
31626,5011804.891243539
31627,7997294.691097974
31628,8589420.511011602
31629,8193995.709936349
31630,3556135.0231786952
31631,5468529.640063936
31632,12419066.26217706
31633,4934729.49607893
31634,7253538.70273496
31635,12131645.599218912
31636,4804006.429236098
31637,4297269.3912070915
31638,5849877.456910861
31639,3026745.746894544
31640,9660351.166855022
31641,3305217.045015939
31642,2934990.5924394336
31643,5296441.259094168
31644,8344087.705932277
31645,5663822.879925068
31646,7272187.97272531
31647,4581242.576042599
31648,8758470.782861391
31649,4694536.012730142
31650,5417290.117613659
31651,9471909.379023934
31652,5481737.364218888
31653,4558230.6044182535
31654,5449953.235650203
31655,3933987.2710816674
31656,13055384.609984048
31657,6589664.57906923
31658,5601028.545719585
31659,6041403.749308408
31660,4531888.305099898
31661,5128235.115574272
31662,6815142.977233982
31663,3191940.539306776
31664,3611999.7021255656
31665,3589611.0069704624
31666,4865854.334560103
31667,6903192.720258874
31668,8315599.435423276
31669,8519737.872263925
31670,6708012.820260194
31671,5765306.924674005
31672,6309014.563051033
31673,9098028.147802927
31674,7777313.54185378
31675,6554955.439814344
31676,6311787.771354447
31677,4095341.260135284
31678,5384883.613823527
31679,6510275.83446253
31680,7252083.008667553
31681,7460239.597241359
31682,3088596.316803049
31683,6957689.467084626
31684,4607622.601795664
31685,2976427.7555926624
31686,10933813.750902496
31687,11276133.476204205
31688,10192773.141772034
31689,3192476.2101806505
31690,5861065.466551886
31691,3171503.181136917
31692,5510989.163970704
31693,5199257.216658596
31694,8271766.489819685
31695,7097207.521403931
31696,2854780.6827268708
31697,4751993.329663827
31698,2728269.4168005562
31699,4575854.3151561
31700,4625766.938941655
31701,8055395.040677885
31702,6390450.240818268
31703,7029411.267500054
31704,4680748.014957701
31705,9484507.487624962
31706,5037776.927622422
31707,9585011.816139793
31708,6113731.641115053
31709,4809787.309447977
31710,8679070.34188455
31711,5875662.8286159085
31712,7062466.371750667
31713,7105598.611563421
31714,4826954.376417308
31715,4451141.020082131
31716,4908075.874215371
31717,7996524.78995367
31718,4206606.897661224
31719,6344842.776438118
31720,5695285.467646837
31721,3665844.6289629107
31722,4945924.761468835
31723,5567608.54068792
31724,5288339.584536515
31725,4581451.801363128
31726,10707241.705635123
31727,5757142.396876363
31728,4129378.141702852
31729,5424104.6691117035
