id,price_doc
31076,6243012.935999675
31077,4850036.226925586
31078,4461195.7821352845
31079,4459239.524295045
31080,5562537.81169841
31081,2830356.5330020743
31082,9075869.630998712
31083,4259488.671222954
31084,7074104.838087802
31085,8944663.526521634
31086,3208494.663424647
31087,4299675.177279985
31088,4943440.825515345
31089,5050902.764168047
31090,18946202.22289576
31091,3460177.665759351
31092,5447332.850588369
31093,6706282.482866795
31094,6175769.081450533
31095,4081791.203348037
31096,13451769.429826522
31097,8957395.056543242
31098,8243073.303487297
31099,10532517.98180781
31100,4001872.424458229
31101,3819264.3806153075
31102,5180298.270035704
31103,8560086.828430058
31104,5210078.06820768
31105,5945119.805629895
31106,4496351.846935651
31107,12866296.975352688
31108,6001865.376299408
31109,4047794.5284853056
31110,6978277.897375608
31111,8640105.880809756
31112,4165241.0570497382
31113,3566614.1274331002
31114,4209382.892738373
31115,4160183.1239758725
31116,5543791.773703133
31117,6421302.785331113
31118,3169171.057513233
31119,2660354.0897221067
31120,4717616.145270431
31121,5958316.777684669
31122,5051531.389347429
31123,4098873.3119861856
31124,5042140.290411475
31125,8965708.808986787
31126,14723595.729541056
31127,6046731.318104775
31128,5769889.466932094
31129,4144652.0346592907
31130,8887604.554164045
31131,7007666.952294984
31132,6567605.695721867
31133,7873465.572593377
31134,5990510.500915801
31135,7854573.227116691
31136,8445451.600122718
31137,4931030.056837606
31138,5441269.151545225
31139,3054468.658978173
31140,6403973.386436185
31141,6594611.954385137
31142,7272427.369094061
31143,4075814.846737229
31144,2900885.126401627
31145,4780005.760819418
31146,4189132.956974396
31147,9701272.577075038
31148,5736113.684845033
31149,2065683.4221043051
31150,7403598.856389615
31151,4530671.404302791
31152,8203203.362485981
31153,4368160.104802534
31154,9866772.16366801
31155,5622744.09953277
31156,8071937.208156794
31157,6195339.437773998
31158,7709442.377888044
31159,7128337.225113393
31160,5143138.212762854
31161,2976714.649501917
31162,4537585.2499102745
31163,5727620.759615903
31164,5860783.94801136
31165,6474382.701883216
31166,4647800.631795637
31167,6709576.629837068
31168,7146249.825547003
31169,6052645.529782992
31170,4684761.515526538
31171,9883041.263672227
31172,4103674.545091538
31173,7140528.037038273
31174,7413026.515292219
31175,11465674.071308147
31176,4021113.5098944455
31177,7766440.264717191
31178,4160622.4081769153
31179,3884444.042459407
31180,3932070.136480451
31181,6459303.013733811
31182,6296673.342706935
31183,6504547.290662641
31184,4255537.083660476
31185,3264507.679368376
31186,7158772.601301574
31187,3543817.2833436476
31188,4150596.801082238
31189,3836956.548690234
31190,6312123.585735595
31191,9883093.201520596
31192,3873436.4891034616
31193,5603705.380425876
31194,7414457.39963276
31195,6942850.035869645
31196,4339257.736964672
31197,9828689.20717254
31198,5087070.196726198
31199,5459256.982755877
31200,9926017.773843717
31201,3901470.098162149
31202,3393450.1546099395
31203,7253001.095254555
31204,3226672.45416502
31205,7678227.330883208
31206,5008869.958216626
31207,3870147.306856199
31208,5433711.3610696765
31209,4829358.749586439
31210,5634368.812822149
31211,5718791.3994006105
31212,5853566.069314126
31213,7746376.9783905605
31214,5589451.300632763
31215,3905668.167737
31216,5495892.128066656
31217,5993512.036349716
31218,7334201.286666883
31219,3760647.2046181546
31220,6945899.170294699
31221,2925577.706456645
31222,5462384.896393136
31223,7345688.452434138
31224,5994660.941297343
31225,8281625.433172601
31226,6729598.445235539
31227,7067906.4937918885
31228,9601036.648617608
31229,4160842.5545132584
31230,7022207.592889648
31231,3325594.415127349
31232,5778477.236114088
31233,5091163.647567795
31234,5588828.466077438
31235,4212737.792897114
31236,5844741.857693108
31237,8981856.626615888
31238,5500746.9024076015
31239,9939242.830472335
31240,6017259.2678343635
31241,5144716.603306199
31242,5745968.151043646
31243,3465823.2255025767
31244,6122012.453732066
31245,6347576.972479412
31246,7741234.224274411
31247,4335249.1856493475
31248,6443165.8825192
31249,7576558.025795299
31250,6132932.058898227
31251,5927808.723121973
31252,6865652.641186505
31253,7414075.222293054
31254,5371123.31170329
31255,9049401.286639564
31256,5165478.236435332
31257,3854896.1134954025
31258,7415567.649779089
31259,9886083.217639843
31260,6702297.072751712
31261,17244973.643518154
31262,5308996.062268647
31263,5095364.682789993
31264,2979217.2585298717
31265,8034728.395868449
31266,6954895.631710985
31267,3219179.9217219194
31268,3833838.765123994
31269,6851950.330147727
31270,3405736.076189724
31271,4366239.043045096
31272,8784908.814539142
31273,7086419.334585429
31274,4414006.062855099
31275,4898867.581991194
31276,5240441.307622473
31277,4812042.96226232
31278,10599195.938480213
31279,9904344.57721558
31280,7888924.939198883
31281,6221495.706870596
31282,9274974.916860262
31283,7573777.657105697
31284,3726970.848659315
31285,3516076.640747475
31286,6495349.2793158535
31287,7731605.337801179
31288,4415679.683951725
31289,7472585.280779082
31290,5754061.79703205
31291,5366282.43470554
31292,3729144.138333965
31293,6376996.591769994
31294,3094496.5475834277
31295,13031464.985539623
31296,6594173.651866145
31297,7108880.329433041
31298,3658954.868406202
31299,7413101.359096775
31300,6445295.883510883
31301,6234476.256006896
31302,4643430.598698401
31303,6079685.517324385
31304,5142834.745782087
31305,10039200.8409278
31306,2910087.029284522
31307,5627458.079946367
31308,7012235.681577579
31309,7066444.900589856
31310,22018393.99127307
31311,5535436.746899618
31312,5182129.845111115
31313,8876486.878667185
31314,5305255.012128525
31315,7728911.252043819
31316,9886523.694289649
31317,12695241.505100895
31318,7274363.011886315
31319,5477562.004064419
31320,5442801.862239446
31321,6068961.62442733
31322,8196227.983398339
31323,6838131.458916656
31324,6261293.931191336
31325,5139912.957170679
31326,5737876.616934642
31327,7060018.349281617
31328,10948645.318225674
31329,4316711.600552376
31330,7724087.28719927
31331,6802244.1773710735
31332,4791491.724718254
31333,4049416.063063888
31334,3836363.866076262
31335,6480795.527993634
31336,6668460.875991581
31337,6386165.536992954
31338,4027714.5204947907
31339,4288205.996331434
31340,5813802.701583681
31341,7434013.479643577
31342,4665974.439295178
31343,2547357.647608518
31344,3225353.1055026427
31345,4645512.798527573
31346,3044289.7136648325
31347,8230131.719962618
31348,9198548.65196572
31349,8568265.327364676
31350,3335627.913788331
31351,4420089.8500123
31352,7566441.859759257
31353,4220656.204000452
31354,6277588.669839722
31355,9098752.128841896
31356,4584385.481126205
31357,4187920.5917691775
31358,2780932.3792002997
31359,5899338.38192584
31360,9202505.051050428
31361,4029629.3519031038
31362,7841310.6365554165
31363,4099829.8877490717
31364,3484288.429078184
31365,2812295.3330978765
31366,7379344.498391367
31367,7446188.471892295
31368,5862968.705718926
31369,3606063.793559174
31370,7501503.557264604
31371,8714554.474002726
31372,4933346.653672467
31373,4681677.173233057
31374,6069483.527150676
31375,4353492.0861617895
31376,5461763.977100432
31377,7935033.697926121
31378,5321945.266054222
31379,17785041.46207452
31380,4217814.214945234
31381,5046771.122772685
31382,5294007.260976211
31383,7539604.1992036225
31384,16361168.540395886
31385,10538789.116136232
31386,7747093.408392119
31387,9383543.849651536
31388,4886728.534368657
31389,3894462.6485094386
31390,7518153.938019604
31391,4253148.951141921
31392,8032742.193256018
31393,7410314.127745712
31394,4763621.477513943
31395,3538042.215268857
31396,7914438.97472644
31397,5441108.782370847
31398,3288272.788929361
31399,8396037.508752309
31400,4596649.159036373
31401,9121917.116820602
31402,9185422.122868309
31403,4178762.746821308
31404,4393105.374125413
31405,4533590.556557479
31406,6078632.200204631
31407,2558624.2802972416
31408,7084571.977266452
31409,2735941.688938481
31410,8628189.307270743
31411,6415474.0640498735
31412,7538913.680512016
31413,6861148.8089499
31414,4305623.872430839
31415,10489176.493651353
31416,5794704.018097418
31417,4639971.293648035
31418,7046388.216217126
31419,8278500.551074869
31420,7243479.194011615
31421,5324473.530470483
31422,5812362.534938942
31423,5869832.15740285
31424,13523988.136875642
31425,4587884.001010124
31426,4195250.754445083
31427,4961751.089526964
31428,7255514.54838475
31429,11017433.272581406
31430,3971233.175765748
31431,4424035.4589251
31432,5277344.80962628
31433,5047239.294472146
31434,2889806.19925107
31435,9081603.70347759
31436,6533603.9653634615
31437,9696452.257262781
31438,6882003.005911596
31439,10556257.569595845
31440,5815486.785061006
31441,5507264.839444607
31442,7568886.566127763
31443,8379954.87570131
31444,6450514.791074962
31445,8305155.957711905
31446,8904516.961054921
31447,4984789.336976096
31448,8270145.30177041
31449,7526335.817390211
31450,5474061.302171141
31451,6965791.238494316
31452,8407339.10014901
31453,3597156.794327253
31454,4976463.609944786
31455,6576541.809813023
31456,4079347.1928902064
31457,4479944.807271361
31458,12773397.49949846
31459,8210341.027584003
31460,4239112.101140572
31461,4121217.89238389
31462,3221113.8013524944
31463,4475603.557082118
31464,6124124.326297816
31465,4733842.373180145
31466,19714352.934244517
31467,2697196.4954869254
31468,12294257.549101628
31469,4409338.899487471
31470,4132599.6066553826
31471,11405007.993213214
31472,2797338.2865907904
31473,6960946.808359656
31474,3598773.34104863
31475,7099787.732181323
31476,14506512.971048547
31477,6818035.270632949
31478,3953196.81757668
31479,5621488.716903888
31480,7142180.714298251
31481,6781942.327076683
31482,7987191.956647746
31483,8613763.28967157
31484,8438716.695484793
31485,3007699.105168807
31486,2806462.692966966
31487,4271452.765236952
31488,10993560.734927867
31489,7317384.130219747
31490,4029376.486491253
31491,5541357.467906472
31492,6886799.15653003
31493,8207728.694836712
31494,5006177.832258908
31495,4513138.0119856475
31496,7796973.6420662375
31497,3650018.6153034237
31498,5908152.541767721
31499,9194370.615213372
31500,8480324.535648957
31501,6781947.40141282
31502,8075113.01734226
31503,4338830.672261294
31504,8665862.777119571
31505,12612243.381972361
31506,6502548.150263186
31507,5269848.456817895
31508,6690117.19594548
31509,4194293.3725580215
31510,4983335.491805588
31511,4485773.299920906
31512,6415572.33486082
31513,12959753.136316624
31514,14458467.356999896
31515,2331120.410304824
31516,9187343.54715036
31517,5059049.054556341
31518,6831398.756907636
31519,4890134.304040715
31520,6209446.449366771
31521,4118383.7546408838
31522,4438986.544102788
31523,6135714.429480501
31524,7191846.640690799
31525,8035542.787466275
31526,4740088.936264358
31527,6657985.395202096
31528,3695991.732394346
31529,4804621.109890169
31530,6668605.717826779
31531,7038373.217634595
31532,4904629.379667896
31533,13226121.658653758
31534,6603273.2717810795
31535,7081954.184087914
31536,7796283.363798709
31537,4543486.982233914
31538,4059964.705141356
31539,3900544.562045888
31540,7083019.082413203
31541,2930914.171575011
31542,3945021.9115227554
31543,2678285.943569282
31544,4040538.149781195
31545,6582877.991987676
31546,9943421.652411183
31547,6372599.239255604
31548,6295735.753981118
31549,6083867.24680385
31550,4322091.82071336
31551,4985471.758326237
31552,6048488.5423140945
31553,6015979.7308583455
31554,5423312.104159439
31555,3915345.7845807513
31556,5493370.19346711
31557,5386328.548664311
31558,7767528.639434005
31559,3082382.4114960246
31560,5626231.409487774
31561,7092158.328929143
31562,17569445.427519552
31563,2775763.3542676237
31564,7686641.499647672
31565,6546366.480486631
31566,5229303.6269111205
31567,11928509.730286
31568,6350013.754972211
31569,6350360.146019577
31570,6643100.018863205
31571,4785355.292987302
31572,2532426.4147670427
31573,4329766.153833711
31574,8525578.668117031
31575,5164802.545012298
31576,6794749.670126675
31577,4688963.1531802155
31578,6691044.825413797
31579,4356606.210194722
31580,6040168.32622837
31581,5092182.944556283
31582,5754302.890290611
31583,7558252.177421655
31584,3294598.4521180075
31585,5579299.016507858
31586,10051347.749586793
31587,10640994.750464493
31588,7741739.631374755
31589,3423394.0629809466
31590,4767042.579285083
31591,6130456.237348676
31592,5935604.393421734
31593,7406362.896063424
31594,8450969.623288414
31595,5124337.67222756
31596,3628864.3891626694
31597,4710081.604433253
31598,3688885.911361381
31599,6097468.181802205
31600,6033696.554420261
31601,11663424.46206076
31602,5406000.262478594
31603,10573063.266830012
31604,3839054.5386094963
31605,4239112.101140572
31606,5630252.362792866
31607,6353148.990710831
31608,5440020.7499178
31609,5036269.827364004
31610,6693313.604663598
31611,5479781.159325422
31612,4660811.627430039
31613,3811334.452556451
31614,10853841.948128212
31615,7411196.419032351
31616,7361105.931238741
31617,4720296.9689420415
31618,5088197.453676469
31619,7797994.82203647
31620,5202596.366107487
31621,6593958.548223575
31622,12181577.120639954
31623,7306616.067697552
31624,4052789.8251528274
31625,7381621.81908341
31626,5079498.210849025
31627,8085768.647644865
31628,7861758.889257002
31629,8362748.3145104
31630,3365570.179650405
31631,5442314.888721673
31632,11565047.74210995
31633,5002135.192045854
31634,6794075.156793644
31635,9613576.23044282
31636,4980445.855428972
31637,4029740.1189291445
31638,5583800.780206555
31639,2817367.0146897156
31640,9722110.653631508
31641,3148494.7276399643
31642,2934753.1754512717
31643,5462931.107369338
31644,8018296.956770152
31645,5641313.879149826
31646,6761266.2061209
31647,4654980.94787833
31648,8064494.585553754
31649,4566046.30089295
31650,5602131.904292498
31651,9186078.138795286
31652,5357001.5611401405
31653,4522745.263613807
31654,5246022.168319145
31655,4061933.7577830055
31656,11285712.508901067
31657,6384263.392501412
31658,5202487.765394381
31659,5672964.445195615
31660,4169777.8849715022
31661,4904635.419020306
31662,6145262.355207482
31663,2973382.3896954185
31664,3710155.7656944934
31665,3278480.0629477557
31666,5323180.720018384
31667,6422156.418193239
31668,8025809.616521
31669,8360633.155651884
31670,6102105.364489508
31671,5488716.835458728
31672,6113176.965479879
31673,7954580.382649213
31674,7387997.512934043
31675,6252949.671218893
31676,6191776.897297242
31677,3888425.2568513984
31678,4963192.588146804
31679,6695048.24877113
31680,6890349.393910388
31681,6833124.5915348185
31682,3080494.2646075217
31683,5503804.9100827025
31684,4332443.725483336
31685,2754978.967352365
31686,11295950.794311076
31687,10171831.825406654
31688,7947782.532314513
31689,3055270.24179569
31690,5374380.773619459
31691,3013703.910315866
31692,5627936.588888096
31693,5145324.232400579
31694,8453130.853218373
31695,6384784.753975748
31696,2628607.734064327
31697,4462889.312318852
31698,2524547.986488983
31699,4301470.131975508
31700,4763559.385635172
31701,7224483.798811731
31702,5872388.975425025
31703,6905583.284395193
31704,4722284.734112808
31705,9232111.52904371
31706,5166025.505789495
31707,8692619.024228193
31708,5836283.851095555
31709,4544931.486257317
31710,7779306.098624925
31711,5659303.0480773365
31712,6681546.806680699
31713,6522806.252461463
31714,4425222.219000024
31715,4348158.685860124
31716,4956084.025489034
31717,7601042.870532026
31718,3790287.8323135204
31719,6333058.278683352
31720,5797604.379845654
31721,3458628.615520381
31722,5022818.581911923
31723,5414745.374240841
31724,5263292.887984945
31725,4085867.939474407
31726,10369352.45669578
31727,5298573.198501441
