id,price_doc
30645,5845850.0
30646,5311546.0
30647,4739177.5
30648,27260226.0
30649,2626912.25
30650,4443663.5
30651,3000000.0
30652,4500445.0
30653,8498502.0
30654,4641587.0
30655,11899983.0
30656,4026224.75
30657,5328969.5
30658,9401693.0
30659,4935254.5
30660,8273000.5
30661,6463593.0
30662,8165777.5
30663,14331222.0
30664,10719922.0
30665,6257432.5
30666,3000000.0
30667,4579219.0
30668,8691704.0
30669,4569948.0
30670,2504349.5
30671,5701316.5
30672,14356227.0
30673,9063275.0
30674,10404939.0
30675,2286996.25
30676,6353549.0
30677,4317803.5
30678,15911033.0
30679,5272001.0
30680,4945507.0
30681,2427759.5
30682,8084902.5
30683,9596455.0
30684,3837544.25
30685,7031724.5
30686,9567067.0
30687,5073100.0
30688,4394390.0
30689,12274638.0
30690,27957668.0
30691,4475364.5
30692,5442756.0
30693,10106148.0
30694,4962714.0
30695,6366553.0
30696,5785303.0
30697,10922913.0
30698,6540251.5
30699,5758122.5
30700,5277116.5
30701,9152409.0
30702,5431784.0
30703,3762612.25
30704,11234296.0
30705,8191884.0
30706,26122364.0
30707,3921560.25
30708,14401369.0
30709,6408420.5
30710,5107781.5
30711,4629006.0
30712,4145870.0
30713,5455072.0
30714,6687219.5
30715,3697875.75
30716,9589264.0
30717,6034138.5
30718,7683514.0
30719,15618203.0
30720,6380776.5
30721,4221480.0
30722,7736380.5
30723,6267448.5
30724,12887704.0
30725,6676355.0
30726,9942334.0
30727,9530787.0
30728,9685732.0
30729,3747471.5
30730,6202535.0
30731,6288781.0
30732,3691529.75
30733,8056985.5
30734,7030826.0
30735,5424422.5
30736,5939103.5
30737,6569908.5
30738,5494067.0
30739,4032688.25
30740,6739372.5
30741,12551422.0
30742,4387999.5
30743,5089484.0
30744,9083887.0
30745,6333705.5
30746,5569447.5
30747,15214214.0
30748,19722860.0
30749,4246344.5
30750,5999354.5
30751,3627030.25
30752,9177564.0
30753,10054812.0
30754,4890342.5
30755,4690580.0
30756,7171056.0
30757,5001069.5
30758,8159168.5
30759,5934229.0
30760,3863638.75
30761,8913338.0
30762,6685989.0
30763,11643425.0
30764,5913552.0
30765,5823020.5
30766,3747317.75
30767,10065212.0
30768,4357694.5
30769,6752490.0
30770,6260083.0
30771,3000000.0
30772,8151367.5
30773,8156453.5
30774,5479442.0
30775,10718164.0
30776,5286223.5
30777,6260029.0
30778,9033935.0
30779,6029611.5
30780,7316377.5
30781,6915594.5
30782,4578760.5
30783,5479787.0
30784,3675381.5
30785,4742794.5
30786,4370805.0
30787,6218283.0
30788,5474897.5
30789,6399455.0
30790,5581214.0
30791,10247045.0
30792,7207895.5
30793,10164238.0
30794,13265038.0
30795,9937101.0
30796,10108905.0
30797,15627292.0
30798,3000000.0
30799,9195103.0
30800,10900622.0
30801,6087807.0
30802,14384898.0
30803,3235347.5
30804,3823534.5
30805,14285645.0
30806,7030826.0
30807,5158418.0
30808,10406447.0
30809,4963301.0
30810,9929087.0
30811,4344163.0
30812,4780498.5
30813,4413079.0
30814,3000000.0
30815,3491515.5
30816,7256998.0
30817,2182267.0
30818,7235140.0
30819,7688388.5
30820,4744156.0
30821,23116530.0
30822,7922593.0
30823,6403618.5
30824,3851153.25
30825,5057294.5
30826,7457230.5
30827,5181665.5
30828,5695241.0
30829,5111855.5
30830,9594515.0
30831,6227202.5
30832,5949920.5
30833,5135960.5
30834,4401646.0
30835,6152294.5
30836,6197816.0
30837,5188677.5
30838,4345476.5
30839,5669949.0
30840,9888736.0
30841,9634823.0
30842,7017442.0
30843,5425576.5
30844,7333066.0
30845,9744603.0
30846,4317840.5
30847,5615715.5
30848,8612377.0
30849,4368263.0
30850,4211977.5
30851,5063645.5
30852,6376518.5
30853,3637283.25
30854,5286848.5
30855,7150187.0
30856,8655993.0
30857,2347564.75
30858,4387983.0
30859,5883524.5
30860,5082965.0
30861,7682737.5
30862,6113190.5
30863,5252564.5
30864,6019826.5
30865,9697693.0
30866,6863046.5
30867,6172899.5
30868,7209490.5
30869,5228525.0
30870,5419309.0
30871,6524397.0
30872,4957974.0
30873,3913471.75
30874,4588491.0
30875,6177028.0
30876,5155846.0
30877,8928005.0
30878,5433514.5
30879,10061104.0
30880,6286700.0
30881,2157342.75
30882,9389238.0
30883,3391410.75
30884,5511684.5
30885,4809935.5
30886,7468019.5
30887,5225484.5
30888,4515242.5
30889,4929473.5
30890,6693293.5
30891,3708817.25
30892,3727838.25
30893,4419582.0
30894,4888356.0
30895,4355858.0
30896,6444297.5
30897,7500803.0
30898,6588600.0
30899,6736892.0
30900,3305227.5
30901,5949285.0
30902,2233768.75
30903,7203957.5
30904,7299867.0
30905,5483477.5
30906,5524372.0
30907,10482646.0
30908,4151983.25
30909,11516954.0
30910,7515187.5
30911,3875384.75
30912,6319430.5
30913,16062886.0
30914,5708530.5
30915,6392464.5
30916,5735378.5
30917,7019718.0
30918,6371461.0
30919,4559109.0
30920,4869154.5
30921,4242207.5
30922,5031053.5
30923,3664727.25
30924,4904606.5
30925,16240114.0
30926,6860357.0
30927,7332045.0
30928,4144573.25
30929,4908424.5
30930,8187557.0
30931,9945558.0
30932,4337010.0
30933,4135015.25
30934,12085974.0
30935,6536722.5
30936,6955843.5
30937,8782015.0
30938,4256371.0
30939,9297762.0
30940,6697559.0
30941,6379791.0
30942,3705320.75
30943,5228744.5
30944,5155344.5
30945,3416800.75
30946,13048776.0
30947,6736615.5
30948,7968717.5
30949,6307701.5
30950,5297028.0
30951,17696730.0
30952,7766704.0
30953,8811671.0
30954,4771439.5
30955,5986455.5
30956,7097183.0
30957,5222116.5
30958,23691956.0
30959,8297075.5
30960,6717690.0
30961,9116275.0
30962,10080851.0
30963,3882217.0
30964,4258949.5
30965,6753057.0
30966,13006087.0
30967,12004072.0
30968,3441189.25
30969,3638678.0
30970,6237039.0
30971,10937151.0
30972,3702233.5
30973,5058746.5
30974,5294826.0
30975,7188523.0
30976,4940661.0
30977,6725337.5
30978,7158647.5
30979,3520655.25
30980,7296414.5
30981,6169545.0
30982,6144273.5
30983,4118670.5
30984,5511684.5
30985,3736964.75
30986,9679675.0
30987,8496557.0
30988,5756547.0
30989,7267338.0
30990,11911087.0
30991,7502842.0
30992,2769718.25
30993,7243881.0
30994,4551185.5
30995,5797946.0
30996,5588026.0
30997,7574202.5
30998,4831538.5
30999,6210176.0
31000,7269916.5
31001,6180080.0
31002,8983932.0
31003,7797942.5
31004,4400047.0
31005,3000000.0
31006,6645070.5
31007,4710928.5
31008,5153417.5
31009,5907008.0
31010,6202274.5
31011,4192104.75
31012,5843776.5
31013,7227823.0
31014,12152755.0
31015,5126487.0
31016,4134593.25
31017,9084736.0
31018,5105507.0
31019,4283156.0
31020,6911395.0
31021,12705480.0
31022,20540748.0
31023,9251062.0
31024,4146704.25
31025,6142199.5
31026,6033384.5
31027,4692338.5
31028,4197881.5
31029,7038259.5
31030,7047952.0
31031,8770281.0
31032,9290175.0
31033,8419927.0
31034,6294505.0
31035,9745755.0
31036,6201287.0
31037,23606612.0
31038,4342837.5
31039,8167117.0
31040,5593661.5
31041,4084156.25
31042,3613940.75
31043,6091948.0
31044,7425544.0
31045,6365903.5
31046,15202843.0
31047,7354384.5
31048,5261122.0
31049,3881258.25
31050,7845436.0
31051,6407638.0
31052,3877836.0
31053,14332424.0
31054,6150171.0
31055,4874125.5
31056,12974967.0
31057,5073579.0
31058,6789024.5
31059,2727290.25
31060,6979898.5
31061,6284350.5
31062,5858195.0
31063,3707204.75
31064,5197750.5
31065,9212394.0
31066,4510254.5
31067,7524891.0
31068,4187010.5
31069,4717442.5
31070,5049449.0
31071,3459765.0
31072,7346008.0
31073,2157342.75
31074,6309446.0
31075,6534048.5
31076,6063229.0
31077,5496588.0
31078,4520016.0
31079,5315899.0
31080,6421567.5
31081,3000000.0
31082,8968181.0
31083,4963301.0
31084,9072753.0
31085,10548553.0
31086,3686020.75
31087,4416148.0
31088,8027197.0
31089,6341182.0
31090,34657440.0
31091,3445113.25
31092,6999616.5
31093,6257432.5
31094,5629152.5
31095,4460996.0
31096,16401394.0
31097,8676689.0
31098,8039439.5
31099,17030566.0
31100,4407905.5
31101,3685022.5
31102,5360592.5
31103,10376202.0
31104,5174949.5
31105,8131251.0
31106,4503927.5
31107,11230461.0
31108,6244586.0
31109,5694991.0
31110,8861442.0
31111,9717616.0
31112,5699348.5
31113,3655589.0
31114,4596313.0
31115,5752283.0
31116,5973606.5
31117,5860508.5
31118,4024685.25
31119,3490456.75
31120,5051544.0
31121,5781878.0
31122,5266860.0
31123,4983358.5
31124,4895573.5
31125,14598446.0
31126,25763476.0
31127,5403022.5
31128,5500384.5
31129,5622397.5
31130,12622485.0
31131,7221064.0
31132,7886206.0
31133,9428090.0
31134,6010006.0
31135,8547988.0
31136,9159272.0
31137,4643929.0
31138,6289578.5
31139,4153963.5
31140,6568192.0
31141,5943942.5
31142,9085377.0
31143,4798376.0
31144,4112531.75
31145,5750100.0
31146,5142807.5
31147,10565608.0
31148,6262280.0
31149,2256552.5
31150,8496136.0
31151,3488889.25
31152,7952789.5
31153,5700109.5
31154,15129253.0
31155,6514865.5
31156,7210246.5
31157,4250152.5
31158,7928594.5
31159,5893981.0
31160,5751026.5
31161,3416031.75
31162,4361107.5
31163,5400215.0
31164,5839303.0
31165,6153092.5
31166,5292680.5
31167,6918490.5
31168,11538083.0
31169,5201197.0
31170,4840232.0
31171,10214633.0
31172,5732742.5
31173,8733681.0
31174,9733197.0
31175,16142926.0
31176,5095263.5
31177,8393526.0
31178,4031853.75
31179,3920375.0
31180,4295145.5
31181,9818053.0
31182,6624184.5
31183,8174917.5
31184,4904466.0
31185,4400047.0
31186,7795637.5
31187,3665436.75
31188,4954093.5
31189,4923591.5
31190,7226589.5
31191,10939697.0
31192,3747564.5
31193,5344334.5
31194,8024655.5
31195,6665005.5
31196,5029120.0
31197,12016877.0
31198,5297599.0
31199,6516220.0
31200,10459140.0
31201,3942469.5
31202,3805226.25
31203,6335645.0
31204,3562689.25
31205,8358546.5
31206,5244795.5
31207,4424668.0
31208,4848760.5
31209,4443413.5
31210,5960353.0
31211,6313960.5
31212,5058095.5
31213,11024299.0
31214,6835097.0
31215,4952034.0
31216,5511684.5
31217,7140129.0
31218,7991762.5
31219,3678923.25
31220,6250138.5
31221,4113834.0
31222,5977669.5
31223,9044745.0
31224,6651106.5
31225,12284592.0
31226,6097063.0
31227,8968147.0
31228,8590328.0
31229,4046248.5
31230,5304231.5
31231,4221560.5
31232,6962261.0
31233,6400547.5
31234,6899146.0
31235,5620264.0
31236,6291252.5
31237,9472901.0
31238,6510244.5
31239,9245752.0
31240,6022255.5
31241,6353821.5
31242,6862019.0
31243,3763699.75
31244,7212151.5
31245,7644127.0
31246,9802653.0
31247,5789188.5
31248,6207766.0
31249,9046039.0
31250,5436012.5
31251,7085213.0
31252,6259474.0
31253,8162305.0
31254,5075674.5
31255,10564097.0
31256,5652893.0
31257,5001618.0
31258,9371150.0
31259,9305923.0
31260,6835801.5
31261,22594952.0
31262,5483477.5
31263,5994373.5
31264,4059815.5
31265,9697582.0
31266,7244337.0
31267,4106320.0
31268,4289165.0
31269,7448260.5
31270,4230596.5
31271,5510880.0
31272,14960752.0
31273,7224026.0
31274,5783262.0
31275,5537099.5
31276,5040591.0
31277,4690821.5
31278,14143687.0
31279,16415791.0
31280,5552259.5
31281,6885861.5
31282,12660823.0
31283,6218099.5
31284,3000000.0
31285,4323993.0
31286,7370990.5
31287,9679675.0
31288,4380014.0
31289,7872732.5
31290,5753989.0
31291,5296952.5
31292,3813694.75
31293,7003502.5
31294,4023081.25
31295,20836936.0
31296,8972287.0
31297,7285491.0
31298,3727251.75
31299,9055430.0
31300,6442171.5
31301,6463852.0
31302,4346911.0
31303,6674865.0
31304,6457259.5
31305,7163598.5
31306,3236643.75
31307,6080345.5
31308,6960282.5
31309,7416407.0
31310,53232124.0
31311,4614443.0
31312,4846209.0
31313,10091894.0
31314,6446725.5
31315,9487005.0
31316,12361026.0
31317,18671696.0
31318,7412539.5
31319,6699399.0
31320,5601247.0
31321,7243273.0
31322,7111546.5
31323,7324643.5
31324,4924831.0
31325,6036187.5
31326,5372983.5
31327,7262640.5
31328,15550876.0
31329,5815827.5
31330,9699801.0
31331,8512673.0
31332,5040187.5
31333,4722160.0
31334,4199511.5
31335,7112781.0
31336,7020347.0
31337,7436322.5
31338,4206209.0
31339,4633193.0
31340,5343412.0
31341,9062220.0
31342,4363487.0
31343,3470326.25
31344,3733417.0
31345,4644084.0
31346,4087947.75
31347,7327389.5
31348,10088891.0
31349,9600446.0
31350,3519779.25
31351,5074982.5
31352,8447748.0
31353,4835890.5
31354,6899106.5
31355,8976669.0
31356,4346111.0
31357,5335494.0
31358,2669127.5
31359,6245676.0
31360,8404644.0
31361,4567033.5
31362,9553975.0
31363,5733688.5
31364,3669305.0
31365,3814273.0
31366,6476631.0
31367,8787460.0
31368,5712076.0
31369,4669620.5
31370,8342714.5
31371,8134508.5
31372,6616923.5
31373,4456284.5
31374,5994973.5
31375,5495482.0
31376,6516220.0
31377,8183053.0
31378,5093422.0
31379,22763134.0
31380,4152236.5
31381,7148216.5
31382,5111592.0
31383,7396615.5
31384,16093461.0
31385,11919541.0
31386,9501401.0
31387,9248786.0
31388,4909239.5
31389,4397161.0
31390,6629252.5
31391,5700109.5
31392,7530296.5
31393,7980840.5
31394,4835729.0
31395,3399454.25
31396,7758664.5
31397,6712829.0
31398,2773059.0
31399,9876032.0
31400,4098124.0
31401,12334766.0
31402,9128872.0
31403,5329559.0
31404,4403019.0
31405,4240873.0
31406,5724771.5
31407,3336180.25
31408,6218283.0
31409,4333946.5
31410,9730227.0
31411,7260943.5
31412,9236939.0
31413,6684592.5
31414,4012088.75
31415,15680348.0
31416,5496881.5
31417,4382220.0
31418,6782876.5
31419,8382734.5
31420,9274400.0
31421,5292231.0
31422,5857245.5
31423,7288403.0
31424,18008082.0
31425,5778339.0
31426,4489223.0
31427,5959813.0
31428,6402666.0
31429,13112196.0
31430,4914092.0
31431,5649196.0
31432,4821302.0
31433,6040080.0
31434,4135192.75
31435,9644163.0
31436,8802743.0
31437,13131492.0
31438,9070088.0
31439,9150436.0
31440,6650840.0
31441,6150505.5
31442,7825395.0
31443,9386982.0
31444,4939601.0
31445,9379519.0
31446,10242492.0
31447,6124756.5
31448,7539969.0
31449,7538833.0
31450,5711542.0
31451,6950439.0
31452,12565147.0
31453,3233953.25
31454,5606404.5
31455,7491223.5
31456,5197750.5
31457,4979287.5
31458,18335192.0
31459,5877933.0
31460,5359718.0
31461,4217319.0
31462,3653379.25
31463,5742603.0
31464,7442857.0
31465,4744319.0
31466,52811720.0
31467,3491558.75
31468,10333936.0
31469,5119554.0
31470,5780918.5
31471,13275314.0
31472,2688448.5
31473,7828418.0
31474,4182249.5
31475,6701552.0
31476,22519058.0
31477,5888621.5
31478,4688795.5
31479,5634174.0
31480,8025520.5
31481,7898143.0
31482,9519414.0
31483,8675580.0
31484,6153785.0
31485,3534246.0
31486,3000000.0
31487,4465593.0
31488,14940334.0
31489,7156135.5
31490,4347947.5
31491,5890076.0
31492,7188166.5
31493,8314565.0
31494,4875613.0
31495,4904831.0
31496,6082862.5
31497,4583898.5
31498,5830255.0
31499,10217127.0
31500,8126553.0
31501,7575329.0
31502,8059806.0
31503,4868151.5
31504,9508109.0
31505,17681918.0
31506,6479281.5
31507,6633268.5
31508,7139441.5
31509,5877955.5
31510,5364632.5
31511,5247617.5
31512,6154665.5
31513,18343026.0
31514,20799412.0
31515,2400972.25
31516,9907200.0
31517,5815400.5
31518,6582508.0
31519,5695670.0
31520,6498099.5
31521,4246692.5
31522,4381769.0
31523,6372044.0
31524,8813562.0
31525,11049160.0
31526,5300014.5
31527,6409209.0
31528,4267772.0
31529,5716572.0
31530,6271526.0
31531,8016708.5
31532,5490584.0
31533,14179584.0
31534,6514747.5
31535,9663958.0
31536,7105635.0
31537,4370805.0
31538,5353634.0
31539,3901111.75
31540,8988491.0
31541,3000000.0
31542,5332503.0
31543,3829340.5
31544,5121737.0
31545,6976311.5
31546,13228705.0
31547,5214860.5
31548,4663746.0
31549,5443758.0
31550,4760413.0
31551,4777746.0
31552,6648912.0
31553,5890621.0
31554,6747179.5
31555,4149976.0
31556,6872825.5
31557,4734145.0
31558,9686933.0
31559,3000000.0
31560,7000063.5
31561,7438918.5
31562,27967376.0
31563,3856556.0
31564,6903503.0
31565,9036795.0
31566,5524972.5
31567,22322004.0
31568,5605960.5
31569,6536722.5
31570,6548352.5
31571,5338222.0
31572,3490310.25
31573,5563045.5
31574,9627401.0
31575,5433514.5
31576,6422247.5
31577,5165679.5
31578,8125747.0
31579,5776763.0
31580,6801129.5
31581,5051086.5
31582,5878594.5
31583,8020371.5
31584,4386175.5
31585,6695470.5
31586,13262457.0
31587,14182424.0
31588,8703607.0
31589,3599933.75
31590,4986672.0
31591,6422045.0
31592,8055656.0
31593,7391383.5
31594,6964798.0
31595,4886389.0
31596,3757140.5
31597,5296609.0
31598,3656586.25
31599,5957125.5
31600,6242960.0
31601,15491815.0
31602,5299984.0
31603,15368501.0
31604,3487179.5
31605,5359718.0
31606,6300943.5
31607,6435300.0
31608,5358297.5
31609,5364049.5
31610,6732402.5
31611,5302517.0
31612,5595315.5
31613,4932723.0
31614,14552575.0
31615,9214028.0
31616,10069321.0
31617,4687821.0
31618,6766975.5
31619,9478468.0
31620,4373536.0
31621,5842227.5
31622,24483822.0
31623,8544564.0
31624,4783075.0
31625,8926949.0
31626,5451187.0
31627,7246071.0
31628,11326793.0
31629,8725356.0
31630,3734994.5
31631,5988128.5
31632,12912161.0
31633,4094580.75
31634,7507694.5
31635,13812307.0
31636,5467582.5
31637,5721868.0
31638,7609135.0
31639,3842517.25
31640,9625345.0
31641,4083950.0
31642,3000000.0
31643,5079093.5
31644,11821776.0
31645,5663437.0
31646,8920328.0
31647,5695833.0
31648,12972591.0
31649,5323585.0
31650,5800938.0
31651,12383964.0
31652,5404491.0
31653,5250886.5
31654,4872592.0
31655,4373686.0
31656,21316428.0
31657,6681610.0
31658,4326901.0
31659,7741827.0
31660,4601830.5
31661,4934459.5
31662,6817981.5
31663,4010998.5
31664,3766777.0
31665,4414518.5
31666,4855206.5
31667,7657720.5
31668,8189478.0
31669,9250391.0
31670,6792087.5
31671,5277484.0
31672,8949231.0
31673,5944033.5
31674,7509134.0
31675,8107842.5
31676,6791556.5
31677,5112898.5
31678,4975907.5
31679,7755934.5
31680,7408398.0
31681,6063772.5
31682,3203759.5
31683,6699399.0
31684,4972056.0
31685,3764561.25
31686,8439583.0
31687,9600794.0
31688,9980143.0
31689,4014442.5
31690,6675826.5
31691,3882346.75
31692,4467765.5
31693,5750401.5
31694,7698455.0
31695,6919170.0
31696,3549375.0
31697,4970060.0
31698,3460966.0
31699,4865060.5
31700,4916947.0
31701,8567419.0
31702,5216502.0
31703,7994354.0
31704,5639442.0
31705,7920432.5
31706,5091149.0
31707,10098248.0
31708,7810550.5
31709,4985754.5
31710,9527461.0
31711,6571161.5
31712,7310128.5
31713,5380069.5
31714,5466690.5
31715,5109028.5
31716,5668343.0
31717,10359828.0
31718,4922741.5
31719,7354889.5
31720,4022409.75
31721,4278269.5
31722,5266860.0
31723,5012237.5
31724,5178835.0
31725,5317471.0
31726,10858953.0
31727,4860437.0
31728,4776406.5
31729,6079568.5
31730,3715302.75
31731,7467442.5
31732,7299038.5
31733,3214247.25
31734,4434743.0
31735,3000000.0
31736,5656754.0
31737,5627327.5
31738,5308624.0
31739,5250461.0
31740,6106286.0
31741,10191688.0
31742,13447077.0
31743,7703823.5
31744,4896372.0
31745,3815451.75
31746,8397241.0
31747,5223272.0
31748,17906802.0
31749,5681965.5
31750,8851956.0
31751,7438642.0
31752,4255100.5
31753,3735600.0
31754,6592239.0
31755,8501242.0
31756,2332654.75
31757,5759265.0
31758,5014982.0
31759,6096929.0
31760,6305019.0
31761,15123800.0
31762,2589999.0
31763,11283086.0
31764,6030175.0
31765,3896088.75
31766,8001997.0
31767,3672977.75
31768,6867859.0
31769,8782232.0
31770,3855000.5
31771,4182608.5
31772,6679800.5
31773,5028947.5
31774,5917958.0
31775,9402553.0
31776,2222250.25
31777,3904737.0
31778,10107034.0
31779,8587248.0
31780,6885861.5
31781,6472222.5
31782,5619176.0
31783,3741190.25
31784,5618635.0
31785,5464288.0
31786,5075476.0
31787,6629796.5
31788,4856026.0
31789,6475828.5
31790,4140152.75
31791,8489000.0
31792,7158026.0
31793,7652179.5
31794,6471050.0
31795,5406687.5
31796,5058534.5
31797,11531021.0
31798,7776888.0
31799,4592566.5
31800,5807846.5
31801,3449245.75
31802,5313932.5
31803,7145524.0
31804,5306776.5
31805,3558292.0
31806,6502544.5
31807,5720613.0
31808,6931124.0
31809,6113919.5
31810,3813600.0
31811,6261796.5
31812,5406207.5
31813,6186737.5
31814,6016090.5
31815,6025317.5
31816,4422406.5
31817,3520655.25
31818,5756267.0
31819,5908529.5
31820,9242102.0
31821,9765889.0
31822,5089489.0
31823,5039159.0
31824,3232778.25
31825,4976572.0
31826,5357250.0
31827,7802800.0
31828,4965862.0
31829,7643806.5
31830,6287066.0
31831,3902079.0
31832,10784420.0
31833,11999150.0
31834,7202110.0
31835,4684683.5
31836,6471438.5
31837,3716720.25
31838,7219163.5
31839,5045357.5
31840,9241997.0
31841,5162025.5
31842,6288337.0
31843,3711651.5
31844,6017846.0
31845,7710313.5
31846,5075476.0
31847,4402162.5
31848,5642541.0
31849,8021320.0
31850,6446725.5
31851,12492763.0
31852,7642793.0
31853,8988491.0
31854,6353821.5
31855,4381016.5
31856,5024997.0
31857,8113133.0
31858,10509272.0
31859,37126800.0
31860,6888856.5
31861,14854778.0
31862,6862019.0
31863,9466688.0
31864,3504459.0
31865,4380528.0
31866,3000000.0
31867,7651252.5
31868,4888505.5
31869,8626631.0
31870,3462181.0
31871,4915690.5
31872,9515166.0
31873,6295039.5
31874,5060599.5
31875,5312326.5
31876,5119700.5
31877,20769640.0
31878,3609621.5
31879,8205332.0
31880,8355470.0
31881,4629363.5
31882,11519129.0
31883,5041302.5
31884,4907531.0
31885,5619937.0
31886,7231098.0
31887,7487888.0
31888,4392701.5
31889,11235968.0
31890,4923652.5
31891,3321912.75
31892,3987344.5
31893,13525222.0
31894,6806593.0
31895,3570079.75
31896,3715076.0
31897,3765222.0
31898,4386175.5
31899,4165757.75
31900,5501696.0
31901,6858139.5
31902,6917111.5
31903,5853180.0
31904,4389916.5
31905,6778757.0
31906,4312655.0
31907,3997804.0
31908,3831579.75
31909,6303480.0
31910,4439410.5
31911,4133864.0
31912,6239169.0
31913,6431435.0
31914,5498674.5
31915,7669260.5
31916,4558257.0
31917,5602641.5
31918,4741135.0
31919,5977236.5
31920,4007366.0
31921,5699837.5
31922,5644656.0
31923,5415119.0
31924,10199331.0
31925,6261420.5
31926,8222534.5
31927,7854981.0
31928,7064566.5
31929,14452331.0
31930,7718244.5
31931,5316492.5
31932,8255944.5
31933,6582150.0
31934,5443218.0
31935,4639843.0
31936,3265487.0
31937,5988299.5
31938,5387072.5
31939,4782468.5
31940,7839564.5
31941,26455908.0
31942,5184196.5
31943,6389045.5
31944,3982001.75
31945,5483566.5
31946,9394988.0
31947,8090533.0
31948,6214750.0
31949,9161526.0
31950,9427928.0
31951,5068259.5
31952,5564595.0
31953,3941634.75
31954,9963025.0
31955,4424579.0
31956,6863897.5
31957,3775095.25
31958,4213572.5
31959,10427568.0
31960,6295255.5
31961,7014926.5
31962,4498441.5
31963,6274038.5
31964,5233244.0
31965,5767366.5
31966,11540790.0
31967,10334468.0
31968,6577908.0
31969,24673874.0
31970,5027331.5
31971,4080310.0
31972,4541057.5
31973,4983477.5
31974,7426875.0
31975,4109865.75
31976,4437226.5
31977,10002897.0
31978,5034965.5
31979,5126526.0
31980,5047186.0
31981,5420890.5
31982,8228355.0
31983,8947644.0
31984,6777593.5
31985,5085821.0
31986,4199511.5
31987,5944866.5
31988,6780030.5
31989,12143603.0
31990,3402873.0
31991,9422373.0
31992,4732538.0
31993,6024179.5
31994,7012578.5
31995,6717049.5
31996,11116848.0
31997,5462349.5
31998,4095307.25
31999,5228874.0
32000,6147819.5
32001,54101356.0
32002,17610532.0
32003,8283998.0
32004,7120823.5
32005,5033909.0
32006,11847147.0
32007,9130178.0
32008,6097574.5
32009,4109450.25
32010,6608977.0
32011,5454895.0
32012,2144910.75
32013,5649196.0
32014,4579730.0
32015,7860361.5
32016,5989253.5
32017,9020591.0
32018,6937598.5
32019,5769825.5
32020,5369126.5
32021,7843610.5
32022,4418119.5
32023,4213628.5
32024,5908529.5
32025,5856893.5
32026,4937236.5
32027,6961059.0
