id,price_doc
30641,8109288.5
30642,6447875.0
30643,7682415.0
30644,10114015.0
30645,4817730.5
30646,4649366.5
30647,4999605.5
30648,24527804.0
30649,2561328.75
30650,4588928.5
30651,3270221.0
30652,4748601.0
30653,6309891.5
30654,4612652.5
30655,12443631.0
30656,3936672.25
30657,5633878.5
30658,8803473.0
30659,4931904.5
30660,8370591.5
30661,6394635.5
30662,8546545.0
30663,16692981.0
30664,10703332.0
30665,5993842.0
30666,2869504.5
30667,4271689.5
30668,8782040.0
30669,5306088.5
30670,2250646.5
30671,6071474.5
30672,15907604.0
30673,9483567.0
30674,11298677.0
30675,2322583.5
30676,6540732.0
30677,4692343.0
30678,16317022.0
30679,5277977.5
30680,4862657.5
30681,2263194.75
30682,8539229.0
30683,9966846.0
30684,4016158.0
30685,7681807.0
30686,10633477.0
30687,5081486.5
30688,4814681.0
30689,12676892.0
30690,27731478.0
30691,4950716.5
30692,3819594.75
30693,8694697.0
30694,5452944.5
30695,8196643.0
30696,6102199.5
30697,12716632.0
30698,5939143.5
30699,5908028.0
30700,5103964.0
30701,10114015.0
30702,5545422.5
30703,3964219.75
30704,11757441.0
30705,9948593.0
30706,22687540.0
30707,3566612.25
30708,16739084.0
30709,6167556.5
30710,7364112.0
30711,4748343.0
30712,4097409.0
30713,4880423.5
30714,4768810.0
30715,3720223.75
30716,9966846.0
30717,6139540.5
30718,5007593.5
30719,13291707.0
30720,5839654.0
30721,3564102.75
30722,7800984.5
30723,5926503.5
30724,12827840.0
30725,7686094.0
30726,9610816.0
30727,10523935.0
30728,11630862.0
30729,3512241.25
30730,5753846.5
30731,6294487.0
30732,2142427.0
30733,6017106.0
30734,6684063.5
30735,5527550.0
30736,5409292.0
30737,5775970.0
30738,5943421.0
30739,4184675.25
30740,7413112.0
30741,10492708.0
30742,4455766.0
30743,5068119.5
30744,9706649.0
30745,6868520.5
30746,5625830.5
30747,12360744.0
30748,15900082.0
30749,4826859.5
30750,6696639.5
30751,3413101.0
30752,6181530.0
30753,10384815.0
30754,5597269.0
30755,5055824.0
30756,6124745.0
30757,4658709.5
30758,9246017.0
30759,5936436.5
30760,4606006.0
30761,8291902.0
30762,6890782.0
30763,12759612.0
30764,5852181.0
30765,5985291.0
30766,3610031.0
30767,9349387.0
30768,4290859.0
30769,7694263.5
30770,5959040.5
30771,3047652.0
30772,8527323.0
30773,8020486.0
30774,5764117.0
30775,10012938.0
30776,5417092.0
30777,5943874.5
30778,9945748.0
30779,6195541.0
30780,7498142.5
30781,6396575.0
30782,5272519.0
30783,5369526.0
30784,3691839.75
30785,5272091.5
30786,4201767.0
30787,5890553.5
30788,5598358.0
30789,7292811.0
30790,5823187.0
30791,10251326.0
30792,7051064.5
30793,9152112.0
30794,12452844.0
30795,9983455.0
30796,11772139.0
30797,14739795.0
30798,3049981.0
30799,9812680.0
30800,14658853.0
30801,5928663.0
30802,10407321.0
30803,3612634.75
30804,3590128.25
30805,12662658.0
30806,6684063.5
30807,5968550.0
30808,10770627.0
30809,5114625.0
30810,10360006.0
30811,4447992.0
30812,4963509.0
30813,4922253.5
30814,2776967.75
30815,4283883.5
30816,7579715.5
30817,2198812.25
30818,7209243.0
30819,5951532.0
30820,5676468.5
30821,28366972.0
30822,7887958.5
30823,6624633.0
30824,4194280.25
30825,4754356.0
30826,7690860.0
30827,4913829.5
30828,5628486.5
30829,5949035.5
30830,8945152.0
30831,5188860.5
30832,4824094.0
30833,5014986.5
30834,4317214.5
30835,4892161.5
30836,6517053.0
30837,5536999.0
30838,3082292.0
30839,5747304.0
30840,10717550.0
30841,7532760.5
30842,6752638.5
30843,5913456.0
30844,6386334.5
30845,8874940.0
30846,4289938.0
30847,5785082.5
30848,8593753.0
30849,4638467.0
30850,4167239.75
30851,4587283.5
30852,6971922.0
30853,3562838.75
30854,5428247.0
30855,7519597.0
30856,8584668.0
30857,2403068.25
30858,4282772.5
30859,5867140.5
30860,5745605.0
30861,8282916.0
30862,6206375.0
30863,4844513.0
30864,6429699.5
30865,10687828.0
30866,7370948.5
30867,5381650.0
30868,6829083.5
30869,5125719.5
30870,4391344.5
30871,5326906.5
30872,4587283.5
30873,3742764.25
30874,4353378.5
30875,5592541.5
30876,5147871.5
30877,8671394.0
30878,5492616.0
30879,7785949.0
30880,5978485.0
30881,2196768.75
30882,8789572.0
30883,3672175.75
30884,5527850.5
30885,5265238.0
30886,7553175.5
30887,5681164.0
30888,4393552.0
30889,4604192.0
30890,6394794.0
30891,3512831.0
30892,3590303.0
30893,4311837.0
30894,5617306.0
30895,4378874.0
30896,6640800.5
30897,7656931.5
30898,6902265.5
30899,6461263.5
30900,3629625.5
30901,6661657.0
30902,2301265.25
30903,6916478.5
30904,6805113.0
30905,5496955.0
30906,5707757.5
30907,9120118.0
30908,4317647.0
30909,13278859.0
30910,7332492.5
30911,4472041.0
30912,6012614.5
30913,10525862.0
30914,5802404.5
30915,5922706.5
30916,5318125.0
30917,7426068.0
30918,6324929.0
30919,4909969.5
30920,4462766.0
30921,3746656.75
30922,5059938.5
30923,3257981.0
30924,4820368.5
30925,15947918.0
30926,7161515.0
30927,7766622.5
30928,4477213.0
30929,4823702.5
30930,10302408.0
30931,10607709.0
30932,4483417.0
30933,4318059.0
30934,11850763.0
30935,6885677.5
30936,6533843.0
30937,8954183.0
30938,4454912.0
30939,9288669.0
30940,5074764.5
30941,5576569.5
30942,3297391.25
30943,6902272.0
30944,5146379.5
30945,2990695.25
30946,7528911.0
30947,6493818.5
30948,8949897.0
30949,6313599.5
30950,4484396.0
30951,16086034.0
30952,7308211.5
30953,9056881.0
30954,4780384.5
30955,7069001.0
30956,6333554.5
30957,5459464.5
30958,21899360.0
30959,8154120.0
30960,7014398.0
30961,8391413.0
30962,9809012.0
30963,3596509.0
30964,3363892.25
30965,6907751.0
30966,11412386.0
30967,13087959.0
30968,3509720.0
30969,3217995.25
30970,6369978.5
30971,7605326.5
30972,3508963.75
30973,5278863.5
30974,5137322.5
30975,6991670.5
30976,5025069.0
30977,6747314.5
30978,6808573.0
30979,3061676.0
30980,6644747.5
30981,5837994.5
30982,5621684.5
30983,3910408.75
30984,5527850.5
30985,3716642.25
30986,10049884.0
30987,7526893.5
30988,5814613.0
30989,7277998.0
30990,11017825.0
30991,5121908.0
30992,3065807.5
30993,7085334.5
30994,4912208.5
30995,5492438.0
30996,5657288.5
30997,7448175.5
30998,5026085.0
30999,6917712.0
31000,6641871.0
31001,5986980.5
31002,8320585.5
31003,8241368.0
31004,4130857.0
31005,3014804.25
31006,7256935.5
31007,4058062.0
31008,4678772.0
31009,5863605.5
31010,5921136.5
31011,4242288.5
31012,5762017.5
31013,6524098.5
31014,11632349.0
31015,5459355.0
31016,4206546.0
31017,9930981.0
31018,4545915.0
31019,4473969.0
31020,6413966.0
31021,12441662.0
31022,21380314.0
31023,10158870.0
31024,4857601.0
31025,6069268.5
31026,6322709.5
31027,4619855.0
31028,3320810.5
31029,5673686.5
31030,6584184.5
31031,8808193.0
31032,8603101.0
31033,7968018.5
31034,6482254.5
31035,10363267.0
31036,6906288.5
31037,25609492.0
31038,4511149.0
31039,7990185.0
31040,5770057.0
31041,4390268.5
31042,3389386.5
31043,5850150.0
31044,5931982.5
31045,7829582.5
31046,14542364.0
31047,7836649.5
31048,5666251.5
31049,2564511.25
31050,7903003.0
31051,6641079.5
31052,3715632.25
31053,17307174.0
31054,5879059.5
31055,4467492.5
31056,12614061.0
31057,5247297.0
31058,6455110.5
31059,2897247.0
31060,7226010.5
31061,6065478.5
31062,5564419.5
31063,3089331.25
31064,5107138.5
31065,6757077.0
31066,4269612.5
31067,6643708.0
31068,4195896.5
31069,4769856.0
31070,4757023.0
31071,3012608.5
31072,8283160.5
31073,2196768.75
31074,8233347.0
31075,7206081.0
31076,5914900.0
31077,5594013.5
31078,4452631.0
31079,5268146.0
31080,6259217.5
31081,2697354.75
31082,10710439.0
31083,5114625.0
31084,9916387.0
31085,11891882.0
31086,3875251.75
31087,4596584.5
31088,5483938.0
31089,6372712.5
31090,32655230.0
31091,3040878.75
31092,6992997.5
31093,5993842.0
31094,6553538.0
31095,4855206.5
31096,17347230.0
31097,4657563.0
31098,9391262.0
31099,15302162.0
31100,4197869.5
31101,4348175.5
31102,4519404.0
31103,8232640.5
31104,4618075.0
31105,8130584.0
31106,4537884.5
31107,5950902.0
31108,6519601.5
31109,5398160.5
31110,9845938.0
31111,9705020.0
31112,5714517.0
31113,3554391.5
31114,4418431.5
31115,5507428.5
31116,5417603.5
31117,5979956.0
31118,3777933.25
31119,3329248.5
31120,4987980.0
31121,6840966.5
31122,5956375.5
31123,4976833.0
31124,5372860.5
31125,13082369.0
31126,16406557.0
31127,5360725.5
31128,5810062.5
31129,5786136.0
31130,13106745.0
31131,6811359.0
31132,7122283.5
31133,10898336.0
31134,5828259.5
31135,8088326.5
31136,9907653.0
31137,4461957.5
31138,6905564.0
31139,3778960.25
31140,6655319.5
31141,6111879.0
31142,9946620.0
31143,5123002.0
31144,3869428.0
31145,5856251.0
31146,4514312.5
31147,10497993.0
31148,5928233.0
31149,2354912.75
31150,8443938.0
31151,2321828.25
31152,8032205.0
31153,5444625.0
31154,15832203.0
31155,5797597.5
31156,5937654.0
31157,3968959.5
31158,7658713.5
31159,5804917.0
31160,5500295.0
31161,3275917.5
31162,4618661.0
31163,5837504.5
31164,5845036.0
31165,6145047.0
31166,5640889.0
31167,7654216.0
31168,10444945.0
31169,3886803.25
31170,5421288.5
31171,9537006.0
31172,5383539.0
31173,8767270.0
31174,10830326.0
31175,14995434.0
31176,4759001.0
31177,8246344.5
31178,4446792.0
31179,4026846.75
31180,4200308.5
31181,7215805.0
31182,7363557.0
31183,7752791.5
31184,5761314.0
31185,4130857.0
31186,7859912.0
31187,3540365.5
31188,4887293.5
31189,4955520.5
31190,6711491.5
31191,11467591.0
31192,4035889.25
31193,5795292.5
31194,8495747.0
31195,6562970.0
31196,4981980.5
31197,14396865.0
31198,4995039.5
31199,6293959.0
31200,9381934.0
31201,3866322.0
31202,4000660.75
31203,5959597.0
31204,3554845.75
31205,8415431.0
31206,5748230.0
31207,4327437.5
31208,4701319.5
31209,4340510.5
31210,5976974.5
31211,7700430.0
31212,5474025.5
31213,9310095.0
31214,6802459.5
31215,4587283.5
31216,5527850.5
31217,7361050.5
31218,8457881.0
31219,3472623.75
31220,8012550.5
31221,3736387.5
31222,6387370.0
31223,9917295.0
31224,6917652.5
31225,9599054.0
31226,5876655.0
31227,9909619.0
31228,7361366.5
31229,4188284.5
31230,5372128.0
31231,4145632.75
31232,5503706.0
31233,6187263.0
31234,7091337.5
31235,5394830.5
31236,6279701.5
31237,9670190.0
31238,6322523.0
31239,10505124.0
31240,6182727.0
31241,6180422.0
31242,7219343.0
31243,3752188.5
31244,7412136.5
31245,7279921.0
31246,8936796.0
31247,5834766.0
31248,6503605.0
31249,10019510.0
31250,5528035.0
31251,7327794.5
31252,5978485.0
31253,8307107.0
31254,6146699.5
31255,12167205.0
31256,5938486.5
31257,4860580.5
31258,8212589.5
31259,13251408.0
31260,7196617.0
31261,23344942.0
31262,5496955.0
31263,6192753.0
31264,3740038.0
31265,10564802.0
31266,7794634.0
31267,3645127.75
31268,4328585.0
31269,8900444.0
31270,4060222.0
31271,5482395.0
31272,12769424.0
31273,7466908.5
31274,5249074.0
31275,3467471.25
31276,5823514.5
31277,4574417.5
31278,15300703.0
31279,15224258.0
31280,4773150.5
31281,7120029.0
31282,12441662.0
31283,5954416.0
31284,3064877.75
31285,5224363.0
31286,7266270.5
31287,10080236.0
31288,4535790.0
31289,6768073.0
31290,5970702.0
31291,5290621.5
31292,3834668.75
31293,7199946.5
31294,3772755.75
31295,19036404.0
31296,9970249.0
31297,5429039.0
31298,3737453.0
31299,10085216.0
31300,6734175.0
31301,6513964.5
31302,5240346.0
31303,6817136.5
31304,7173949.5
31305,5627461.5
31306,3083421.0
31307,5823736.5
31308,7400101.0
31309,8145197.5
31310,64034448.0
31311,4109426.75
31312,4938946.0
31313,12625037.0
31314,6187263.0
31315,10049884.0
31316,10978953.0
31317,15759414.0
31318,8017656.5
31319,6763079.0
31320,5734006.0
31321,6337560.5
31322,6605045.0
31323,7912120.5
31324,5373537.0
31325,5568348.0
31326,4282360.0
31327,7483583.0
31328,14470481.0
31329,5514045.0
31330,11555791.0
31331,8389012.0
31332,5908450.5
31333,4827057.5
31334,4242875.5
31335,5690669.5
31336,7416025.0
31337,6934668.0
31338,4270093.0
31339,5143627.0
31340,6764543.0
31341,10085216.0
31342,3113962.25
31343,3075966.75
31344,4033707.5
31345,4661705.0
31346,3699022.0
31347,9610522.0
31348,11516031.0
31349,8617512.0
31350,3536640.0
31351,5417888.0
31352,8647198.0
31353,4803380.5
31354,6395300.0
31355,8860284.0
31356,4373256.5
31357,5153284.5
31358,2548777.5
31359,6512219.5
31360,8085666.0
31361,4456484.0
31362,9966846.0
31363,5383539.0
31364,3670981.75
31365,3201386.25
31366,5774626.0
31367,9468746.0
31368,6349339.0
31369,4152086.0
31370,9456149.0
31371,9076353.0
31372,6489182.0
31373,3530621.25
31374,5541114.0
31375,5875489.5
31376,6293959.0
31377,9692108.0
31378,4538157.0
31379,23311348.0
31380,4711777.5
31381,5950624.0
31382,5403094.5
31383,7813947.5
31384,17590858.0
31385,11871577.0
31386,10176556.0
31387,11693969.0
31388,4915601.5
31389,4503923.0
31390,6145105.5
31391,5444625.0
31392,6217915.5
31393,7944322.5
31394,4928218.5
31395,3641215.5
31396,8944470.0
31397,6540039.5
31398,2309455.0
31399,8814444.0
31400,4110269.5
31401,13664257.0
31402,8739938.0
31403,5231727.0
31404,2587875.75
31405,3895275.0
31406,5890576.0
31407,3484476.75
31408,5890553.5
31409,2540524.0
31410,8820499.0
31411,6861208.0
31412,10706109.0
31413,7838241.5
31414,4079640.75
31415,15231578.0
31416,6209205.0
31417,4297784.0
31418,6179131.0
31419,9184008.0
31420,9759353.0
31421,5498999.5
31422,6878064.5
31423,7317361.5
31424,11052512.0
31425,6200760.5
31426,4704010.0
31427,5675331.5
31428,3973148.0
31429,11032566.0
31430,4396960.0
31431,5361947.5
31432,4711189.0
31433,5878157.0
31434,3763703.25
31435,10590465.0
31436,10038179.0
31437,12614061.0
31438,8581787.0
31439,8064834.5
31440,6476180.5
31441,6515207.5
31442,7712954.0
31443,9907880.0
31444,4043918.5
31445,8739963.0
31446,15333599.0
31447,5257024.5
31448,6353512.5
31449,6893996.0
31450,6531799.5
31451,5708890.0
31452,12227087.0
31453,2809841.25
31454,5980178.5
31455,7720136.5
31456,5107138.5
31457,5084923.5
31458,15416414.0
31459,5973817.5
31460,5254914.0
31461,4511115.0
31462,3646605.5
31463,5397285.5
31464,6307503.0
31465,3250173.25
31466,41408776.0
31467,3041740.25
31468,14490809.0
31469,4972155.5
31470,5507428.5
31471,12975808.0
31472,2669972.75
31473,7903892.5
31474,3871498.75
31475,5768736.5
31476,21219072.0
31477,5103613.5
31478,4773883.5
31479,4439118.5
31480,9806019.0
31481,7791096.0
31482,8193266.5
31483,7434592.5
31484,6425286.0
31485,3605345.0
31486,2902548.5
31487,4834235.0
31488,14175663.0
31489,4139604.0
31490,4187893.0
31491,5058510.0
31492,7278164.5
31493,9600299.0
31494,5225624.0
31495,5006476.0
31496,5707458.5
31497,4830520.5
31498,6020423.5
31499,11501807.0
31500,10592364.0
31501,6892642.0
31502,6565924.5
31503,5426994.5
31504,9833589.0
31505,12989403.0
31506,6163640.5
31507,5598037.5
31508,6447703.0
31509,5114518.0
31510,4548274.0
31511,5229911.5
31512,5792176.0
31513,21733996.0
31514,25222506.0
31515,2323576.0
31516,11344327.0
31517,5853850.0
31518,7134404.5
31519,5815140.0
31520,6480097.0
31521,4587261.5
31522,4497287.5
31523,6291900.5
31524,6001168.5
31525,10376598.0
31526,5664090.5
31527,7029807.0
31528,4260919.5
31529,5746328.5
31530,6589002.0
31531,8717330.0
31532,5534080.0
31533,13019837.0
31534,7845077.0
31535,6687678.5
31536,7248248.0
31537,4201799.0
31538,4880293.0
31539,3666751.5
31540,9902703.0
31541,2975926.5
31542,5025284.5
31543,3216881.5
31544,5103380.0
31545,7116763.5
31546,12621714.0
31547,5686541.0
31548,5813970.0
31549,5467259.0
31550,4742496.0
31551,4913426.5
31552,6232306.0
31553,5039394.5
31554,7510752.5
31555,4268590.5
31556,6854360.5
31557,5305192.5
31558,10049884.0
31559,2943554.0
31560,7129847.5
31561,6990590.5
31562,30940534.0
31563,3524286.75
31564,7849282.5
31565,10076718.0
31566,5304155.5
31567,15098466.0
31568,6010447.5
31569,6885677.5
31570,6557933.5
31571,5340819.0
31572,3563188.5
31573,5644871.5
31574,11190327.0
31575,5496577.5
31576,6084249.5
31577,5134927.0
31578,8560959.0
31579,5580085.5
31580,6919625.5
31581,5049752.0
31582,4419797.0
31583,7885318.5
31584,4231197.5
31585,6719010.0
31586,12829773.0
31587,17857994.0
31588,8803565.0
31589,3572808.0
31590,5796492.0
31591,6076392.0
31592,7172177.5
31593,5770832.5
31594,6730605.0
31595,5066954.5
31596,3735279.5
31597,5297649.5
31598,3979594.75
31599,6677826.0
31600,7176768.5
31601,10574378.0
31602,5271372.5
31603,12675417.0
31604,3514141.0
31605,5254914.0
31606,6482742.5
31607,6513144.5
31608,5369264.5
31609,5331013.0
31610,7098530.0
31611,5259893.0
31612,5221001.0
31613,4615416.0
31614,13691442.0
31615,10370761.0
31616,10292293.0
31617,4750703.0
31618,7228712.5
31619,10834417.0
31620,4303374.0
31621,4562993.5
31622,28338636.0
31623,8120982.5
31624,4785767.5
31625,8009784.5
31626,4750934.0
31627,6291564.5
31628,10696230.0
31629,11028022.0
31630,3969432.75
31631,5901765.5
31632,12428972.0
31633,4635027.0
31634,8301199.0
31635,12893088.0
31636,5634270.5
31637,5808566.5
31638,7703845.5
31639,3441488.0
31640,10570567.0
31641,3793360.0
31642,3237051.25
31643,6172923.0
31644,10818063.0
31645,5822998.0
31646,8168293.0
31647,5200234.5
31648,11852210.0
31649,5441251.0
31650,5685489.0
31651,14080406.0
31652,5684247.5
31653,4569242.5
31654,5189400.0
31655,4319533.5
31656,18913424.0
31657,6302476.0
31658,4242980.5
31659,5838512.5
31660,4850740.0
31661,5339016.0
31662,7040186.0
31663,3771255.75
31664,3513531.25
31665,4130857.0
31666,4812376.5
31667,6435189.5
31668,7568166.0
31669,11798731.0
31670,6977176.5
31671,5252985.0
31672,7264143.5
31673,4154684.5
31674,8548852.0
31675,7110414.0
31676,6929809.0
31677,4727977.5
31678,4674677.5
31679,7727613.0
31680,6095353.5
31681,5982180.5
31682,3540949.75
31683,6763079.0
31684,5109277.0
31685,3376765.0
31686,11552815.0
31687,7172307.5
31688,10232143.0
31689,3636381.5
31690,7151646.0
31691,3484347.25
31692,4373006.5
31693,6982455.0
31694,6925290.0
31695,7143684.5
31696,3371989.5
31697,5147729.5
31698,3330105.75
31699,4973796.5
31700,4332595.0
31701,8751073.0
31702,5616379.5
31703,7671279.5
31704,5747178.0
31705,8205387.0
31706,5193425.0
31707,11102227.0
31708,7794619.0
31709,5039082.0
31710,10995676.0
31711,7567639.0
31712,6281510.0
31713,5446214.0
31714,5312437.5
31715,5340090.5
31716,5845471.0
31717,9905159.0
31718,4974721.5
31719,7211216.5
31720,2828602.25
31721,4321696.5
31722,5956375.5
31723,5112884.0
31724,5783554.5
31725,5120398.5
31726,11882609.0
31727,4322170.5
31728,4692007.5
31729,5510171.0
31730,3601276.5
31731,7262793.0
31732,7205242.5
31733,3578584.75
31734,4258933.0
31735,2796482.75
31736,6498521.0
31737,4895685.5
31738,5395612.5
31739,5486778.5
31740,6352034.0
31741,10114536.0
31742,12428166.0
31743,7229822.5
31744,4834474.5
31745,3694308.5
31746,9854073.0
31747,5180346.5
31748,16633833.0
31749,5682973.5
31750,8366226.5
31751,7094036.0
31752,4061407.25
31753,3361112.0
31754,5437277.5
31755,5797354.5
31756,2206046.0
31757,5157773.5
31758,5520159.0
31759,6455554.0
31760,6253758.0
31761,9604842.0
31762,2593061.25
31763,11318737.0
31764,5944759.0
31765,3623510.75
31766,6276384.5
31767,3481988.75
31768,7072136.5
31769,8204424.5
31770,3814418.5
31771,3786402.25
31772,7842548.5
31773,4881713.0
31774,6675699.0
31775,8858113.0
31776,2290141.25
31777,3943101.25
31778,7676761.0
31779,8182319.0
31780,7120029.0
31781,6951486.5
31782,5901259.0
31783,3193394.25
31784,4375688.5
31785,4706824.0
31786,5063872.5
31787,6685223.5
31788,3783875.5
31789,6462533.0
31790,3763703.25
31791,9147575.0
31792,6748215.5
31793,6856923.0
31794,6829780.0
31795,4711009.0
31796,4935918.5
31797,13584946.0
31798,8808797.0
31799,4292004.5
31800,6008693.5
31801,3062283.5
31802,7105824.5
31803,6677068.0
31804,5094534.5
31805,3397098.0
31806,6610887.0
31807,5936346.0
31808,6564791.5
31809,5924113.0
31810,3932608.5
31811,6472630.0
31812,4919573.5
31813,6408940.0
31814,5849240.5
31815,6099581.0
31816,5138366.0
31817,3082353.75
31818,5836102.0
31819,5858234.0
31820,9623601.0
31821,10422815.0
31822,4541672.5
31823,4717407.0
31824,2837634.75
31825,5030353.0
31826,5514955.0
31827,7863510.5
31828,5042365.5
31829,5998010.5
31830,5850853.0
31831,3227818.5
31832,12599081.0
31833,12370697.0
31834,6523831.0
31835,4654575.0
31836,6193792.5
31837,3417361.25
31838,6245670.0
31839,4782487.0
31840,8008371.5
31841,5153830.5
31842,6826680.5
31843,3089331.25
31844,5965681.5
31845,8200732.0
31846,5063872.5
31847,4824126.0
31848,5525942.0
31849,8418754.0
31850,6187263.0
31851,12192759.0
31852,7014311.0
31853,9902703.0
31854,6180422.0
31855,4609675.5
31856,5854542.5
31857,7112367.0
31858,8925179.0
31859,31227606.0
31860,7018934.5
31861,12755451.0
31862,7219343.0
31863,10601358.0
31864,3116639.0
31865,2877854.75
31866,3140553.0
31867,5197280.0
31868,4732917.5
31869,9367147.0
31870,3368071.75
31871,5000635.5
31872,10043350.0
31873,5905177.5
31874,5063076.0
31875,5217487.0
31876,5159584.0
31877,22241002.0
31878,3113977.0
31879,7914188.0
31880,9201945.0
31881,4671678.5
31882,12594228.0
31883,5070406.0
31884,4590329.0
31885,5587935.5
31886,7493903.0
31887,7979706.5
31888,4106249.5
31889,9471781.0
31890,5014843.0
31891,3554534.0
31892,3700627.5
31893,9776624.0
31894,7185699.0
31895,3486727.25
31896,3438581.25
31897,3148833.25
31898,4190526.0
31899,4111794.5
31900,5152297.0
31901,7240800.5
31902,6932572.0
31903,5416317.5
31904,4129931.25
31905,6699935.5
31906,4263391.0
31907,3623887.25
31908,3766619.0
31909,6770455.0
31910,4349627.0
31911,3763703.25
31912,6241341.0
31913,6583211.0
31914,5115259.5
31915,7420999.0
31916,4284884.5
31917,5380172.0
31918,4707995.5
31919,6581171.0
31920,3923120.0
31921,5342816.0
31922,5174431.0
31923,5007932.5
31924,5008653.5
31925,6320654.0
31926,8831003.0
31927,7952782.0
31928,7253171.5
31929,16904224.0
31930,7740660.5
31931,5017637.0
31932,7024506.0
31933,6610338.5
31934,5143587.5
31935,4654330.5
31936,4256018.0
31937,5942559.5
31938,4554785.0
31939,3430121.25
31940,7517997.5
31941,36338076.0
31942,4340428.0
31943,7453760.5
31944,4040591.5
31945,5304150.5
31946,3896675.75
31947,7290850.0
31948,6582665.0
31949,9434566.0
31950,8504599.0
31951,5183593.0
31952,5454744.0
31953,3766780.75
31954,10091066.0
31955,3193555.5
31956,6181996.0
31957,3945674.25
31958,4677447.0
31959,12884066.0
31960,6559322.0
31961,6045537.5
31962,4175168.0
31963,6438805.5
31964,4967368.5
31965,6295159.5
31966,13384794.0
31967,11972928.0
31968,3471719.75
31969,26253732.0
31970,4484345.0
31971,4164296.0
31972,5258714.0
31973,4617516.0
31974,6840112.0
31975,4046468.5
31976,4170034.75
31977,8335318.5
31978,5192930.0
31979,5027547.5
31980,4888785.0
31981,5680806.0
31982,6162676.5
31983,10237492.0
31984,3717046.25
31985,5086485.5
31986,4242875.5
31987,5884949.5
31988,7271809.5
31989,12012225.0
31990,3491782.0
31991,8764478.0
31992,4704427.5
31993,8591302.0
31994,7256548.0
31995,6711901.0
31996,10873669.0
31997,5583508.5
31998,3757602.75
31999,5189355.5
32000,5899093.0
32001,59704428.0
32002,17498598.0
32003,10410299.0
32004,7300256.5
32005,4901001.5
32006,13325544.0
32007,9946620.0
32008,6470865.0
32009,3726580.0
32010,6018609.5
32011,5017268.5
32012,2106588.25
32013,5361947.5
32014,4616010.0
32015,5362832.0
32016,6394446.5
32017,10378201.0
32018,6925666.5
32019,6153409.5
32020,5474166.5
32021,7912203.5
32022,5015484.0
32023,4182792.0
32024,5858234.0
32025,5823725.5
32026,4741451.5
32027,7689657.0
